
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,242.129,µm^3,Volume Outside,Image 1,1,,
0.3315,297.328,µm^3,Volume Outside,Image 1,1,,
0.5525,343.744,µm^3,Volume Outside,Image 1,1,,
0.7735,382.069,µm^3,Volume Outside,Image 1,1,,
0.9945,424.688,µm^3,Volume Outside,Image 1,1,,
1.2155,463.371,µm^3,Volume Outside,Image 1,1,,
1.4365,499.466,µm^3,Volume Outside,Image 1,1,,
1.6575,534.026,µm^3,Volume Outside,Image 1,1,,
1.8785,558.414,µm^3,Volume Outside,Image 1,1,,
2.0995,565.5,µm^3,Volume Outside,Image 1,1,,
2.3205,541.844,µm^3,Volume Outside,Image 1,1,,
2.5415,516.642,µm^3,Volume Outside,Image 1,1,,
2.7625,498.987,µm^3,Volume Outside,Image 1,1,,
2.9835,488.492,µm^3,Volume Outside,Image 1,1,,
3.2045,478.307,µm^3,Volume Outside,Image 1,1,,
3.4255,469.301,µm^3,Volume Outside,Image 1,1,,
3.6465,461.536,µm^3,Volume Outside,Image 1,1,,
3.8675,455.001,µm^3,Volume Outside,Image 1,1,,
4.0885,449.103,µm^3,Volume Outside,Image 1,1,,
4.3095,442.958,µm^3,Volume Outside,Image 1,1,,
4.5305,427.778,µm^3,Volume Outside,Image 1,1,,
4.7515,404.382,µm^3,Volume Outside,Image 1,1,,
4.9725,379.564,µm^3,Volume Outside,Image 1,1,,
5.1935,353.372,µm^3,Volume Outside,Image 1,1,,
5.4145,334.251,µm^3,Volume Outside,Image 1,1,,
5.6355,320.192,µm^3,Volume Outside,Image 1,1,,
5.8565,311.218,µm^3,Volume Outside,Image 1,1,,
6.0775,303.117,µm^3,Volume Outside,Image 1,1,,
6.2985,295.289,µm^3,Volume Outside,Image 1,1,,
6.5195,289.855,µm^3,Volume Outside,Image 1,1,,
6.7405,284.56,µm^3,Volume Outside,Image 1,1,,
6.9615,281.443,µm^3,Volume Outside,Image 1,1,,
7.1825,277.698,µm^3,Volume Outside,Image 1,1,,
7.4035,272.858,µm^3,Volume Outside,Image 1,1,,
7.6245,269.421,µm^3,Volume Outside,Image 1,1,,
7.8455,264.571,µm^3,Volume Outside,Image 1,1,,
8.0665,260.296,µm^3,Volume Outside,Image 1,1,,
8.2875,256.301,µm^3,Volume Outside,Image 1,1,,
8.5085,254.751,µm^3,Volume Outside,Image 1,1,,
8.7295,249.923,µm^3,Volume Outside,Image 1,1,,
8.9505,246.559,µm^3,Volume Outside,Image 1,1,,
9.1715,244.873,µm^3,Volume Outside,Image 1,1,,
9.3925,240.33,µm^3,Volume Outside,Image 1,1,,
9.6135,236.433,µm^3,Volume Outside,Image 1,1,,
9.8345,235.171,µm^3,Volume Outside,Image 1,1,,
10.0555,234.997,µm^3,Volume Outside,Image 1,1,,
10.2765,230.832,µm^3,Volume Outside,Image 1,1,,
10.4975,228.551,µm^3,Volume Outside,Image 1,1,,
10.7185,227.924,µm^3,Volume Outside,Image 1,1,,
10.9395,224.191,µm^3,Volume Outside,Image 1,1,,
11.1605,221.373,µm^3,Volume Outside,Image 1,1,,
11.3815,220.225,µm^3,Volume Outside,Image 1,1,,
11.6025,219.66,µm^3,Volume Outside,Image 1,1,,
11.8235,216.493,µm^3,Volume Outside,Image 1,1,,
12.0445,214.543,µm^3,Volume Outside,Image 1,1,,
12.2655,213.459,µm^3,Volume Outside,Image 1,1,,
12.4865,208.606,µm^3,Volume Outside,Image 1,1,,
12.7075,204.762,µm^3,Volume Outside,Image 1,1,,
12.9285,202.689,µm^3,Volume Outside,Image 1,1,,
13.1495,202.049,µm^3,Volume Outside,Image 1,1,,
13.3705,198.171,µm^3,Volume Outside,Image 1,1,,
13.5915,195.756,µm^3,Volume Outside,Image 1,1,,
13.8125,195.161,µm^3,Volume Outside,Image 1,1,,
14.0335,192.013,µm^3,Volume Outside,Image 1,1,,
14.2545,190.462,µm^3,Volume Outside,Image 1,1,,
14.4755,189.758,µm^3,Volume Outside,Image 1,1,,
14.6965,186.53,µm^3,Volume Outside,Image 1,1,,
14.9175,184.46,µm^3,Volume Outside,Image 1,1,,
15.1385,184.238,µm^3,Volume Outside,Image 1,1,,
15.3595,184.684,µm^3,Volume Outside,Image 1,1,,
15.5805,182.509,µm^3,Volume Outside,Image 1,1,,
15.8015,181.1,µm^3,Volume Outside,Image 1,1,,
16.0225,180.81,µm^3,Volume Outside,Image 1,1,,
16.2435,179.287,µm^3,Volume Outside,Image 1,1,,
16.4645,178.45,µm^3,Volume Outside,Image 1,1,,
16.6855,179.017,µm^3,Volume Outside,Image 1,1,,
16.9065,180.994,µm^3,Volume Outside,Image 1,1,,
17.1275,177.76,µm^3,Volume Outside,Image 1,1,,
17.3485,175.256,µm^3,Volume Outside,Image 1,1,,
17.5695,174.124,µm^3,Volume Outside,Image 1,1,,
17.7905,173.041,µm^3,Volume Outside,Image 1,1,,
18.0115,172.884,µm^3,Volume Outside,Image 1,1,,
18.2325,174.303,µm^3,Volume Outside,Image 1,1,,
18.4535,175.898,µm^3,Volume Outside,Image 1,1,,
18.6745,172.656,µm^3,Volume Outside,Image 1,1,,
18.8955,170.184,µm^3,Volume Outside,Image 1,1,,
19.1165,168.498,µm^3,Volume Outside,Image 1,1,,
19.3375,167.681,µm^3,Volume Outside,Image 1,1,,
19.5585,167.702,µm^3,Volume Outside,Image 1,1,,
19.7795,168.768,µm^3,Volume Outside,Image 1,1,,
20.0005,170.66,µm^3,Volume Outside,Image 1,1,,
20.2215,167.36,µm^3,Volume Outside,Image 1,1,,
20.4425,164.913,µm^3,Volume Outside,Image 1,1,,
20.6635,163.691,µm^3,Volume Outside,Image 1,1,,
20.8845,162.48,µm^3,Volume Outside,Image 1,1,,
21.1055,161.652,µm^3,Volume Outside,Image 1,1,,
