
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,242.129,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,539.457,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,883.202,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1265.27,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1689.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2153.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2652.8,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3186.82,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3745.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4310.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4852.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5369.22,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5868.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6356.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6835.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7304.31,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7765.84,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8220.84,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8669.95,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9112.91,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9540.68,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9945.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10324.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10678,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11012.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11332.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11643.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11946.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12242.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12531.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12816.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13097.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13375.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13648.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13917.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14182.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14442.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14699.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,14953.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15203.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15450.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15695.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15935.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16171.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16407.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16642.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,16872.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17101.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,17329.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,17553.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,17775,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17995.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,18214.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,18431.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18645.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18859.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,19068,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19272.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19475.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,19677.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19875.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,20071.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,20266.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20458.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,20649,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,20838.8,µm^3,Cumulative Volume Outside,Image 1,1,,
