
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.001132,,Surface,1,Image 1,1,27,
1.16738,,Surface,1,Image 1,1,33,
0.586345,,Surface,1,Image 1,1,35,
0.000121716,,Surface,1,Image 1,1,36,
0.0309644,,Surface,1,Image 1,1,40,
22.1859,,Surface,1,Image 1,1,42,
2.85488,,Surface,1,Image 1,1,45,
0.377502,,Surface,1,Image 1,1,47,
0.785826,,Surface,1,Image 1,1,48,
2.03805,,Surface,1,Image 1,1,50,
1.72488,,Surface,1,Image 1,1,53,
0.097687,,Surface,1,Image 1,1,55,
7.94632,,Surface,1,Image 1,1,56,
8.67786,,Surface,1,Image 1,1,57,
0.000338629,,Surface,1,Image 1,1,58,
8.694e-05,,Surface,1,Image 1,1,59,
0.0581248,,Surface,1,Image 1,1,60,
2.18728,,Surface,1,Image 1,1,62,
0.0938567,,Surface,1,Image 1,1,63,
0.000937656,,Surface,1,Image 1,1,64,
9.61143,,Surface,1,Image 1,1,70,
16.6274,,Surface,1,Image 1,1,72,
0.975917,,Surface,1,Image 1,1,73,
175.257,,Surface,1,Image 1,1,75,
1.63215,,Surface,1,Image 1,1,77,
85.3689,,Surface,1,Image 1,1,78,
136.339,,Surface,1,Image 1,1,82,
5.34492,,Surface,1,Image 1,1,83,
0.00087399,,Surface,1,Image 1,1,85,
9.40985,,Surface,1,Image 1,1,86,
2104.66,,Surface,1,Image 1,1,87,
11.78,,Surface,1,Image 1,1,88,
143.8,,Surface,1,Image 1,1,90,
141.531,,Surface,1,Image 1,1,91,
2233.15,,Surface,1,Image 1,1,92,
52.8114,,Surface,1,Image 1,1,93,
59.9644,,Surface,1,Image 1,1,95,
69.141,,Surface,1,Image 1,1,96,
325.461,,Surface,1,Image 1,1,98,
0.422982,,Surface,1,Image 1,1,99,
0.652521,,Surface,1,Image 1,1,100,
2.84581,,Surface,1,Image 1,1,101,
13.8018,,Surface,1,Image 1,1,102,
467.37,,Surface,1,Image 1,1,103,
9.71918,,Surface,1,Image 1,1,105,
61.6969,,Surface,1,Image 1,1,106,
16.4349,,Surface,1,Image 1,1,107,
300.362,,Surface,1,Image 1,1,108,
8.07472,,Surface,1,Image 1,1,109,
24.1979,,Surface,1,Image 1,1,110,
0.623615,,Surface,1,Image 1,1,111,
8.24594,,Surface,1,Image 1,1,113,
12.6008,,Surface,1,Image 1,1,114,
34.1385,,Surface,1,Image 1,1,115,
252.512,,Surface,1,Image 1,1,116,
5049.69,,Surface,1,Image 1,1,118,
612.476,,Surface,1,Image 1,1,119,
107.495,,Surface,1,Image 1,1,120,
12.0177,,Surface,1,Image 1,1,121,
121.844,,Surface,1,Image 1,1,123,
1370.26,,Surface,1,Image 1,1,124,
87.5856,,Surface,1,Image 1,1,125,
79.8219,,Surface,1,Image 1,1,126,
