
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.000831496,,Surface,1,Image 1,1,27,
0.552113,,Surface,1,Image 1,1,33,
0.19071,,Surface,1,Image 1,1,35,
1.7388e-05,,Surface,1,Image 1,1,36,
0.0237842,,Surface,1,Image 1,1,40,
4.70884,,Surface,1,Image 1,1,42,
1.47572,,Surface,1,Image 1,1,45,
0.177268,,Surface,1,Image 1,1,47,
0.110876,,Surface,1,Image 1,1,48,
0.489722,,Surface,1,Image 1,1,50,
0.689619,,Surface,1,Image 1,1,53,
0.0391338,,Surface,1,Image 1,1,55,
1.4254,,Surface,1,Image 1,1,56,
4.00363,,Surface,1,Image 1,1,57,
7.43029e-05,,Surface,1,Image 1,1,58,
1.7388e-05,,Surface,1,Image 1,1,59,
0.0223819,,Surface,1,Image 1,1,60,
0.61795,,Surface,1,Image 1,1,62,
0.0307309,,Surface,1,Image 1,1,63,
0.000260388,,Surface,1,Image 1,1,64,
3.77678,,Surface,1,Image 1,1,70,
4.74234,,Surface,1,Image 1,1,72,
0.32984,,Surface,1,Image 1,1,73,
30.803,,Surface,1,Image 1,1,75,
0.534947,,Surface,1,Image 1,1,77,
8.83214,,Surface,1,Image 1,1,78,
23.7938,,Surface,1,Image 1,1,82,
1.77909,,Surface,1,Image 1,1,83,
0.000241909,,Surface,1,Image 1,1,85,
1.43015,,Surface,1,Image 1,1,86,
257.045,,Surface,1,Image 1,1,87,
2.59741,,Surface,1,Image 1,1,88,
9.46457,,Surface,1,Image 1,1,90,
12.4716,,Surface,1,Image 1,1,91,
227.633,,Surface,1,Image 1,1,92,
3.71882,,Surface,1,Image 1,1,93,
2.92846,,Surface,1,Image 1,1,95,
5.10284,,Surface,1,Image 1,1,96,
16.5963,,Surface,1,Image 1,1,98,
0.13372,,Surface,1,Image 1,1,99,
0.102451,,Surface,1,Image 1,1,100,
1.06846,,Surface,1,Image 1,1,101,
2.71782,,Surface,1,Image 1,1,102,
51.4927,,Surface,1,Image 1,1,103,
1.86486,,Surface,1,Image 1,1,105,
5.30399,,Surface,1,Image 1,1,106,
3.40181,,Surface,1,Image 1,1,107,
25.301,,Surface,1,Image 1,1,108,
1.27316,,Surface,1,Image 1,1,109,
3.27665,,Surface,1,Image 1,1,110,
0.202166,,Surface,1,Image 1,1,111,
1.50656,,Surface,1,Image 1,1,113,
1.43107,,Surface,1,Image 1,1,114,
3.16084,,Surface,1,Image 1,1,115,
10.3596,,Surface,1,Image 1,1,116,
335.552,,Surface,1,Image 1,1,118,
54.7179,,Surface,1,Image 1,1,119,
17.0031,,Surface,1,Image 1,1,120,
2.69839,,Surface,1,Image 1,1,121,
12.8822,,Surface,1,Image 1,1,123,
99.3384,,Surface,1,Image 1,1,124,
12.0113,,Surface,1,Image 1,1,125,
6.81649,,Surface,1,Image 1,1,126,
12.523,,Surface,1,Image 1,1,127,
7.3018,,Surface,1,Image 1,1,128,
1.64355,,Surface,1,Image 1,1,129,
27.9671,,Surface,1,Image 1,1,130,
5.66949,,Surface,1,Image 1,1,131,
29.4563,,Surface,1,Image 1,1,132,
220.941,,Surface,1,Image 1,1,133,
77.5567,,Surface,1,Image 1,1,134,
6.64689,,Surface,1,Image 1,1,135,
32.5338,,Surface,1,Image 1,1,136,
15.984,,Surface,1,Image 1,1,137,
1.81927,,Surface,1,Image 1,1,138,
20.5693,,Surface,1,Image 1,1,139,
29.1749,,Surface,1,Image 1,1,140,
13.277,,Surface,1,Image 1,1,141,
4.29024,,Surface,1,Image 1,1,142,
117.093,,Surface,1,Image 1,1,143,
0.00563678,,Surface,1,Image 1,1,144,
21.3206,,Surface,1,Image 1,1,145,
6.49215,,Surface,1,Image 1,1,146,
9.62382,,Surface,1,Image 1,1,147,
47.2895,,Surface,1,Image 1,1,148,
6.34229,,Surface,1,Image 1,1,149,
59.0439,,Surface,1,Image 1,1,150,
2.07198,,Surface,1,Image 1,1,151,
1.7388e-05,,Surface,1,Image 1,1,153,
22.3263,,Surface,1,Image 1,1,154,
91.4259,,Surface,1,Image 1,1,155,
14.1887,,Surface,1,Image 1,1,156,
228.075,,Surface,1,Image 1,1,158,
26.1597,,Surface,1,Image 1,1,160,
24.5088,,Surface,1,Image 1,1,161,
38.8121,,Surface,1,Image 1,1,163,
18.9272,,Surface,1,Image 1,1,164,
115.46,,Surface,1,Image 1,1,165,
149.902,,Surface,1,Image 1,1,166,
21.7388,,Surface,1,Image 1,1,167,
7.9662,,Surface,1,Image 1,1,168,
19.6349,,Surface,1,Image 1,1,169,
9.8903,,Surface,1,Image 1,1,170,
333.276,,Surface,1,Image 1,1,171,
19.7608,,Surface,1,Image 1,1,172,
102.208,,Surface,1,Image 1,1,173,
13.7843,,Surface,1,Image 1,1,174,
1.7388e-05,,Surface,1,Image 1,1,175,
147.6,,Surface,1,Image 1,1,176,
186.216,,Surface,1,Image 1,1,178,
1.15254,,Surface,1,Image 1,1,179,
132.663,,Surface,1,Image 1,1,180,
2.70763,,Surface,1,Image 1,1,181,
57.2379,,Surface,1,Image 1,1,182,
8.78832,,Surface,1,Image 1,1,183,
26.2068,,Surface,1,Image 1,1,184,
5.3596,,Surface,1,Image 1,1,185,
80.849,,Surface,1,Image 1,1,186,
57.0836,,Surface,1,Image 1,1,187,
0.888893,,Surface,1,Image 1,1,188,
18.4383,,Surface,1,Image 1,1,189,
6.75242,,Surface,1,Image 1,1,190,
265.514,,Surface,1,Image 1,1,191,
30.9732,,Surface,1,Image 1,1,192,
275.944,,Surface,1,Image 1,1,193,
424.778,,Surface,1,Image 1,1,194,
82.5969,,Surface,1,Image 1,1,195,
0.0162118,,Surface,1,Image 1,1,196,
30.2779,,Surface,1,Image 1,1,197,
14.4052,,Surface,1,Image 1,1,198,
22.4539,,Surface,1,Image 1,1,199,
20.9771,,Surface,1,Image 1,1,200,
21.1488,,Surface,1,Image 1,1,201,
26.9257,,Surface,1,Image 1,1,202,
254.101,,Surface,1,Image 1,1,204,
93.063,,Surface,1,Image 1,1,205,
18.8366,,Surface,1,Image 1,1,207,
7.74069,,Surface,1,Image 1,1,208,
34.3935,,Surface,1,Image 1,1,209,
37.465,,Surface,1,Image 1,1,210,
15.6012,,Surface,1,Image 1,1,211,
232.379,,Surface,1,Image 1,1,213,
36.5975,,Surface,1,Image 1,1,214,
346.576,,Surface,1,Image 1,1,215,
24.8697,,Surface,1,Image 1,1,217,
78.8896,,Surface,1,Image 1,1,218,
5.31357,,Surface,1,Image 1,1,219,
10.806,,Surface,1,Image 1,1,220,
29.8349,,Surface,1,Image 1,1,222,
151.037,,Surface,1,Image 1,1,223,
12.34,,Surface,1,Image 1,1,224,
33.2575,,Surface,1,Image 1,1,225,
9.80533,,Surface,1,Image 1,1,226,
8.58834,,Surface,1,Image 1,1,227,
386.923,,Surface,1,Image 1,1,228,
0.225902,,Surface,1,Image 1,1,229,
97.3722,,Surface,1,Image 1,1,230,
3.787,,Surface,1,Image 1,1,231,
456.519,,Surface,1,Image 1,1,232,
20.196,,Surface,1,Image 1,1,233,
89.7839,,Surface,1,Image 1,1,234,
26.591,,Surface,1,Image 1,1,235,
117.072,,Surface,1,Image 1,1,236,
13.5518,,Surface,1,Image 1,1,237,
4.15001,,Surface,1,Image 1,1,238,
146.034,,Surface,1,Image 1,1,239,
32.7917,,Surface,1,Image 1,1,240,
30.2417,,Surface,1,Image 1,1,241,
5.40537,,Surface,1,Image 1,1,242,
14.513,,Surface,1,Image 1,1,243,
0.304631,,Surface,1,Image 1,1,244,
23.4357,,Surface,1,Image 1,1,245,
25.6999,,Surface,1,Image 1,1,246,
18.1527,,Surface,1,Image 1,1,247,
3.11118,,Surface,1,Image 1,1,248,
66.386,,Surface,1,Image 1,1,249,
1.31942,,Surface,1,Image 1,1,250,
24.9942,,Surface,1,Image 1,1,251,
5.30504,,Surface,1,Image 1,1,252,
114.27,,Surface,1,Image 1,1,253,
0.174662,,Surface,1,Image 1,1,254,
26.5461,,Surface,1,Image 1,1,255,
36.1086,,Surface,1,Image 1,1,256,
9.27842,,Surface,1,Image 1,1,257,
22.3716,,Surface,1,Image 1,1,258,
255.596,,Surface,1,Image 1,1,259,
26.5844,,Surface,1,Image 1,1,260,
44.1814,,Surface,1,Image 1,1,261,
358.534,,Surface,1,Image 1,1,262,
38.0251,,Surface,1,Image 1,1,263,
488.71,,Surface,1,Image 1,1,264,
284.927,,Surface,1,Image 1,1,265,
62.2006,,Surface,1,Image 1,1,267,
343.608,,Surface,1,Image 1,1,268,
1.52308,,Surface,1,Image 1,1,270,
4.07179,,Surface,1,Image 1,1,271,
18.3114,,Surface,1,Image 1,1,272,
17.4065,,Surface,1,Image 1,1,273,
10.044,,Surface,1,Image 1,1,274,
3.58369,,Surface,1,Image 1,1,275,
160.328,,Surface,1,Image 1,1,276,
2.4673,,Surface,1,Image 1,1,277,
0.298693,,Surface,1,Image 1,1,278,
20.2665,,Surface,1,Image 1,1,279,
5.82176,,Surface,1,Image 1,1,280,
386.64,,Surface,1,Image 1,1,282,
16.564,,Surface,1,Image 1,1,283,
16.5138,,Surface,1,Image 1,1,285,
6.0135,,Surface,1,Image 1,1,286,
9.53868,,Surface,1,Image 1,1,289,
0.447926,,Surface,1,Image 1,1,290,
25.4241,,Surface,1,Image 1,1,291,
36.2647,,Surface,1,Image 1,1,292,
22.6538,,Surface,1,Image 1,1,293,
269.408,,Surface,1,Image 1,1,294,
22.3215,,Surface,1,Image 1,1,295,
43.9922,,Surface,1,Image 1,1,296,
75.951,,Surface,1,Image 1,1,297,
47.2691,,Surface,1,Image 1,1,298,
139.773,,Surface,1,Image 1,1,299,
9.16766,,Surface,1,Image 1,1,300,
9.08797,,Surface,1,Image 1,1,301,
10.9594,,Surface,1,Image 1,1,302,
14.7292,,Surface,1,Image 1,1,303,
9.26836,,Surface,1,Image 1,1,304,
32.9614,,Surface,1,Image 1,1,305,
3.34342,,Surface,1,Image 1,1,306,
3.693,,Surface,1,Image 1,1,307,
27.4667,,Surface,1,Image 1,1,308,
