
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
10.1666,µm,Surface,P,1,27,
8.82775,µm,Surface,P,1,33,
9.33248,µm,Surface,P,1,35,
9.1587,µm,Surface,P,1,36,
11.971,µm,Surface,P,1,40,
7.0584,µm,Surface,P,1,42,
9.77823,µm,Surface,P,1,45,
8.47581,µm,Surface,P,1,47,
9.58296,µm,Surface,P,1,48,
5.72153,µm,Surface,P,1,50,
5.52248,µm,Surface,P,1,53,
8.13491,µm,Surface,P,1,55,
7.92427,µm,Surface,P,1,56,
4.54309,µm,Surface,P,1,57,
4.04253,µm,Surface,P,1,58,
4.41459,µm,Surface,P,1,59,
5.12953,µm,Surface,P,1,60,
4.62501,µm,Surface,P,1,62,
7.09459,µm,Surface,P,1,63,
3.20452,µm,Surface,P,1,64,
4.06039,µm,Surface,P,1,70,
1.37709,µm,Surface,P,1,72,
1.08369,µm,Surface,P,1,73,
1.68951,µm,Surface,P,1,75,
2.07174,µm,Surface,P,1,77,
0.853655,µm,Surface,P,1,78,
0.983332,µm,Surface,P,1,82,
1.27492,µm,Surface,P,1,83,
1.28118,µm,Surface,P,1,85,
2.58901,µm,Surface,P,1,86,
0,µm,Surface,P,1,87,
0.261072,µm,Surface,P,1,88,
0.66446,µm,Surface,P,1,90,
0.160971,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0.434353,µm,Surface,P,1,93,
0.837299,µm,Surface,P,1,95,
0.857051,µm,Surface,P,1,96,
0.47477,µm,Surface,P,1,98,
1.57225,µm,Surface,P,1,99,
0.494271,µm,Surface,P,1,100,
1.15705,µm,Surface,P,1,101,
0.558899,µm,Surface,P,1,102,
0,µm,Surface,P,1,103,
0.950438,µm,Surface,P,1,105,
0.413669,µm,Surface,P,1,106,
0.289769,µm,Surface,P,1,107,
0.354919,µm,Surface,P,1,108,
1.00378,µm,Surface,P,1,109,
0.511049,µm,Surface,P,1,110,
0.262546,µm,Surface,P,1,111,
0.5093,µm,Surface,P,1,113,
0.450699,µm,Surface,P,1,114,
0.371416,µm,Surface,P,1,115,
0.502154,µm,Surface,P,1,116,
0,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0.0684866,µm,Surface,P,1,120,
0.696037,µm,Surface,P,1,121,
0.298597,µm,Surface,P,1,123,
0,µm,Surface,P,1,124,
0.159565,µm,Surface,P,1,125,
0.413238,µm,Surface,P,1,126,
0.733253,µm,Surface,P,1,127,
0.39923,µm,Surface,P,1,128,
0.579585,µm,Surface,P,1,129,
0.532624,µm,Surface,P,1,130,
0.40439,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0,µm,Surface,P,1,133,
0,µm,Surface,P,1,134,
0.893203,µm,Surface,P,1,135,
0.415728,µm,Surface,P,1,136,
0.382265,µm,Surface,P,1,137,
0.254548,µm,Surface,P,1,138,
0.193956,µm,Surface,P,1,139,
0.0265521,µm,Surface,P,1,140,
0.558743,µm,Surface,P,1,141,
0.434714,µm,Surface,P,1,142,
0,µm,Surface,P,1,143,
1.55146,µm,Surface,P,1,144,
0.202472,µm,Surface,P,1,145,
0.672963,µm,Surface,P,1,146,
0.298387,µm,Surface,P,1,147,
0.404361,µm,Surface,P,1,148,
0.453526,µm,Surface,P,1,149,
0,µm,Surface,P,1,150,
0.482459,µm,Surface,P,1,151,
10.1921,µm,Surface,P,1,153,
0.705665,µm,Surface,P,1,154,
0.38379,µm,Surface,P,1,155,
0.619716,µm,Surface,P,1,156,
0,µm,Surface,P,1,158,
0.538513,µm,Surface,P,1,160,
0.378892,µm,Surface,P,1,161,
0.0228151,µm,Surface,P,1,163,
0.483378,µm,Surface,P,1,164,
0,µm,Surface,P,1,165,
0,µm,Surface,P,1,166,
0.353481,µm,Surface,P,1,167,
0.312866,µm,Surface,P,1,168,
0.131074,µm,Surface,P,1,169,
0.390253,µm,Surface,P,1,170,
0,µm,Surface,P,1,171,
0.537712,µm,Surface,P,1,172,
0,µm,Surface,P,1,173,
0.133253,µm,Surface,P,1,174,
2.92734,µm,Surface,P,1,175,
0,µm,Surface,P,1,176,
0,µm,Surface,P,1,178,
0.221639,µm,Surface,P,1,179,
0,µm,Surface,P,1,180,
1.15648,µm,Surface,P,1,181,
0.0380839,µm,Surface,P,1,182,
0.306488,µm,Surface,P,1,183,
0.0537655,µm,Surface,P,1,184,
0.490059,µm,Surface,P,1,185,
0,µm,Surface,P,1,186,
0.000475554,µm,Surface,P,1,187,
6.19504,µm,Surface,P,1,188,
0.291753,µm,Surface,P,1,189,
0.207156,µm,Surface,P,1,190,
0,µm,Surface,P,1,191,
0.0259126,µm,Surface,P,1,192,
0,µm,Surface,P,1,193,
0,µm,Surface,P,1,194,
0,µm,Surface,P,1,195,
1.22933,µm,Surface,P,1,196,
0,µm,Surface,P,1,197,
0.512872,µm,Surface,P,1,198,
0.216041,µm,Surface,P,1,199,
0.0820876,µm,Surface,P,1,200,
0.0334371,µm,Surface,P,1,201,
