
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
23.5556,,Surface,3,Image 1,1,27,
197.264,,Surface,3,Image 1,1,33,
2.55951,,Surface,3,Image 1,1,35,
0.000561232,,Surface,3,Image 1,1,36,
0.0032813,,Surface,3,Image 1,1,40,
188.073,,Surface,3,Image 1,1,42,
466.451,,Surface,3,Image 1,1,45,
2265.4,,Surface,3,Image 1,1,47,
908.728,,Surface,3,Image 1,1,48,
1094.29,,Surface,3,Image 1,1,50,
455.446,,Surface,3,Image 1,1,53,
165.279,,Surface,3,Image 1,1,55,
102.82,,Surface,3,Image 1,1,56,
3684.01,,Surface,3,Image 1,1,57,
110.951,,Surface,3,Image 1,1,58,
174.07,,Surface,3,Image 1,1,59,
227.895,,Surface,3,Image 1,1,60,
1166.71,,Surface,3,Image 1,1,62,
288.203,,Surface,3,Image 1,1,63,
48.1627,,Surface,3,Image 1,1,64,
368.579,,Surface,3,Image 1,1,70,
252.056,,Surface,3,Image 1,1,72,
1492.82,,Surface,3,Image 1,1,73,
405.657,,Surface,3,Image 1,1,75,
399.753,,Surface,3,Image 1,1,77,
889.94,,Surface,3,Image 1,1,78,
684.121,,Surface,3,Image 1,1,82,
376.835,,Surface,3,Image 1,1,83,
572.942,,Surface,3,Image 1,1,85,
3135.21,,Surface,3,Image 1,1,86,
6481.5,,Surface,3,Image 1,1,87,
554.184,,Surface,3,Image 1,1,88,
3293.41,,Surface,3,Image 1,1,90,
3810,,Surface,3,Image 1,1,91,
4019.72,,Surface,3,Image 1,1,92,
1355,,Surface,3,Image 1,1,93,
1820.14,,Surface,3,Image 1,1,95,
2695.34,,Surface,3,Image 1,1,96,
2088.69,,Surface,3,Image 1,1,98,
4061.43,,Surface,3,Image 1,1,99,
579.305,,Surface,3,Image 1,1,100,
877.759,,Surface,3,Image 1,1,101,
3279.98,,Surface,3,Image 1,1,102,
2098.25,,Surface,3,Image 1,1,103,
999.962,,Surface,3,Image 1,1,105,
1163.77,,Surface,3,Image 1,1,106,
417.295,,Surface,3,Image 1,1,107,
2741.99,,Surface,3,Image 1,1,108,
1055.26,,Surface,3,Image 1,1,109,
334.032,,Surface,3,Image 1,1,110,
222.503,,Surface,3,Image 1,1,111,
229.997,,Surface,3,Image 1,1,113,
521.727,,Surface,3,Image 1,1,114,
2700.14,,Surface,3,Image 1,1,115,
19110.2,,Surface,3,Image 1,1,116,
6736.4,,Surface,3,Image 1,1,118,
6026.28,,Surface,3,Image 1,1,119,
208.208,,Surface,3,Image 1,1,120,
366.074,,Surface,3,Image 1,1,121,
1458.96,,Surface,3,Image 1,1,123,
3287.76,,Surface,3,Image 1,1,124,
6438.49,,Surface,3,Image 1,1,125,
2529.45,,Surface,3,Image 1,1,126,
2622.49,,Surface,3,Image 1,1,127,
4607.78,,Surface,3,Image 1,1,128,
1520.18,,Surface,3,Image 1,1,129,
5644.62,,Surface,3,Image 1,1,130,
1891.63,,Surface,3,Image 1,1,131,
5806.19,,Surface,3,Image 1,1,132,
10869.9,,Surface,3,Image 1,1,133,
7783.65,,Surface,3,Image 1,1,134,
2336.05,,Surface,3,Image 1,1,135,
3596.83,,Surface,3,Image 1,1,136,
1158.8,,Surface,3,Image 1,1,137,
2310.09,,Surface,3,Image 1,1,138,
6205.51,,Surface,3,Image 1,1,139,
1502.21,,Surface,3,Image 1,1,140,
9949.26,,Surface,3,Image 1,1,141,
743.721,,Surface,3,Image 1,1,142,
6005.21,,Surface,3,Image 1,1,143,
870.577,,Surface,3,Image 1,1,144,
4048.9,,Surface,3,Image 1,1,145,
10263.7,,Surface,3,Image 1,1,146,
2166.53,,Surface,3,Image 1,1,147,
5903.91,,Surface,3,Image 1,1,148,
3231.99,,Surface,3,Image 1,1,149,
6129.21,,Surface,3,Image 1,1,150,
3696.73,,Surface,3,Image 1,1,151,
49.5831,,Surface,3,Image 1,1,153,
4172.38,,Surface,3,Image 1,1,154,
7389.98,,Surface,3,Image 1,1,155,
11640.8,,Surface,3,Image 1,1,156,
7013.74,,Surface,3,Image 1,1,158,
1916.2,,Surface,3,Image 1,1,160,
12612.5,,Surface,3,Image 1,1,161,
7292.35,,Surface,3,Image 1,1,163,
4752.7,,Surface,3,Image 1,1,164,
22133.7,,Surface,3,Image 1,1,165,
4003.28,,Surface,3,Image 1,1,166,
3132.63,,Surface,3,Image 1,1,167,
4823.85,,Surface,3,Image 1,1,168,
14178.3,,Surface,3,Image 1,1,169,
3298.51,,Surface,3,Image 1,1,170,
8715.94,,Surface,3,Image 1,1,171,
14601.9,,Surface,3,Image 1,1,172,
26365.9,,Surface,3,Image 1,1,173,
4078.8,,Surface,3,Image 1,1,174,
17.0158,,Surface,3,Image 1,1,175,
20455.2,,Surface,3,Image 1,1,176,
31169.6,,Surface,3,Image 1,1,178,
462.959,,Surface,3,Image 1,1,179,
37267.4,,Surface,3,Image 1,1,180,
5470.25,,Surface,3,Image 1,1,181,
7864.65,,Surface,3,Image 1,1,182,
643.945,,Surface,3,Image 1,1,183,
3210.65,,Surface,3,Image 1,1,184,
235.934,,Surface,3,Image 1,1,185,
36218.2,,Surface,3,Image 1,1,186,
2484.44,,Surface,3,Image 1,1,187,
92.0227,,Surface,3,Image 1,1,188,
2467.17,,Surface,3,Image 1,1,189,
2567.61,,Surface,3,Image 1,1,190,
8273.28,,Surface,3,Image 1,1,191,
1529.87,,Surface,3,Image 1,1,192,
15695.4,,Surface,3,Image 1,1,193,
21456.8,,Surface,3,Image 1,1,194,
55133.2,,Surface,3,Image 1,1,195,
1163.39,,Surface,3,Image 1,1,196,
2347.48,,Surface,3,Image 1,1,197,
4513.05,,Surface,3,Image 1,1,198,
13635.9,,Surface,3,Image 1,1,199,
19225.7,,Surface,3,Image 1,1,200,
6897.23,,Surface,3,Image 1,1,201,
1033.55,,Surface,3,Image 1,1,202,
16177.5,,Surface,3,Image 1,1,204,
31620.7,,Surface,3,Image 1,1,205,
3283.18,,Surface,3,Image 1,1,207,
4448.61,,Surface,3,Image 1,1,208,
5222.26,,Surface,3,Image 1,1,209,
4797.88,,Surface,3,Image 1,1,210,
1646.11,,Surface,3,Image 1,1,211,
9819.59,,Surface,3,Image 1,1,213,
8877.29,,Surface,3,Image 1,1,214,
14476.9,,Surface,3,Image 1,1,215,
4872.87,,Surface,3,Image 1,1,217,
