
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.4365,0.2501,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,1.22532,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,4.58517,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,14.7759,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,42.8079,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,111.988,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,258.298,µm^3,Cumulative Volume,Image 1,1,,
0.1105,500.427,µm^3,Cumulative Volume,Image 1,1,,
0.3315,797.755,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1141.5,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1523.57,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1948.26,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2411.63,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2911.09,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3445.12,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4003.53,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4569.03,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5110.88,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5627.52,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6126.51,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6615,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7093.31,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7562.61,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8024.14,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8479.14,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8928.25,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9371.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9798.98,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10203.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10582.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10936.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11270.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11590.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11902,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12205.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12500.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12790.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13074.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13356.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13633.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,13906.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14176.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14440.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14701.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14957.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15212.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15462,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15708.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15953.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16193.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16430.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16665.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,16900.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17131.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17359.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,17587.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,17811.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18033.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,18253.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,18473.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18689.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18904.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19117.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19326.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19531,µm^3,Cumulative Volume,Image 1,1,,
12.9285,19733.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,19935.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20133.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,20329.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20524.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,20716.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,20907.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21097.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21283.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,21468.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,21652.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,21837,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22019.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22200.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22381.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22560.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22739.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22918.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23099.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23276.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23452.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23626.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,23799.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,23972.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,24146.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,24322.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24495.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24665.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,24833.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,25001.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25169.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,25337.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25508.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25675.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,25840.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,26004.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,26167,µm^3,Cumulative Volume,Image 1,1,,
21.1055,26328.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,26489.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,26650.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,26804.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,26955.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,27103.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,27249,µm^3,Cumulative Volume,Image 1,1,,
22.6525,27393.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,27538.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,27683.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,27824.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,27962,µm^3,Cumulative Volume,Image 1,1,,
23.7575,28097.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,28232.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,28364.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,28497.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,28630.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,28759.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,28886.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,29011.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,29135.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,29257.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,29379.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,29501.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,29621.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,29737.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,29852.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,29966.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,30078.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,30191.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,30304,µm^3,Cumulative Volume,Image 1,1,,
27.9565,30413.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,30521.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,30627.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,30731.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,30836.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,30941,µm^3,Cumulative Volume,Image 1,1,,
29.2825,31042.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,31142.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,31240.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,31336.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,31432.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,31527.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,31622.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,31715.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,31806,µm^3,Cumulative Volume,Image 1,1,,
31.2715,31894.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,31982.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,32069.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,32155.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,32240.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,32322.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,32403.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,32482.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,32560.7,µm^3,Cumulative Volume,Image 1,1,,
