
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,2.86256,15.9015,9.82475,21.9782,,7,Intensity,Image 1,1,,
-1.2155,2.86256,15.9175,9.74931,22.0857,,7,Intensity,Image 1,1,,
-0.9945,2.86256,15.8576,9.50126,22.214,,7,Intensity,Image 1,1,,
-0.7735,2.86256,15.6195,9.04238,22.1967,,7,Intensity,Image 1,1,,
-0.5525,2.86256,14.971,8.21914,21.7229,,7,Intensity,Image 1,1,,
-0.3315,2.86256,13.7206,7.01924,20.422,,7,Intensity,Image 1,1,,
-0.1105,2.86256,11.9659,5.67246,18.2594,,7,Intensity,Image 1,1,,
0.1105,2.86256,10.0127,4.40704,15.6184,,7,Intensity,Image 1,1,,
0.3315,2.86256,7.96234,3.21019,12.7145,,7,Intensity,Image 1,1,,
0.5525,2.86256,6.25308,2.4173,10.0889,,7,Intensity,Image 1,1,,
0.7735,2.86256,5.04394,1.96215,8.12573,,7,Intensity,Image 1,1,,
0.9945,2.86256,4.22944,1.70823,6.75065,,7,Intensity,Image 1,1,,
1.2155,2.86256,3.69066,1.52616,5.85515,,7,Intensity,Image 1,1,,
1.4365,2.86256,3.31626,1.35985,5.27267,,7,Intensity,Image 1,1,,
1.6575,2.86256,3.05209,1.2056,4.89858,,7,Intensity,Image 1,1,,
1.8785,2.86256,2.8682,1.07023,4.66617,,7,Intensity,Image 1,1,,
2.0995,2.86256,2.75044,0.961145,4.53973,,7,Intensity,Image 1,1,,
2.3205,2.86256,2.69422,0.882923,4.50552,,7,Intensity,Image 1,1,,
2.5415,2.86256,2.68388,0.839232,4.52853,,7,Intensity,Image 1,1,,
2.7625,2.86256,2.69428,0.81681,4.57175,,7,Intensity,Image 1,1,,
2.9835,2.86256,2.712,0.803514,4.62049,,7,Intensity,Image 1,1,,
3.2045,2.86256,2.73022,0.7961,4.66435,,7,Intensity,Image 1,1,,
3.4255,2.86256,2.74251,0.789181,4.69584,,7,Intensity,Image 1,1,,
3.6465,2.86256,2.75268,0.78632,4.71904,,7,Intensity,Image 1,1,,
3.8675,2.86256,2.7619,0.78717,4.73664,,7,Intensity,Image 1,1,,
4.0885,2.86256,2.77536,0.795855,4.75487,,7,Intensity,Image 1,1,,
4.3095,2.86256,2.78378,0.798996,4.76857,,7,Intensity,Image 1,1,,
4.5305,2.86256,2.77536,0.789535,4.76118,,7,Intensity,Image 1,1,,
4.7515,2.86256,2.74907,0.766365,4.73178,,7,Intensity,Image 1,1,,
4.9725,2.86256,2.70345,0.730489,4.67641,,7,Intensity,Image 1,1,,
5.1935,2.86256,2.64946,0.68885,4.61007,,7,Intensity,Image 1,1,,
5.4145,2.86256,2.6013,0.654231,4.54837,,7,Intensity,Image 1,1,,
5.6355,2.86256,2.56999,0.632641,4.50734,,7,Intensity,Image 1,1,,
5.8565,2.86256,2.55118,0.618337,4.48402,,7,Intensity,Image 1,1,,
6.0775,2.86256,2.53932,0.608479,4.47016,,7,Intensity,Image 1,1,,
6.2985,2.86256,2.53097,0.602126,4.45982,,7,Intensity,Image 1,1,,
6.5195,2.86256,2.52191,0.597736,4.44607,,7,Intensity,Image 1,1,,
6.7405,2.86256,2.51441,0.593293,4.43552,,7,Intensity,Image 1,1,,
6.9615,2.86256,2.50756,0.589781,4.42535,,7,Intensity,Image 1,1,,
7.1825,2.86256,2.50351,0.587464,4.41956,,7,Intensity,Image 1,1,,
7.4035,2.86256,2.50196,0.586062,4.41786,,7,Intensity,Image 1,1,,
7.6245,2.86256,2.49796,0.583379,4.41253,,7,Intensity,Image 1,1,,
7.8455,2.86256,2.49516,0.580239,4.41009,,7,Intensity,Image 1,1,,
8.0665,2.86256,2.49562,0.576491,4.41474,,7,Intensity,Image 1,1,,
8.2875,2.86256,2.49728,0.573835,4.42073,,7,Intensity,Image 1,1,,
8.5085,2.86256,2.49587,0.57168,4.42007,,7,Intensity,Image 1,1,,
8.7295,2.86256,2.49044,0.569853,4.41102,,7,Intensity,Image 1,1,,
8.9505,2.86256,2.48755,0.568466,4.40664,,7,Intensity,Image 1,1,,
9.1715,2.86256,2.48729,0.569461,4.40511,,7,Intensity,Image 1,1,,
9.3925,2.86256,2.48791,0.569008,4.40682,,7,Intensity,Image 1,1,,
9.6135,2.86256,2.48957,0.570525,4.40862,,7,Intensity,Image 1,1,,
9.8345,2.86256,2.48788,0.570757,4.405,,7,Intensity,Image 1,1,,
10.0555,2.86256,2.48642,0.571176,4.40166,,7,Intensity,Image 1,1,,
10.2765,2.86256,2.48874,0.57295,4.40453,,7,Intensity,Image 1,1,,
10.4975,2.86256,2.49467,0.576245,4.4131,,7,Intensity,Image 1,1,,
10.7185,2.86256,2.50008,0.579136,4.42103,,7,Intensity,Image 1,1,,
10.9395,2.86256,2.50527,0.582338,4.4282,,7,Intensity,Image 1,1,,
11.1605,2.86256,2.50801,0.582583,4.43343,,7,Intensity,Image 1,1,,
11.3815,2.86256,2.50835,0.582875,4.43382,,7,Intensity,Image 1,1,,
11.6025,2.86256,2.51172,0.579393,4.44404,,7,Intensity,Image 1,1,,
11.8235,2.86256,2.51658,0.568161,4.465,,7,Intensity,Image 1,1,,
12.0445,2.86256,2.51874,0.560463,4.47702,,7,Intensity,Image 1,1,,
12.2655,2.86256,2.5155,0.564742,4.46627,,7,Intensity,Image 1,1,,
12.4865,2.86256,2.51068,0.569814,4.45155,,7,Intensity,Image 1,1,,
12.7075,2.86256,2.5027,0.570236,4.43517,,7,Intensity,Image 1,1,,
12.9285,2.86256,2.49552,0.569732,4.4213,,7,Intensity,Image 1,1,,
13.1495,2.86256,2.48526,0.567889,4.40263,,7,Intensity,Image 1,1,,
13.3705,2.86256,2.4763,0.564854,4.38774,,7,Intensity,Image 1,1,,
13.5915,2.86256,2.47146,0.561329,4.3816,,7,Intensity,Image 1,1,,
13.8125,2.86256,2.46716,0.559773,4.37455,,7,Intensity,Image 1,1,,
14.0335,2.86256,2.46178,0.556623,4.36693,,7,Intensity,Image 1,1,,
14.2545,2.86256,2.45759,0.553647,4.36153,,7,Intensity,Image 1,1,,
14.4755,2.86256,2.45545,0.55222,4.35868,,7,Intensity,Image 1,1,,
14.6965,2.86256,2.45335,0.54883,4.35786,,7,Intensity,Image 1,1,,
14.9175,2.86256,2.45238,0.548738,4.35602,,7,Intensity,Image 1,1,,
15.1385,2.86256,2.45234,0.550568,4.35412,,7,Intensity,Image 1,1,,
15.3595,2.86256,2.45335,0.54957,4.35713,,7,Intensity,Image 1,1,,
15.5805,2.86256,2.45425,0.546785,4.36172,,7,Intensity,Image 1,1,,
15.8015,2.86256,2.45272,0.544365,4.36107,,7,Intensity,Image 1,1,,
16.0225,2.86256,2.44993,0.544423,4.35544,,7,Intensity,Image 1,1,,
16.2435,2.86256,2.45105,0.543608,4.35849,,7,Intensity,Image 1,1,,
16.4645,2.86256,2.45436,0.546791,4.36193,,7,Intensity,Image 1,1,,
16.6855,2.86256,2.45772,0.551439,4.36401,,7,Intensity,Image 1,1,,
16.9065,2.86256,2.4608,0.553186,4.36842,,7,Intensity,Image 1,1,,
17.1275,2.86256,2.46526,0.554058,4.37647,,7,Intensity,Image 1,1,,
17.3485,2.86256,2.46421,0.555659,4.37276,,7,Intensity,Image 1,1,,
