
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.2765,5.85574,0.0101147,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.8566,8.82796,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
19.7713,5.02108,0.476781,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.0432,10.7492,0.662495,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
23.2027,2.7082,0.606781,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.8378,8.22293,0.485872,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
20.915,2.68184,0.662495,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
15.2105,8.89,0.569638,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
20.5247,3.98655,0.496781,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
16.806,2.69982,0.458599,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
15.8835,4.29625,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.4006,1.24041,0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
18.8158,-1.17295,0.776781,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
15.6927,2.46906,0.580947,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
13.9397,4.28213,0.676781,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.859,5.42303,0.536781,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
16.2997,2.45122,0.59257,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.3406,3.45825,0.524607,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
17.726,-1.84203,0.561396,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
14.4639,1.39834,0.515911,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.2989,5.41644,0.676781,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.98602,3.93383,0.543447,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.0324,2.04304,0.587892,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
12.6444,2.26795,0.545531,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
12.6094,2.85482,0.664281,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.77516,3.06139,0.552781,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
8.99761,4.31821,0.510114,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.6516,2.62913,0.736781,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.1794,2.6489,0.476781,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
13.2406,-1.13762,0.45794,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
8.68906,3.24979,0.54186,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
