
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.00195,,Surface,7,Image 1,1,27,
8.00195,,Surface,7,Image 1,1,33,
4.50195,,Surface,7,Image 1,1,35,
4.00195,,Surface,7,Image 1,1,36,
5.00391,,Surface,7,Image 1,1,40,
5.00195,,Surface,7,Image 1,1,42,
5.50391,,Surface,7,Image 1,1,45,
9.50781,,Surface,7,Image 1,1,47,
6.00391,,Surface,7,Image 1,1,48,
8.00391,,Surface,7,Image 1,1,50,
6.00195,,Surface,7,Image 1,1,53,
6.00391,,Surface,7,Image 1,1,55,
7.50098,,Surface,7,Image 1,1,56,
10.0039,,Surface,7,Image 1,1,57,
6.00391,,Surface,7,Image 1,1,58,
9.00195,,Surface,7,Image 1,1,59,
6.00391,,Surface,7,Image 1,1,60,
8.00391,,Surface,7,Image 1,1,62,
6.00391,,Surface,7,Image 1,1,63,
5.00195,,Surface,7,Image 1,1,64,
9.00391,,Surface,7,Image 1,1,70,
7.00098,,Surface,7,Image 1,1,72,
8.00391,,Surface,7,Image 1,1,73,
6.50391,,Surface,7,Image 1,1,75,
7.00391,,Surface,7,Image 1,1,77,
8.00391,,Surface,7,Image 1,1,78,
9.50391,,Surface,7,Image 1,1,82,
9.50195,,Surface,7,Image 1,1,83,
7.00391,,Surface,7,Image 1,1,85,
7.00781,,Surface,7,Image 1,1,86,
13.0156,,Surface,7,Image 1,1,87,
6.50391,,Surface,7,Image 1,1,88,
10.0078,,Surface,7,Image 1,1,90,
8.00781,,Surface,7,Image 1,1,91,
13.0078,,Surface,7,Image 1,1,92,
9.00391,,Surface,7,Image 1,1,93,
8.00781,,Surface,7,Image 1,1,95,
8.00391,,Surface,7,Image 1,1,96,
9.00781,,Surface,7,Image 1,1,98,
11.0078,,Surface,7,Image 1,1,99,
12.0039,,Surface,7,Image 1,1,100,
7.00781,,Surface,7,Image 1,1,101,
14.0078,,Surface,7,Image 1,1,102,
9.00391,,Surface,7,Image 1,1,103,
9.00391,,Surface,7,Image 1,1,105,
13.0039,,Surface,7,Image 1,1,106,
9.00195,,Surface,7,Image 1,1,107,
8.00781,,Surface,7,Image 1,1,108,
8.00391,,Surface,7,Image 1,1,109,
8.00391,,Surface,7,Image 1,1,110,
5.00391,,Surface,7,Image 1,1,111,
9.00195,,Surface,7,Image 1,1,113,
6.00391,,Surface,7,Image 1,1,114,
10.0078,,Surface,7,Image 1,1,115,
12.0078,,Surface,7,Image 1,1,116,
13.0156,,Surface,7,Image 1,1,118,
13.0078,,Surface,7,Image 1,1,119,
7.00391,,Surface,7,Image 1,1,120,
8.00391,,Surface,7,Image 1,1,121,
10.0078,,Surface,7,Image 1,1,123,
11.0078,,Surface,7,Image 1,1,124,
14.0078,,Surface,7,Image 1,1,125,
15.0078,,Surface,7,Image 1,1,126,
10.0078,,Surface,7,Image 1,1,127,
13.0078,,Surface,7,Image 1,1,128,
8.00391,,Surface,7,Image 1,1,129,
10.0078,,Surface,7,Image 1,1,130,
12.0078,,Surface,7,Image 1,1,131,
18.0078,,Surface,7,Image 1,1,132,
13.0078,,Surface,7,Image 1,1,133,
13.0078,,Surface,7,Image 1,1,134,
