
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.60511,,Surface,7,Image 1,1,27,
1.81363,,Surface,7,Image 1,1,33,
1.22474,,Surface,7,Image 1,1,35,
1.66599,,Surface,7,Image 1,1,36,
2.37579,,Surface,7,Image 1,1,40,
2.10862,,Surface,7,Image 1,1,42,
2.3819,,Surface,7,Image 1,1,45,
5.04508,,Surface,7,Image 1,1,47,
2.75862,,Surface,7,Image 1,1,48,
3.11753,,Surface,7,Image 1,1,50,
1.46249,,Surface,7,Image 1,1,53,
3.08221,,Surface,7,Image 1,1,55,
1.06719,,Surface,7,Image 1,1,56,
3.88635,,Surface,7,Image 1,1,57,
2.49591,,Surface,7,Image 1,1,58,
1.49666,,Surface,7,Image 1,1,59,
2.1392,,Surface,7,Image 1,1,60,
2.9192,,Surface,7,Image 1,1,62,
2.13591,,Surface,7,Image 1,1,63,
1.69175,,Surface,7,Image 1,1,64,
3.89711,,Surface,7,Image 1,1,70,
0.816497,,Surface,7,Image 1,1,72,
2.74986,,Surface,7,Image 1,1,73,
2.82825,,Surface,7,Image 1,1,75,
1.91111,,Surface,7,Image 1,1,77,
1.88637,,Surface,7,Image 1,1,78,
2.66956,,Surface,7,Image 1,1,82,
2.21133,,Surface,7,Image 1,1,83,
4,,Surface,7,Image 1,1,85,
2.95179,,Surface,7,Image 1,1,86,
5.76949,,Surface,7,Image 1,1,87,
2.56098,,Surface,7,Image 1,1,88,
4.30092,,Surface,7,Image 1,1,90,
3.22143,,Surface,7,Image 1,1,91,
4.77518,,Surface,7,Image 1,1,92,
2.8298,,Surface,7,Image 1,1,93,
3.25677,,Surface,7,Image 1,1,95,
3.29796,,Surface,7,Image 1,1,96,
3.5673,,Surface,7,Image 1,1,98,
4.68176,,Surface,7,Image 1,1,99,
3.84514,,Surface,7,Image 1,1,100,
4.34584,,Surface,7,Image 1,1,101,
4.97463,,Surface,7,Image 1,1,102,
3.49963,,Surface,7,Image 1,1,103,
2.95334,,Surface,7,Image 1,1,105,
3.2646,,Surface,7,Image 1,1,106,
2.74791,,Surface,7,Image 1,1,107,
3.33091,,Surface,7,Image 1,1,108,
3.17372,,Surface,7,Image 1,1,109,
2.37758,,Surface,7,Image 1,1,110,
1.85393,,Surface,7,Image 1,1,111,
2.40883,,Surface,7,Image 1,1,113,
2.16434,,Surface,7,Image 1,1,114,
4.03541,,Surface,7,Image 1,1,115,
4.55778,,Surface,7,Image 1,1,116,
7.92929,,Surface,7,Image 1,1,118,
4.18847,,Surface,7,Image 1,1,119,
2.33964,,Surface,7,Image 1,1,120,
2.39341,,Surface,7,Image 1,1,121,
3.66973,,Surface,7,Image 1,1,123,
4.96789,,Surface,7,Image 1,1,124,
5.21003,,Surface,7,Image 1,1,125,
4.79811,,Surface,7,Image 1,1,126,
3.89029,,Surface,7,Image 1,1,127,
3.72022,,Surface,7,Image 1,1,128,
2.08742,,Surface,7,Image 1,1,129,
3.16829,,Surface,7,Image 1,1,130,
3.9049,,Surface,7,Image 1,1,131,
6.2743,,Surface,7,Image 1,1,132,
5.6929,,Surface,7,Image 1,1,133,
4.53401,,Surface,7,Image 1,1,134,
4.4493,,Surface,7,Image 1,1,135,
3.60366,,Surface,7,Image 1,1,136,
