
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.845929,,Surface,6,Image 1,1,27,
1.42561,,Surface,6,Image 1,1,33,
0.979825,,Surface,6,Image 1,1,35,
0.955648,,Surface,6,Image 1,1,36,
3.32888,,Surface,6,Image 1,1,40,
1.48978,,Surface,6,Image 1,1,42,
2.68518,,Surface,6,Image 1,1,45,
3.31141,,Surface,6,Image 1,1,47,
12.4844,,Surface,6,Image 1,1,48,
7.48814,,Surface,6,Image 1,1,50,
2.42477,,Surface,6,Image 1,1,53,
1.43904,,Surface,6,Image 1,1,55,
0.792821,,Surface,6,Image 1,1,56,
21.945,,Surface,6,Image 1,1,57,
2.56972,,Surface,6,Image 1,1,58,
6.34591,,Surface,6,Image 1,1,59,
7.98594,,Surface,6,Image 1,1,60,
5.9076,,Surface,6,Image 1,1,62,
8.88736,,Surface,6,Image 1,1,63,
2.68677,,Surface,6,Image 1,1,64,
19.2551,,Surface,6,Image 1,1,70,
0.956678,,Surface,6,Image 1,1,72,
19.5859,,Surface,6,Image 1,1,73,
11.875,,Surface,6,Image 1,1,75,
2.34653,,Surface,6,Image 1,1,77,
6.04519,,Surface,6,Image 1,1,78,
13.6844,,Surface,6,Image 1,1,82,
1.90952,,Surface,6,Image 1,1,83,
4.36056,,Surface,6,Image 1,1,85,
30.7143,,Surface,6,Image 1,1,86,
17.3753,,Surface,6,Image 1,1,87,
1.16227,,Surface,6,Image 1,1,88,
34.6731,,Surface,6,Image 1,1,90,
64.1006,,Surface,6,Image 1,1,91,
37.7059,,Surface,6,Image 1,1,92,
12.8105,,Surface,6,Image 1,1,93,
26.3352,,Surface,6,Image 1,1,95,
23.9654,,Surface,6,Image 1,1,96,
27.9228,,Surface,6,Image 1,1,98,
16.4321,,Surface,6,Image 1,1,99,
60.4415,,Surface,6,Image 1,1,100,
7.21308,,Surface,6,Image 1,1,101,
188.669,,Surface,6,Image 1,1,102,
18.0473,,Surface,6,Image 1,1,103,
4.95099,,Surface,6,Image 1,1,105,
30.9846,,Surface,6,Image 1,1,106,
3.35361,,Surface,6,Image 1,1,107,
23.1772,,Surface,6,Image 1,1,108,
10.7148,,Surface,6,Image 1,1,109,
9.30857,,Surface,6,Image 1,1,110,
11.4032,,Surface,6,Image 1,1,111,
2.49491,,Surface,6,Image 1,1,113,
10.6728,,Surface,6,Image 1,1,114,
37.0075,,Surface,6,Image 1,1,115,
355.165,,Surface,6,Image 1,1,116,
41.2906,,Surface,6,Image 1,1,118,
21.0704,,Surface,6,Image 1,1,119,
3.44351,,Surface,6,Image 1,1,120,
2.21841,,Surface,6,Image 1,1,121,
7.44212,,Surface,6,Image 1,1,123,
74.8557,,Surface,6,Image 1,1,124,
35.0802,,Surface,6,Image 1,1,125,
52.6721,,Surface,6,Image 1,1,126,
28.0511,,Surface,6,Image 1,1,127,
30.4928,,Surface,6,Image 1,1,128,
20.8813,,Surface,6,Image 1,1,129,
65.3612,,Surface,6,Image 1,1,130,
26.5136,,Surface,6,Image 1,1,131,
183.792,,Surface,6,Image 1,1,132,
79.3288,,Surface,6,Image 1,1,133,
100.581,,Surface,6,Image 1,1,134,
67.0853,,Surface,6,Image 1,1,135,
151.783,,Surface,6,Image 1,1,136,
6.58597,,Surface,6,Image 1,1,137,
48.2135,,Surface,6,Image 1,1,138,
67.8551,,Surface,6,Image 1,1,139,
51.6367,,Surface,6,Image 1,1,140,
141.137,,Surface,6,Image 1,1,141,
0.745384,,Surface,6,Image 1,1,142,
134.655,,Surface,6,Image 1,1,143,
5.28814,,Surface,6,Image 1,1,144,
74.594,,Surface,6,Image 1,1,145,
180.225,,Surface,6,Image 1,1,146,
38.7126,,Surface,6,Image 1,1,147,
35.3105,,Surface,6,Image 1,1,148,
12.4902,,Surface,6,Image 1,1,149,
29.3435,,Surface,6,Image 1,1,150,
81.349,,Surface,6,Image 1,1,151,
0.51527,,Surface,6,Image 1,1,153,
93.8033,,Surface,6,Image 1,1,154,
20.8927,,Surface,6,Image 1,1,155,
117.16,,Surface,6,Image 1,1,156,
64.414,,Surface,6,Image 1,1,158,
70.8249,,Surface,6,Image 1,1,160,
241.769,,Surface,6,Image 1,1,161,
64.2629,,Surface,6,Image 1,1,163,
39.9122,,Surface,6,Image 1,1,164,
52.5484,,Surface,6,Image 1,1,165,
20.942,,Surface,6,Image 1,1,166,
47.6709,,Surface,6,Image 1,1,167,
35.2406,,Surface,6,Image 1,1,168,
113.776,,Surface,6,Image 1,1,169,
128.706,,Surface,6,Image 1,1,170,
35.6398,,Surface,6,Image 1,1,171,
714.241,,Surface,6,Image 1,1,172,
297.37,,Surface,6,Image 1,1,173,
61.0639,,Surface,6,Image 1,1,174,
2.859,,Surface,6,Image 1,1,175,
100.311,,Surface,6,Image 1,1,176,
178.578,,Surface,6,Image 1,1,178,
2.51726,,Surface,6,Image 1,1,179,
110.521,,Surface,6,Image 1,1,180,
26.6043,,Surface,6,Image 1,1,181,
181.735,,Surface,6,Image 1,1,182,
11.3162,,Surface,6,Image 1,1,183,
37.1517,,Surface,6,Image 1,1,184,
4.44937,,Surface,6,Image 1,1,185,
303.242,,Surface,6,Image 1,1,186,
32.1792,,Surface,6,Image 1,1,187,
3.04283,,Surface,6,Image 1,1,188,
21.3021,,Surface,6,Image 1,1,189,
13.2673,,Surface,6,Image 1,1,190,
71.8074,,Surface,6,Image 1,1,191,
16.533,,Surface,6,Image 1,1,192,
56.8007,,Surface,6,Image 1,1,193,
533.257,,Surface,6,Image 1,1,194,
528.823,,Surface,6,Image 1,1,195,
8.31595,,Surface,6,Image 1,1,196,
29.9534,,Surface,6,Image 1,1,197,
12.4775,,Surface,6,Image 1,1,198,
140.243,,Surface,6,Image 1,1,199,
128.465,,Surface,6,Image 1,1,200,
34.9436,,Surface,6,Image 1,1,201,
8.10308,,Surface,6,Image 1,1,202,
163.055,,Surface,6,Image 1,1,204,
525.542,,Surface,6,Image 1,1,205,
18.1879,,Surface,6,Image 1,1,207,
109.487,,Surface,6,Image 1,1,208,
66.2164,,Surface,6,Image 1,1,209,
17.5681,,Surface,6,Image 1,1,210,
27.0036,,Surface,6,Image 1,1,211,
122.78,,Surface,6,Image 1,1,213,
90.3295,,Surface,6,Image 1,1,214,
91.8586,,Surface,6,Image 1,1,215,
56.072,,Surface,6,Image 1,1,217,
400.774,,Surface,6,Image 1,1,218,
4.0409,,Surface,6,Image 1,1,219,
96.0847,,Surface,6,Image 1,1,220,
30.917,,Surface,6,Image 1,1,222,
45.2789,,Surface,6,Image 1,1,223,
44.7837,,Surface,6,Image 1,1,224,
88.2047,,Surface,6,Image 1,1,225,
84.5007,,Surface,6,Image 1,1,226,
115.917,,Surface,6,Image 1,1,227,
162.414,,Surface,6,Image 1,1,228,
29.7082,,Surface,6,Image 1,1,229,
8.78469,,Surface,6,Image 1,1,230,
30.194,,Surface,6,Image 1,1,231,
197.218,,Surface,6,Image 1,1,232,
27.9775,,Surface,6,Image 1,1,233,
25.5995,,Surface,6,Image 1,1,234,
11.7176,,Surface,6,Image 1,1,235,
302.539,,Surface,6,Image 1,1,236,
47.2715,,Surface,6,Image 1,1,237,
9.45728,,Surface,6,Image 1,1,238,
292.112,,Surface,6,Image 1,1,239,
25.1517,,Surface,6,Image 1,1,240,
93.186,,Surface,6,Image 1,1,241,
2.63422,,Surface,6,Image 1,1,242,
38.5086,,Surface,6,Image 1,1,243,
0.423176,,Surface,6,Image 1,1,244,
27.3842,,Surface,6,Image 1,1,245,
230.506,,Surface,6,Image 1,1,246,
19.0474,,Surface,6,Image 1,1,247,
20.0663,,Surface,6,Image 1,1,248,
98.2019,,Surface,6,Image 1,1,249,
28.2557,,Surface,6,Image 1,1,250,
105.775,,Surface,6,Image 1,1,251,
2.97249,,Surface,6,Image 1,1,252,
44.978,,Surface,6,Image 1,1,253,
6.52823,,Surface,6,Image 1,1,254,
164.782,,Surface,6,Image 1,1,255,
353.057,,Surface,6,Image 1,1,256,
45.5464,,Surface,6,Image 1,1,257,
33.0724,,Surface,6,Image 1,1,258,
294.876,,Surface,6,Image 1,1,259,
10.7323,,Surface,6,Image 1,1,260,
97.7058,,Surface,6,Image 1,1,261,
475.662,,Surface,6,Image 1,1,262,
29.0732,,Surface,6,Image 1,1,263,
131.053,,Surface,6,Image 1,1,264,
615.158,,Surface,6,Image 1,1,265,
11.4522,,Surface,6,Image 1,1,267,
114.077,,Surface,6,Image 1,1,268,
6.57808,,Surface,6,Image 1,1,270,
15.5253,,Surface,6,Image 1,1,271,
212.003,,Surface,6,Image 1,1,272,
45.1333,,Surface,6,Image 1,1,273,
7.58068,,Surface,6,Image 1,1,274,
6.12752,,Surface,6,Image 1,1,275,
26.1396,,Surface,6,Image 1,1,276,
37.9347,,Surface,6,Image 1,1,277,
2.41609,,Surface,6,Image 1,1,278,
16.2851,,Surface,6,Image 1,1,279,
402.309,,Surface,6,Image 1,1,280,
593.028,,Surface,6,Image 1,1,282,
27.3808,,Surface,6,Image 1,1,283,
39.4829,,Surface,6,Image 1,1,285,
58.2173,,Surface,6,Image 1,1,286,
187.845,,Surface,6,Image 1,1,289,
3.21347,,Surface,6,Image 1,1,290,
72.7905,,Surface,6,Image 1,1,291,
217.25,,Surface,6,Image 1,1,292,
33.8823,,Surface,6,Image 1,1,293,
577.897,,Surface,6,Image 1,1,294,
132.874,,Surface,6,Image 1,1,295,
183.568,,Surface,6,Image 1,1,296,
312.723,,Surface,6,Image 1,1,297,
212.311,,Surface,6,Image 1,1,298,
15.6128,,Surface,6,Image 1,1,299,
119.206,,Surface,6,Image 1,1,300,
