
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.91667,,Surface,7,Image 1,1,27,
7.27273,,Surface,7,Image 1,1,33,
4.5,,Surface,7,Image 1,1,35,
4.28571,,Surface,7,Image 1,1,36,
5.825,,Surface,7,Image 1,1,40,
5.90909,,Surface,7,Image 1,1,42,
6.57143,,Surface,7,Image 1,1,45,
11.1071,,Surface,7,Image 1,1,47,
6.7,,Surface,7,Image 1,1,48,
8.09091,,Surface,7,Image 1,1,50,
6.16667,,Surface,7,Image 1,1,53,
6.5,,Surface,7,Image 1,1,55,
7.16667,,Surface,7,Image 1,1,56,
10.6458,,Surface,7,Image 1,1,57,
6.64286,,Surface,7,Image 1,1,58,
9.4,,Surface,7,Image 1,1,59,
6.05263,,Surface,7,Image 1,1,60,
8,,Surface,7,Image 1,1,62,
5.76923,,Surface,7,Image 1,1,63,
4.91304,,Surface,7,Image 1,1,64,
9.75,,Surface,7,Image 1,1,70,
7,,Surface,7,Image 1,1,72,
8.22222,,Surface,7,Image 1,1,73,
7.46875,,Surface,7,Image 1,1,75,
6.8125,,Surface,7,Image 1,1,77,
8.04,,Surface,7,Image 1,1,78,
9.61111,,Surface,7,Image 1,1,82,
8.9,,Surface,7,Image 1,1,83,
8.66667,,Surface,7,Image 1,1,85,
7.71014,,Surface,7,Image 1,1,86,
13.8254,,Surface,7,Image 1,1,87,
7.0625,,Surface,7,Image 1,1,88,
10.9545,,Surface,7,Image 1,1,90,
8.68,,Surface,7,Image 1,1,91,
13.4615,,Surface,7,Image 1,1,92,
9.14706,,Surface,7,Image 1,1,93,
8.47619,,Surface,7,Image 1,1,95,
8.11111,,Surface,7,Image 1,1,96,
8.85714,,Surface,7,Image 1,1,98,
11.871,,Surface,7,Image 1,1,99,
12.1818,,Surface,7,Image 1,1,100,
8.5,,Surface,7,Image 1,1,101,
15.3385,,Surface,7,Image 1,1,102,
9.44898,,Surface,7,Image 1,1,103,
9.33333,,Surface,7,Image 1,1,105,
13.7619,,Surface,7,Image 1,1,106,
10.1429,,Surface,7,Image 1,1,107,
8.87302,,Surface,7,Image 1,1,108,
8.34615,,Surface,7,Image 1,1,109,
8.27273,,Surface,7,Image 1,1,110,
5.35417,,Surface,7,Image 1,1,111,
8.55556,,Surface,7,Image 1,1,113,
6.375,,Surface,7,Image 1,1,114,
11.098,,Surface,7,Image 1,1,115,
12.5276,,Surface,7,Image 1,1,116,
15.5054,,Surface,7,Image 1,1,118,
12.4706,,Surface,7,Image 1,1,119,
7.38095,,Surface,7,Image 1,1,120,
7.77778,,Surface,7,Image 1,1,121,
10.4783,,Surface,7,Image 1,1,123,
12.1489,,Surface,7,Image 1,1,124,
14.575,,Surface,7,Image 1,1,125,
14.5484,,Surface,7,Image 1,1,126,
11.3571,,Surface,7,Image 1,1,127,
13.1,,Surface,7,Image 1,1,128,
7.89474,,Surface,7,Image 1,1,129,
10.566,,Surface,7,Image 1,1,130,
13.2083,,Surface,7,Image 1,1,131,
18.6351,,Surface,7,Image 1,1,132,
14.1296,,Surface,7,Image 1,1,133,
13.6306,,Surface,7,Image 1,1,134,
12.234,,Surface,7,Image 1,1,135,
9.74638,,Surface,7,Image 1,1,136,
7.97917,,Surface,7,Image 1,1,137,
