
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
40.5139,,Surface,5,Image 1,1,27,
386.538,,Surface,5,Image 1,1,33,
29.1796,,Surface,5,Image 1,1,35,
1.85471,,Surface,5,Image 1,1,36,
286.683,,Surface,5,Image 1,1,40,
298.89,,Surface,5,Image 1,1,42,
73.0231,,Surface,5,Image 1,1,45,
419.065,,Surface,5,Image 1,1,47,
72.0286,,Surface,5,Image 1,1,48,
85.2281,,Surface,5,Image 1,1,50,
85.4801,,Surface,5,Image 1,1,53,
217.339,,Surface,5,Image 1,1,55,
106.604,,Surface,5,Image 1,1,56,
792.737,,Surface,5,Image 1,1,57,
10.1179,,Surface,5,Image 1,1,58,
11655.3,,Surface,5,Image 1,1,59,
89.0482,,Surface,5,Image 1,1,60,
170.719,,Surface,5,Image 1,1,62,
549.985,,Surface,5,Image 1,1,63,
123.747,,Surface,5,Image 1,1,64,
22993,,Surface,5,Image 1,1,70,
11.702,,Surface,5,Image 1,1,72,
100.172,,Surface,5,Image 1,1,73,
287.521,,Surface,5,Image 1,1,75,
271.677,,Surface,5,Image 1,1,77,
93.5801,,Surface,5,Image 1,1,78,
4126.29,,Surface,5,Image 1,1,82,
14.6512,,Surface,5,Image 1,1,83,
12.3219,,Surface,5,Image 1,1,85,
671.384,,Surface,5,Image 1,1,86,
1220.36,,Surface,5,Image 1,1,87,
46.432,,Surface,5,Image 1,1,88,
8601.15,,Surface,5,Image 1,1,90,
5942.88,,Surface,5,Image 1,1,91,
24124.3,,Surface,5,Image 1,1,92,
279.236,,Surface,5,Image 1,1,93,
1948.14,,Surface,5,Image 1,1,95,
682.333,,Surface,5,Image 1,1,96,
288.539,,Surface,5,Image 1,1,98,
568.091,,Surface,5,Image 1,1,99,
200465,,Surface,5,Image 1,1,100,
103.091,,Surface,5,Image 1,1,101,
1.09613e+06,,Surface,5,Image 1,1,102,
445.597,,Surface,5,Image 1,1,103,
101.349,,Surface,5,Image 1,1,105,
112336,,Surface,5,Image 1,1,106,
432.17,,Surface,5,Image 1,1,107,
377.064,,Surface,5,Image 1,1,108,
