
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0704941,,Surface,6,Image 1,1,27,
0.129601,,Surface,6,Image 1,1,33,
0.122478,,Surface,6,Image 1,1,35,
0.136521,,Surface,6,Image 1,1,36,
0.0832219,,Surface,6,Image 1,1,40,
0.135434,,Surface,6,Image 1,1,42,
0.191799,,Surface,6,Image 1,1,45,
0.118265,,Surface,6,Image 1,1,47,
0.416146,,Surface,6,Image 1,1,48,
0.34037,,Surface,6,Image 1,1,50,
0.202064,,Surface,6,Image 1,1,53,
0.17988,,Surface,6,Image 1,1,55,
0.132137,,Surface,6,Image 1,1,56,
0.457187,,Surface,6,Image 1,1,57,
0.183551,,Surface,6,Image 1,1,58,
1.26918,,Surface,6,Image 1,1,59,
0.210156,,Surface,6,Image 1,1,60,
0.256852,,Surface,6,Image 1,1,62,
0.341822,,Surface,6,Image 1,1,63,
0.116816,,Surface,6,Image 1,1,64,
0.962753,,Surface,6,Image 1,1,70,
0.159446,,Surface,6,Image 1,1,72,
0.544054,,Surface,6,Image 1,1,73,
0.371094,,Surface,6,Image 1,1,75,
0.146658,,Surface,6,Image 1,1,77,
0.241808,,Surface,6,Image 1,1,78,
0.760245,,Surface,6,Image 1,1,82,
0.190952,,Surface,6,Image 1,1,83,
0.242253,,Surface,6,Image 1,1,85,
0.222568,,Surface,6,Image 1,1,86,
0.275799,,Surface,6,Image 1,1,87,
0.0726418,,Surface,6,Image 1,1,88,
0.788026,,Surface,6,Image 1,1,90,
0.512805,,Surface,6,Image 1,1,91,
0.58009,,Surface,6,Image 1,1,92,
0.376779,,Surface,6,Image 1,1,93,
0.313514,,Surface,6,Image 1,1,95,
0.443803,,Surface,6,Image 1,1,96,
0.443219,,Surface,6,Image 1,1,98,
0.530069,,Surface,6,Image 1,1,99,
2.74734,,Surface,6,Image 1,1,100,
0.327867,,Surface,6,Image 1,1,101,
2.9026,,Surface,6,Image 1,1,102,
0.368312,,Surface,6,Image 1,1,103,
0.412583,,Surface,6,Image 1,1,105,
1.47546,,Surface,6,Image 1,1,106,
0.479087,,Surface,6,Image 1,1,107,
0.367893,,Surface,6,Image 1,1,108,
0.412109,,Surface,6,Image 1,1,109,
0.846234,,Surface,6,Image 1,1,110,
0.237567,,Surface,6,Image 1,1,111,
0.277212,,Surface,6,Image 1,1,113,
0.266821,,Surface,6,Image 1,1,114,
0.725638,,Surface,6,Image 1,1,115,
1.22471,,Surface,6,Image 1,1,116,
0.443985,,Surface,6,Image 1,1,118,
0.413145,,Surface,6,Image 1,1,119,
0.163977,,Surface,6,Image 1,1,120,
0.24649,,Surface,6,Image 1,1,121,
0.32357,,Surface,6,Image 1,1,123,
0.796337,,Surface,6,Image 1,1,124,
0.877006,,Surface,6,Image 1,1,125,
1.6991,,Surface,6,Image 1,1,126,
0.667884,,Surface,6,Image 1,1,127,
0.762319,,Surface,6,Image 1,1,128,
0.549508,,Surface,6,Image 1,1,129,
0.616615,,Surface,6,Image 1,1,130,
1.10473,,Surface,6,Image 1,1,131,
2.48368,,Surface,6,Image 1,1,132,
0.734526,,Surface,6,Image 1,1,133,
