
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.16148,,Surface,2,Image 1,1,27,
65.4954,,Surface,2,Image 1,1,33,
58.1222,,Surface,2,Image 1,1,35,
0.0325852,,Surface,2,Image 1,1,36,
0.0562249,,Surface,2,Image 1,1,40,
110.294,,Surface,2,Image 1,1,42,
19.5142,,Surface,2,Image 1,1,45,
139.161,,Surface,2,Image 1,1,47,
84.9524,,Surface,2,Image 1,1,48,
36.2763,,Surface,2,Image 1,1,50,
65.4545,,Surface,2,Image 1,1,53,
38.8036,,Surface,2,Image 1,1,55,
20.1655,,Surface,2,Image 1,1,56,
150.15,,Surface,2,Image 1,1,57,
48.6936,,Surface,2,Image 1,1,58,
92.8365,,Surface,2,Image 1,1,59,
47.0509,,Surface,2,Image 1,1,60,
138.868,,Surface,2,Image 1,1,62,
48.8738,,Surface,2,Image 1,1,63,
31.5014,,Surface,2,Image 1,1,64,
78.7793,,Surface,2,Image 1,1,70,
6.1561,,Surface,2,Image 1,1,72,
85.4184,,Surface,2,Image 1,1,73,
73.2821,,Surface,2,Image 1,1,75,
10.8052,,Surface,2,Image 1,1,77,
108.767,,Surface,2,Image 1,1,78,
87.9328,,Surface,2,Image 1,1,82,
15.9554,,Surface,2,Image 1,1,83,
101.067,,Surface,2,Image 1,1,85,
340.956,,Surface,2,Image 1,1,86,
2216.15,,Surface,2,Image 1,1,87,
65.7921,,Surface,2,Image 1,1,88,
296.287,,Surface,2,Image 1,1,90,
848.202,,Surface,2,Image 1,1,91,
162.665,,Surface,2,Image 1,1,92,
374.083,,Surface,2,Image 1,1,93,
339.703,,Surface,2,Image 1,1,95,
91.0606,,Surface,2,Image 1,1,96,
87.7353,,Surface,2,Image 1,1,98,
473.344,,Surface,2,Image 1,1,99,
14.6707,,Surface,2,Image 1,1,100,
103.464,,Surface,2,Image 1,1,101,
193.031,,Surface,2,Image 1,1,102,
276.158,,Surface,2,Image 1,1,103,
105.181,,Surface,2,Image 1,1,105,
67.3471,,Surface,2,Image 1,1,106,
12.8029,,Surface,2,Image 1,1,107,
186.867,,Surface,2,Image 1,1,108,
20.5304,,Surface,2,Image 1,1,109,
41.3808,,Surface,2,Image 1,1,110,
10.8738,,Surface,2,Image 1,1,111,
7.29492,,Surface,2,Image 1,1,113,
343.38,,Surface,2,Image 1,1,114,
189.693,,Surface,2,Image 1,1,115,
2118.42,,Surface,2,Image 1,1,116,
450.29,,Surface,2,Image 1,1,118,
2082.28,,Surface,2,Image 1,1,119,
54.1817,,Surface,2,Image 1,1,120,
25.8456,,Surface,2,Image 1,1,121,
53.8142,,Surface,2,Image 1,1,123,
701.18,,Surface,2,Image 1,1,124,
100.326,,Surface,2,Image 1,1,125,
148.742,,Surface,2,Image 1,1,126,
330.201,,Surface,2,Image 1,1,127,
206.036,,Surface,2,Image 1,1,128,
187.699,,Surface,2,Image 1,1,129,
1088.27,,Surface,2,Image 1,1,130,
228.78,,Surface,2,Image 1,1,131,
435.652,,Surface,2,Image 1,1,132,
363.066,,Surface,2,Image 1,1,133,
649.719,,Surface,2,Image 1,1,134,
407.429,,Surface,2,Image 1,1,135,
1279.94,,Surface,2,Image 1,1,136,
149.503,,Surface,2,Image 1,1,137,
355.476,,Surface,2,Image 1,1,138,
315.105,,Surface,2,Image 1,1,139,
125.603,,Surface,2,Image 1,1,140,
1127.58,,Surface,2,Image 1,1,141,
4.48032,,Surface,2,Image 1,1,142,
353.796,,Surface,2,Image 1,1,143,
49.0237,,Surface,2,Image 1,1,144,
387.666,,Surface,2,Image 1,1,145,
972.063,,Surface,2,Image 1,1,146,
628.257,,Surface,2,Image 1,1,147,
1067.45,,Surface,2,Image 1,1,148,
667.66,,Surface,2,Image 1,1,149,
1545.88,,Surface,2,Image 1,1,150,
120.971,,Surface,2,Image 1,1,151,
78.0939,,Surface,2,Image 1,1,153,
497.204,,Surface,2,Image 1,1,154,
739.478,,Surface,2,Image 1,1,155,
1586.62,,Surface,2,Image 1,1,156,
752.003,,Surface,2,Image 1,1,158,
129.583,,Surface,2,Image 1,1,160,
3675.47,,Surface,2,Image 1,1,161,
3262.94,,Surface,2,Image 1,1,163,
245.428,,Surface,2,Image 1,1,164,
3199.53,,Surface,2,Image 1,1,165,
205.017,,Surface,2,Image 1,1,166,
75.2428,,Surface,2,Image 1,1,167,
570.193,,Surface,2,Image 1,1,168,
610.839,,Surface,2,Image 1,1,169,
508.839,,Surface,2,Image 1,1,170,
2346.09,,Surface,2,Image 1,1,171,
997.135,,Surface,2,Image 1,1,172,
6794.61,,Surface,2,Image 1,1,173,
1937.68,,Surface,2,Image 1,1,174,
1.26714,,Surface,2,Image 1,1,175,
777.937,,Surface,2,Image 1,1,176,
3729.3,,Surface,2,Image 1,1,178,
38.4422,,Surface,2,Image 1,1,179,
3262.59,,Surface,2,Image 1,1,180,
220.546,,Surface,2,Image 1,1,181,
952.841,,Surface,2,Image 1,1,182,
84.6443,,Surface,2,Image 1,1,183,
407.256,,Surface,2,Image 1,1,184,
170.367,,Surface,2,Image 1,1,185,
3328.05,,Surface,2,Image 1,1,186,
572.055,,Surface,2,Image 1,1,187,
11.774,,Surface,2,Image 1,1,188,
444.127,,Surface,2,Image 1,1,189,
190.83,,Surface,2,Image 1,1,190,
1218.48,,Surface,2,Image 1,1,191,
330.58,,Surface,2,Image 1,1,192,
1680.3,,Surface,2,Image 1,1,193,
3314.65,,Surface,2,Image 1,1,194,
6228.9,,Surface,2,Image 1,1,195,
172.575,,Surface,2,Image 1,1,196,
467.623,,Surface,2,Image 1,1,197,
206.742,,Surface,2,Image 1,1,198,
2007.14,,Surface,2,Image 1,1,199,
1649.6,,Surface,2,Image 1,1,200,
813.832,,Surface,2,Image 1,1,201,
77.7158,,Surface,2,Image 1,1,202,
1416.75,,Surface,2,Image 1,1,204,
4252.03,,Surface,2,Image 1,1,205,
190.413,,Surface,2,Image 1,1,207,
1087.42,,Surface,2,Image 1,1,208,
1025.42,,Surface,2,Image 1,1,209,
411.698,,Surface,2,Image 1,1,210,
245.44,,Surface,2,Image 1,1,211,
990.221,,Surface,2,Image 1,1,213,
1479.98,,Surface,2,Image 1,1,214,
3046.62,,Surface,2,Image 1,1,215,
1030.18,,Surface,2,Image 1,1,217,
2769.48,,Surface,2,Image 1,1,218,
53.2508,,Surface,2,Image 1,1,219,
902.109,,Surface,2,Image 1,1,220,
1568.94,,Surface,2,Image 1,1,222,
1308.76,,Surface,2,Image 1,1,223,
856.506,,Surface,2,Image 1,1,224,
2011.52,,Surface,2,Image 1,1,225,
685.407,,Surface,2,Image 1,1,226,
1673.74,,Surface,2,Image 1,1,227,
1974.08,,Surface,2,Image 1,1,228,
269.717,,Surface,2,Image 1,1,229,
10.781,,Surface,2,Image 1,1,230,
709.604,,Surface,2,Image 1,1,231,
5673.79,,Surface,2,Image 1,1,232,
542.924,,Surface,2,Image 1,1,233,
587.733,,Surface,2,Image 1,1,234,
156.148,,Surface,2,Image 1,1,235,
2548.42,,Surface,2,Image 1,1,236,
