
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,27,
10,,Surface,7,Image 1,1,33,
7,,Surface,7,Image 1,1,35,
7,,Surface,7,Image 1,1,36,
11,,Surface,7,Image 1,1,40,
10,,Surface,7,Image 1,1,42,
11,,Surface,7,Image 1,1,45,
22,,Surface,7,Image 1,1,47,
13,,Surface,7,Image 1,1,48,
13,,Surface,7,Image 1,1,50,
9,,Surface,7,Image 1,1,53,
13,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,56,
18,,Surface,7,Image 1,1,57,
11,,Surface,7,Image 1,1,58,
12,,Surface,7,Image 1,1,59,
11,,Surface,7,Image 1,1,60,
14,,Surface,7,Image 1,1,62,
11,,Surface,7,Image 1,1,63,
8,,Surface,7,Image 1,1,64,
17,,Surface,7,Image 1,1,70,
8,,Surface,7,Image 1,1,72,
17,,Surface,7,Image 1,1,73,
16,,Surface,7,Image 1,1,75,
11,,Surface,7,Image 1,1,77,
12,,Surface,7,Image 1,1,78,
15,,Surface,7,Image 1,1,82,
11,,Surface,7,Image 1,1,83,
19,,Surface,7,Image 1,1,85,
18,,Surface,7,Image 1,1,86,
38,,Surface,7,Image 1,1,87,
13,,Surface,7,Image 1,1,88,
24,,Surface,7,Image 1,1,90,
22,,Surface,7,Image 1,1,91,
30,,Surface,7,Image 1,1,92,
15,,Surface,7,Image 1,1,93,
23,,Surface,7,Image 1,1,95,
18,,Surface,7,Image 1,1,96,
22,,Surface,7,Image 1,1,98,
27,,Surface,7,Image 1,1,99,
21,,Surface,7,Image 1,1,100,
21,,Surface,7,Image 1,1,101,
31,,Surface,7,Image 1,1,102,
18,,Surface,7,Image 1,1,103,
15,,Surface,7,Image 1,1,105,
22,,Surface,7,Image 1,1,106,
14,,Surface,7,Image 1,1,107,
19,,Surface,7,Image 1,1,108,
15,,Surface,7,Image 1,1,109,
13,,Surface,7,Image 1,1,110,
12,,Surface,7,Image 1,1,111,
12,,Surface,7,Image 1,1,113,
12,,Surface,7,Image 1,1,114,
23,,Surface,7,Image 1,1,115,
29,,Surface,7,Image 1,1,116,
51,,Surface,7,Image 1,1,118,
22,,Surface,7,Image 1,1,119,
12,,Surface,7,Image 1,1,120,
12,,Surface,7,Image 1,1,121,
23,,Surface,7,Image 1,1,123,
25,,Surface,7,Image 1,1,124,
27,,Surface,7,Image 1,1,125,
25,,Surface,7,Image 1,1,126,
23,,Surface,7,Image 1,1,127,
23,,Surface,7,Image 1,1,128,
12,,Surface,7,Image 1,1,129,
22,,Surface,7,Image 1,1,130,
23,,Surface,7,Image 1,1,131,
37,,Surface,7,Image 1,1,132,
31,,Surface,7,Image 1,1,133,
28,,Surface,7,Image 1,1,134,
25,,Surface,7,Image 1,1,135,
22,,Surface,7,Image 1,1,136,
16,,Surface,7,Image 1,1,137,
26,,Surface,7,Image 1,1,138,
38,,Surface,7,Image 1,1,139,
22,,Surface,7,Image 1,1,140,
30,,Surface,7,Image 1,1,141,
15,,Surface,7,Image 1,1,142,
31,,Surface,7,Image 1,1,143,
14,,Surface,7,Image 1,1,144,
29,,Surface,7,Image 1,1,145,
33,,Surface,7,Image 1,1,146,
17,,Surface,7,Image 1,1,147,
35,,Surface,7,Image 1,1,148,
32,,Surface,7,Image 1,1,149,
23,,Surface,7,Image 1,1,150,
32,,Surface,7,Image 1,1,151,
10,,Surface,7,Image 1,1,153,
35,,Surface,7,Image 1,1,154,
32,,Surface,7,Image 1,1,155,
37,,Surface,7,Image 1,1,156,
30,,Surface,7,Image 1,1,158,
24,,Surface,7,Image 1,1,160,
44,,Surface,7,Image 1,1,161,
28,,Surface,7,Image 1,1,163,
31,,Surface,7,Image 1,1,164,
39,,Surface,7,Image 1,1,165,
32,,Surface,7,Image 1,1,166,
29,,Surface,7,Image 1,1,167,
24,,Surface,7,Image 1,1,168,
37,,Surface,7,Image 1,1,169,
31,,Surface,7,Image 1,1,170,
52,,Surface,7,Image 1,1,171,
44,,Surface,7,Image 1,1,172,
30,,Surface,7,Image 1,1,173,
22,,Surface,7,Image 1,1,174,
9,,Surface,7,Image 1,1,175,
57,,Surface,7,Image 1,1,176,
32,,Surface,7,Image 1,1,178,
14,,Surface,7,Image 1,1,179,
45,,Surface,7,Image 1,1,180,
26,,Surface,7,Image 1,1,181,
32,,Surface,7,Image 1,1,182,
16,,Surface,7,Image 1,1,183,
24,,Surface,7,Image 1,1,184,
14,,Surface,7,Image 1,1,185,
41,,Surface,7,Image 1,1,186,
24,,Surface,7,Image 1,1,187,
12,,Surface,7,Image 1,1,188,
25,,Surface,7,Image 1,1,189,
21,,Surface,7,Image 1,1,190,
