
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.0218,µm,Surface,Distance from Origin,1,27,
66.3007,µm,Surface,Distance from Origin,1,33,
68.268,µm,Surface,Distance from Origin,1,35,
65.6029,µm,Surface,Distance from Origin,1,36,
70.6476,µm,Surface,Distance from Origin,1,40,
64.2257,µm,Surface,Distance from Origin,1,42,
68.4972,µm,Surface,Distance from Origin,1,45,
65.7535,µm,Surface,Distance from Origin,1,47,
68.5826,µm,Surface,Distance from Origin,1,48,
64.6587,µm,Surface,Distance from Origin,1,50,
64.4205,µm,Surface,Distance from Origin,1,53,
66.5823,µm,Surface,Distance from Origin,1,55,
65.2786,µm,Surface,Distance from Origin,1,56,
63.5513,µm,Surface,Distance from Origin,1,57,
62.6451,µm,Surface,Distance from Origin,1,58,
62.1247,µm,Surface,Distance from Origin,1,59,
64.1085,µm,Surface,Distance from Origin,1,60,
63.5931,µm,Surface,Distance from Origin,1,62,
64.0248,µm,Surface,Distance from Origin,1,63,
62.0162,µm,Surface,Distance from Origin,1,64,
61.6284,µm,Surface,Distance from Origin,1,70,
58.9027,µm,Surface,Distance from Origin,1,72,
60.0119,µm,Surface,Distance from Origin,1,73,
60.6577,µm,Surface,Distance from Origin,1,75,
60.862,µm,Surface,Distance from Origin,1,77,
58.3494,µm,Surface,Distance from Origin,1,78,
58.1747,µm,Surface,Distance from Origin,1,82,
58.988,µm,Surface,Distance from Origin,1,83,
59.4561,µm,Surface,Distance from Origin,1,85,
59.993,µm,Surface,Distance from Origin,1,86,
57.4434,µm,Surface,Distance from Origin,1,87,
58.3257,µm,Surface,Distance from Origin,1,88,
57.1663,µm,Surface,Distance from Origin,1,90,
57.7175,µm,Surface,Distance from Origin,1,91,
58.8308,µm,Surface,Distance from Origin,1,92,
57.8787,µm,Surface,Distance from Origin,1,93,
57.4834,µm,Surface,Distance from Origin,1,95,
58.7204,µm,Surface,Distance from Origin,1,96,
57.3775,µm,Surface,Distance from Origin,1,98,
59.1079,µm,Surface,Distance from Origin,1,99,
56.545,µm,Surface,Distance from Origin,1,100,
57.786,µm,Surface,Distance from Origin,1,101,
56.8576,µm,Surface,Distance from Origin,1,102,
57.5019,µm,Surface,Distance from Origin,1,103,
56.8598,µm,Surface,Distance from Origin,1,105,
55.8539,µm,Surface,Distance from Origin,1,106,
55.6657,µm,Surface,Distance from Origin,1,107,
56.8886,µm,Surface,Distance from Origin,1,108,
57.5285,µm,Surface,Distance from Origin,1,109,
56.6006,µm,Surface,Distance from Origin,1,110,
58.3114,µm,Surface,Distance from Origin,1,111,
56.8801,µm,Surface,Distance from Origin,1,113,
57.2261,µm,Surface,Distance from Origin,1,114,
55.5678,µm,Surface,Distance from Origin,1,115,
56.0428,µm,Surface,Distance from Origin,1,116,
55.4489,µm,Surface,Distance from Origin,1,118,
56.3168,µm,Surface,Distance from Origin,1,119,
57.6825,µm,Surface,Distance from Origin,1,120,
56.6728,µm,Surface,Distance from Origin,1,121,
56.1718,µm,Surface,Distance from Origin,1,123,
55.0149,µm,Surface,Distance from Origin,1,124,
55.395,µm,Surface,Distance from Origin,1,125,
55.6391,µm,Surface,Distance from Origin,1,126,
56.1005,µm,Surface,Distance from Origin,1,127,
55.7043,µm,Surface,Distance from Origin,1,128,
56.2057,µm,Surface,Distance from Origin,1,129,
55.7236,µm,Surface,Distance from Origin,1,130,
55.2842,µm,Surface,Distance from Origin,1,131,
54.8614,µm,Surface,Distance from Origin,1,132,
56.2244,µm,Surface,Distance from Origin,1,133,
55.1641,µm,Surface,Distance from Origin,1,134,
55.7621,µm,Surface,Distance from Origin,1,135,
55.8441,µm,Surface,Distance from Origin,1,136,
56.607,µm,Surface,Distance from Origin,1,137,
54.7269,µm,Surface,Distance from Origin,1,138,
54.6617,µm,Surface,Distance from Origin,1,139,
55.5703,µm,Surface,Distance from Origin,1,140,
55.4482,µm,Surface,Distance from Origin,1,141,
55.8731,µm,Surface,Distance from Origin,1,142,
55.9122,µm,Surface,Distance from Origin,1,143,
56.5589,µm,Surface,Distance from Origin,1,144,
54.7385,µm,Surface,Distance from Origin,1,145,
54.2933,µm,Surface,Distance from Origin,1,146,
54.0021,µm,Surface,Distance from Origin,1,147,
54.0606,µm,Surface,Distance from Origin,1,148,
54.4942,µm,Surface,Distance from Origin,1,149,
53.5321,µm,Surface,Distance from Origin,1,150,
55.245,µm,Surface,Distance from Origin,1,151,
60.9427,µm,Surface,Distance from Origin,1,153,
53.9709,µm,Surface,Distance from Origin,1,154,
54.3263,µm,Surface,Distance from Origin,1,155,
53.5863,µm,Surface,Distance from Origin,1,156,
54.5856,µm,Surface,Distance from Origin,1,158,
54.247,µm,Surface,Distance from Origin,1,160,
53.7721,µm,Surface,Distance from Origin,1,161,
54.6299,µm,Surface,Distance from Origin,1,163,
53.1355,µm,Surface,Distance from Origin,1,164,
53.0351,µm,Surface,Distance from Origin,1,165,
52.8095,µm,Surface,Distance from Origin,1,166,
53.2665,µm,Surface,Distance from Origin,1,167,
52.4722,µm,Surface,Distance from Origin,1,168,
54.6265,µm,Surface,Distance from Origin,1,169,
54.121,µm,Surface,Distance from Origin,1,170,
52.8547,µm,Surface,Distance from Origin,1,171,
53.9263,µm,Surface,Distance from Origin,1,172,
54.408,µm,Surface,Distance from Origin,1,173,
52.8044,µm,Surface,Distance from Origin,1,174,
56.05,µm,Surface,Distance from Origin,1,175,
53.5934,µm,Surface,Distance from Origin,1,176,
53.3385,µm,Surface,Distance from Origin,1,178,
51.9081,µm,Surface,Distance from Origin,1,179,
53.027,µm,Surface,Distance from Origin,1,180,
55.4377,µm,Surface,Distance from Origin,1,181,
54.2298,µm,Surface,Distance from Origin,1,182,
