
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,2.1624,3.13859,-0.845141,7.12232,,2,Intensity,Image 1,1,,
-1.2155,2.1624,3.12783,-1.0285,7.28416,,2,Intensity,Image 1,1,,
-0.9945,2.1624,3.11275,-1.33268,7.55818,,2,Intensity,Image 1,1,,
-0.7735,2.1624,3.10053,-1.67189,7.87294,,2,Intensity,Image 1,1,,
-0.5525,2.1624,3.02569,-1.66908,7.72047,,2,Intensity,Image 1,1,,
-0.3315,2.1624,2.85723,-1.17511,6.88957,,2,Intensity,Image 1,1,,
-0.1105,2.1624,2.65914,-0.891949,6.21023,,2,Intensity,Image 1,1,,
0.1105,2.1624,2.39221,-0.619446,5.40387,,2,Intensity,Image 1,1,,
0.3315,2.1624,2.01439,-0.240151,4.26892,,2,Intensity,Image 1,1,,
0.5525,2.1624,1.66079,-0.0898566,3.41144,,2,Intensity,Image 1,1,,
0.7735,2.1624,1.4215,-0.0950662,2.93807,,2,Intensity,Image 1,1,,
0.9945,2.1624,1.30128,-0.146214,2.74877,,2,Intensity,Image 1,1,,
1.2155,2.1624,1.27616,-0.214225,2.76655,,2,Intensity,Image 1,1,,
1.4365,2.1624,1.3175,-0.282274,2.91728,,2,Intensity,Image 1,1,,
1.6575,2.1624,1.39562,-0.332458,3.12369,,2,Intensity,Image 1,1,,
1.8785,2.1624,1.50069,-0.35349,3.35488,,2,Intensity,Image 1,1,,
2.0995,2.1624,1.65599,-0.326367,3.63835,,2,Intensity,Image 1,1,,
2.3205,2.1624,1.88041,-0.227079,3.9879,,2,Intensity,Image 1,1,,
2.5415,2.1624,2.10228,-0.0964115,4.30096,,2,Intensity,Image 1,1,,
2.7625,2.1624,2.27539,0.0225563,4.52822,,2,Intensity,Image 1,1,,
2.9835,2.1624,2.40578,0.117401,4.69416,,2,Intensity,Image 1,1,,
3.2045,2.1624,2.50259,0.188376,4.8168,,2,Intensity,Image 1,1,,
3.4255,2.1624,2.57441,0.238485,4.91034,,2,Intensity,Image 1,1,,
3.6465,2.1624,2.63678,0.287418,4.98614,,2,Intensity,Image 1,1,,
3.8675,2.1624,2.68336,0.329026,5.03769,,2,Intensity,Image 1,1,,
4.0885,2.1624,2.72803,0.370005,5.08605,,2,Intensity,Image 1,1,,
4.3095,2.1624,2.75642,0.398015,5.11482,,2,Intensity,Image 1,1,,
4.5305,2.1624,2.74378,0.389394,5.09816,,2,Intensity,Image 1,1,,
4.7515,2.1624,2.69664,0.345382,5.0479,,2,Intensity,Image 1,1,,
4.9725,2.1624,2.61512,0.264213,4.96602,,2,Intensity,Image 1,1,,
5.1935,2.1624,2.5075,0.166069,4.84893,,2,Intensity,Image 1,1,,
5.4145,2.1624,2.40463,0.0842087,4.72505,,2,Intensity,Image 1,1,,
5.6355,2.1624,2.33909,0.0310059,4.64717,,2,Intensity,Image 1,1,,
5.8565,2.1624,2.3035,-0.00104809,4.60804,,2,Intensity,Image 1,1,,
6.0775,2.1624,2.27844,-0.0209625,4.57783,,2,Intensity,Image 1,1,,
6.2985,2.1624,2.25923,-0.0346663,4.55313,,2,Intensity,Image 1,1,,
6.5195,2.1624,2.24074,-0.0456085,4.52708,,2,Intensity,Image 1,1,,
6.7405,2.1624,2.22427,-0.0556011,4.50415,,2,Intensity,Image 1,1,,
6.9615,2.1624,2.21276,-0.0658541,4.49136,,2,Intensity,Image 1,1,,
7.1825,2.1624,2.20615,-0.0735576,4.48586,,2,Intensity,Image 1,1,,
7.4035,2.1624,2.20177,-0.0776,4.48113,,2,Intensity,Image 1,1,,
7.6245,2.1624,2.19726,-0.0821016,4.47662,,2,Intensity,Image 1,1,,
7.8455,2.1624,2.19251,-0.0888047,4.47383,,2,Intensity,Image 1,1,,
8.0665,2.1624,2.19137,-0.0960546,4.4788,,2,Intensity,Image 1,1,,
8.2875,2.1624,2.19423,-0.0994613,4.48792,,2,Intensity,Image 1,1,,
8.5085,2.1624,2.19038,-0.106151,4.4869,,2,Intensity,Image 1,1,,
8.7295,2.1624,2.17974,-0.112172,4.47165,,2,Intensity,Image 1,1,,
8.9505,2.1624,2.17128,-0.116481,4.45904,,2,Intensity,Image 1,1,,
9.1715,2.1624,2.16367,-0.117195,4.44453,,2,Intensity,Image 1,1,,
9.3925,2.1624,2.15598,-0.118304,4.43027,,2,Intensity,Image 1,1,,
9.6135,2.1624,2.15219,-0.118518,4.4229,,2,Intensity,Image 1,1,,
9.8345,2.1624,2.14799,-0.119252,4.41523,,2,Intensity,Image 1,1,,
