
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00833456,µm^3,Surface,1,27,
0.00769319,µm^3,Surface,1,33,
0.00292563,µm^3,Surface,1,35,
0.00307777,µm^3,Surface,1,36,
0.0327994,µm^3,Surface,1,40,
0.00499166,µm^3,Surface,1,42,
0.00823611,µm^3,Surface,1,45,
0.0210092,µm^3,Surface,1,47,
0.0228606,µm^3,Surface,1,48,
0.0144181,µm^3,Surface,1,50,
0.00576853,µm^3,Surface,1,53,
0.0041099,µm^3,Surface,1,55,
0.0024557,µm^3,Surface,1,56,
0.0380365,µm^3,Surface,1,57,
0.00702676,µm^3,Surface,1,58,
0.00173925,µm^3,Surface,1,59,
0.0295422,µm^3,Surface,1,60,
0.0147198,µm^3,Surface,1,62,
0.0169159,µm^3,Surface,1,63,
0.0157653,µm^3,Surface,1,64,
0.0138559,µm^3,Surface,1,70,
0.00187257,µm^3,Surface,1,72,
0.0266901,µm^3,Surface,1,73,
0.0228116,µm^3,Surface,1,75,
0.00942762,µm^3,Surface,1,77,
0.0151814,µm^3,Surface,1,78,
0.012211,µm^3,Surface,1,82,
0.00330514,µm^3,Surface,1,83,
0.0109943,µm^3,Surface,1,85,
0.113557,µm^3,Surface,1,86,
0.0495496,µm^3,Surface,1,87,
0.0117162,µm^3,Surface,1,88,
0.0309752,µm^3,Surface,1,90,
0.101411,µm^3,Surface,1,91,
0.0543973,µm^3,Surface,1,92,
0.0290187,µm^3,Surface,1,93,
0.06813,µm^3,Surface,1,95,
0.0438977,µm^3,Surface,1,96,
0.052975,µm^3,Surface,1,98,
0.0272497,µm^3,Surface,1,99,
0.0145091,µm^3,Surface,1,100,
0.016888,µm^3,Surface,1,101,
0.0521717,µm^3,Surface,1,102,
0.0352396,µm^3,Surface,1,103,
0.00876045,µm^3,Surface,1,105,
0.0138798,µm^3,Surface,1,106,
0.00391821,µm^3,Surface,1,107,
0.0469661,µm^3,Surface,1,108,
0.0211284,µm^3,Surface,1,109,
0.00620396,µm^3,Surface,1,110,
0.0356878,µm^3,Surface,1,111,
0.00702134,µm^3,Surface,1,113,
0.0259813,µm^3,Surface,1,114,
0.0366448,µm^3,Surface,1,115,
0.241825,µm^3,Surface,1,116,
0.0751304,µm^3,Surface,1,118,
0.0413839,µm^3,Surface,1,119,
0.0143337,µm^3,Surface,1,120,
0.00373952,µm^3,Surface,1,121,
0.0162764,µm^3,Surface,1,123,
0.0779172,µm^3,Surface,1,124,
0.0293383,µm^3,Surface,1,125,
0.0217439,µm^3,Surface,1,126,
0.0335407,µm^3,Surface,1,127,
0.0279102,µm^3,Surface,1,128,
0.0282716,µm^3,Surface,1,129,
0.0901838,µm^3,Surface,1,130,
0.0193666,µm^3,Surface,1,131,
0.0532843,µm^3,Surface,1,132,
0.0875978,µm^3,Surface,1,133,
0.085604,µm^3,Surface,1,134,
0.0414663,µm^3,Surface,1,135,
0.111832,µm^3,Surface,1,136,
0.032394,µm^3,Surface,1,137,
0.0231677,µm^3,Surface,1,138,
0.0361166,µm^3,Surface,1,139,
0.0194213,µm^3,Surface,1,140,
0.124112,µm^3,Surface,1,141,
0.00196772,µm^3,Surface,1,142,
0.0674436,µm^3,Surface,1,143,
0.0175196,µm^3,Surface,1,144,
0.0237893,µm^3,Surface,1,145,
0.125895,µm^3,Surface,1,146,
0.0441911,µm^3,Surface,1,147,
0.0437436,µm^3,Surface,1,148,
0.0190114,µm^3,Surface,1,149,
0.08116,µm^3,Surface,1,150,
0.025884,µm^3,Surface,1,151,
0.00432018,µm^3,Surface,1,153,
0.0412685,µm^3,Surface,1,154,
0.0690435,µm^3,Surface,1,155,
0.0646085,µm^3,Surface,1,156,
0.0671424,µm^3,Surface,1,158,
0.0277522,µm^3,Surface,1,160,
0.120667,µm^3,Surface,1,161,
0.0870743,µm^3,Surface,1,163,
0.0210551,µm^3,Surface,1,164,
0.160612,µm^3,Surface,1,165,
0.0406873,µm^3,Surface,1,166,
