
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.65216,,Surface,5,Image 1,1,27,
5.32133,,Surface,5,Image 1,1,33,
1.44331,,Surface,5,Image 1,1,35,
0.331945,,Surface,5,Image 1,1,36,
1.97616,,Surface,5,Image 1,1,40,
5.11812,,Surface,5,Image 1,1,42,
2.1595,,Surface,5,Image 1,1,45,
2.90724,,Surface,5,Image 1,1,47,
1.44666,,Surface,5,Image 1,1,48,
1.30823,,Surface,5,Image 1,1,50,
2.46894,,Surface,5,Image 1,1,53,
4.93838,,Surface,5,Image 1,1,55,
4.19297,,Surface,5,Image 1,1,56,
3.77052,,Surface,5,Image 1,1,57,
0.534694,,Surface,5,Image 1,1,58,
45.955,,Surface,5,Image 1,1,59,
1.48708,,Surface,5,Image 1,1,60,
1.70484,,Surface,5,Image 1,1,62,
4.49558,,Surface,5,Image 1,1,63,
1.72087,,Surface,5,Image 1,1,64,
30.7325,,Surface,5,Image 1,1,70,
1.1653,,Surface,5,Image 1,1,72,
1.42167,,Surface,5,Image 1,1,73,
2.84579,,Surface,5,Image 1,1,75,
3.70661,,Surface,5,Image 1,1,77,
1.80259,,Surface,5,Image 1,1,78,
13.4203,,Surface,5,Image 1,1,82,
1.17256,,Surface,5,Image 1,1,83,
0.809324,,Surface,5,Image 1,1,85,
1.78727,,Surface,5,Image 1,1,86,
3.8117,,Surface,5,Image 1,1,87,
1.19726,,Surface,5,Image 1,1,88,
10.2768,,Surface,5,Image 1,1,90,
5.31471,,Surface,5,Image 1,1,91,
15.2626,,Surface,5,Image 1,1,92,
2.4927,,Surface,5,Image 1,1,93,
3.87021,,Surface,5,Image 1,1,95,
2.77546,,Surface,5,Image 1,1,96,
1.68319,,Surface,5,Image 1,1,98,
4.09839,,Surface,5,Image 1,1,99,
82.2028,,Surface,5,Image 1,1,100,
1.94879,,Surface,5,Image 1,1,101,
121.774,,Surface,5,Image 1,1,102,
2.61275,,Surface,5,Image 1,1,103,
2.59034,,Surface,5,Image 1,1,105,
71.9309,,Surface,5,Image 1,1,106,
6.74924,,Surface,5,Image 1,1,107,
1.93096,,Surface,5,Image 1,1,108,
2.74612,,Surface,5,Image 1,1,109,
12.3252,,Surface,5,Image 1,1,110,
1.36652,,Surface,5,Image 1,1,111,
2.67272,,Surface,5,Image 1,1,113,
2.35973,,Surface,5,Image 1,1,114,
15.4735,,Surface,5,Image 1,1,115,
36.2712,,Surface,5,Image 1,1,116,
5.8828,,Surface,5,Image 1,1,118,
8.5166,,Surface,5,Image 1,1,119,
1.21514,,Surface,5,Image 1,1,120,
1.44857,,Surface,5,Image 1,1,121,
1.77116,,Surface,5,Image 1,1,123,
14.2351,,Surface,5,Image 1,1,124,
49.8686,,Surface,5,Image 1,1,125,
127.542,,Surface,5,Image 1,1,126,
24.4481,,Surface,5,Image 1,1,127,
44.2327,,Surface,5,Image 1,1,128,
2.19985,,Surface,5,Image 1,1,129,
17.7226,,Surface,5,Image 1,1,130,
23.0387,,Surface,5,Image 1,1,131,
132.49,,Surface,5,Image 1,1,132,
