
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.2168,,Surface,3,Image 1,1,27,
19.3672,,Surface,3,Image 1,1,33,
0.326172,,Surface,3,Image 1,1,35,
8.01759e-05,,Surface,3,Image 1,1,36,
8.0198e-05,,Surface,3,Image 1,1,40,
11.8281,,Surface,3,Image 1,1,42,
27.1562,,Surface,3,Image 1,1,45,
57.5625,,Surface,3,Image 1,1,47,
22.0938,,Surface,3,Image 1,1,48,
39.8125,,Surface,3,Image 1,1,50,
25.9062,,Surface,3,Image 1,1,53,
18.75,,Surface,3,Image 1,1,55,
18.0938,,Surface,3,Image 1,1,56,
68.25,,Surface,3,Image 1,1,57,
6.94922,,Surface,3,Image 1,1,58,
33.6992,,Surface,3,Image 1,1,59,
3.75,,Surface,3,Image 1,1,60,
46.0938,,Surface,3,Image 1,1,62,
8.34375,,Surface,3,Image 1,1,63,
0.753906,,Surface,3,Image 1,1,64,
15.3125,,Surface,3,Image 1,1,70,
39.8516,,Surface,3,Image 1,1,72,
25.4375,,Surface,3,Image 1,1,73,
10.4531,,Surface,3,Image 1,1,75,
21.2188,,Surface,3,Image 1,1,77,
36.3281,,Surface,3,Image 1,1,78,
38.9219,,Surface,3,Image 1,1,82,
32.1562,,Surface,3,Image 1,1,83,
22.7812,,Surface,3,Image 1,1,85,
9.625,,Surface,3,Image 1,1,86,
89.8125,,Surface,3,Image 1,1,87,
31,,Surface,3,Image 1,1,88,
67.875,,Surface,3,Image 1,1,90,
27.7812,,Surface,3,Image 1,1,91,
35.125,,Surface,3,Image 1,1,92,
37.3438,,Surface,3,Image 1,1,93,
18.7031,,Surface,3,Image 1,1,95,
41.75,,Surface,3,Image 1,1,96,
25.9062,,Surface,3,Image 1,1,98,
114.688,,Surface,3,Image 1,1,99,
23.4531,,Surface,3,Image 1,1,100,
33.1875,,Surface,3,Image 1,1,101,
48.7188,,Surface,3,Image 1,1,102,
37.1562,,Surface,3,Image 1,1,103,
70.25,,Surface,3,Image 1,1,105,
46.7812,,Surface,3,Image 1,1,106,
55.4062,,Surface,3,Image 1,1,107,
42.3438,,Surface,3,Image 1,1,108,
31.875,,Surface,3,Image 1,1,109,
27.0781,,Surface,3,Image 1,1,110,
2.125,,Surface,3,Image 1,1,111,
24.5547,,Surface,3,Image 1,1,113,
9.82812,,Surface,3,Image 1,1,114,
53.5312,,Surface,3,Image 1,1,115,
55.75,,Surface,3,Image 1,1,116,
67.1875,,Surface,3,Image 1,1,118,
