
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4270.09,,Surface,4,Image 1,1,27,
2957.44,,Surface,4,Image 1,1,33,
1743.21,,Surface,4,Image 1,1,35,
1721.2,,Surface,4,Image 1,1,36,
50315,,Surface,4,Image 1,1,40,
2540.62,,Surface,4,Image 1,1,42,
3707.8,,Surface,4,Image 1,1,45,
11311.7,,Surface,4,Image 1,1,47,
12110.7,,Surface,4,Image 1,1,48,
7715.35,,Surface,4,Image 1,1,50,
3278.32,,Surface,4,Image 1,1,53,
2383.33,,Surface,4,Image 1,1,55,
1629.17,,Surface,4,Image 1,1,56,
38079.8,,Surface,4,Image 1,1,57,
3849.04,,Surface,4,Image 1,1,58,
1048.7,,Surface,4,Image 1,1,59,
25028.3,,Surface,4,Image 1,1,60,
7276.34,,Surface,4,Image 1,1,62,
9422.86,,Surface,4,Image 1,1,63,
7130.35,,Surface,4,Image 1,1,64,
5700.41,,Surface,4,Image 1,1,70,
1260.21,,Surface,4,Image 1,1,72,
17977.3,,Surface,4,Image 1,1,73,
10820.7,,Surface,4,Image 1,1,75,
4718.49,,Surface,4,Image 1,1,77,
6250.95,,Surface,4,Image 1,1,78,
4869.15,,Surface,4,Image 1,1,82,
2305.66,,Surface,4,Image 1,1,83,
5354.36,,Surface,4,Image 1,1,85,
103663,,Surface,4,Image 1,1,86,
27016.2,,Surface,4,Image 1,1,87,
5630.47,,Surface,4,Image 1,1,88,
16108.4,,Surface,4,Image 1,1,90,
48368.1,,Surface,4,Image 1,1,91,
36730.3,,Surface,4,Image 1,1,92,
15804.9,,Surface,4,Image 1,1,93,
62614.3,,Surface,4,Image 1,1,95,
24244.6,,Surface,4,Image 1,1,96,
60333.3,,Surface,4,Image 1,1,98,
13947.7,,Surface,4,Image 1,1,99,
5351.32,,Surface,4,Image 1,1,100,
8689.62,,Surface,4,Image 1,1,101,
22395.7,,Surface,4,Image 1,1,102,
24200.9,,Surface,4,Image 1,1,103,
3311.98,,Surface,4,Image 1,1,105,
5223.04,,Surface,4,Image 1,1,106,
1708.56,,Surface,4,Image 1,1,107,
27795.7,,Surface,4,Image 1,1,108,
9101.91,,Surface,4,Image 1,1,109,
2484.45,,Surface,4,Image 1,1,110,
20567.8,,Surface,4,Image 1,1,111,
3014.14,,Surface,4,Image 1,1,113,
11829.2,,Surface,4,Image 1,1,114,
17704.9,,Surface,4,Image 1,1,115,
245804,,Surface,4,Image 1,1,116,
78232.6,,Surface,4,Image 1,1,118,
23047.5,,Surface,4,Image 1,1,119,
6712.85,,Surface,4,Image 1,1,120,
2250.58,,Surface,4,Image 1,1,121,
6553.69,,Surface,4,Image 1,1,123,
44074.1,,Surface,4,Image 1,1,124,
10523.1,,Surface,4,Image 1,1,125,
7574.88,,Surface,4,Image 1,1,126,
17596.2,,Surface,4,Image 1,1,127,
9688.47,,Surface,4,Image 1,1,128,
14122.6,,Surface,4,Image 1,1,129,
63278.1,,Surface,4,Image 1,1,130,
7225.43,,Surface,4,Image 1,1,131,
19922.4,,Surface,4,Image 1,1,132,
66969.3,,Surface,4,Image 1,1,133,
59499.3,,Surface,4,Image 1,1,134,
25939.5,,Surface,4,Image 1,1,135,
67161.3,,Surface,4,Image 1,1,136,
16186.2,,Surface,4,Image 1,1,137,
8437.4,,Surface,4,Image 1,1,138,
16681.6,,Surface,4,Image 1,1,139,
7536.59,,Surface,4,Image 1,1,140,
89266,,Surface,4,Image 1,1,141,
1151.09,,Surface,4,Image 1,1,142,
32286,,Surface,4,Image 1,1,143,
8315.86,,Surface,4,Image 1,1,144,
11236.5,,Surface,4,Image 1,1,145,
103275,,Surface,4,Image 1,1,146,
17805,,Surface,4,Image 1,1,147,
16796.2,,Surface,4,Image 1,1,148,
8830.42,,Surface,4,Image 1,1,149,
