
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.232282,µm^2,Surface,1,27,
0.222261,µm^2,Surface,1,33,
0.116878,µm^2,Surface,1,35,
0.122712,µm^2,Surface,1,36,
0.555681,µm^2,Surface,1,40,
0.163042,µm^2,Surface,1,42,
0.228967,µm^2,Surface,1,45,
0.421225,µm^2,Surface,1,47,
0.417241,µm^2,Surface,1,48,
0.314709,µm^2,Surface,1,50,
0.166478,µm^2,Surface,1,53,
0.135927,µm^2,Surface,1,55,
0.0964433,µm^2,Surface,1,56,
0.607399,µm^2,Surface,1,57,
0.200433,µm^2,Surface,1,58,
0.0866919,µm^2,Surface,1,59,
0.513763,µm^2,Surface,1,60,
0.327094,µm^2,Surface,1,62,
0.361576,µm^2,Surface,1,63,
0.358744,µm^2,Surface,1,64,
0.309029,µm^2,Surface,1,70,
0.0906462,µm^2,Surface,1,72,
0.477954,µm^2,Surface,1,73,
0.438234,µm^2,Surface,1,75,
0.245651,µm^2,Surface,1,77,
0.359012,µm^2,Surface,1,78,
0.297665,µm^2,Surface,1,82,
0.124439,µm^2,Surface,1,83,
0.261112,µm^2,Surface,1,85,
1.25958,µm^2,Surface,1,86,
0.749326,µm^2,Surface,1,87,
0.281488,µm^2,Surface,1,88,
0.539764,µm^2,Surface,1,90,
1.25767,µm^2,Surface,1,91,
0.791124,µm^2,Surface,1,92,
0.512091,µm^2,Surface,1,93,
0.913696,µm^2,Surface,1,95,
0.668793,µm^2,Surface,1,96,
0.782064,µm^2,Surface,1,98,
0.478292,µm^2,Surface,1,99,
0.351736,µm^2,Surface,1,100,
0.356145,µm^2,Surface,1,101,
0.766606,µm^2,Surface,1,102,
0.58116,µm^2,Surface,1,103,
0.237651,µm^2,Surface,1,105,
0.32674,µm^2,Surface,1,106,
0.136261,µm^2,Surface,1,107,
0.702975,µm^2,Surface,1,108,
0.414015,µm^2,Surface,1,109,
0.199218,µm^2,Surface,1,110,
0.598357,µm^2,Surface,1,111,
0.199573,µm^2,Surface,1,113,
0.511054,µm^2,Surface,1,114,
0.7186,µm^2,Surface,1,115,
2.40323,µm^2,Surface,1,116,
0.997864,µm^2,Surface,1,118,
0.613843,µm^2,Surface,1,119,
0.317566,µm^2,Surface,1,120,
0.127298,µm^2,Surface,1,121,
0.377043,µm^2,Surface,1,123,
1.07002,µm^2,Surface,1,124,
0.643516,µm^2,Surface,1,125,
0.442029,µm^2,Surface,1,126,
