
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
321,,Surface,7,Image 1,1,27,
618,,Surface,7,Image 1,1,33,
174,,Surface,7,Image 1,1,35,
148,,Surface,7,Image 1,1,36,
1583,,Surface,7,Image 1,1,40,
433,,Surface,7,Image 1,1,42,
684,,Surface,7,Image 1,1,45,
4167,,Surface,7,Image 1,1,47,
1575,,Surface,7,Image 1,1,48,
1654,,Surface,7,Image 1,1,50,
482,,Surface,7,Image 1,1,53,
414,,Surface,7,Image 1,1,55,
315,,Surface,7,Image 1,1,56,
6165,,Surface,7,Image 1,1,57,
705,,Surface,7,Image 1,1,58,
453,,Surface,7,Image 1,1,59,
1566,,Surface,7,Image 1,1,60,
1668,,Surface,7,Image 1,1,62,
984,,Surface,7,Image 1,1,63,
621,,Surface,7,Image 1,1,64,
2205,,Surface,7,Image 1,1,70,
298,,Surface,7,Image 1,1,72,
2706,,Surface,7,Image 1,1,73,
2041,,Surface,7,Image 1,1,75,
801,,Surface,7,Image 1,1,77,
1705,,Surface,7,Image 1,1,78,
1791,,Surface,7,Image 1,1,82,
841,,Surface,7,Image 1,1,83,
1640,,Surface,7,Image 1,1,85,
9406,,Surface,7,Image 1,1,86,
14139,,Surface,7,Image 1,1,87,
903,,Surface,7,Image 1,1,88,
6094,,Surface,7,Image 1,1,90,
10715,,Surface,7,Image 1,1,91,
13261,,Surface,7,Image 1,1,92,
3117,,Surface,7,Image 1,1,93,
6926,,Surface,7,Image 1,1,95,
4140,,Surface,7,Image 1,1,96,
5744,,Surface,7,Image 1,1,98,
5048,,Surface,7,Image 1,1,99,
3590,,Surface,7,Image 1,1,100,
2005,,Surface,7,Image 1,1,101,
16901,,Surface,7,Image 1,1,102,
4975,,Surface,7,Image 1,1,103,
1150,,Surface,7,Image 1,1,105,
4201,,Surface,7,Image 1,1,106,
773,,Surface,7,Image 1,1,107,
5659,,Surface,7,Image 1,1,108,
2073,,Surface,7,Image 1,1,109,
815,,Surface,7,Image 1,1,110,
1541,,Surface,7,Image 1,1,111,
711,,Surface,7,Image 1,1,113,
1813,,Surface,7,Image 1,1,114,
7112,,Surface,7,Image 1,1,115,
51537,,Surface,7,Image 1,1,116,
28206,,Surface,7,Image 1,1,118,
8826,,Surface,7,Image 1,1,119,
1259,,Surface,7,Image 1,1,120,
596,,Surface,7,Image 1,1,121,
2835,,Surface,7,Image 1,1,123,
16194,,Surface,7,Image 1,1,124,
9583,,Surface,7,Image 1,1,125,
7275,,Surface,7,Image 1,1,126,
6053,,Surface,7,Image 1,1,127,
7418,,Surface,7,Image 1,1,128,
2534,,Surface,7,Image 1,1,129,
12898,,Surface,7,Image 1,1,130,
4553,,Surface,7,Image 1,1,131,
28611,,Surface,7,Image 1,1,132,
25062,,Surface,7,Image 1,1,133,
22905,,Surface,7,Image 1,1,134,
7965,,Surface,7,Image 1,1,135,
14901,,Surface,7,Image 1,1,136,
3377,,Surface,7,Image 1,1,137,
7377,,Surface,7,Image 1,1,138,
13950,,Surface,7,Image 1,1,139,
5958,,Surface,7,Image 1,1,140,
25852,,Surface,7,Image 1,1,141,
731,,Surface,7,Image 1,1,142,
21267,,Surface,7,Image 1,1,143,
1517,,Surface,7,Image 1,1,144,
10830,,Surface,7,Image 1,1,145,
31529,,Surface,7,Image 1,1,146,
4249,,Surface,7,Image 1,1,147,
14843,,Surface,7,Image 1,1,148,
6512,,Surface,7,Image 1,1,149,
14937,,Surface,7,Image 1,1,150,
9889,,Surface,7,Image 1,1,151,
339,,Surface,7,Image 1,1,153,
12059,,Surface,7,Image 1,1,154,
17457,,Surface,7,Image 1,1,155,
30463,,Surface,7,Image 1,1,156,
19806,,Surface,7,Image 1,1,158,
6360,,Surface,7,Image 1,1,160,
34589,,Surface,7,Image 1,1,161,
18557,,Surface,7,Image 1,1,163,
9261,,Surface,7,Image 1,1,164,
49436,,Surface,7,Image 1,1,165,
16697,,Surface,7,Image 1,1,166,
9688,,Surface,7,Image 1,1,167,
7952,,Surface,7,Image 1,1,168,
26326,,Surface,7,Image 1,1,169,
10498,,Surface,7,Image 1,1,170,
32189,,Surface,7,Image 1,1,171,
60098,,Surface,7,Image 1,1,172,
61174,,Surface,7,Image 1,1,173,
10372,,Surface,7,Image 1,1,174,
289,,Surface,7,Image 1,1,175,
41715,,Surface,7,Image 1,1,176,
83266,,Surface,7,Image 1,1,178,
954,,Surface,7,Image 1,1,179,
81809,,Surface,7,Image 1,1,180,
9434,,Surface,7,Image 1,1,181,
19479,,Surface,7,Image 1,1,182,
1570,,Surface,7,Image 1,1,183,
7748,,Surface,7,Image 1,1,184,
1126,,Surface,7,Image 1,1,185,
90232,,Surface,7,Image 1,1,186,
4586,,Surface,7,Image 1,1,187,
421,,Surface,7,Image 1,1,188,
5198,,Surface,7,Image 1,1,189,
6570,,Surface,7,Image 1,1,190,
33051,,Surface,7,Image 1,1,191,
6161,,Surface,7,Image 1,1,192,
56566,,Surface,7,Image 1,1,193,
99755,,Surface,7,Image 1,1,194,
129063,,Surface,7,Image 1,1,195,
1862,,Surface,7,Image 1,1,196,
6328,,Surface,7,Image 1,1,197,
7453,,Surface,7,Image 1,1,198,
34114,,Surface,7,Image 1,1,199,
49289,,Surface,7,Image 1,1,200,
10927,,Surface,7,Image 1,1,201,
2194,,Surface,7,Image 1,1,202,
47018,,Surface,7,Image 1,1,204,
96434,,Surface,7,Image 1,1,205,
7118,,Surface,7,Image 1,1,207,
15544,,Surface,7,Image 1,1,208,
18341,,Surface,7,Image 1,1,209,
8894,,Surface,7,Image 1,1,210,
4204,,Surface,7,Image 1,1,211,
35750,,Surface,7,Image 1,1,213,
21394,,Surface,7,Image 1,1,214,
65815,,Surface,7,Image 1,1,215,
16641,,Surface,7,Image 1,1,217,
81347,,Surface,7,Image 1,1,218,
997,,Surface,7,Image 1,1,219,
17346,,Surface,7,Image 1,1,220,
21137,,Surface,7,Image 1,1,222,
28720,,Surface,7,Image 1,1,223,
11004,,Surface,7,Image 1,1,224,
26724,,Surface,7,Image 1,1,225,
14242,,Surface,7,Image 1,1,226,
45550,,Surface,7,Image 1,1,227,
60980,,Surface,7,Image 1,1,228,
4203,,Surface,7,Image 1,1,229,
1211,,Surface,7,Image 1,1,230,
7786,,Surface,7,Image 1,1,231,
138456,,Surface,7,Image 1,1,232,
10721,,Surface,7,Image 1,1,233,
9855,,Surface,7,Image 1,1,234,
5697,,Surface,7,Image 1,1,235,
53339,,Surface,7,Image 1,1,236,
16004,,Surface,7,Image 1,1,237,
7101,,Surface,7,Image 1,1,238,
80567,,Surface,7,Image 1,1,239,
13418,,Surface,7,Image 1,1,240,
24715,,Surface,7,Image 1,1,241,
2070,,Surface,7,Image 1,1,242,
12525,,Surface,7,Image 1,1,243,
178,,Surface,7,Image 1,1,244,
9495,,Surface,7,Image 1,1,245,
45475,,Surface,7,Image 1,1,246,
6698,,Surface,7,Image 1,1,247,
3625,,Surface,7,Image 1,1,248,
19791,,Surface,7,Image 1,1,249,
3207,,Surface,7,Image 1,1,250,
20889,,Surface,7,Image 1,1,251,
1112,,Surface,7,Image 1,1,252,
17502,,Surface,7,Image 1,1,253,
2223,,Surface,7,Image 1,1,254,
40126,,Surface,7,Image 1,1,255,
70031,,Surface,7,Image 1,1,256,
26633,,Surface,7,Image 1,1,257,
8790,,Surface,7,Image 1,1,258,
94331,,Surface,7,Image 1,1,259,
4898,,Surface,7,Image 1,1,260,
19707,,Surface,7,Image 1,1,261,
96290,,Surface,7,Image 1,1,262,
11186,,Surface,7,Image 1,1,263,
84429,,Surface,7,Image 1,1,264,
207738,,Surface,7,Image 1,1,265,
8129,,Surface,7,Image 1,1,267,
33272,,Surface,7,Image 1,1,268,
3116,,Surface,7,Image 1,1,270,
3695,,Surface,7,Image 1,1,271,
23427,,Surface,7,Image 1,1,272,
8054,,Surface,7,Image 1,1,273,
1096,,Surface,7,Image 1,1,274,
877,,Surface,7,Image 1,1,275,
33117,,Surface,7,Image 1,1,276,
7953,,Surface,7,Image 1,1,277,
771,,Surface,7,Image 1,1,278,
4148,,Surface,7,Image 1,1,279,
46158,,Surface,7,Image 1,1,280,
231931,,Surface,7,Image 1,1,282,
8794,,Surface,7,Image 1,1,283,
11011,,Surface,7,Image 1,1,285,
7865,,Surface,7,Image 1,1,286,
28723,,Surface,7,Image 1,1,289,
655,,Surface,7,Image 1,1,290,
9475,,Surface,7,Image 1,1,291,
29497,,Surface,7,Image 1,1,292,
8621,,Surface,7,Image 1,1,293,
230742,,Surface,7,Image 1,1,294,
18667,,Surface,7,Image 1,1,295,
24320,,Surface,7,Image 1,1,296,
65865,,Surface,7,Image 1,1,297,
38053,,Surface,7,Image 1,1,298,
5180,,Surface,7,Image 1,1,299,
13633,,Surface,7,Image 1,1,300,
