
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0287136,,Surface,6,Image 1,1,27,
0.0804084,,Surface,6,Image 1,1,33,
0.0153813,,Surface,6,Image 1,1,35,
0.029619,,Surface,6,Image 1,1,36,
0.0134693,,Surface,6,Image 1,1,40,
0.0677877,,Surface,6,Image 1,1,42,
0.0214408,,Surface,6,Image 1,1,45,
0.0503395,,Surface,6,Image 1,1,47,
0.192334,,Surface,6,Image 1,1,48,
0.0491815,,Surface,6,Image 1,1,50,
0.12462,,Surface,6,Image 1,1,53,
0.116353,,Surface,6,Image 1,1,55,
0.112544,,Surface,6,Image 1,1,56,
0.180715,,Surface,6,Image 1,1,57,
0.104355,,Surface,6,Image 1,1,58,
0.906168,,Surface,6,Image 1,1,59,
0.0665262,,Surface,6,Image 1,1,60,
0.122194,,Surface,6,Image 1,1,62,
0.133422,,Surface,6,Image 1,1,63,
0.0213679,,Surface,6,Image 1,1,64,
0.822044,,Surface,6,Image 1,1,70,
0.103369,,Surface,6,Image 1,1,72,
0.167381,,Surface,6,Image 1,1,73,
0.166628,,Surface,6,Image 1,1,75,
0.0648445,,Surface,6,Image 1,1,77,
0.101146,,Surface,6,Image 1,1,78,
0.507505,,Surface,6,Image 1,1,82,
0.111081,,Surface,6,Image 1,1,83,
0.137225,,Surface,6,Image 1,1,85,
0.0403071,,Surface,6,Image 1,1,86,
0.0867264,,Surface,6,Image 1,1,87,
0.0459376,,Surface,6,Image 1,1,88,
0.363097,,Surface,6,Image 1,1,90,
0.0752012,,Surface,6,Image 1,1,91,
0.0446362,,Surface,6,Image 1,1,92,
0.0277674,,Surface,6,Image 1,1,93,
0.129901,,Surface,6,Image 1,1,95,
0.142892,,Surface,6,Image 1,1,96,
0.184797,,Surface,6,Image 1,1,98,
0.267476,,Surface,6,Image 1,1,99,
1.48037,,Surface,6,Image 1,1,100,
0.121025,,Surface,6,Image 1,1,101,
1.46824,,Surface,6,Image 1,1,102,
0.0656506,,Surface,6,Image 1,1,103,
0.178896,,Surface,6,Image 1,1,105,
1.20898,,Surface,6,Image 1,1,106,
0.202588,,Surface,6,Image 1,1,107,
0.0750872,,Surface,6,Image 1,1,108,
0.239023,,Surface,6,Image 1,1,109,
0.621587,,Surface,6,Image 1,1,110,
0.0740445,,Surface,6,Image 1,1,111,
0.0825935,,Surface,6,Image 1,1,113,
0.102327,,Surface,6,Image 1,1,114,
0.222524,,Surface,6,Image 1,1,115,
0.234776,,Surface,6,Image 1,1,116,
0.107813,,Surface,6,Image 1,1,118,
0.166697,,Surface,6,Image 1,1,119,
0.0834409,,Surface,6,Image 1,1,120,
0.197571,,Surface,6,Image 1,1,121,
0.130895,,Surface,6,Image 1,1,123,
0.0641617,,Surface,6,Image 1,1,124,
0.418869,,Surface,6,Image 1,1,125,
0.773598,,Surface,6,Image 1,1,126,
0.153612,,Surface,6,Image 1,1,127,
0.455052,,Surface,6,Image 1,1,128,
0.236798,,Surface,6,Image 1,1,129,
0.196042,,Surface,6,Image 1,1,130,
0.565966,,Surface,6,Image 1,1,131,
0.735963,,Surface,6,Image 1,1,132,
0.110274,,Surface,6,Image 1,1,133,
0.160323,,Surface,6,Image 1,1,134,
0.41367,,Surface,6,Image 1,1,135,
0.272403,,Surface,6,Image 1,1,136,
0.0255929,,Surface,6,Image 1,1,137,
0.874314,,Surface,6,Image 1,1,138,
0.685295,,Surface,6,Image 1,1,139,
1.0023,,Surface,6,Image 1,1,140,
0.18064,,Surface,6,Image 1,1,141,
0.0937078,,Surface,6,Image 1,1,142,
0.585446,,Surface,6,Image 1,1,143,
0.119021,,Surface,6,Image 1,1,144,
0.436298,,Surface,6,Image 1,1,145,
0.133768,,Surface,6,Image 1,1,146,
0.226146,,Surface,6,Image 1,1,147,
0.116042,,Surface,6,Image 1,1,148,
0.200669,,Surface,6,Image 1,1,149,
0.101287,,Surface,6,Image 1,1,150,
0.651329,,Surface,6,Image 1,1,151,
0.0386245,,Surface,6,Image 1,1,153,
0.455164,,Surface,6,Image 1,1,154,
0.0716438,,Surface,6,Image 1,1,155,
0.308682,,Surface,6,Image 1,1,156,
0.301937,,Surface,6,Image 1,1,158,
0.589606,,Surface,6,Image 1,1,160,
0.172472,,Surface,6,Image 1,1,161,
0.145479,,Surface,6,Image 1,1,163,
0.671413,,Surface,6,Image 1,1,164,
0.0620868,,Surface,6,Image 1,1,165,
0.179176,,Surface,6,Image 1,1,166,
0.892239,,Surface,6,Image 1,1,167,
0.38627,,Surface,6,Image 1,1,168,
0.233483,,Surface,6,Image 1,1,169,
1.61302,,Surface,6,Image 1,1,170,
0.11852,,Surface,6,Image 1,1,171,
1.19337,,Surface,6,Image 1,1,172,
0.13655,,Surface,6,Image 1,1,173,
0.386059,,Surface,6,Image 1,1,174,
0.345229,,Surface,6,Image 1,1,175,
0.173978,,Surface,6,Image 1,1,176,
0.108796,,Surface,6,Image 1,1,178,
0.156154,,Surface,6,Image 1,1,179,
0.0845266,,Surface,6,Image 1,1,180,
0.0848174,,Surface,6,Image 1,1,181,
0.943605,,Surface,6,Image 1,1,182,
0.222151,,Surface,6,Image 1,1,183,
0.272657,,Surface,6,Image 1,1,184,
0.223062,,Surface,6,Image 1,1,185,
0.16612,,Surface,6,Image 1,1,186,
0.225704,,Surface,6,Image 1,1,187,
0.151054,,Surface,6,Image 1,1,188,
0.239917,,Surface,6,Image 1,1,189,
0.0672369,,Surface,6,Image 1,1,190,
0.200959,,Surface,6,Image 1,1,191,
0.276383,,Surface,6,Image 1,1,192,
0.12825,,Surface,6,Image 1,1,193,
0.253586,,Surface,6,Image 1,1,194,
0.202065,,Surface,6,Image 1,1,195,
0.0960204,,Surface,6,Image 1,1,196,
0.312707,,Surface,6,Image 1,1,197,
0.152246,,Surface,6,Image 1,1,198,
0.226507,,Surface,6,Image 1,1,199,
0.0381144,,Surface,6,Image 1,1,200,
0.504403,,Surface,6,Image 1,1,201,
0.249903,,Surface,6,Image 1,1,202,
0.156384,,Surface,6,Image 1,1,204,
0.475189,,Surface,6,Image 1,1,205,
0.0769847,,Surface,6,Image 1,1,207,
0.218382,,Surface,6,Image 1,1,208,
0.252973,,Surface,6,Image 1,1,209,
0.0599583,,Surface,6,Image 1,1,210,
0.296002,,Surface,6,Image 1,1,211,
0.38054,,Surface,6,Image 1,1,213,
0.417911,,Surface,6,Image 1,1,214,
0.0780081,,Surface,6,Image 1,1,215,
0.200493,,Surface,6,Image 1,1,217,
0.3975,,Surface,6,Image 1,1,218,
0.333337,,Surface,6,Image 1,1,219,
0.120398,,Surface,6,Image 1,1,220,
0.0807326,,Surface,6,Image 1,1,222,
0.15968,,Surface,6,Image 1,1,223,
0.107799,,Surface,6,Image 1,1,224,
0.13677,,Surface,6,Image 1,1,225,
0.0972472,,Surface,6,Image 1,1,226,
0.0527933,,Surface,6,Image 1,1,227,
0.129141,,Surface,6,Image 1,1,228,
0.12899,,Surface,6,Image 1,1,229,
1.33018,,Surface,6,Image 1,1,230,
0.246857,,Surface,6,Image 1,1,231,
0.100389,,Surface,6,Image 1,1,232,
0.117842,,Surface,6,Image 1,1,233,
0.222123,,Surface,6,Image 1,1,234,
0.114717,,Surface,6,Image 1,1,235,
0.312703,,Surface,6,Image 1,1,236,
0.0846008,,Surface,6,Image 1,1,237,
0.115566,,Surface,6,Image 1,1,238,
0.244911,,Surface,6,Image 1,1,239,
0.108918,,Surface,6,Image 1,1,240,
0.22156,,Surface,6,Image 1,1,241,
0.0830647,,Surface,6,Image 1,1,242,
0.0569157,,Surface,6,Image 1,1,243,
0.038651,,Surface,6,Image 1,1,244,
0.120313,,Surface,6,Image 1,1,245,
0.566224,,Surface,6,Image 1,1,246,
0.0897596,,Surface,6,Image 1,1,247,
0.487683,,Surface,6,Image 1,1,248,
0.722106,,Surface,6,Image 1,1,249,
0.318427,,Surface,6,Image 1,1,250,
0.120198,,Surface,6,Image 1,1,251,
0.19378,,Surface,6,Image 1,1,252,
0.213539,,Surface,6,Image 1,1,253,
0.241176,,Surface,6,Image 1,1,254,
0.11956,,Surface,6,Image 1,1,255,
0.061117,,Surface,6,Image 1,1,256,
0.0801701,,Surface,6,Image 1,1,257,
0.216622,,Surface,6,Image 1,1,258,
0.111026,,Surface,6,Image 1,1,259,
0.0385571,,Surface,6,Image 1,1,260,
0.984141,,Surface,6,Image 1,1,261,
0.258628,,Surface,6,Image 1,1,262,
0.0418558,,Surface,6,Image 1,1,263,
0.0312845,,Surface,6,Image 1,1,264,
0.0528076,,Surface,6,Image 1,1,265,
0.0737046,,Surface,6,Image 1,1,267,
0.0745376,,Surface,6,Image 1,1,268,
0.206264,,Surface,6,Image 1,1,270,
0.0698039,,Surface,6,Image 1,1,271,
0.195603,,Surface,6,Image 1,1,272,
0.240104,,Surface,6,Image 1,1,273,
0.441283,,Surface,6,Image 1,1,274,
0.145072,,Surface,6,Image 1,1,275,
0.0759246,,Surface,6,Image 1,1,276,
0.219327,,Surface,6,Image 1,1,277,
0.106003,,Surface,6,Image 1,1,278,
0.245341,,Surface,6,Image 1,1,279,
0.550889,,Surface,6,Image 1,1,280,
0.0513764,,Surface,6,Image 1,1,282,
0.0637975,,Surface,6,Image 1,1,283,
0.0592829,,Surface,6,Image 1,1,285,
0.268413,,Surface,6,Image 1,1,286,
0.411222,,Surface,6,Image 1,1,289,
0.112106,,Surface,6,Image 1,1,290,
0.452491,,Surface,6,Image 1,1,291,
0.403116,,Surface,6,Image 1,1,292,
0.129116,,Surface,6,Image 1,1,293,
0.106087,,Surface,6,Image 1,1,294,
0.211021,,Surface,6,Image 1,1,295,
0.188787,,Surface,6,Image 1,1,296,
0.0624044,,Surface,6,Image 1,1,297,
0.143505,,Surface,6,Image 1,1,298,
0.297969,,Surface,6,Image 1,1,299,
1.0144,,Surface,6,Image 1,1,300,
1.18799,,Surface,6,Image 1,1,301,
0.148787,,Surface,6,Image 1,1,302,
0.15823,,Surface,6,Image 1,1,303,
0.103352,,Surface,6,Image 1,1,304,
0.0935495,,Surface,6,Image 1,1,305,
0.0772348,,Surface,6,Image 1,1,306,
