
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.151555,,Surface,6,Image 1,1,27,
0.250526,,Surface,6,Image 1,1,33,
0.293531,,Surface,6,Image 1,1,35,
0.270407,,Surface,6,Image 1,1,36,
0.160974,,Surface,6,Image 1,1,40,
0.253099,,Surface,6,Image 1,1,42,
0.610438,,Surface,6,Image 1,1,45,
0.252981,,Surface,6,Image 1,1,47,
0.924038,,Surface,6,Image 1,1,48,
0.907699,,Surface,6,Image 1,1,50,
0.279663,,Surface,6,Image 1,1,53,
0.228894,,Surface,6,Image 1,1,55,
0.16092,,Surface,6,Image 1,1,56,
1.20201,,Surface,6,Image 1,1,57,
0.252703,,Surface,6,Image 1,1,58,
1.44052,,Surface,6,Image 1,1,59,
0.357603,,Surface,6,Image 1,1,60,
0.375904,,Surface,6,Image 1,1,62,
0.746969,,Surface,6,Image 1,1,63,
0.30116,,Surface,6,Image 1,1,64,
1.21375,,Surface,6,Image 1,1,70,
0.191875,,Surface,6,Image 1,1,72,
0.932749,,Surface,6,Image 1,1,73,
0.604843,,Surface,6,Image 1,1,75,
0.297084,,Surface,6,Image 1,1,77,
0.38682,,Surface,6,Image 1,1,78,
1.32987,,Surface,6,Image 1,1,82,
0.309889,,Surface,6,Image 1,1,83,
0.339242,,Surface,6,Image 1,1,85,
0.592166,,Surface,6,Image 1,1,86,
0.580518,,Surface,6,Image 1,1,87,
0.122562,,Surface,6,Image 1,1,88,
2.31868,,Surface,6,Image 1,1,90,
1.38483,,Surface,6,Image 1,1,91,
1.29637,,Surface,6,Image 1,1,92,
1.02247,,Surface,6,Image 1,1,93,
0.863344,,Surface,6,Image 1,1,95,
0.823729,,Surface,6,Image 1,1,96,
0.877537,,Surface,6,Image 1,1,98,
0.808679,,Surface,6,Image 1,1,99,
4.23945,,Surface,6,Image 1,1,100,
0.623813,,Surface,6,Image 1,1,101,
4.59894,,Surface,6,Image 1,1,102,
0.658518,,Surface,6,Image 1,1,103,
0.655717,,Surface,6,Image 1,1,105,
2.09658,,Surface,6,Image 1,1,106,
0.973301,,Surface,6,Image 1,1,107,
1.02453,,Surface,6,Image 1,1,108,
0.751802,,Surface,6,Image 1,1,109,
1.23337,,Surface,6,Image 1,1,110,
0.700585,,Surface,6,Image 1,1,111,
0.579011,,Surface,6,Image 1,1,113,
0.605582,,Surface,6,Image 1,1,114,
1.91463,,Surface,6,Image 1,1,115,
3.07556,,Surface,6,Image 1,1,116,
1.44705,,Surface,6,Image 1,1,118,
0.64656,,Surface,6,Image 1,1,119,
0.262617,,Surface,6,Image 1,1,120,
0.302218,,Surface,6,Image 1,1,121,
0.6068,,Surface,6,Image 1,1,123,
2.71363,,Surface,6,Image 1,1,124,
2.63102,,Surface,6,Image 1,1,125,
3.31101,,Surface,6,Image 1,1,126,
1.4464,,Surface,6,Image 1,1,127,
1.31311,,Surface,6,Image 1,1,128,
0.934978,,Surface,6,Image 1,1,129,
1.41228,,Surface,6,Image 1,1,130,
1.76769,,Surface,6,Image 1,1,131,
5.07591,,Surface,6,Image 1,1,132,
1.60821,,Surface,6,Image 1,1,133,
4.76869,,Surface,6,Image 1,1,134,
2.51762,,Surface,6,Image 1,1,135,
2.84767,,Surface,6,Image 1,1,136,
0.321966,,Surface,6,Image 1,1,137,
1.96899,,Surface,6,Image 1,1,138,
2.02075,,Surface,6,Image 1,1,139,
3.11177,,Surface,6,Image 1,1,140,
3.0206,,Surface,6,Image 1,1,141,
0.233596,,Surface,6,Image 1,1,142,
3.31882,,Surface,6,Image 1,1,143,
0.3232,,Surface,6,Image 1,1,144,
4.19072,,Surface,6,Image 1,1,145,
3.47389,,Surface,6,Image 1,1,146,
1.42944,,Surface,6,Image 1,1,147,
1.3117,,Surface,6,Image 1,1,148,
1.09583,,Surface,6,Image 1,1,149,
0.651274,,Surface,6,Image 1,1,150,
3.99397,,Surface,6,Image 1,1,151,
0.196098,,Surface,6,Image 1,1,153,
4.2745,,Surface,6,Image 1,1,154,
1.00607,,Surface,6,Image 1,1,155,
3.60814,,Surface,6,Image 1,1,156,
1.87252,,Surface,6,Image 1,1,158,
4.66133,,Surface,6,Image 1,1,160,
6.02806,,Surface,6,Image 1,1,161,
2.0454,,Surface,6,Image 1,1,163,
2.23252,,Surface,6,Image 1,1,164,
0.829822,,Surface,6,Image 1,1,165,
1.05773,,Surface,6,Image 1,1,166,
1.84827,,Surface,6,Image 1,1,167,
1.25922,,Surface,6,Image 1,1,168,
4.46762,,Surface,6,Image 1,1,169,
6.42723,,Surface,6,Image 1,1,170,
0.56246,,Surface,6,Image 1,1,171,
7.54105,,Surface,6,Image 1,1,172,
3.66057,,Surface,6,Image 1,1,173,
1.13802,,Surface,6,Image 1,1,174,
0.650728,,Surface,6,Image 1,1,175,
2.56565,,Surface,6,Image 1,1,176,
1.32291,,Surface,6,Image 1,1,178,
0.434554,,Surface,6,Image 1,1,179,
1.20642,,Surface,6,Image 1,1,180,
0.672176,,Surface,6,Image 1,1,181,
5.9301,,Surface,6,Image 1,1,182,
