
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
13.2296,,Surface,4,Image 1,1,27,
13.125,,Surface,4,Image 1,1,33,
13.2448,,Surface,4,Image 1,1,35,
13.993,,Surface,4,Image 1,1,36,
13.0931,,Surface,4,Image 1,1,40,
13.4854,,Surface,4,Image 1,1,42,
14.1226,,Surface,4,Image 1,1,45,
13.6168,,Surface,4,Image 1,1,47,
13.1301,,Surface,4,Image 1,1,48,
13.3478,,Surface,4,Image 1,1,50,
13.9635,,Surface,4,Image 1,1,53,
13.3791,,Surface,4,Image 1,1,55,
13.0975,,Surface,4,Image 1,1,56,
13.2169,,Surface,4,Image 1,1,57,
13.4386,,Surface,4,Image 1,1,58,
13.2793,,Surface,4,Image 1,1,59,
13.2873,,Surface,4,Image 1,1,60,
13.3498,,Surface,4,Image 1,1,62,
13.143,,Surface,4,Image 1,1,63,
14.1137,,Surface,4,Image 1,1,64,
13.1094,,Surface,4,Image 1,1,70,
13.591,,Surface,4,Image 1,1,72,
13.1965,,Surface,4,Image 1,1,73,
13.5214,,Surface,4,Image 1,1,75,
13.1578,,Surface,4,Image 1,1,77,
13.1366,,Surface,4,Image 1,1,78,
13.3413,,Surface,4,Image 1,1,82,
13.1073,,Surface,4,Image 1,1,83,
13.1182,,Surface,4,Image 1,1,85,
13.4124,,Surface,4,Image 1,1,86,
13.1538,,Surface,4,Image 1,1,87,
13.3925,,Surface,4,Image 1,1,88,
13.1195,,Surface,4,Image 1,1,90,
13.1754,,Surface,4,Image 1,1,91,
13.2328,,Surface,4,Image 1,1,92,
13.5612,,Surface,4,Image 1,1,93,
13.1769,,Surface,4,Image 1,1,95,
13.0984,,Surface,4,Image 1,1,96,
13.3758,,Surface,4,Image 1,1,98,
13.9075,,Surface,4,Image 1,1,99,
13.1413,,Surface,4,Image 1,1,100,
13.2311,,Surface,4,Image 1,1,101,
13.1231,,Surface,4,Image 1,1,102,
13.2206,,Surface,4,Image 1,1,103,
13.667,,Surface,4,Image 1,1,105,
13.1317,,Surface,4,Image 1,1,106,
13.5334,,Surface,4,Image 1,1,107,
13.0893,,Surface,4,Image 1,1,108,
13.4493,,Surface,4,Image 1,1,109,
13.5766,,Surface,4,Image 1,1,110,
13.6451,,Surface,4,Image 1,1,111,
13.44,,Surface,4,Image 1,1,113,
13.2501,,Surface,4,Image 1,1,114,
13.0997,,Surface,4,Image 1,1,115,
13.1,,Surface,4,Image 1,1,116,
13.1336,,Surface,4,Image 1,1,118,
13.2237,,Surface,4,Image 1,1,119,
13.1042,,Surface,4,Image 1,1,120,
13.1013,,Surface,4,Image 1,1,121,
13.1106,,Surface,4,Image 1,1,123,
13.1976,,Surface,4,Image 1,1,124,
13.1849,,Surface,4,Image 1,1,125,
13.1313,,Surface,4,Image 1,1,126,
13.1205,,Surface,4,Image 1,1,127,
13.1349,,Surface,4,Image 1,1,128,
13.1645,,Surface,4,Image 1,1,129,
13.1968,,Surface,4,Image 1,1,130,
13.2461,,Surface,4,Image 1,1,131,
13.1135,,Surface,4,Image 1,1,132,
13.3228,,Surface,4,Image 1,1,133,
13.1379,,Surface,4,Image 1,1,134,
13.1064,,Surface,4,Image 1,1,135,
13.1528,,Surface,4,Image 1,1,136,
13.1125,,Surface,4,Image 1,1,137,
13.1131,,Surface,4,Image 1,1,138,
13.242,,Surface,4,Image 1,1,139,
13.619,,Surface,4,Image 1,1,140,
13.114,,Surface,4,Image 1,1,141,
13.143,,Surface,4,Image 1,1,142,
13.1282,,Surface,4,Image 1,1,143,
13.4541,,Surface,4,Image 1,1,144,
13.2264,,Surface,4,Image 1,1,145,
13.225,,Surface,4,Image 1,1,146,
13.1358,,Surface,4,Image 1,1,147,
13.2202,,Surface,4,Image 1,1,148,
13.3333,,Surface,4,Image 1,1,149,
13.1123,,Surface,4,Image 1,1,150,
13.3102,,Surface,4,Image 1,1,151,
13.858,,Surface,4,Image 1,1,153,
13.5641,,Surface,4,Image 1,1,154,
13.1444,,Surface,4,Image 1,1,155,
13.2182,,Surface,4,Image 1,1,156,
13.3125,,Surface,4,Image 1,1,158,
13.1718,,Surface,4,Image 1,1,160,
13.1165,,Surface,4,Image 1,1,161,
13.112,,Surface,4,Image 1,1,163,
13.2425,,Surface,4,Image 1,1,164,
13.1234,,Surface,4,Image 1,1,165,
13.2271,,Surface,4,Image 1,1,166,
13.591,,Surface,4,Image 1,1,167,
13.209,,Surface,4,Image 1,1,168,
13.2034,,Surface,4,Image 1,1,169,
13.315,,Surface,4,Image 1,1,170,
13.1123,,Surface,4,Image 1,1,171,
13.1012,,Surface,4,Image 1,1,172,
13.115,,Surface,4,Image 1,1,173,
13.1246,,Surface,4,Image 1,1,174,
13.716,,Surface,4,Image 1,1,175,
13.2275,,Surface,4,Image 1,1,176,
13.1233,,Surface,4,Image 1,1,178,
14.016,,Surface,4,Image 1,1,179,
13.1297,,Surface,4,Image 1,1,180,
13.15,,Surface,4,Image 1,1,181,
13.2628,,Surface,4,Image 1,1,182,
13.2731,,Surface,4,Image 1,1,183,
13.133,,Surface,4,Image 1,1,184,
13.8146,,Surface,4,Image 1,1,185,
13.0974,,Surface,4,Image 1,1,186,
13.098,,Surface,4,Image 1,1,187,
13.305,,Surface,4,Image 1,1,188,
13.2337,,Surface,4,Image 1,1,189,
13.1263,,Surface,4,Image 1,1,190,
13.1222,,Surface,4,Image 1,1,191,
13.1256,,Surface,4,Image 1,1,192,
13.1679,,Surface,4,Image 1,1,193,
13.0944,,Surface,4,Image 1,1,194,
13.1204,,Surface,4,Image 1,1,195,
13.1776,,Surface,4,Image 1,1,196,
13.1238,,Surface,4,Image 1,1,197,
13.3913,,Surface,4,Image 1,1,198,
13.1409,,Surface,4,Image 1,1,199,
13.1055,,Surface,4,Image 1,1,200,
13.3116,,Surface,4,Image 1,1,201,
14.2765,,Surface,4,Image 1,1,202,
13.1307,,Surface,4,Image 1,1,204,
13.0863,,Surface,4,Image 1,1,205,
13.2621,,Surface,4,Image 1,1,207,
13.2558,,Surface,4,Image 1,1,208,
13.1278,,Surface,4,Image 1,1,209,
13.1263,,Surface,4,Image 1,1,210,
13.3639,,Surface,4,Image 1,1,211,
13.2175,,Surface,4,Image 1,1,213,
13.1385,,Surface,4,Image 1,1,214,
13.0907,,Surface,4,Image 1,1,215,
13.1225,,Surface,4,Image 1,1,217,
13.1971,,Surface,4,Image 1,1,218,
13.2334,,Surface,4,Image 1,1,219,
13.11,,Surface,4,Image 1,1,220,
13.2399,,Surface,4,Image 1,1,222,
13.2383,,Surface,4,Image 1,1,223,
13.1,,Surface,4,Image 1,1,224,
13.1816,,Surface,4,Image 1,1,225,
13.274,,Surface,4,Image 1,1,226,
