
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,27,
5,,Surface,7,Image 1,1,33,
3,,Surface,7,Image 1,1,35,
2,,Surface,7,Image 1,1,36,
2,,Surface,7,Image 1,1,40,
3,,Surface,7,Image 1,1,42,
3,,Surface,7,Image 1,1,45,
5,,Surface,7,Image 1,1,47,
3,,Surface,7,Image 1,1,48,
3,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,53,
3,,Surface,7,Image 1,1,55,
5,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,57,
3,,Surface,7,Image 1,1,58,
8,,Surface,7,Image 1,1,59,
3,,Surface,7,Image 1,1,60,
3,,Surface,7,Image 1,1,62,
2,,Surface,7,Image 1,1,63,
2,,Surface,7,Image 1,1,64,
5,,Surface,7,Image 1,1,70,
6,,Surface,7,Image 1,1,72,
3,,Surface,7,Image 1,1,73,
3,,Surface,7,Image 1,1,75,
3,,Surface,7,Image 1,1,77,
4,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,82,
4,,Surface,7,Image 1,1,83,
4,,Surface,7,Image 1,1,85,
2,,Surface,7,Image 1,1,86,
5,,Surface,7,Image 1,1,87,
4,,Surface,7,Image 1,1,88,
5,,Surface,7,Image 1,1,90,
3,,Surface,7,Image 1,1,91,
5,,Surface,7,Image 1,1,92,
3,,Surface,7,Image 1,1,93,
3,,Surface,7,Image 1,1,95,
4,,Surface,7,Image 1,1,96,
3,,Surface,7,Image 1,1,98,
4,,Surface,7,Image 1,1,99,
6,,Surface,7,Image 1,1,100,
4,,Surface,7,Image 1,1,101,
6,,Surface,7,Image 1,1,102,
4,,Surface,7,Image 1,1,103,
5,,Surface,7,Image 1,1,105,
9,,Surface,7,Image 1,1,106,
7,,Surface,7,Image 1,1,107,
3,,Surface,7,Image 1,1,108,
3,,Surface,7,Image 1,1,109,
5,,Surface,7,Image 1,1,110,
2,,Surface,7,Image 1,1,111,
5,,Surface,7,Image 1,1,113,
2,,Surface,7,Image 1,1,114,
3,,Surface,7,Image 1,1,115,
3,,Surface,7,Image 1,1,116,
5,,Surface,7,Image 1,1,118,
4,,Surface,7,Image 1,1,119,
3,,Surface,7,Image 1,1,120,
4,,Surface,7,Image 1,1,121,
6,,Surface,7,Image 1,1,123,
4,,Surface,7,Image 1,1,124,
7,,Surface,7,Image 1,1,125,
5,,Surface,7,Image 1,1,126,
4,,Surface,7,Image 1,1,127,
6,,Surface,7,Image 1,1,128,
4,,Surface,7,Image 1,1,129,
4,,Surface,7,Image 1,1,130,
6,,Surface,7,Image 1,1,131,
9,,Surface,7,Image 1,1,132,
5,,Surface,7,Image 1,1,133,
5,,Surface,7,Image 1,1,134,
5,,Surface,7,Image 1,1,135,
4,,Surface,7,Image 1,1,136,
3,,Surface,7,Image 1,1,137,
6,,Surface,7,Image 1,1,138,
7,,Surface,7,Image 1,1,139,
8,,Surface,7,Image 1,1,140,
5,,Surface,7,Image 1,1,141,
7,,Surface,7,Image 1,1,142,
5,,Surface,7,Image 1,1,143,
3,,Surface,7,Image 1,1,144,
7,,Surface,7,Image 1,1,145,
4,,Surface,7,Image 1,1,146,
4,,Surface,7,Image 1,1,147,
6,,Surface,7,Image 1,1,148,
9,,Surface,7,Image 1,1,149,
5,,Surface,7,Image 1,1,150,
8,,Surface,7,Image 1,1,151,
2,,Surface,7,Image 1,1,153,
7,,Surface,7,Image 1,1,154,
5,,Surface,7,Image 1,1,155,
9,,Surface,7,Image 1,1,156,
6,,Surface,7,Image 1,1,158,
6,,Surface,7,Image 1,1,160,
4,,Surface,7,Image 1,1,161,
6,,Surface,7,Image 1,1,163,
10,,Surface,7,Image 1,1,164,
4,,Surface,7,Image 1,1,165,
9,,Surface,7,Image 1,1,166,
5,,Surface,7,Image 1,1,167,
5,,Surface,7,Image 1,1,168,
6,,Surface,7,Image 1,1,169,
7,,Surface,7,Image 1,1,170,
4,,Surface,7,Image 1,1,171,
7,,Surface,7,Image 1,1,172,
5,,Surface,7,Image 1,1,173,
4,,Surface,7,Image 1,1,174,
5,,Surface,7,Image 1,1,175,
7,,Surface,7,Image 1,1,176,
6,,Surface,7,Image 1,1,178,
5,,Surface,7,Image 1,1,179,
4,,Surface,7,Image 1,1,180,
4,,Surface,7,Image 1,1,181,
6,,Surface,7,Image 1,1,182,
3,,Surface,7,Image 1,1,183,
5,,Surface,7,Image 1,1,184,
6,,Surface,7,Image 1,1,185,
6,,Surface,7,Image 1,1,186,
7,,Surface,7,Image 1,1,187,
3,,Surface,7,Image 1,1,188,
7,,Surface,7,Image 1,1,189,
5,,Surface,7,Image 1,1,190,
5,,Surface,7,Image 1,1,191,
6,,Surface,7,Image 1,1,192,
4,,Surface,7,Image 1,1,193,
7,,Surface,7,Image 1,1,194,
5,,Surface,7,Image 1,1,195,
4,,Surface,7,Image 1,1,196,
6,,Surface,7,Image 1,1,197,
5,,Surface,7,Image 1,1,198,
6,,Surface,7,Image 1,1,199,
3,,Surface,7,Image 1,1,200,
9,,Surface,7,Image 1,1,201,
6,,Surface,7,Image 1,1,202,
7,,Surface,7,Image 1,1,204,
6,,Surface,7,Image 1,1,205,
4,,Surface,7,Image 1,1,207,
3,,Surface,7,Image 1,1,208,
5,,Surface,7,Image 1,1,209,
4,,Surface,7,Image 1,1,210,
5,,Surface,7,Image 1,1,211,
6,,Surface,7,Image 1,1,213,
7,,Surface,7,Image 1,1,214,
5,,Surface,7,Image 1,1,215,
5,,Surface,7,Image 1,1,217,
6,,Surface,7,Image 1,1,218,
7,,Surface,7,Image 1,1,219,
5,,Surface,7,Image 1,1,220,
5,,Surface,7,Image 1,1,222,
6,,Surface,7,Image 1,1,223,
5,,Surface,7,Image 1,1,224,
5,,Surface,7,Image 1,1,225,
4,,Surface,7,Image 1,1,226,
4,,Surface,7,Image 1,1,227,
6,,Surface,7,Image 1,1,228,
3,,Surface,7,Image 1,1,229,
10,,Surface,7,Image 1,1,230,
4,,Surface,7,Image 1,1,231,
5,,Surface,7,Image 1,1,232,
4,,Surface,7,Image 1,1,233,
7,,Surface,7,Image 1,1,234,
6,,Surface,7,Image 1,1,235,
5,,Surface,7,Image 1,1,236,
4,,Surface,7,Image 1,1,237,
5,,Surface,7,Image 1,1,238,
6,,Surface,7,Image 1,1,239,
4,,Surface,7,Image 1,1,240,
7,,Surface,7,Image 1,1,241,
5,,Surface,7,Image 1,1,242,
6,,Surface,7,Image 1,1,243,
4,,Surface,7,Image 1,1,244,
4,,Surface,7,Image 1,1,245,
8,,Surface,7,Image 1,1,246,
5,,Surface,7,Image 1,1,247,
8,,Surface,7,Image 1,1,248,
12,,Surface,7,Image 1,1,249,
5,,Surface,7,Image 1,1,250,
4,,Surface,7,Image 1,1,251,
6,,Surface,7,Image 1,1,252,
6,,Surface,7,Image 1,1,253,
7,,Surface,7,Image 1,1,254,
4,,Surface,7,Image 1,1,255,
4,,Surface,7,Image 1,1,256,
5,,Surface,7,Image 1,1,257,
5,,Surface,7,Image 1,1,258,
5,,Surface,7,Image 1,1,259,
3,,Surface,7,Image 1,1,260,
9,,Surface,7,Image 1,1,261,
4,,Surface,7,Image 1,1,262,
4,,Surface,7,Image 1,1,263,
3,,Surface,7,Image 1,1,264,
5,,Surface,7,Image 1,1,265,
6,,Surface,7,Image 1,1,267,
4,,Surface,7,Image 1,1,268,
5,,Surface,7,Image 1,1,270,
5,,Surface,7,Image 1,1,271,
4,,Surface,7,Image 1,1,272,
4,,Surface,7,Image 1,1,273,
6,,Surface,7,Image 1,1,274,
3,,Surface,7,Image 1,1,275,
5,,Surface,7,Image 1,1,276,
7,,Surface,7,Image 1,1,277,
5,,Surface,7,Image 1,1,278,
5,,Surface,7,Image 1,1,279,
6,,Surface,7,Image 1,1,280,
4,,Surface,7,Image 1,1,282,
4,,Surface,7,Image 1,1,283,
4,,Surface,7,Image 1,1,285,
4,,Surface,7,Image 1,1,286,
5,,Surface,7,Image 1,1,289,
3,,Surface,7,Image 1,1,290,
6,,Surface,7,Image 1,1,291,
4,,Surface,7,Image 1,1,292,
4,,Surface,7,Image 1,1,293,
6,,Surface,7,Image 1,1,294,
4,,Surface,7,Image 1,1,295,
4,,Surface,7,Image 1,1,296,
4,,Surface,7,Image 1,1,297,
5,,Surface,7,Image 1,1,298,
11,,Surface,7,Image 1,1,299,
5,,Surface,7,Image 1,1,300,
6,,Surface,7,Image 1,1,301,
6,,Surface,7,Image 1,1,302,
3,,Surface,7,Image 1,1,303,
2,,Surface,7,Image 1,1,304,
5,,Surface,7,Image 1,1,305,
4,,Surface,7,Image 1,1,306,
3,,Surface,7,Image 1,1,307,
4,,Surface,7,Image 1,1,308,
7,,Surface,7,Image 1,1,309,
5,,Surface,7,Image 1,1,311,
5,,Surface,7,Image 1,1,312,
4,,Surface,7,Image 1,1,313,
5,,Surface,7,Image 1,1,314,
6,,Surface,7,Image 1,1,316,
4,,Surface,7,Image 1,1,317,
4,,Surface,7,Image 1,1,318,
4,,Surface,7,Image 1,1,319,
6,,Surface,7,Image 1,1,320,
3,,Surface,7,Image 1,1,321,
4,,Surface,7,Image 1,1,322,
6,,Surface,7,Image 1,1,323,
5,,Surface,7,Image 1,1,324,
5,,Surface,7,Image 1,1,325,
9,,Surface,7,Image 1,1,326,
7,,Surface,7,Image 1,1,327,
4,,Surface,7,Image 1,1,328,
4,,Surface,7,Image 1,1,330,
5,,Surface,7,Image 1,1,332,
5,,Surface,7,Image 1,1,333,
4,,Surface,7,Image 1,1,334,
3,,Surface,7,Image 1,1,335,
4,,Surface,7,Image 1,1,338,
4,,Surface,7,Image 1,1,340,
4,,Surface,7,Image 1,1,341,
5,,Surface,7,Image 1,1,342,
6,,Surface,7,Image 1,1,343,
5,,Surface,7,Image 1,1,344,
5,,Surface,7,Image 1,1,346,
7,,Surface,7,Image 1,1,347,
4,,Surface,7,Image 1,1,348,
10,,Surface,7,Image 1,1,349,
6,,Surface,7,Image 1,1,350,
6,,Surface,7,Image 1,1,351,
5,,Surface,7,Image 1,1,352,
5,,Surface,7,Image 1,1,354,
4,,Surface,7,Image 1,1,355,
4,,Surface,7,Image 1,1,357,
6,,Surface,7,Image 1,1,358,
7,,Surface,7,Image 1,1,359,
4,,Surface,7,Image 1,1,360,
5,,Surface,7,Image 1,1,361,
7,,Surface,7,Image 1,1,362,
5,,Surface,7,Image 1,1,363,
5,,Surface,7,Image 1,1,364,
4,,Surface,7,Image 1,1,365,
5,,Surface,7,Image 1,1,366,
5,,Surface,7,Image 1,1,367,
6,,Surface,7,Image 1,1,368,
5,,Surface,7,Image 1,1,369,
5,,Surface,7,Image 1,1,370,
5,,Surface,7,Image 1,1,372,
5,,Surface,7,Image 1,1,375,
7,,Surface,7,Image 1,1,376,
6,,Surface,7,Image 1,1,377,
4,,Surface,7,Image 1,1,379,
4,,Surface,7,Image 1,1,380,
6,,Surface,7,Image 1,1,381,
4,,Surface,7,Image 1,1,382,
8,,Surface,7,Image 1,1,383,
2,,Surface,7,Image 1,1,384,
5,,Surface,7,Image 1,1,385,
7,,Surface,7,Image 1,1,386,
4,,Surface,7,Image 1,1,387,
5,,Surface,7,Image 1,1,388,
5,,Surface,7,Image 1,1,389,
5,,Surface,7,Image 1,1,390,
7,,Surface,7,Image 1,1,391,
4,,Surface,7,Image 1,1,392,
4,,Surface,7,Image 1,1,393,
5,,Surface,7,Image 1,1,394,
5,,Surface,7,Image 1,1,396,
6,,Surface,7,Image 1,1,401,
5,,Surface,7,Image 1,1,402,
6,,Surface,7,Image 1,1,403,
5,,Surface,7,Image 1,1,404,
5,,Surface,7,Image 1,1,406,
4,,Surface,7,Image 1,1,407,
5,,Surface,7,Image 1,1,408,
5,,Surface,7,Image 1,1,411,
5,,Surface,7,Image 1,1,413,
5,,Surface,7,Image 1,1,414,
5,,Surface,7,Image 1,1,415,
7,,Surface,7,Image 1,1,416,
4,,Surface,7,Image 1,1,417,
8,,Surface,7,Image 1,1,419,
5,,Surface,7,Image 1,1,420,
5,,Surface,7,Image 1,1,421,
5,,Surface,7,Image 1,1,422,
5,,Surface,7,Image 1,1,423,
4,,Surface,7,Image 1,1,424,
5,,Surface,7,Image 1,1,425,
5,,Surface,7,Image 1,1,427,
6,,Surface,7,Image 1,1,428,
4,,Surface,7,Image 1,1,430,
5,,Surface,7,Image 1,1,432,
4,,Surface,7,Image 1,1,433,
4,,Surface,7,Image 1,1,434,
5,,Surface,7,Image 1,1,435,
5,,Surface,7,Image 1,1,436,
5,,Surface,7,Image 1,1,437,
5,,Surface,7,Image 1,1,438,
3,,Surface,7,Image 1,1,440,
4,,Surface,7,Image 1,1,441,
5,,Surface,7,Image 1,1,442,
5,,Surface,7,Image 1,1,443,
6,,Surface,7,Image 1,1,444,
3,,Surface,7,Image 1,1,445,
5,,Surface,7,Image 1,1,446,
6,,Surface,7,Image 1,1,447,
4,,Surface,7,Image 1,1,448,
5,,Surface,7,Image 1,1,449,
7,,Surface,7,Image 1,1,451,
3,,Surface,7,Image 1,1,453,
5,,Surface,7,Image 1,1,454,
6,,Surface,7,Image 1,1,455,
5,,Surface,7,Image 1,1,457,
6,,Surface,7,Image 1,1,458,
6,,Surface,7,Image 1,1,459,
8,,Surface,7,Image 1,1,460,
5,,Surface,7,Image 1,1,461,
5,,Surface,7,Image 1,1,462,
5,,Surface,7,Image 1,1,463,
5,,Surface,7,Image 1,1,464,
5,,Surface,7,Image 1,1,465,
3,,Surface,7,Image 1,1,466,
4,,Surface,7,Image 1,1,467,
3,,Surface,7,Image 1,1,468,
3,,Surface,7,Image 1,1,469,
4,,Surface,7,Image 1,1,470,
4,,Surface,7,Image 1,1,471,
4,,Surface,7,Image 1,1,472,
5,,Surface,7,Image 1,1,473,
5,,Surface,7,Image 1,1,474,
5,,Surface,7,Image 1,1,476,
3,,Surface,7,Image 1,1,477,
4,,Surface,7,Image 1,1,478,
6,,Surface,7,Image 1,1,479,
4,,Surface,7,Image 1,1,480,
4,,Surface,7,Image 1,1,481,
6,,Surface,7,Image 1,1,483,
5,,Surface,7,Image 1,1,484,
6,,Surface,7,Image 1,1,485,
4,,Surface,7,Image 1,1,486,
5,,Surface,7,Image 1,1,489,
3,,Surface,7,Image 1,1,490,
7,,Surface,7,Image 1,1,491,
6,,Surface,7,Image 1,1,492,
6,,Surface,7,Image 1,1,493,
4,,Surface,7,Image 1,1,494,
4,,Surface,7,Image 1,1,495,
5,,Surface,7,Image 1,1,496,
4,,Surface,7,Image 1,1,497,
5,,Surface,7,Image 1,1,498,
5,,Surface,7,Image 1,1,499,
6,,Surface,7,Image 1,1,500,
5,,Surface,7,Image 1,1,501,
5,,Surface,7,Image 1,1,502,
7,,Surface,7,Image 1,1,503,
3,,Surface,7,Image 1,1,504,
4,,Surface,7,Image 1,1,506,
5,,Surface,7,Image 1,1,507,
4,,Surface,7,Image 1,1,508,
6,,Surface,7,Image 1,1,509,
5,,Surface,7,Image 1,1,510,
8,,Surface,7,Image 1,1,512,
3,,Surface,7,Image 1,1,513,
4,,Surface,7,Image 1,1,515,
6,,Surface,7,Image 1,1,516,
3,,Surface,7,Image 1,1,517,
6,,Surface,7,Image 1,1,518,
5,,Surface,7,Image 1,1,520,
3,,Surface,7,Image 1,1,521,
7,,Surface,7,Image 1,1,522,
4,,Surface,7,Image 1,1,523,
6,,Surface,7,Image 1,1,524,
5,,Surface,7,Image 1,1,526,
9,,Surface,7,Image 1,1,529,
5,,Surface,7,Image 1,1,530,
7,,Surface,7,Image 1,1,531,
7,,Surface,7,Image 1,1,532,
7,,Surface,7,Image 1,1,534,
4,,Surface,7,Image 1,1,536,
5,,Surface,7,Image 1,1,537,
6,,Surface,7,Image 1,1,538,
6,,Surface,7,Image 1,1,539,
7,,Surface,7,Image 1,1,540,
4,,Surface,7,Image 1,1,541,
5,,Surface,7,Image 1,1,543,
4,,Surface,7,Image 1,1,544,
9,,Surface,7,Image 1,1,545,
5,,Surface,7,Image 1,1,546,
6,,Surface,7,Image 1,1,547,
8,,Surface,7,Image 1,1,548,
5,,Surface,7,Image 1,1,549,
4,,Surface,7,Image 1,1,550,
6,,Surface,7,Image 1,1,552,
5,,Surface,7,Image 1,1,553,
4,,Surface,7,Image 1,1,555,
3,,Surface,7,Image 1,1,556,
4,,Surface,7,Image 1,1,557,
5,,Surface,7,Image 1,1,558,
7,,Surface,7,Image 1,1,559,
4,,Surface,7,Image 1,1,560,
5,,Surface,7,Image 1,1,561,
4,,Surface,7,Image 1,1,562,
