
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000223367,,Surface,1,Image 1,1,27,
0.162955,,Surface,1,Image 1,1,33,
0.0587713,,Surface,1,Image 1,1,35,
0,,Surface,1,Image 1,1,36,
0.00372836,,Surface,1,Image 1,1,40,
1.40797,,Surface,1,Image 1,1,42,
0.400538,,Surface,1,Image 1,1,45,
0.0339113,,Surface,1,Image 1,1,47,
0.0316819,,Surface,1,Image 1,1,48,
0.150163,,Surface,1,Image 1,1,50,
0.21344,,Surface,1,Image 1,1,53,
0.0123547,,Surface,1,Image 1,1,55,
0.111614,,Surface,1,Image 1,1,56,
0.66225,,Surface,1,Image 1,1,57,
1.70242e-05,,Surface,1,Image 1,1,58,
0,,Surface,1,Image 1,1,59,
0.00451583,,Surface,1,Image 1,1,60,
0.145598,,Surface,1,Image 1,1,62,
0.00771252,,Surface,1,Image 1,1,63,
6.42337e-05,,Surface,1,Image 1,1,64,
0.96147,,Surface,1,Image 1,1,70,
1.2411,,Surface,1,Image 1,1,72,
0.0682144,,Surface,1,Image 1,1,73,
5.93524,,Surface,1,Image 1,1,75,
0.162622,,Surface,1,Image 1,1,77,
1.9079,,Surface,1,Image 1,1,78,
5.4342,,Surface,1,Image 1,1,82,
0.632365,,Surface,1,Image 1,1,83,
5.99133e-05,,Surface,1,Image 1,1,85,
0.207033,,Surface,1,Image 1,1,86,
44.1952,,Surface,1,Image 1,1,87,
0.698317,,Surface,1,Image 1,1,88,
2.12597,,Surface,1,Image 1,1,90,
1.98917,,Surface,1,Image 1,1,91,
44.047,,Surface,1,Image 1,1,92,
0.850578,,Surface,1,Image 1,1,93,
0.493648,,Surface,1,Image 1,1,95,
1.30466,,Surface,1,Image 1,1,96,
3.91229,,Surface,1,Image 1,1,98,
0.0296647,,Surface,1,Image 1,1,99,
0.0281227,,Surface,1,Image 1,1,100,
0.247762,,Surface,1,Image 1,1,101,
0.406064,,Surface,1,Image 1,1,102,
11.576,,Surface,1,Image 1,1,103,
0.48189,,Surface,1,Image 1,1,105,
1.0922,,Surface,1,Image 1,1,106,
0.852327,,Surface,1,Image 1,1,107,
4.80703,,Surface,1,Image 1,1,108,
0.292268,,Surface,1,Image 1,1,109,
0.66491,,Surface,1,Image 1,1,110,
0.0340735,,Surface,1,Image 1,1,111,
0.377837,,Surface,1,Image 1,1,113,
0.310968,,Surface,1,Image 1,1,114,
0.744371,,Surface,1,Image 1,1,115,
1.62175,,Surface,1,Image 1,1,116,
69.9349,,Surface,1,Image 1,1,118,
11.4801,,Surface,1,Image 1,1,119,
5.41773,,Surface,1,Image 1,1,120,
0.693691,,Surface,1,Image 1,1,121,
3.46169,,Surface,1,Image 1,1,123,
17.2922,,Surface,1,Image 1,1,124,
3.07269,,Surface,1,Image 1,1,125,
2.03375,,Surface,1,Image 1,1,126,
2.92192,,Surface,1,Image 1,1,127,
1.39583,,Surface,1,Image 1,1,128,
0.362938,,Surface,1,Image 1,1,129,
6.40645,,Surface,1,Image 1,1,130,
1.48883,,Surface,1,Image 1,1,131,
5.58068,,Surface,1,Image 1,1,132,
43.0406,,Surface,1,Image 1,1,133,
13.552,,Surface,1,Image 1,1,134,
1.02083,,Surface,1,Image 1,1,135,
5.82236,,Surface,1,Image 1,1,136,
3.45627,,Surface,1,Image 1,1,137,
0.434227,,Surface,1,Image 1,1,138,
4.6973,,Surface,1,Image 1,1,139,
7.06634,,Surface,1,Image 1,1,140,
2.41771,,Surface,1,Image 1,1,141,
1.08754,,Surface,1,Image 1,1,142,
27.902,,Surface,1,Image 1,1,143,
0.00113768,,Surface,1,Image 1,1,144,
6.78985,,Surface,1,Image 1,1,145,
1.46444,,Surface,1,Image 1,1,146,
2.34421,,Surface,1,Image 1,1,147,
10.8176,,Surface,1,Image 1,1,148,
1.36488,,Surface,1,Image 1,1,149,
11.5859,,Surface,1,Image 1,1,150,
0.501522,,Surface,1,Image 1,1,151,
0,,Surface,1,Image 1,1,153,
4.75195,,Surface,1,Image 1,1,154,
20.2669,,Surface,1,Image 1,1,155,
3.14152,,Surface,1,Image 1,1,156,
45.5145,,Surface,1,Image 1,1,158,
6.39438,,Surface,1,Image 1,1,160,
4.97541,,Surface,1,Image 1,1,161,
6.70708,,Surface,1,Image 1,1,163,
4.21916,,Surface,1,Image 1,1,164,
21.2401,,Surface,1,Image 1,1,165,
29.6373,,Surface,1,Image 1,1,166,
4.99957,,Surface,1,Image 1,1,167,
1.86869,,Surface,1,Image 1,1,168,
4.60227,,Surface,1,Image 1,1,169,
2.44618,,Surface,1,Image 1,1,170,
61.986,,Surface,1,Image 1,1,171,
3.81242,,Surface,1,Image 1,1,172,
10.8626,,Surface,1,Image 1,1,173,
2.03626,,Surface,1,Image 1,1,174,
0,,Surface,1,Image 1,1,175,
34.8856,,Surface,1,Image 1,1,176,
25.3344,,Surface,1,Image 1,1,178,
0.391323,,Surface,1,Image 1,1,179,
25.802,,Surface,1,Image 1,1,180,
0.526999,,Surface,1,Image 1,1,181,
11.0668,,Surface,1,Image 1,1,182,
2.07237,,Surface,1,Image 1,1,183,
4.14804,,Surface,1,Image 1,1,184,
0.66838,,Surface,1,Image 1,1,185,
10.0252,,Surface,1,Image 1,1,186,
12.8164,,Surface,1,Image 1,1,187,
0.26814,,Surface,1,Image 1,1,188,
4.42906,,Surface,1,Image 1,1,189,
1.12043,,Surface,1,Image 1,1,190,
47.6518,,Surface,1,Image 1,1,191,
5.16025,,Surface,1,Image 1,1,192,
77.5763,,Surface,1,Image 1,1,193,
81.4282,,Surface,1,Image 1,1,194,
14.0634,,Surface,1,Image 1,1,195,
