
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7.05502e-07,,Surface,1,Image 1,1,27,
0.415985,,Surface,1,Image 1,1,33,
0.0706075,,Surface,1,Image 1,1,35,
2.1164e-09,,Surface,1,Image 1,1,36,
0.000579997,,Surface,1,Image 1,1,40,
66.553,,Surface,1,Image 1,1,42,
2.82819,,Surface,1,Image 1,1,45,
0.0372889,,Surface,1,Image 1,1,47,
0.0506964,,Surface,1,Image 1,1,48,
0.684881,,Surface,1,Image 1,1,50,
0.794612,,Surface,1,Image 1,1,53,
0.00241395,,Surface,1,Image 1,1,55,
10.5988,,Surface,1,Image 1,1,56,
22.6205,,Surface,1,Image 1,1,57,
1.22482e-08,,Surface,1,Image 1,1,58,
1.51171e-09,,Surface,1,Image 1,1,59,
0.000863829,,Surface,1,Image 1,1,60,
0.695581,,Surface,1,Image 1,1,62,
0.00188537,,Surface,1,Image 1,1,63,
1.33123e-07,,Surface,1,Image 1,1,64,
23.1075,,Surface,1,Image 1,1,70,
55.3207,,Surface,1,Image 1,1,72,
0.193971,,Surface,1,Image 1,1,73,
2087.11,,Surface,1,Image 1,1,75,
0.589628,,Surface,1,Image 1,1,77,
382.516,,Surface,1,Image 1,1,78,
1564.23,,Surface,1,Image 1,1,82,
6.85568,,Surface,1,Image 1,1,83,
1.07049e-07,,Surface,1,Image 1,1,85,
6.5567,,Surface,1,Image 1,1,86,
193363,,Surface,1,Image 1,1,87,
16.4754,,Surface,1,Image 1,1,88,
668.833,,Surface,1,Image 1,1,90,
654.846,,Surface,1,Image 1,1,91,
202832,,Surface,1,Image 1,1,92,
106.629,,Surface,1,Image 1,1,93,
63.2762,,Surface,1,Image 1,1,95,
180.443,,Surface,1,Image 1,1,96,
2645.63,,Surface,1,Image 1,1,98,
0.0330513,,Surface,1,Image 1,1,99,
0.0367534,,Surface,1,Image 1,1,100,
1.71861,,Surface,1,Image 1,1,101,
13.6483,,Surface,1,Image 1,1,102,
11024.1,,Surface,1,Image 1,1,103,
10.6585,,Surface,1,Image 1,1,105,
206.313,,Surface,1,Image 1,1,106,
43.6719,,Surface,1,Image 1,1,107,
2887.8,,Surface,1,Image 1,1,108,
4.72867,,Surface,1,Image 1,1,109,
58.0939,,Surface,1,Image 1,1,110,
0.0638301,,Surface,1,Image 1,1,111,
8.83991,,Surface,1,Image 1,1,113,
7.83753,,Surface,1,Image 1,1,114,
51.1102,,Surface,1,Image 1,1,115,
982.593,,Surface,1,Image 1,1,116,
729040,,Surface,1,Image 1,1,118,
14076.9,,Surface,1,Image 1,1,119,
1166.63,,Surface,1,Image 1,1,120,
20.3782,,Surface,1,Image 1,1,121,
921.095,,Surface,1,Image 1,1,123,
48082.6,,Surface,1,Image 1,1,124,
569.438,,Surface,1,Image 1,1,125,
333.753,,Surface,1,Image 1,1,126,
1002.84,,Surface,1,Image 1,1,127,
135.951,,Surface,1,Image 1,1,128,
7.8002,,Surface,1,Image 1,1,129,
8498.61,,Surface,1,Image 1,1,130,
174.09,,Surface,1,Image 1,1,131,
4689.69,,Surface,1,Image 1,1,132,
307473,,Surface,1,Image 1,1,133,
28894.9,,Surface,1,Image 1,1,134,
99.5864,,Surface,1,Image 1,1,135,
7534.36,,Surface,1,Image 1,1,136,
1017.59,,Surface,1,Image 1,1,137,
13.4868,,Surface,1,Image 1,1,138,
4928.8,,Surface,1,Image 1,1,139,
3604.38,,Surface,1,Image 1,1,140,
1966.97,,Surface,1,Image 1,1,141,
45.5224,,Surface,1,Image 1,1,142,
141692,,Surface,1,Image 1,1,143,
3.65997e-05,,Surface,1,Image 1,1,144,
5608.97,,Surface,1,Image 1,1,145,
567.115,,Surface,1,Image 1,1,146,
600.936,,Surface,1,Image 1,1,147,
14644.8,,Surface,1,Image 1,1,148,
233.386,,Surface,1,Image 1,1,149,
20639.4,,Surface,1,Image 1,1,150,
21.574,,Surface,1,Image 1,1,151,
2.41874e-09,,Surface,1,Image 1,1,153,
2485.9,,Surface,1,Image 1,1,154,
59126.2,,Surface,1,Image 1,1,155,
1176.2,,Surface,1,Image 1,1,156,
318653,,Surface,1,Image 1,1,158,
5942.24,,Surface,1,Image 1,1,160,
8644.63,,Surface,1,Image 1,1,161,
8333.3,,Surface,1,Image 1,1,163,
2676.71,,Surface,1,Image 1,1,164,
140902,,Surface,1,Image 1,1,165,
152040,,Surface,1,Image 1,1,166,
