
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0.00150754,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,64,
0.00320264,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0.00064609,µm^3,Surface,M,1,90,
0,µm^3,Surface,M,1,91,
0.00365423,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0,µm^3,Surface,M,1,98,
0,µm^3,Surface,M,1,99,
0.0122687,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
0.0514024,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,105,
0.0136722,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,107,
0,µm^3,Surface,M,1,108,
0,µm^3,Surface,M,1,109,
0.000208417,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,113,
0,µm^3,Surface,M,1,114,
0.00307763,µm^3,Surface,M,1,115,
0.0687983,µm^3,Surface,M,1,116,
0,µm^3,Surface,M,1,118,
0,µm^3,Surface,M,1,119,
0,µm^3,Surface,M,1,120,
0,µm^3,Surface,M,1,121,
0,µm^3,Surface,M,1,123,
0.00890632,µm^3,Surface,M,1,124,
0.0171874,µm^3,Surface,M,1,125,
0.0199594,µm^3,Surface,M,1,126,
0.0077253,µm^3,Surface,M,1,127,
0.0178198,µm^3,Surface,M,1,128,
0,µm^3,Surface,M,1,129,
0.0156382,µm^3,Surface,M,1,130,
0.00439061,µm^3,Surface,M,1,131,
0.05093,µm^3,Surface,M,1,132,
0.0236971,µm^3,Surface,M,1,133,
0.0407941,µm^3,Surface,M,1,134,
0.0359866,µm^3,Surface,M,1,135,
0.0284419,µm^3,Surface,M,1,136,
0,µm^3,Surface,M,1,137,
0.0205083,µm^3,Surface,M,1,138,
0.0300605,µm^3,Surface,M,1,139,
0.0190701,µm^3,Surface,M,1,140,
0.042385,µm^3,Surface,M,1,141,
0,µm^3,Surface,M,1,142,
0.0485129,µm^3,Surface,M,1,143,
0,µm^3,Surface,M,1,144,
0.0160132,µm^3,Surface,M,1,145,
0.0676522,µm^3,Surface,M,1,146,
0,µm^3,Surface,M,1,147,
0.00404326,µm^3,Surface,M,1,148,
0.00212584,µm^3,Surface,M,1,149,
0,µm^3,Surface,M,1,150,
0.025884,µm^3,Surface,M,1,151,
