
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.4,µm,Surface,Position,1,1419,
4.4,µm,Surface,Position,1,1426,
4.4,µm,Surface,Position,1,1427,
4.4,µm,Surface,Position,1,1453,
4.4,µm,Surface,Position,1,1464,
4.4,µm,Surface,Position,1,1483,
4.4,µm,Surface,Position,1,1492,
4.28235,µm,Surface,Position,1,1510,
4.4,µm,Surface,Position,1,1511,
4.3325,µm,Surface,Position,1,1522,
4.31579,µm,Surface,Position,1,1524,
4.3931,µm,Surface,Position,1,1526,
4.304,µm,Surface,Position,1,1528,
4.28947,µm,Surface,Position,1,1536,
4.31818,µm,Surface,Position,1,1538,
4.4,µm,Surface,Position,1,1539,
4.30323,µm,Surface,Position,1,1541,
4.4,µm,Surface,Position,1,1545,
4.2,µm,Surface,Position,1,1547,
4.4,µm,Surface,Position,1,1549,
4.36471,µm,Surface,Position,1,1550,
4.368,µm,Surface,Position,1,1554,
4.03636,µm,Surface,Position,1,1555,
4.4,µm,Surface,Position,1,1558,
4.4,µm,Surface,Position,1,1559,
4.4,µm,Surface,Position,1,1561,
4.4,µm,Surface,Position,1,1566,
4.4,µm,Surface,Position,1,1568,
4.4,µm,Surface,Position,1,1571,
4.4,µm,Surface,Position,1,1574,
4.4,µm,Surface,Position,1,1577,
4.37576,µm,Surface,Position,1,1580,
4.20909,µm,Surface,Position,1,1582,
4.4,µm,Surface,Position,1,1585,
4.4,µm,Surface,Position,1,1589,
4.4,µm,Surface,Position,1,1594,
4.4,µm,Surface,Position,1,1595,
4.4,µm,Surface,Position,1,1602,
4.4,µm,Surface,Position,1,1604,
4.4,µm,Surface,Position,1,1606,
4.4,µm,Surface,Position,1,1610,
4.4,µm,Surface,Position,1,1613,
4.39355,µm,Surface,Position,1,1620,
4.26667,µm,Surface,Position,1,1621,
4.4,µm,Surface,Position,1,1623,
4.34568,µm,Surface,Position,1,1627,
4.4,µm,Surface,Position,1,1628,
4.2,µm,Surface,Position,1,1631,
4.37778,µm,Surface,Position,1,1632,
4.3662,µm,Surface,Position,1,1639,
4.4,µm,Surface,Position,1,1642,
4.46538,µm,Surface,Position,1,1644,
4.57143,µm,Surface,Position,1,1645,
4.392,µm,Surface,Position,1,1646,
4.35135,µm,Surface,Position,1,1648,
4.44255,µm,Surface,Position,1,1650,
4.4,µm,Surface,Position,1,1653,
4.43478,µm,Surface,Position,1,1654,
4.39231,µm,Surface,Position,1,1655,
