
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
106,,Surface,7,Image 1,1,1419,
30,,Surface,7,Image 1,1,1426,
39,,Surface,7,Image 1,1,1427,
304,,Surface,7,Image 1,1,1453,
71,,Surface,7,Image 1,1,1464,
80,,Surface,7,Image 1,1,1483,
67,,Surface,7,Image 1,1,1492,
469,,Surface,7,Image 1,1,1510,
521,,Surface,7,Image 1,1,1511,
936,,Surface,7,Image 1,1,1522,
334,,Surface,7,Image 1,1,1524,
249,,Surface,7,Image 1,1,1526,
675,,Surface,7,Image 1,1,1528,
321,,Surface,7,Image 1,1,1536,
620,,Surface,7,Image 1,1,1538,
144,,Surface,7,Image 1,1,1539,
457,,Surface,7,Image 1,1,1541,
312,,Surface,7,Image 1,1,1545,
59,,Surface,7,Image 1,1,1547,
174,,Surface,7,Image 1,1,1549,
138,,Surface,7,Image 1,1,1550,
174,,Surface,7,Image 1,1,1554,
99,,Surface,7,Image 1,1,1555,
255,,Surface,7,Image 1,1,1558,
300,,Surface,7,Image 1,1,1559,
84,,Surface,7,Image 1,1,1561,
98,,Surface,7,Image 1,1,1566,
833,,Surface,7,Image 1,1,1568,
344,,Surface,7,Image 1,1,1571,
177,,Surface,7,Image 1,1,1574,
107,,Surface,7,Image 1,1,1577,
893,,Surface,7,Image 1,1,1580,
358,,Surface,7,Image 1,1,1582,
403,,Surface,7,Image 1,1,1585,
621,,Surface,7,Image 1,1,1589,
622,,Surface,7,Image 1,1,1594,
471,,Surface,7,Image 1,1,1595,
374,,Surface,7,Image 1,1,1602,
293,,Surface,7,Image 1,1,1604,
287,,Surface,7,Image 1,1,1606,
428,,Surface,7,Image 1,1,1610,
330,,Surface,7,Image 1,1,1613,
582,,Surface,7,Image 1,1,1620,
191,,Surface,7,Image 1,1,1621,
479,,Surface,7,Image 1,1,1623,
2563,,Surface,7,Image 1,1,1627,
218,,Surface,7,Image 1,1,1628,
373,,Surface,7,Image 1,1,1631,
1159,,Surface,7,Image 1,1,1632,
882,,Surface,7,Image 1,1,1639,
931,,Surface,7,Image 1,1,1642,
423,,Surface,7,Image 1,1,1644,
55,,Surface,7,Image 1,1,1645,
445,,Surface,7,Image 1,1,1646,
1842,,Surface,7,Image 1,1,1648,
774,,Surface,7,Image 1,1,1650,
185,,Surface,7,Image 1,1,1653,
664,,Surface,7,Image 1,1,1654,
228,,Surface,7,Image 1,1,1655,
426,,Surface,7,Image 1,1,1656,
263,,Surface,7,Image 1,1,1658,
222,,Surface,7,Image 1,1,1660,
570,,Surface,7,Image 1,1,1662,
346,,Surface,7,Image 1,1,1664,
46,,Surface,7,Image 1,1,1665,
1164,,Surface,7,Image 1,1,1667,
100,,Surface,7,Image 1,1,1668,
328,,Surface,7,Image 1,1,1670,
640,,Surface,7,Image 1,1,1671,
1087,,Surface,7,Image 1,1,1672,
127,,Surface,7,Image 1,1,1673,
205,,Surface,7,Image 1,1,1674,
336,,Surface,7,Image 1,1,1675,
402,,Surface,7,Image 1,1,1676,
47,,Surface,7,Image 1,1,1677,
518,,Surface,7,Image 1,1,1678,
1333,,Surface,7,Image 1,1,1679,
55,,Surface,7,Image 1,1,1680,
153,,Surface,7,Image 1,1,1681,
267,,Surface,7,Image 1,1,1682,
377,,Surface,7,Image 1,1,1683,
562,,Surface,7,Image 1,1,1684,
409,,Surface,7,Image 1,1,1685,
652,,Surface,7,Image 1,1,1686,
904,,Surface,7,Image 1,1,1687,
759,,Surface,7,Image 1,1,1688,
1262,,Surface,7,Image 1,1,1689,
497,,Surface,7,Image 1,1,1690,
289,,Surface,7,Image 1,1,1691,
99,,Surface,7,Image 1,1,1692,
434,,Surface,7,Image 1,1,1693,
31,,Surface,7,Image 1,1,1694,
529,,Surface,7,Image 1,1,1695,
350,,Surface,7,Image 1,1,1696,
636,,Surface,7,Image 1,1,1697,
281,,Surface,7,Image 1,1,1698,
446,,Surface,7,Image 1,1,1699,
188,,Surface,7,Image 1,1,1700,
894,,Surface,7,Image 1,1,1701,
148,,Surface,7,Image 1,1,1702,
863,,Surface,7,Image 1,1,1709,
82,,Surface,7,Image 1,1,1711,
1296,,Surface,7,Image 1,1,1712,
94,,Surface,7,Image 1,1,1713,
789,,Surface,7,Image 1,1,1715,
1101,,Surface,7,Image 1,1,1718,
490,,Surface,7,Image 1,1,1719,
520,,Surface,7,Image 1,1,1724,
836,,Surface,7,Image 1,1,1726,
751,,Surface,7,Image 1,1,1727,
947,,Surface,7,Image 1,1,1732,
124,,Surface,7,Image 1,1,1733,
639,,Surface,7,Image 1,1,1737,
2175,,Surface,7,Image 1,1,1738,
341,,Surface,7,Image 1,1,1741,
208,,Surface,7,Image 1,1,1744,
2471,,Surface,7,Image 1,1,1747,
68,,Surface,7,Image 1,1,1752,
1885,,Surface,7,Image 1,1,1756,
945,,Surface,7,Image 1,1,1758,
1088,,Surface,7,Image 1,1,1760,
1602,,Surface,7,Image 1,1,1767,
771,,Surface,7,Image 1,1,1770,
356,,Surface,7,Image 1,1,1776,
1596,,Surface,7,Image 1,1,1777,
363,,Surface,7,Image 1,1,1779,
1104,,Surface,7,Image 1,1,1780,
443,,Surface,7,Image 1,1,1781,
242,,Surface,7,Image 1,1,1785,
307,,Surface,7,Image 1,1,1796,
595,,Surface,7,Image 1,1,1801,
503,,Surface,7,Image 1,1,1805,
167,,Surface,7,Image 1,1,1806,
1381,,Surface,7,Image 1,1,1813,
206,,Surface,7,Image 1,1,1827,
1283,,Surface,7,Image 1,1,1828,
970,,Surface,7,Image 1,1,1832,
735,,Surface,7,Image 1,1,1835,
694,,Surface,7,Image 1,1,1836,
59,,Surface,7,Image 1,1,1845,
503,,Surface,7,Image 1,1,1850,
591,,Surface,7,Image 1,1,1866,
357,,Surface,7,Image 1,1,1867,
1007,,Surface,7,Image 1,1,1873,
2126,,Surface,7,Image 1,1,1876,
110,,Surface,7,Image 1,1,1886,
119,,Surface,7,Image 1,1,1895,
598,,Surface,7,Image 1,1,1903,
1366,,Surface,7,Image 1,1,1914,
1919,,Surface,7,Image 1,1,1916,
301,,Surface,7,Image 1,1,1921,
1591,,Surface,7,Image 1,1,1922,
276,,Surface,7,Image 1,1,1943,
906,,Surface,7,Image 1,1,1944,
915,,Surface,7,Image 1,1,1949,
671,,Surface,7,Image 1,1,1952,
719,,Surface,7,Image 1,1,1963,
511,,Surface,7,Image 1,1,1981,
261,,Surface,7,Image 1,1,1982,
1227,,Surface,7,Image 1,1,1984,
675,,Surface,7,Image 1,1,1990,
1036,,Surface,7,Image 1,1,1992,
515,,Surface,7,Image 1,1,1998,
1570,,Surface,7,Image 1,1,2020,
691,,Surface,7,Image 1,1,2029,
1750,,Surface,7,Image 1,1,2033,
111,,Surface,7,Image 1,1,2040,
923,,Surface,7,Image 1,1,2043,
94,,Surface,7,Image 1,1,2052,
197,,Surface,7,Image 1,1,2054,
2690,,Surface,7,Image 1,1,2057,
625,,Surface,7,Image 1,1,2062,
920,,Surface,7,Image 1,1,2084,
602,,Surface,7,Image 1,1,2086,
1874,,Surface,7,Image 1,1,2106,
2876,,Surface,7,Image 1,1,2122,
215,,Surface,7,Image 1,1,2127,
1445,,Surface,7,Image 1,1,2134,
439,,Surface,7,Image 1,1,2146,
1461,,Surface,7,Image 1,1,2148,
2573,,Surface,7,Image 1,1,2153,
2826,,Surface,7,Image 1,1,2160,
3576,,Surface,7,Image 1,1,2163,
830,,Surface,7,Image 1,1,2169,
397,,Surface,7,Image 1,1,2171,
68,,Surface,7,Image 1,1,2173,
265,,Surface,7,Image 1,1,2175,
1030,,Surface,7,Image 1,1,2189,
3666,,Surface,7,Image 1,1,2201,
1069,,Surface,7,Image 1,1,2202,
2773,,Surface,7,Image 1,1,2205,
1586,,Surface,7,Image 1,1,2208,
1094,,Surface,7,Image 1,1,2210,
1518,,Surface,7,Image 1,1,2213,
1598,,Surface,7,Image 1,1,2215,
955,,Surface,7,Image 1,1,2217,
3420,,Surface,7,Image 1,1,2233,
282,,Surface,7,Image 1,1,2234,
3049,,Surface,7,Image 1,1,2239,
3200,,Surface,7,Image 1,1,2248,
1270,,Surface,7,Image 1,1,2252,
3829,,Surface,7,Image 1,1,2255,
3823,,Surface,7,Image 1,1,2261,
2708,,Surface,7,Image 1,1,2263,
2973,,Surface,7,Image 1,1,2267,
1290,,Surface,7,Image 1,1,2268,
1409,,Surface,7,Image 1,1,2275,
3286,,Surface,7,Image 1,1,2276,
2719,,Surface,7,Image 1,1,2277,
539,,Surface,7,Image 1,1,2283,
2251,,Surface,7,Image 1,1,2289,
4709,,Surface,7,Image 1,1,2311,
730,,Surface,7,Image 1,1,2312,
4374,,Surface,7,Image 1,1,2313,
509,,Surface,7,Image 1,1,2314,
4266,,Surface,7,Image 1,1,2317,
2106,,Surface,7,Image 1,1,2318,
5270,,Surface,7,Image 1,1,2319,
3371,,Surface,7,Image 1,1,2320,
3266,,Surface,7,Image 1,1,2321,
1211,,Surface,7,Image 1,1,2328,
2054,,Surface,7,Image 1,1,2330,
2875,,Surface,7,Image 1,1,2337,
2048,,Surface,7,Image 1,1,2339,
558,,Surface,7,Image 1,1,2343,
4416,,Surface,7,Image 1,1,2344,
5685,,Surface,7,Image 1,1,2352,
3896,,Surface,7,Image 1,1,2353,
2264,,Surface,7,Image 1,1,2359,
1955,,Surface,7,Image 1,1,2360,
1238,,Surface,7,Image 1,1,2363,
4508,,Surface,7,Image 1,1,2364,
1180,,Surface,7,Image 1,1,2367,
7291,,Surface,7,Image 1,1,2369,
1951,,Surface,7,Image 1,1,2371,
554,,Surface,7,Image 1,1,2375,
454,,Surface,7,Image 1,1,2376,
4298,,Surface,7,Image 1,1,2379,
590,,Surface,7,Image 1,1,2383,
2814,,Surface,7,Image 1,1,2384,
1686,,Surface,7,Image 1,1,2387,
1760,,Surface,7,Image 1,1,2388,
2011,,Surface,7,Image 1,1,2389,
3898,,Surface,7,Image 1,1,2390,
700,,Surface,7,Image 1,1,2391,
6763,,Surface,7,Image 1,1,2394,
415,,Surface,7,Image 1,1,2397,
2319,,Surface,7,Image 1,1,2399,
1288,,Surface,7,Image 1,1,2403,
319,,Surface,7,Image 1,1,2404,
2228,,Surface,7,Image 1,1,2408,
1461,,Surface,7,Image 1,1,2409,
5355,,Surface,7,Image 1,1,2410,
2707,,Surface,7,Image 1,1,2413,
3480,,Surface,7,Image 1,1,2414,
1807,,Surface,7,Image 1,1,2416,
265,,Surface,7,Image 1,1,2421,
1116,,Surface,7,Image 1,1,2422,
1116,,Surface,7,Image 1,1,2424,
871,,Surface,7,Image 1,1,2428,
1209,,Surface,7,Image 1,1,2429,
2509,,Surface,7,Image 1,1,2433,
897,,Surface,7,Image 1,1,2434,
4466,,Surface,7,Image 1,1,2436,
2233,,Surface,7,Image 1,1,2437,
653,,Surface,7,Image 1,1,2438,
1654,,Surface,7,Image 1,1,2439,
1377,,Surface,7,Image 1,1,2440,
629,,Surface,7,Image 1,1,2442,
1069,,Surface,7,Image 1,1,2444,
910,,Surface,7,Image 1,1,2445,
1927,,Surface,7,Image 1,1,2446,
1349,,Surface,7,Image 1,1,2447,
1126,,Surface,7,Image 1,1,2448,
438,,Surface,7,Image 1,1,2449,
29,,Surface,7,Image 1,1,2450,
316,,Surface,7,Image 1,1,2451,
735,,Surface,7,Image 1,1,2452,
670,,Surface,7,Image 1,1,2453,
1713,,Surface,7,Image 1,1,2454,
556,,Surface,7,Image 1,1,2455,
1056,,Surface,7,Image 1,1,2456,
2551,,Surface,7,Image 1,1,2457,
548,,Surface,7,Image 1,1,2458,
1074,,Surface,7,Image 1,1,2459,
1872,,Surface,7,Image 1,1,2460,
381,,Surface,7,Image 1,1,2461,
1003,,Surface,7,Image 1,1,2463,
505,,Surface,7,Image 1,1,2464,
454,,Surface,7,Image 1,1,2465,
631,,Surface,7,Image 1,1,2467,
738,,Surface,7,Image 1,1,2468,
639,,Surface,7,Image 1,1,2469,
1168,,Surface,7,Image 1,1,2471,
412,,Surface,7,Image 1,1,2472,
1155,,Surface,7,Image 1,1,2473,
321,,Surface,7,Image 1,1,2474,
1143,,Surface,7,Image 1,1,2475,
348,,Surface,7,Image 1,1,2476,
2065,,Surface,7,Image 1,1,2477,
1585,,Surface,7,Image 1,1,2479,
1451,,Surface,7,Image 1,1,2480,
912,,Surface,7,Image 1,1,2482,
3143,,Surface,7,Image 1,1,2483,
2245,,Surface,7,Image 1,1,2484,
798,,Surface,7,Image 1,1,2486,
2368,,Surface,7,Image 1,1,2488,
713,,Surface,7,Image 1,1,2490,
1120,,Surface,7,Image 1,1,2491,
1292,,Surface,7,Image 1,1,2492,
661,,Surface,7,Image 1,1,2493,
383,,Surface,7,Image 1,1,2494,
361,,Surface,7,Image 1,1,2496,
2546,,Surface,7,Image 1,1,2497,
544,,Surface,7,Image 1,1,2498,
1367,,Surface,7,Image 1,1,2499,
526,,Surface,7,Image 1,1,2500,
532,,Surface,7,Image 1,1,2503,
3420,,Surface,7,Image 1,1,2504,
807,,Surface,7,Image 1,1,2505,
394,,Surface,7,Image 1,1,2510,
793,,Surface,7,Image 1,1,2511,
481,,Surface,7,Image 1,1,2512,
236,,Surface,7,Image 1,1,2513,
1469,,Surface,7,Image 1,1,2514,
2115,,Surface,7,Image 1,1,2515,
800,,Surface,7,Image 1,1,2516,
809,,Surface,7,Image 1,1,2517,
184,,Surface,7,Image 1,1,2518,
656,,Surface,7,Image 1,1,2519,
602,,Surface,7,Image 1,1,2520,
152,,Surface,7,Image 1,1,2521,
1345,,Surface,7,Image 1,1,2524,
631,,Surface,7,Image 1,1,2525,
701,,Surface,7,Image 1,1,2526,
514,,Surface,7,Image 1,1,2527,
2232,,Surface,7,Image 1,1,2528,
4038,,Surface,7,Image 1,1,2529,
183,,Surface,7,Image 1,1,2531,
615,,Surface,7,Image 1,1,2532,
603,,Surface,7,Image 1,1,2533,
620,,Surface,7,Image 1,1,2534,
2745,,Surface,7,Image 1,1,2536,
299,,Surface,7,Image 1,1,2537,
504,,Surface,7,Image 1,1,2538,
1105,,Surface,7,Image 1,1,2539,
1078,,Surface,7,Image 1,1,2542,
1325,,Surface,7,Image 1,1,2543,
275,,Surface,7,Image 1,1,2544,
229,,Surface,7,Image 1,1,2545,
352,,Surface,7,Image 1,1,2546,
234,,Surface,7,Image 1,1,2547,
2379,,Surface,7,Image 1,1,2548,
426,,Surface,7,Image 1,1,2549,
322,,Surface,7,Image 1,1,2550,
959,,Surface,7,Image 1,1,2551,
414,,Surface,7,Image 1,1,2552,
472,,Surface,7,Image 1,1,2554,
1144,,Surface,7,Image 1,1,2555,
509,,Surface,7,Image 1,1,2556,
721,,Surface,7,Image 1,1,2557,
1520,,Surface,7,Image 1,1,2558,
1290,,Surface,7,Image 1,1,2559,
944,,Surface,7,Image 1,1,2560,
264,,Surface,7,Image 1,1,2561,
452,,Surface,7,Image 1,1,2563,
1047,,Surface,7,Image 1,1,2564,
3323,,Surface,7,Image 1,1,2565,
594,,Surface,7,Image 1,1,2566,
964,,Surface,7,Image 1,1,2567,
1437,,Surface,7,Image 1,1,2568,
534,,Surface,7,Image 1,1,2569,
629,,Surface,7,Image 1,1,2570,
1318,,Surface,7,Image 1,1,2571,
1156,,Surface,7,Image 1,1,2572,
1080,,Surface,7,Image 1,1,2573,
141,,Surface,7,Image 1,1,2574,
352,,Surface,7,Image 1,1,2575,
566,,Surface,7,Image 1,1,2577,
873,,Surface,7,Image 1,1,2579,
946,,Surface,7,Image 1,1,2580,
1263,,Surface,7,Image 1,1,2581,
408,,Surface,7,Image 1,1,2582,
918,,Surface,7,Image 1,1,2583,
1274,,Surface,7,Image 1,1,2584,
1057,,Surface,7,Image 1,1,2585,
1086,,Surface,7,Image 1,1,2586,
346,,Surface,7,Image 1,1,2588,
550,,Surface,7,Image 1,1,2589,
1414,,Surface,7,Image 1,1,2590,
608,,Surface,7,Image 1,1,2592,
1604,,Surface,7,Image 1,1,2593,
1525,,Surface,7,Image 1,1,2594,
420,,Surface,7,Image 1,1,2595,
123,,Surface,7,Image 1,1,2596,
200,,Surface,7,Image 1,1,2598,
