
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,4.52279,15.0302,6.12751,23.9328,,7,Intensity,Image 1,1,,
-0.3315,4.52279,14.5167,5.65042,23.3831,,7,Intensity,Image 1,1,,
-0.1105,4.52279,13.486,4.67753,22.2945,,7,Intensity,Image 1,1,,
0.1105,4.52279,11.7228,3.0935,20.352,,7,Intensity,Image 1,1,,
0.3315,4.52279,9.15642,1.43617,16.8767,,7,Intensity,Image 1,1,,
0.5525,4.52279,6.73136,0.923126,12.5396,,7,Intensity,Image 1,1,,
0.7735,4.52279,5.24643,1.00923,9.48363,,7,Intensity,Image 1,1,,
0.9945,4.52279,4.42381,0.981466,7.86615,,7,Intensity,Image 1,1,,
1.2155,4.52279,3.97559,0.836831,7.11434,,7,Intensity,Image 1,1,,
1.4365,4.52279,3.77204,0.72855,6.81553,,7,Intensity,Image 1,1,,
1.6575,4.52279,3.73711,0.708699,6.76551,,7,Intensity,Image 1,1,,
1.8785,4.52279,3.77301,0.745876,6.80015,,7,Intensity,Image 1,1,,
2.0995,4.52279,3.83167,0.796141,6.8672,,7,Intensity,Image 1,1,,
2.3205,4.52279,3.86204,0.822919,6.90115,,7,Intensity,Image 1,1,,
2.5415,4.52279,3.89307,0.855411,6.93073,,7,Intensity,Image 1,1,,
2.7625,4.52279,3.92232,0.888948,6.95569,,7,Intensity,Image 1,1,,
2.9835,4.52279,3.94621,0.916906,6.97552,,7,Intensity,Image 1,1,,
3.2045,4.52279,3.97038,0.942517,6.99825,,7,Intensity,Image 1,1,,
3.4255,4.52279,3.98983,0.963367,7.01629,,7,Intensity,Image 1,1,,
3.6465,4.52279,4.00804,0.987716,7.02837,,7,Intensity,Image 1,1,,
3.8675,4.52279,4.02224,1.00541,7.03908,,7,Intensity,Image 1,1,,
4.0885,4.52279,4.0384,1.01898,7.05782,,7,Intensity,Image 1,1,,
4.3095,4.52279,4.04378,1.0148,7.07275,,7,Intensity,Image 1,1,,
4.5305,4.52279,4.02584,0.990253,7.06143,,7,Intensity,Image 1,1,,
4.7515,4.52279,4.00138,0.961808,7.04096,,7,Intensity,Image 1,1,,
4.9725,4.52279,3.97886,0.930968,7.02675,,7,Intensity,Image 1,1,,
5.1935,4.52279,3.96314,0.903999,7.02228,,7,Intensity,Image 1,1,,
5.4145,4.52279,3.95621,0.886778,7.02564,,7,Intensity,Image 1,1,,
5.6355,4.52279,3.95601,0.873474,7.03854,,7,Intensity,Image 1,1,,
5.8565,4.52279,3.9622,0.862195,7.0622,,7,Intensity,Image 1,1,,
6.0775,4.52279,3.97019,0.852996,7.08738,,7,Intensity,Image 1,1,,
6.2985,4.52279,3.97203,0.852337,7.09171,,7,Intensity,Image 1,1,,
6.5195,4.52279,3.9719,0.853381,7.09042,,7,Intensity,Image 1,1,,
6.7405,4.52279,3.97313,0.852809,7.09346,,7,Intensity,Image 1,1,,
6.9615,4.52279,3.97443,0.845752,7.10312,,7,Intensity,Image 1,1,,
7.1825,4.52279,3.97495,0.837893,7.11201,,7,Intensity,Image 1,1,,
7.4035,4.52279,3.97202,0.834867,7.10918,,7,Intensity,Image 1,1,,
7.6245,4.52279,3.97274,0.833503,7.11197,,7,Intensity,Image 1,1,,
7.8455,4.52279,3.97676,0.83536,7.11817,,7,Intensity,Image 1,1,,
8.0665,4.52279,3.97772,0.834554,7.1209,,7,Intensity,Image 1,1,,
8.2875,4.52279,3.98114,0.833355,7.12892,,7,Intensity,Image 1,1,,
8.5085,4.52279,3.98823,0.82187,7.15459,,7,Intensity,Image 1,1,,
8.7295,4.52279,3.99883,0.813761,7.1839,,7,Intensity,Image 1,1,,
8.9505,4.52279,4.01497,0.793476,7.23647,,7,Intensity,Image 1,1,,
9.1715,4.52279,4.03939,0.765443,7.31334,,7,Intensity,Image 1,1,,
9.3925,4.52279,4.06989,0.741874,7.39791,,7,Intensity,Image 1,1,,
9.6135,4.52279,4.09761,0.734823,7.46039,,7,Intensity,Image 1,1,,
9.8345,4.52279,4.12531,0.725599,7.52503,,7,Intensity,Image 1,1,,
10.0555,4.52279,4.15613,0.695623,7.61663,,7,Intensity,Image 1,1,,
10.2765,4.52279,4.18714,0.645583,7.7287,,7,Intensity,Image 1,1,,
10.4975,4.52279,4.21708,0.592169,7.84198,,7,Intensity,Image 1,1,,
10.7185,4.52279,4.24318,0.528306,7.95806,,7,Intensity,Image 1,1,,
10.9395,4.52279,4.26596,0.475593,8.05633,,7,Intensity,Image 1,1,,
11.1605,4.52279,4.28234,0.4424,8.12228,,7,Intensity,Image 1,1,,
11.3815,4.52279,4.29505,0.408436,8.18167,,7,Intensity,Image 1,1,,
11.6025,4.52279,4.31219,0.342894,8.28149,,7,Intensity,Image 1,1,,
11.8235,4.52279,4.33603,0.260073,8.41199,,7,Intensity,Image 1,1,,
12.0445,4.52279,4.36294,0.159683,8.56619,,7,Intensity,Image 1,1,,
12.2655,4.52279,4.3914,0.0719342,8.71086,,7,Intensity,Image 1,1,,
12.4865,4.52279,4.41563,0.00206995,8.8292,,7,Intensity,Image 1,1,,
12.7075,4.52279,4.43584,-0.0642285,8.93591,,7,Intensity,Image 1,1,,
12.9285,4.52279,4.45504,-0.0893064,8.99938,,7,Intensity,Image 1,1,,
13.1495,4.52279,4.47066,-0.0752635,9.01657,,7,Intensity,Image 1,1,,
13.3705,4.52279,4.47976,-0.042696,9.00221,,7,Intensity,Image 1,1,,
13.5915,4.52279,4.48359,-0.014462,8.98165,,7,Intensity,Image 1,1,,
13.8125,4.52279,4.48878,-0.0206676,8.99823,,7,Intensity,Image 1,1,,
14.0335,4.52279,4.49111,-0.0232677,9.00549,,7,Intensity,Image 1,1,,
14.2545,4.52279,4.49141,0.00714111,8.97568,,7,Intensity,Image 1,1,,
14.4755,4.52279,4.49322,0.0439634,8.94248,,7,Intensity,Image 1,1,,
14.6965,4.52279,4.49274,0.0711303,8.91435,,7,Intensity,Image 1,1,,
14.9175,4.52279,4.49128,0.102234,8.88033,,7,Intensity,Image 1,1,,
15.1385,4.52279,4.48967,0.125991,8.85335,,7,Intensity,Image 1,1,,
15.3595,4.52279,4.4822,0.135606,8.8288,,7,Intensity,Image 1,1,,
15.5805,4.52279,4.47118,0.166575,8.77579,,7,Intensity,Image 1,1,,
15.8015,4.52279,4.45648,0.224391,8.68857,,7,Intensity,Image 1,1,,
16.0225,4.52279,4.44017,0.281013,8.59932,,7,Intensity,Image 1,1,,
16.2435,4.52279,4.42309,0.330079,8.51611,,7,Intensity,Image 1,1,,
16.4645,4.52279,4.40097,0.380158,8.42179,,7,Intensity,Image 1,1,,
16.6855,4.52279,4.37279,0.445869,8.2997,,7,Intensity,Image 1,1,,
16.9065,4.52279,4.35035,0.498468,8.20224,,7,Intensity,Image 1,1,,
17.1275,4.52279,4.33195,0.541851,8.12205,,7,Intensity,Image 1,1,,
17.3485,4.52279,4.31648,0.589148,8.0438,,7,Intensity,Image 1,1,,
17.5695,4.52279,4.30058,0.657813,7.94334,,7,Intensity,Image 1,1,,
17.7905,4.52279,4.2825,0.725078,7.83991,,7,Intensity,Image 1,1,,
18.0115,4.52279,4.26385,0.75983,7.76786,,7,Intensity,Image 1,1,,
18.2325,4.52279,4.25262,0.785302,7.71994,,7,Intensity,Image 1,1,,
18.4535,4.52279,4.2428,0.799465,7.68614,,7,Intensity,Image 1,1,,
18.6745,4.52279,4.24613,0.805929,7.68634,,7,Intensity,Image 1,1,,
18.8955,4.52279,4.25708,0.796114,7.71804,,7,Intensity,Image 1,1,,
19.1165,4.52279,4.26691,0.785114,7.74871,,7,Intensity,Image 1,1,,
19.3375,4.52279,4.26982,0.791823,7.74783,,7,Intensity,Image 1,1,,
19.5585,4.52279,4.26405,0.799336,7.72877,,7,Intensity,Image 1,1,,
19.7795,4.52279,4.2603,0.795805,7.72479,,7,Intensity,Image 1,1,,
20.0005,4.52279,4.26299,0.789657,7.73633,,7,Intensity,Image 1,1,,
20.2215,4.52279,4.26791,0.790065,7.74576,,7,Intensity,Image 1,1,,
20.4425,4.52279,4.27588,0.795745,7.75602,,7,Intensity,Image 1,1,,
20.6635,4.52279,4.27733,0.807452,7.7472,,7,Intensity,Image 1,1,,
20.8845,4.52279,4.28188,0.813191,7.75056,,7,Intensity,Image 1,1,,
21.1055,4.52279,4.29006,0.801929,7.77819,,7,Intensity,Image 1,1,,
21.3265,4.52279,4.29974,0.773387,7.82609,,7,Intensity,Image 1,1,,
21.5475,4.52279,4.30886,0.749635,7.86808,,7,Intensity,Image 1,1,,
21.7685,4.52279,4.30737,0.742929,7.87182,,7,Intensity,Image 1,1,,
21.9895,4.52279,4.29635,0.758524,7.83417,,7,Intensity,Image 1,1,,
22.2105,4.52279,4.27883,0.806584,7.75107,,7,Intensity,Image 1,1,,
22.4315,4.52279,4.25933,0.876721,7.64195,,7,Intensity,Image 1,1,,
22.6525,4.52279,4.25756,0.903708,7.61141,,7,Intensity,Image 1,1,,
22.8735,4.52279,4.27503,0.88244,7.66762,,7,Intensity,Image 1,1,,
23.0945,4.52279,4.3061,0.871659,7.74054,,7,Intensity,Image 1,1,,
23.3155,4.52279,4.35046,0.878986,7.82193,,7,Intensity,Image 1,1,,
23.5365,4.52279,4.40388,0.864623,7.94314,,7,Intensity,Image 1,1,,
23.7575,4.52279,4.45946,0.841629,8.07729,,7,Intensity,Image 1,1,,
23.9785,4.52279,4.50569,0.849133,8.16225,,7,Intensity,Image 1,1,,
24.1995,4.52279,4.54642,0.854702,8.23813,,7,Intensity,Image 1,1,,
24.4205,4.52279,4.59154,0.812884,8.3702,,7,Intensity,Image 1,1,,
24.6415,4.52279,4.64421,0.704012,8.58441,,7,Intensity,Image 1,1,,
24.8625,4.52279,4.71494,0.542025,8.88786,,7,Intensity,Image 1,1,,
25.0835,4.52279,4.78898,0.407085,9.17087,,7,Intensity,Image 1,1,,
25.3045,4.52279,4.86898,0.320214,9.41774,,7,Intensity,Image 1,1,,
25.5255,4.52279,4.97069,0.167533,9.77385,,7,Intensity,Image 1,1,,
25.7465,4.52279,5.09379,-0.072166,10.2597,,7,Intensity,Image 1,1,,
25.9675,4.52279,5.21099,-0.296157,10.7181,,7,Intensity,Image 1,1,,
26.1885,4.52279,5.30714,-0.445972,11.0602,,7,Intensity,Image 1,1,,
26.4095,4.52279,5.3913,-0.531957,11.3146,,7,Intensity,Image 1,1,,
26.6305,4.52279,5.44076,-0.521635,11.4032,,7,Intensity,Image 1,1,,
26.8515,4.52279,5.46533,-0.501517,11.4322,,7,Intensity,Image 1,1,,
27.0725,4.52279,5.48514,-0.556707,11.527,,7,Intensity,Image 1,1,,
27.2935,4.52279,5.50892,-0.663062,11.6809,,7,Intensity,Image 1,1,,
