
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.43527,,Surface,5,Image 1,1,1419,
0.0112509,,Surface,5,Image 1,1,1426,
5.40181e-06,,Surface,5,Image 1,1,1427,
0.575352,,Surface,5,Image 1,1,1453,
71.224,,Surface,5,Image 1,1,1464,
1.90446,,Surface,5,Image 1,1,1483,
2.05525,,Surface,5,Image 1,1,1492,
227.293,,Surface,5,Image 1,1,1510,
544.694,,Surface,5,Image 1,1,1511,
1782.23,,Surface,5,Image 1,1,1522,
163.866,,Surface,5,Image 1,1,1524,
286.742,,Surface,5,Image 1,1,1526,
695.504,,Surface,5,Image 1,1,1528,
31.7267,,Surface,5,Image 1,1,1536,
95661.2,,Surface,5,Image 1,1,1538,
543.411,,Surface,5,Image 1,1,1539,
186070,,Surface,5,Image 1,1,1541,
54793,,Surface,5,Image 1,1,1545,
0.713174,,Surface,5,Image 1,1,1547,
1871.09,,Surface,5,Image 1,1,1549,
451.217,,Surface,5,Image 1,1,1550,
141.328,,Surface,5,Image 1,1,1554,
3.14817,,Surface,5,Image 1,1,1555,
766.483,,Surface,5,Image 1,1,1558,
451.912,,Surface,5,Image 1,1,1559,
0.00114127,,Surface,5,Image 1,1,1561,
0.00236038,,Surface,5,Image 1,1,1566,
482.861,,Surface,5,Image 1,1,1568,
422.577,,Surface,5,Image 1,1,1571,
353.377,,Surface,5,Image 1,1,1574,
7.32068,,Surface,5,Image 1,1,1577,
591714,,Surface,5,Image 1,1,1580,
329.6,,Surface,5,Image 1,1,1582,
163.435,,Surface,5,Image 1,1,1585,
461660,,Surface,5,Image 1,1,1589,
213572,,Surface,5,Image 1,1,1594,
17944.2,,Surface,5,Image 1,1,1595,
2377.43,,Surface,5,Image 1,1,1602,
10.3601,,Surface,5,Image 1,1,1604,
974.073,,Surface,5,Image 1,1,1606,
248.001,,Surface,5,Image 1,1,1610,
0.655826,,Surface,5,Image 1,1,1613,
84297.8,,Surface,5,Image 1,1,1620,
224721,,Surface,5,Image 1,1,1621,
28.6822,,Surface,5,Image 1,1,1623,
2.92146e+06,,Surface,5,Image 1,1,1627,
36001.4,,Surface,5,Image 1,1,1628,
2407.53,,Surface,5,Image 1,1,1631,
2.8572e+06,,Surface,5,Image 1,1,1632,
392743,,Surface,5,Image 1,1,1639,
1.34034e+06,,Surface,5,Image 1,1,1642,
10.6561,,Surface,5,Image 1,1,1644,
487.018,,Surface,5,Image 1,1,1645,
437429,,Surface,5,Image 1,1,1646,
1.57702e+06,,Surface,5,Image 1,1,1648,
529686,,Surface,5,Image 1,1,1650,
13.8656,,Surface,5,Image 1,1,1653,
368599,,Surface,5,Image 1,1,1654,
375.304,,Surface,5,Image 1,1,1655,
45826.7,,Surface,5,Image 1,1,1656,
86562.8,,Surface,5,Image 1,1,1658,
62.8869,,Surface,5,Image 1,1,1660,
726.1,,Surface,5,Image 1,1,1662,
82677.4,,Surface,5,Image 1,1,1664,
2.33148e-06,,Surface,5,Image 1,1,1665,
639492,,Surface,5,Image 1,1,1667,
0.32373,,Surface,5,Image 1,1,1668,
