
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.368203,,Surface,1,1419,
0.459813,,Surface,1,1426,
0.0827232,,Surface,1,1427,
0.458929,,Surface,1,1453,
0.277154,,Surface,1,1464,
0.250073,,Surface,1,1483,
0.220933,,Surface,1,1492,
0.333769,,Surface,1,1510,
0.577159,,Surface,1,1511,
0.314683,,Surface,1,1522,
0.416117,,Surface,1,1524,
0.554662,,Surface,1,1526,
0.308761,,Surface,1,1528,
0.445236,,Surface,1,1536,
0.318522,,Surface,1,1538,
0.265767,,Surface,1,1539,
0.507139,,Surface,1,1541,
0.363067,,Surface,1,1545,
0.340072,,Surface,1,1547,
0.385671,,Surface,1,1549,
0.337039,,Surface,1,1550,
0.29121,,Surface,1,1554,
0.379495,,Surface,1,1555,
0.374634,,Surface,1,1558,
0.445996,,Surface,1,1559,
0.248941,,Surface,1,1561,
0.392144,,Surface,1,1566,
0.888039,,Surface,1,1568,
0.353207,,Surface,1,1571,
0.32066,,Surface,1,1574,
0.366456,,Surface,1,1577,
0.539668,,Surface,1,1580,
0.426843,,Surface,1,1582,
0.521017,,Surface,1,1585,
0.425993,,Surface,1,1589,
0.404587,,Surface,1,1594,
0.583486,,Surface,1,1595,
0.783529,,Surface,1,1602,
0.534352,,Surface,1,1604,
0.623992,,Surface,1,1606,
0.466637,,Surface,1,1610,
0.34916,,Surface,1,1613,
0.613179,,Surface,1,1620,
0.421333,,Surface,1,1621,
0.449384,,Surface,1,1623,
0.471831,,Surface,1,1627,
0.471746,,Surface,1,1628,
0.457792,,Surface,1,1631,
0.505518,,Surface,1,1632,
0.371457,,Surface,1,1639,
0.457678,,Surface,1,1642,
0.166902,,Surface,1,1644,
0.390463,,Surface,1,1645,
0.478051,,Surface,1,1646,
0.348849,,Surface,1,1648,
0.361016,,Surface,1,1650,
0.607795,,Surface,1,1653,
0.28615,,Surface,1,1654,
0.431053,,Surface,1,1655,
0.255243,,Surface,1,1656,
0.384084,,Surface,1,1658,
0.48471,,Surface,1,1660,
0.76728,,Surface,1,1662,
0.383974,,Surface,1,1664,
0.408098,,Surface,1,1665,
0.264101,,Surface,1,1667,
0.372902,,Surface,1,1668,
0.264578,,Surface,1,1670,
0.63329,,Surface,1,1671,
0.29022,,Surface,1,1672,
0.437732,,Surface,1,1673,
0.310097,,Surface,1,1674,
0.320982,,Surface,1,1675,
0.4081,,Surface,1,1676,
0.41143,,Surface,1,1677,
0.357047,,Surface,1,1678,
0.573958,,Surface,1,1679,
0.283806,,Surface,1,1680,
0.435542,,Surface,1,1681,
0.298398,,Surface,1,1682,
0.51885,,Surface,1,1683,
0.604695,,Surface,1,1684,
0.227066,,Surface,1,1685,
0.228406,,Surface,1,1686,
0.692628,,Surface,1,1687,
0.193717,,Surface,1,1688,
0.289683,,Surface,1,1689,
0.525229,,Surface,1,1690,
0.509424,,Surface,1,1691,
0.433113,,Surface,1,1692,
0.385748,,Surface,1,1693,
0.0972239,,Surface,1,1694,
0.54838,,Surface,1,1695,
0.40797,,Surface,1,1696,
0.245876,,Surface,1,1697,
0.257379,,Surface,1,1698,
0.353919,,Surface,1,1699,
0.415663,,Surface,1,1700,
0.245623,,Surface,1,1701,
0.487909,,Surface,1,1702,
0.311935,,Surface,1,1709,
0.359853,,Surface,1,1711,
0.654638,,Surface,1,1712,
0.262812,,Surface,1,1713,
0.638184,,Surface,1,1715,
0.432056,,Surface,1,1718,
0.503896,,Surface,1,1719,
0.349527,,Surface,1,1724,
0.588434,,Surface,1,1726,
0.208534,,Surface,1,1727,
0.293696,,Surface,1,1732,
0.450582,,Surface,1,1733,
0.478392,,Surface,1,1737,
0.590612,,Surface,1,1738,
0.532045,,Surface,1,1741,
0.436016,,Surface,1,1744,
0.442091,,Surface,1,1747,
0.241303,,Surface,1,1752,
0.329865,,Surface,1,1756,
0.229193,,Surface,1,1758,
0.428542,,Surface,1,1760,
0.369052,,Surface,1,1767,
0.309932,,Surface,1,1770,
0.45622,,Surface,1,1776,
0.508615,,Surface,1,1777,
0.260665,,Surface,1,1779,
0.160224,,Surface,1,1780,
0.435835,,Surface,1,1781,
0.299228,,Surface,1,1785,
0.432525,,Surface,1,1796,
0.713937,,Surface,1,1801,
0.311403,,Surface,1,1805,
