
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
61.7756,µm,Surface,Position,1,1419,
62.9947,µm,Surface,Position,1,1426,
62.7499,µm,Surface,Position,1,1427,
61.4853,µm,Surface,Position,1,1453,
61.2155,µm,Surface,Position,1,1464,
60.2778,µm,Surface,Position,1,1483,
58.8507,µm,Surface,Position,1,1492,
58.6792,µm,Surface,Position,1,1510,
59.5859,µm,Surface,Position,1,1511,
58.0938,µm,Surface,Position,1,1522,
57.2393,µm,Surface,Position,1,1524,
57.839,µm,Surface,Position,1,1526,
57.4833,µm,Surface,Position,1,1528,
56.1486,µm,Surface,Position,1,1536,
56.9254,µm,Surface,Position,1,1538,
55.5846,µm,Surface,Position,1,1539,
56.6284,µm,Surface,Position,1,1541,
56.9324,µm,Surface,Position,1,1545,
55.631,µm,Surface,Position,1,1547,
56.033,µm,Surface,Position,1,1549,
56.351,µm,Surface,Position,1,1550,
55.9387,µm,Surface,Position,1,1554,
56.2136,µm,Surface,Position,1,1555,
54.9851,µm,Surface,Position,1,1558,
55.2744,µm,Surface,Position,1,1559,
54.4284,µm,Surface,Position,1,1561,
52.8723,µm,Surface,Position,1,1566,
54.016,µm,Surface,Position,1,1568,
53.2826,µm,Surface,Position,1,1571,
52.7499,µm,Surface,Position,1,1574,
53.3785,µm,Surface,Position,1,1577,
52.183,µm,Surface,Position,1,1580,
52.3168,µm,Surface,Position,1,1582,
52.8775,µm,Surface,Position,1,1585,
51.6691,µm,Surface,Position,1,1589,
51.2978,µm,Surface,Position,1,1594,
51.8812,µm,Surface,Position,1,1595,
50.9615,µm,Surface,Position,1,1602,
50.5087,µm,Surface,Position,1,1604,
50.8363,µm,Surface,Position,1,1606,
50.261,µm,Surface,Position,1,1610,
49.9095,µm,Surface,Position,1,1613,
49.4981,µm,Surface,Position,1,1620,
49.2448,µm,Surface,Position,1,1621,
49.7416,µm,Surface,Position,1,1623,
48.8466,µm,Surface,Position,1,1627,
48.8433,µm,Surface,Position,1,1628,
48.3697,µm,Surface,Position,1,1631,
48.0343,µm,Surface,Position,1,1632,
47.8734,µm,Surface,Position,1,1639,
47.1933,µm,Surface,Position,1,1642,
47.7541,µm,Surface,Position,1,1644,
46.8883,µm,Surface,Position,1,1645,
46.5581,µm,Surface,Position,1,1646,
46.4392,µm,Surface,Position,1,1648,
45.9043,µm,Surface,Position,1,1650,
47.0626,µm,Surface,Position,1,1653,
46.1788,µm,Surface,Position,1,1654,
45.0487,µm,Surface,Position,1,1655,
45.4487,µm,Surface,Position,1,1656,
45.5154,µm,Surface,Position,1,1658,
46.2646,µm,Surface,Position,1,1660,
44.6285,µm,Surface,Position,1,1662,
44.5259,µm,Surface,Position,1,1664,
41.4756,µm,Surface,Position,1,1665,
44.8986,µm,Surface,Position,1,1667,
47.2999,µm,Surface,Position,1,1668,
43.271,µm,Surface,Position,1,1670,
43.7055,µm,Surface,Position,1,1671,
43.8613,µm,Surface,Position,1,1672,
44.2917,µm,Surface,Position,1,1673,
42.2696,µm,Surface,Position,1,1674,
43.8261,µm,Surface,Position,1,1675,
43.1711,µm,Surface,Position,1,1676,
43.6877,µm,Surface,Position,1,1677,
41.5121,µm,Surface,Position,1,1678,
42.8047,µm,Surface,Position,1,1679,
40.2612,µm,Surface,Position,1,1680,
