
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
35.6816,µm,Surface,Position,1,1419,
33.9683,µm,Surface,Position,1,1426,
34.2649,µm,Surface,Position,1,1427,
34.8373,µm,Surface,Position,1,1453,
34.4296,µm,Surface,Position,1,1464,
34.7565,µm,Surface,Position,1,1483,
35.7585,µm,Surface,Position,1,1492,
35.4587,µm,Surface,Position,1,1510,
34.8077,µm,Surface,Position,1,1511,
35.6198,µm,Surface,Position,1,1522,
35.9382,µm,Surface,Position,1,1524,
35.3624,µm,Surface,Position,1,1526,
35.7602,µm,Surface,Position,1,1528,
36.0267,µm,Surface,Position,1,1536,
35.4879,µm,Surface,Position,1,1538,
36.2537,µm,Surface,Position,1,1539,
35.2618,µm,Surface,Position,1,1541,
34.8962,µm,Surface,Position,1,1545,
35.8051,µm,Surface,Position,1,1547,
35.25,µm,Surface,Position,1,1549,
34.8192,µm,Surface,Position,1,1550,
35.0002,µm,Surface,Position,1,1554,
34.6962,µm,Surface,Position,1,1555,
35.3942,µm,Surface,Position,1,1558,
35.1233,µm,Surface,Position,1,1559,
35.2006,µm,Surface,Position,1,1561,
36.5458,µm,Surface,Position,1,1566,
35.6512,µm,Surface,Position,1,1568,
35.8903,µm,Surface,Position,1,1571,
36.0197,µm,Surface,Position,1,1574,
35.3016,µm,Surface,Position,1,1577,
36.5502,µm,Surface,Position,1,1580,
36.041,µm,Surface,Position,1,1582,
35.5361,µm,Surface,Position,1,1585,
36.329,µm,Surface,Position,1,1589,
36.458,µm,Surface,Position,1,1594,
35.6449,µm,Surface,Position,1,1595,
36.1848,µm,Surface,Position,1,1602,
36.4996,µm,Surface,Position,1,1604,
35.7315,µm,Surface,Position,1,1606,
36.2202,µm,Surface,Position,1,1610,
36.2174,µm,Surface,Position,1,1613,
36.2916,µm,Surface,Position,1,1620,
36.077,µm,Surface,Position,1,1621,
35.699,µm,Surface,Position,1,1623,
36.3706,µm,Surface,Position,1,1627,
35.7119,µm,Surface,Position,1,1628,
36.0024,µm,Surface,Position,1,1631,
36.4296,µm,Surface,Position,1,1632,
35.8816,µm,Surface,Position,1,1639,
36.048,µm,Surface,Position,1,1642,
35.3496,µm,Surface,Position,1,1644,
35.7898,µm,Surface,Position,1,1645,
36.1547,µm,Surface,Position,1,1646,
36.453,µm,Surface,Position,1,1648,
36.4632,µm,Surface,Position,1,1650,
34.8636,µm,Surface,Position,1,1653,
35.9151,µm,Surface,Position,1,1654,
36.855,µm,Surface,Position,1,1655,
36.5893,µm,Surface,Position,1,1656,
35.9296,µm,Surface,Position,1,1658,
35.1615,µm,Surface,Position,1,1660,
36.7151,µm,Surface,Position,1,1662,
36.1837,µm,Surface,Position,1,1664,
38.9433,µm,Surface,Position,1,1665,
36.0295,µm,Surface,Position,1,1667,
33.0668,µm,Surface,Position,1,1668,
36.606,µm,Surface,Position,1,1670,
36.2577,µm,Surface,Position,1,1671,
36.6965,µm,Surface,Position,1,1672,
35.5608,µm,Surface,Position,1,1673,
37.4622,µm,Surface,Position,1,1674,
35.899,µm,Surface,Position,1,1675,
36.1784,µm,Surface,Position,1,1676,
35.3851,µm,Surface,Position,1,1677,
37.8058,µm,Surface,Position,1,1678,
36.5835,µm,Surface,Position,1,1679,
38.3338,µm,Surface,Position,1,1680,
39.8362,µm,Surface,Position,1,1681,
37.0847,µm,Surface,Position,1,1682,
36.4045,µm,Surface,Position,1,1683,
37.4853,µm,Surface,Position,1,1684,
35.6018,µm,Surface,Position,1,1685,
36.078,µm,Surface,Position,1,1686,
36.3973,µm,Surface,Position,1,1687,
37.0428,µm,Surface,Position,1,1688,
36.3658,µm,Surface,Position,1,1689,
38.258,µm,Surface,Position,1,1690,
36.6766,µm,Surface,Position,1,1691,
37.4637,µm,Surface,Position,1,1692,
36.1775,µm,Surface,Position,1,1693,
38.7457,µm,Surface,Position,1,1694,
37.1742,µm,Surface,Position,1,1695,
36.659,µm,Surface,Position,1,1696,
35.7823,µm,Surface,Position,1,1697,
36.0792,µm,Surface,Position,1,1698,
36.184,µm,Surface,Position,1,1699,
36.0237,µm,Surface,Position,1,1700,
36.6073,µm,Surface,Position,1,1701,
35.8134,µm,Surface,Position,1,1702,
37.2992,µm,Surface,Position,1,1709,
35.3137,µm,Surface,Position,1,1711,
37.6633,µm,Surface,Position,1,1712,
38.6358,µm,Surface,Position,1,1713,
38.0192,µm,Surface,Position,1,1715,
36.4851,µm,Surface,Position,1,1718,
36.1186,µm,Surface,Position,1,1719,
36.0677,µm,Surface,Position,1,1724,
37.0203,µm,Surface,Position,1,1726,
36.6325,µm,Surface,Position,1,1727,
37.0458,µm,Surface,Position,1,1732,
37.7202,µm,Surface,Position,1,1733,
36.972,µm,Surface,Position,1,1737,
37.3851,µm,Surface,Position,1,1738,
38.0298,µm,Surface,Position,1,1741,
38.3875,µm,Surface,Position,1,1744,
36.2129,µm,Surface,Position,1,1747,
37.5266,µm,Surface,Position,1,1752,
36.3303,µm,Surface,Position,1,1756,
35.6413,µm,Surface,Position,1,1758,
36.8645,µm,Surface,Position,1,1760,
36.4182,µm,Surface,Position,1,1767,
35.8038,µm,Surface,Position,1,1770,
37.5546,µm,Surface,Position,1,1776,
36.4943,µm,Surface,Position,1,1777,
37.8094,µm,Surface,Position,1,1779,
36.213,µm,Surface,Position,1,1780,
35.8628,µm,Surface,Position,1,1781,
36.8094,µm,Surface,Position,1,1785,
37.2441,µm,Surface,Position,1,1796,
35.9051,µm,Surface,Position,1,1801,
38.0807,µm,Surface,Position,1,1805,
37.2495,µm,Surface,Position,1,1806,
36.1247,µm,Surface,Position,1,1813,
38.4739,µm,Surface,Position,1,1827,
36.2901,µm,Surface,Position,1,1828,
36.044,µm,Surface,Position,1,1832,
36.8571,µm,Surface,Position,1,1835,
37.5311,µm,Surface,Position,1,1836,
39.4623,µm,Surface,Position,1,1845,
37.7399,µm,Surface,Position,1,1850,
35.929,µm,Surface,Position,1,1866,
37.1329,µm,Surface,Position,1,1867,
36.9199,µm,Surface,Position,1,1873,
36.2453,µm,Surface,Position,1,1876,
37.9055,µm,Surface,Position,1,1886,
38.1032,µm,Surface,Position,1,1895,
36.5503,µm,Surface,Position,1,1903,
36.1024,µm,Surface,Position,1,1914,
36.2823,µm,Surface,Position,1,1916,
38.1018,µm,Surface,Position,1,1921,
37.1195,µm,Surface,Position,1,1922,
38.2734,µm,Surface,Position,1,1943,
37.0851,µm,Surface,Position,1,1944,
36.2153,µm,Surface,Position,1,1949,
36.6243,µm,Surface,Position,1,1952,
37.7339,µm,Surface,Position,1,1963,
35.8867,µm,Surface,Position,1,1981,
37.1548,µm,Surface,Position,1,1982,
36.8298,µm,Surface,Position,1,1984,
37.9094,µm,Surface,Position,1,1990,
36.174,µm,Surface,Position,1,1992,
37.6208,µm,Surface,Position,1,1998,
37.134,µm,Surface,Position,1,2020,
35.8876,µm,Surface,Position,1,2029,
37.6021,µm,Surface,Position,1,2033,
38.5074,µm,Surface,Position,1,2040,
36.651,µm,Surface,Position,1,2043,
38.7558,µm,Surface,Position,1,2052,
38.1565,µm,Surface,Position,1,2054,
36.293,µm,Surface,Position,1,2057,
37.7214,µm,Surface,Position,1,2062,
37.231,µm,Surface,Position,1,2084,
35.7788,µm,Surface,Position,1,2086,
36.7786,µm,Surface,Position,1,2106,
36.0356,µm,Surface,Position,1,2122,
38.1577,µm,Surface,Position,1,2127,
36.918,µm,Surface,Position,1,2134,
35.4743,µm,Surface,Position,1,2146,
35.6955,µm,Surface,Position,1,2148,
37.2831,µm,Surface,Position,1,2153,
36.5101,µm,Surface,Position,1,2160,
36.1812,µm,Surface,Position,1,2163,
36.1112,µm,Surface,Position,1,2169,
36.3938,µm,Surface,Position,1,2171,
33.7377,µm,Surface,Position,1,2173,
35.3306,µm,Surface,Position,1,2175,
36.9729,µm,Surface,Position,1,2189,
35.6444,µm,Surface,Position,1,2201,
35.7294,µm,Surface,Position,1,2202,
36.5746,µm,Surface,Position,1,2205,
37.4112,µm,Surface,Position,1,2208,
38.1827,µm,Surface,Position,1,2210,
35.2933,µm,Surface,Position,1,2213,
36.7605,µm,Surface,Position,1,2215,
36.8845,µm,Surface,Position,1,2217,
35.8019,µm,Surface,Position,1,2233,
34.9238,µm,Surface,Position,1,2234,
36.0827,µm,Surface,Position,1,2239,
36.4394,µm,Surface,Position,1,2248,
35.5792,µm,Surface,Position,1,2252,
37.7131,µm,Surface,Position,1,2255,
37.2191,µm,Surface,Position,1,2261,
35.13,µm,Surface,Position,1,2263,
36.4555,µm,Surface,Position,1,2267,
37.2108,µm,Surface,Position,1,2268,
35.1281,µm,Surface,Position,1,2275,
36.0459,µm,Surface,Position,1,2276,
36.6768,µm,Surface,Position,1,2277,
35.193,µm,Surface,Position,1,2283,
35.6502,µm,Surface,Position,1,2289,
36.9139,µm,Surface,Position,1,2311,
36.8467,µm,Surface,Position,1,2312,
35.4115,µm,Surface,Position,1,2313,
35.3759,µm,Surface,Position,1,2314,
36.1796,µm,Surface,Position,1,2317,
34.8706,µm,Surface,Position,1,2318,
37.4385,µm,Surface,Position,1,2319,
36.6064,µm,Surface,Position,1,2320,
35.744,µm,Surface,Position,1,2321,
36.88,µm,Surface,Position,1,2328,
34.6348,µm,Surface,Position,1,2330,
35.5434,µm,Surface,Position,1,2337,
37.061,µm,Surface,Position,1,2339,
34.2104,µm,Surface,Position,1,2343,
36.3658,µm,Surface,Position,1,2344,
34.8421,µm,Surface,Position,1,2352,
35.1913,µm,Surface,Position,1,2353,
35.8529,µm,Surface,Position,1,2359,
37.3984,µm,Surface,Position,1,2360,
34.3851,µm,Surface,Position,1,2363,
36.5902,µm,Surface,Position,1,2364,
33.9054,µm,Surface,Position,1,2367,
35.7007,µm,Surface,Position,1,2369,
36.7532,µm,Surface,Position,1,2371,
36.8806,µm,Surface,Position,1,2375,
33.736,µm,Surface,Position,1,2376,
36.0903,µm,Surface,Position,1,2379,
36.5424,µm,Surface,Position,1,2383,
35.3708,µm,Surface,Position,1,2384,
35.6765,µm,Surface,Position,1,2387,
34.8549,µm,Surface,Position,1,2388,
36.2291,µm,Surface,Position,1,2389,
35.0312,µm,Surface,Position,1,2390,
36.0154,µm,Surface,Position,1,2391,
34.7748,µm,Surface,Position,1,2394,
37.9566,µm,Surface,Position,1,2397,
35.3032,µm,Surface,Position,1,2399,
37.6185,µm,Surface,Position,1,2403,
37.5664,µm,Surface,Position,1,2404,
34.9655,µm,Surface,Position,1,2408,
36.3128,µm,Surface,Position,1,2409,
34.3421,µm,Surface,Position,1,2410,
35.5782,µm,Surface,Position,1,2413,
34.6469,µm,Surface,Position,1,2414,
35.1309,µm,Surface,Position,1,2416,
37.9118,µm,Surface,Position,1,2421,
34.7444,µm,Surface,Position,1,2422,
37.0281,µm,Surface,Position,1,2424,
35.6132,µm,Surface,Position,1,2428,
35.2634,µm,Surface,Position,1,2429,
34.0032,µm,Surface,Position,1,2433,
34.456,µm,Surface,Position,1,2434,
33.8613,µm,Surface,Position,1,2436,
35.9066,µm,Surface,Position,1,2437,
35.0134,µm,Surface,Position,1,2438,
37.542,µm,Surface,Position,1,2439,
36.5332,µm,Surface,Position,1,2440,
34.7261,µm,Surface,Position,1,2442,
33.6005,µm,Surface,Position,1,2444,
