
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.4756,µm,Surface,Distance from Origin,1,1419,
71.7045,µm,Surface,Distance from Origin,1,1426,
71.6309,µm,Surface,Distance from Origin,1,1427,
70.8056,µm,Surface,Distance from Origin,1,1453,
70.3711,µm,Surface,Distance from Origin,1,1464,
69.7194,µm,Surface,Distance from Origin,1,1483,
69.0031,µm,Surface,Distance from Origin,1,1492,
68.6943,µm,Surface,Distance from Origin,1,1510,
69.1478,µm,Surface,Distance from Origin,1,1511,
68.282,µm,Surface,Distance from Origin,1,1522,
67.7239,µm,Surface,Distance from Origin,1,1524,
67.9349,µm,Surface,Distance from Origin,1,1526,
67.8354,µm,Surface,Distance from Origin,1,1528,
66.8505,µm,Surface,Distance from Origin,1,1536,
67.2201,µm,Surface,Distance from Origin,1,1538,
66.5081,µm,Surface,Distance from Origin,1,1539,
66.8483,µm,Surface,Distance from Origin,1,1541,
66.9209,µm,Surface,Distance from Origin,1,1545,
66.2907,µm,Surface,Distance from Origin,1,1547,
66.3447,µm,Surface,Distance from Origin,1,1549,
66.3842,µm,Surface,Distance from Origin,1,1550,
66.1305,µm,Surface,Distance from Origin,1,1554,
66.1822,µm,Surface,Distance from Origin,1,1555,
65.5398,µm,Surface,Distance from Origin,1,1558,
65.6373,µm,Surface,Distance from Origin,1,1559,
64.9684,µm,Surface,Distance from Origin,1,1561,
64.4239,µm,Surface,Distance from Origin,1,1566,
64.8698,µm,Surface,Distance from Origin,1,1568,
64.3934,µm,Surface,Distance from Origin,1,1571,
64.026,µm,Surface,Distance from Origin,1,1574,
64.1469,µm,Surface,Distance from Origin,1,1577,
63.8603,µm,Surface,Distance from Origin,1,1580,
63.6688,µm,Surface,Distance from Origin,1,1582,
63.8609,µm,Surface,Distance from Origin,1,1585,
63.3155,µm,Surface,Distance from Origin,1,1589,
63.0874,µm,Surface,Distance from Origin,1,1594,
63.0997,µm,Surface,Distance from Origin,1,1595,
62.656,µm,Surface,Distance from Origin,1,1602,
62.4717,µm,Surface,Distance from Origin,1,1604,
62.2931,µm,Surface,Distance from Origin,1,1606,
62.1082,µm,Surface,Distance from Origin,1,1610,
61.8225,µm,Surface,Distance from Origin,1,1613,
61.5341,µm,Surface,Distance from Origin,1,1620,
61.1948,µm,Surface,Distance from Origin,1,1621,
61.384,µm,Surface,Distance from Origin,1,1623,
61.0548,µm,Surface,Distance from Origin,1,1627,
60.666,µm,Surface,Distance from Origin,1,1628,
60.4437,µm,Surface,Distance from Origin,1,1631,
60.4448,µm,Surface,Distance from Origin,1,1632,
59.9868,µm,Surface,Distance from Origin,1,1639,
59.5485,µm,Surface,Distance from Origin,1,1642,
59.5818,µm,Surface,Distance from Origin,1,1644,
59.1635,µm,Surface,Distance from Origin,1,1645,
59.111,µm,Surface,Distance from Origin,1,1646,
59.1976,µm,Surface,Distance from Origin,1,1648,
58.792,µm,Surface,Distance from Origin,1,1650,
58.7344,µm,Surface,Distance from Origin,1,1653,
58.6689,µm,Surface,Distance from Origin,1,1654,
58.3692,µm,Surface,Distance from Origin,1,1655,
58.5107,µm,Surface,Distance from Origin,1,1656,
58.1585,µm,Surface,Distance from Origin,1,1658,
58.2794,µm,Surface,Distance from Origin,1,1660,
57.9572,µm,Surface,Distance from Origin,1,1662,
57.5428,µm,Surface,Distance from Origin,1,1664,
57.0763,µm,Surface,Distance from Origin,1,1665,
57.7361,µm,Surface,Distance from Origin,1,1667,
57.8506,µm,Surface,Distance from Origin,1,1668,
56.8553,µm,Surface,Distance from Origin,1,1670,
56.9575,µm,Surface,Distance from Origin,1,1671,
57.3593,µm,Surface,Distance from Origin,1,1672,
56.9709,µm,Surface,Distance from Origin,1,1673,
56.6537,µm,Surface,Distance from Origin,1,1674,
56.8228,µm,Surface,Distance from Origin,1,1675,
56.4976,µm,Surface,Distance from Origin,1,1676,
56.3922,µm,Surface,Distance from Origin,1,1677,
56.3279,µm,Surface,Distance from Origin,1,1678,
56.4797,µm,Surface,Distance from Origin,1,1679,
55.7676,µm,Surface,Distance from Origin,1,1680,
55.862,µm,Surface,Distance from Origin,1,1681,
56.0329,µm,Surface,Distance from Origin,1,1682,
55.8178,µm,Surface,Distance from Origin,1,1683,
55.595,µm,Surface,Distance from Origin,1,1684,
55.6795,µm,Surface,Distance from Origin,1,1685,
55.4748,µm,Surface,Distance from Origin,1,1686,
55.511,µm,Surface,Distance from Origin,1,1687,
55.1028,µm,Surface,Distance from Origin,1,1688,
55.1751,µm,Surface,Distance from Origin,1,1689,
54.9711,µm,Surface,Distance from Origin,1,1690,
54.8303,µm,Surface,Distance from Origin,1,1691,
54.6503,µm,Surface,Distance from Origin,1,1692,
54.7966,µm,Surface,Distance from Origin,1,1693,
54.4791,µm,Surface,Distance from Origin,1,1694,
54.7079,µm,Surface,Distance from Origin,1,1695,
54.5375,µm,Surface,Distance from Origin,1,1696,
54.7433,µm,Surface,Distance from Origin,1,1697,
54.4462,µm,Surface,Distance from Origin,1,1698,
54.0855,µm,Surface,Distance from Origin,1,1699,
54.0684,µm,Surface,Distance from Origin,1,1700,
54.0712,µm,Surface,Distance from Origin,1,1701,
53.8499,µm,Surface,Distance from Origin,1,1702,
53.9185,µm,Surface,Distance from Origin,1,1709,
53.6521,µm,Surface,Distance from Origin,1,1711,
53.868,µm,Surface,Distance from Origin,1,1712,
53.43,µm,Surface,Distance from Origin,1,1713,
53.5262,µm,Surface,Distance from Origin,1,1715,
53.5405,µm,Surface,Distance from Origin,1,1718,
53.4249,µm,Surface,Distance from Origin,1,1719,
53.1413,µm,Surface,Distance from Origin,1,1724,
53.143,µm,Surface,Distance from Origin,1,1726,
53.1188,µm,Surface,Distance from Origin,1,1727,
52.8538,µm,Surface,Distance from Origin,1,1732,
52.6821,µm,Surface,Distance from Origin,1,1733,
52.6103,µm,Surface,Distance from Origin,1,1737,
52.8857,µm,Surface,Distance from Origin,1,1738,
52.5538,µm,Surface,Distance from Origin,1,1741,
52.4493,µm,Surface,Distance from Origin,1,1744,
52.8312,µm,Surface,Distance from Origin,1,1747,
52.193,µm,Surface,Distance from Origin,1,1752,
52.4549,µm,Surface,Distance from Origin,1,1756,
52.2923,µm,Surface,Distance from Origin,1,1758,
52.2552,µm,Surface,Distance from Origin,1,1760,
52.2121,µm,Surface,Distance from Origin,1,1767,
51.9526,µm,Surface,Distance from Origin,1,1770,
51.7627,µm,Surface,Distance from Origin,1,1776,
51.7442,µm,Surface,Distance from Origin,1,1777,
51.7658,µm,Surface,Distance from Origin,1,1779,
51.7638,µm,Surface,Distance from Origin,1,1780,
51.6643,µm,Surface,Distance from Origin,1,1781,
51.4793,µm,Surface,Distance from Origin,1,1785,
51.2949,µm,Surface,Distance from Origin,1,1796,
51.293,µm,Surface,Distance from Origin,1,1801,
51.3081,µm,Surface,Distance from Origin,1,1805,
51.1204,µm,Surface,Distance from Origin,1,1806,
51.2161,µm,Surface,Distance from Origin,1,1813,
50.9685,µm,Surface,Distance from Origin,1,1827,
