
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.42643,µm,Surface,Position Reference Frame,Reference Frame 1,1,1419,
-0.286819,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
0.00970078,µm,Surface,Position Reference Frame,Reference Frame 1,1,1427,
0.582157,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
0.174438,µm,Surface,Position Reference Frame,Reference Frame 1,1,1464,
0.501373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
1.5033,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
1.20354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1510,
0.552544,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
1.36465,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
1.68306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1524,
1.10718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1526,
1.50506,µm,Surface,Position Reference Frame,Reference Frame 1,1,1528,
1.7715,µm,Surface,Position Reference Frame,Reference Frame 1,1,1536,
1.23274,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
1.9985,µm,Surface,Position Reference Frame,Reference Frame 1,1,1539,
1.00661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1541,
0.64101,µm,Surface,Position Reference Frame,Reference Frame 1,1,1545,
1.54997,µm,Surface,Position Reference Frame,Reference Frame 1,1,1547,
0.994816,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
0.563988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1550,
0.745079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1554,
0.44101,µm,Surface,Position Reference Frame,Reference Frame 1,1,1555,
1.13899,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
0.868103,µm,Surface,Position Reference Frame,Reference Frame 1,1,1559,
0.9454,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
2.29065,µm,Surface,Position Reference Frame,Reference Frame 1,1,1566,
1.39601,µm,Surface,Position Reference Frame,Reference Frame 1,1,1568,
1.63509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
1.76456,µm,Surface,Position Reference Frame,Reference Frame 1,1,1574,
1.04644,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
2.29502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1580,
1.78585,µm,Surface,Position Reference Frame,Reference Frame 1,1,1582,
1.28098,µm,Surface,Position Reference Frame,Reference Frame 1,1,1585,
2.07383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
2.20285,µm,Surface,Position Reference Frame,Reference Frame 1,1,1594,
1.38971,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
1.92962,µm,Surface,Position Reference Frame,Reference Frame 1,1,1602,
