
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,1419,
4,,Surface,7,Image 1,1,1426,
3,,Surface,7,Image 1,1,1427,
3,,Surface,7,Image 1,1,1453,
4,,Surface,7,Image 1,1,1464,
3,,Surface,7,Image 1,1,1483,
4,,Surface,7,Image 1,1,1492,
4,,Surface,7,Image 1,1,1510,
3,,Surface,7,Image 1,1,1511,
3,,Surface,7,Image 1,1,1522,
5,,Surface,7,Image 1,1,1524,
4,,Surface,7,Image 1,1,1526,
3,,Surface,7,Image 1,1,1528,
3,,Surface,7,Image 1,1,1536,
5,,Surface,7,Image 1,1,1538,
7,,Surface,7,Image 1,1,1539,
7,,Surface,7,Image 1,1,1541,
5,,Surface,7,Image 1,1,1545,
4,,Surface,7,Image 1,1,1547,
4,,Surface,7,Image 1,1,1549,
4,,Surface,7,Image 1,1,1550,
3,,Surface,7,Image 1,1,1554,
5,,Surface,7,Image 1,1,1555,
5,,Surface,7,Image 1,1,1558,
3,,Surface,7,Image 1,1,1559,
5,,Surface,7,Image 1,1,1561,
5,,Surface,7,Image 1,1,1566,
2,,Surface,7,Image 1,1,1568,
5,,Surface,7,Image 1,1,1571,
5,,Surface,7,Image 1,1,1574,
4,,Surface,7,Image 1,1,1577,
5,,Surface,7,Image 1,1,1580,
8,,Surface,7,Image 1,1,1582,
4,,Surface,7,Image 1,1,1585,
7,,Surface,7,Image 1,1,1589,
5,,Surface,7,Image 1,1,1594,
5,,Surface,7,Image 1,1,1595,
3,,Surface,7,Image 1,1,1602,
4,,Surface,7,Image 1,1,1604,
4,,Surface,7,Image 1,1,1606,
3,,Surface,7,Image 1,1,1610,
3,,Surface,7,Image 1,1,1613,
3,,Surface,7,Image 1,1,1620,
8,,Surface,7,Image 1,1,1621,
3,,Surface,7,Image 1,1,1623,
4,,Surface,7,Image 1,1,1627,
4,,Surface,7,Image 1,1,1628,
11,,Surface,7,Image 1,1,1631,
4,,Surface,7,Image 1,1,1632,
3,,Surface,7,Image 1,1,1639,
4,,Surface,7,Image 1,1,1642,
3,,Surface,7,Image 1,1,1644,
4,,Surface,7,Image 1,1,1645,
5,,Surface,7,Image 1,1,1646,
7,,Surface,7,Image 1,1,1648,
5,,Surface,7,Image 1,1,1650,
4,,Surface,7,Image 1,1,1653,
3,,Surface,7,Image 1,1,1654,
6,,Surface,7,Image 1,1,1655,
5,,Surface,7,Image 1,1,1656,
8,,Surface,7,Image 1,1,1658,
4,,Surface,7,Image 1,1,1660,
4,,Surface,7,Image 1,1,1662,
5,,Surface,7,Image 1,1,1664,
