
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,1419,
0,µm^3,Surface,N,1,1426,
0,µm^3,Surface,N,1,1427,
0,µm^3,Surface,N,1,1453,
0,µm^3,Surface,N,1,1464,
0,µm^3,Surface,N,1,1483,
0,µm^3,Surface,N,1,1492,
0,µm^3,Surface,N,1,1510,
0,µm^3,Surface,N,1,1511,
0,µm^3,Surface,N,1,1522,
0,µm^3,Surface,N,1,1524,
0,µm^3,Surface,N,1,1526,
0,µm^3,Surface,N,1,1528,
0,µm^3,Surface,N,1,1536,
0,µm^3,Surface,N,1,1538,
0,µm^3,Surface,N,1,1539,
0,µm^3,Surface,N,1,1541,
0,µm^3,Surface,N,1,1545,
0,µm^3,Surface,N,1,1547,
0,µm^3,Surface,N,1,1549,
0,µm^3,Surface,N,1,1550,
0,µm^3,Surface,N,1,1554,
0,µm^3,Surface,N,1,1555,
0,µm^3,Surface,N,1,1558,
0,µm^3,Surface,N,1,1559,
0,µm^3,Surface,N,1,1561,
0,µm^3,Surface,N,1,1566,
0,µm^3,Surface,N,1,1568,
0,µm^3,Surface,N,1,1571,
0,µm^3,Surface,N,1,1574,
0,µm^3,Surface,N,1,1577,
0,µm^3,Surface,N,1,1580,
0,µm^3,Surface,N,1,1582,
0,µm^3,Surface,N,1,1585,
0,µm^3,Surface,N,1,1589,
0,µm^3,Surface,N,1,1594,
0,µm^3,Surface,N,1,1595,
0,µm^3,Surface,N,1,1602,
0,µm^3,Surface,N,1,1604,
0,µm^3,Surface,N,1,1606,
0,µm^3,Surface,N,1,1610,
0,µm^3,Surface,N,1,1613,
0,µm^3,Surface,N,1,1620,
0,µm^3,Surface,N,1,1621,
0,µm^3,Surface,N,1,1623,
0,µm^3,Surface,N,1,1627,
0,µm^3,Surface,N,1,1628,
0,µm^3,Surface,N,1,1631,
0,µm^3,Surface,N,1,1632,
0,µm^3,Surface,N,1,1639,
0,µm^3,Surface,N,1,1642,
0,µm^3,Surface,N,1,1644,
0,µm^3,Surface,N,1,1645,
0,µm^3,Surface,N,1,1646,
0,µm^3,Surface,N,1,1648,
0,µm^3,Surface,N,1,1650,
0,µm^3,Surface,N,1,1653,
0,µm^3,Surface,N,1,1654,
0,µm^3,Surface,N,1,1655,
0,µm^3,Surface,N,1,1656,
0,µm^3,Surface,N,1,1658,
0,µm^3,Surface,N,1,1660,
0,µm^3,Surface,N,1,1662,
0,µm^3,Surface,N,1,1664,
0,µm^3,Surface,N,1,1665,
0,µm^3,Surface,N,1,1667,
0,µm^3,Surface,N,1,1668,
0,µm^3,Surface,N,1,1670,
0,µm^3,Surface,N,1,1671,
0,µm^3,Surface,N,1,1672,
0,µm^3,Surface,N,1,1673,
0,µm^3,Surface,N,1,1674,
0,µm^3,Surface,N,1,1675,
0,µm^3,Surface,N,1,1676,
0,µm^3,Surface,N,1,1677,
0,µm^3,Surface,N,1,1678,
0,µm^3,Surface,N,1,1679,
0,µm^3,Surface,N,1,1680,
0,µm^3,Surface,N,1,1681,
0,µm^3,Surface,N,1,1682,
0,µm^3,Surface,N,1,1683,
0,µm^3,Surface,N,1,1684,
0,µm^3,Surface,N,1,1685,
0,µm^3,Surface,N,1,1686,
0,µm^3,Surface,N,1,1687,
0,µm^3,Surface,N,1,1688,
0,µm^3,Surface,N,1,1689,
0,µm^3,Surface,N,1,1690,
0,µm^3,Surface,N,1,1691,
0,µm^3,Surface,N,1,1692,
0,µm^3,Surface,N,1,1693,
0,µm^3,Surface,N,1,1694,
0,µm^3,Surface,N,1,1695,
0,µm^3,Surface,N,1,1696,
0,µm^3,Surface,N,1,1697,
0,µm^3,Surface,N,1,1698,
0,µm^3,Surface,N,1,1699,
0,µm^3,Surface,N,1,1700,
0,µm^3,Surface,N,1,1701,
0,µm^3,Surface,N,1,1702,
0,µm^3,Surface,N,1,1709,
0,µm^3,Surface,N,1,1711,
0,µm^3,Surface,N,1,1712,
0,µm^3,Surface,N,1,1713,
0,µm^3,Surface,N,1,1715,
0,µm^3,Surface,N,1,1718,
0,µm^3,Surface,N,1,1719,
0,µm^3,Surface,N,1,1724,
0,µm^3,Surface,N,1,1726,
0,µm^3,Surface,N,1,1727,
0,µm^3,Surface,N,1,1732,
0,µm^3,Surface,N,1,1733,
0,µm^3,Surface,N,1,1737,
0,µm^3,Surface,N,1,1738,
0,µm^3,Surface,N,1,1741,
0,µm^3,Surface,N,1,1744,
0,µm^3,Surface,N,1,1747,
0,µm^3,Surface,N,1,1752,
0,µm^3,Surface,N,1,1756,
0,µm^3,Surface,N,1,1758,
0,µm^3,Surface,N,1,1760,
0,µm^3,Surface,N,1,1767,
0,µm^3,Surface,N,1,1770,
0,µm^3,Surface,N,1,1776,
0,µm^3,Surface,N,1,1777,
0,µm^3,Surface,N,1,1779,
0,µm^3,Surface,N,1,1780,
0,µm^3,Surface,N,1,1781,
0,µm^3,Surface,N,1,1785,
0,µm^3,Surface,N,1,1796,
0,µm^3,Surface,N,1,1801,
0,µm^3,Surface,N,1,1805,
0,µm^3,Surface,N,1,1806,
0,µm^3,Surface,N,1,1813,
0,µm^3,Surface,N,1,1827,
0,µm^3,Surface,N,1,1828,
0,µm^3,Surface,N,1,1832,
0,µm^3,Surface,N,1,1835,
0,µm^3,Surface,N,1,1836,
0,µm^3,Surface,N,1,1845,
0,µm^3,Surface,N,1,1850,
0,µm^3,Surface,N,1,1866,
0,µm^3,Surface,N,1,1867,
0,µm^3,Surface,N,1,1873,
0,µm^3,Surface,N,1,1876,
0,µm^3,Surface,N,1,1886,
0,µm^3,Surface,N,1,1895,
0,µm^3,Surface,N,1,1903,
0,µm^3,Surface,N,1,1914,
0,µm^3,Surface,N,1,1916,
0,µm^3,Surface,N,1,1921,
0,µm^3,Surface,N,1,1922,
0,µm^3,Surface,N,1,1943,
0,µm^3,Surface,N,1,1944,
0,µm^3,Surface,N,1,1949,
0,µm^3,Surface,N,1,1952,
0,µm^3,Surface,N,1,1963,
0,µm^3,Surface,N,1,1981,
0,µm^3,Surface,N,1,1982,
0,µm^3,Surface,N,1,1984,
0,µm^3,Surface,N,1,1990,
0,µm^3,Surface,N,1,1992,
0,µm^3,Surface,N,1,1998,
0,µm^3,Surface,N,1,2020,
0,µm^3,Surface,N,1,2029,
0,µm^3,Surface,N,1,2033,
