
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.18676,18.226,-51.3607,87.8126,,5,Intensity Outside,Image 1,1,,
0.3315,1.18676,11.2013,-45.2578,67.6604,,5,Intensity Outside,Image 1,1,,
0.5525,1.18676,4.48206,-31.2527,40.2168,,5,Intensity Outside,Image 1,1,,
0.7735,1.18676,1.36839,-17.7862,20.523,,5,Intensity Outside,Image 1,1,,
0.9945,1.18676,0.374198,-9.04676,9.79516,,5,Intensity Outside,Image 1,1,,
1.2155,1.18676,0.105735,-4.394,4.60547,,5,Intensity Outside,Image 1,1,,
1.4365,1.18676,0.0355821,-2.10157,2.17274,,5,Intensity Outside,Image 1,1,,
1.6575,1.18676,0.0169549,-1.00299,1.0369,,5,Intensity Outside,Image 1,1,,
1.8785,1.18676,0.0114002,-0.485255,0.508056,,5,Intensity Outside,Image 1,1,,
2.0995,1.18676,0.00911677,-0.247685,0.265918,,5,Intensity Outside,Image 1,1,,
2.3205,1.18676,0.00822094,-0.145914,0.162356,,5,Intensity Outside,Image 1,1,,
2.5415,1.18676,0.0079769,-0.11202,0.127974,,5,Intensity Outside,Image 1,1,,
2.7625,1.18676,0.00792209,-0.104191,0.120035,,5,Intensity Outside,Image 1,1,,
2.9835,1.18676,0.00811613,-0.106623,0.122856,,5,Intensity Outside,Image 1,1,,
3.2045,1.18676,0.0080942,-0.108426,0.124615,,5,Intensity Outside,Image 1,1,,
3.4255,1.18676,0.00768801,-0.109712,0.125088,,5,Intensity Outside,Image 1,1,,
3.6465,1.18676,0.00777788,-0.139148,0.154704,,5,Intensity Outside,Image 1,1,,
3.8675,1.18676,0.00855044,-0.219036,0.236137,,5,Intensity Outside,Image 1,1,,
4.0885,1.18676,0.0107257,-0.383861,0.405312,,5,Intensity Outside,Image 1,1,,
4.3095,1.18676,0.0151315,-0.640255,0.670518,,5,Intensity Outside,Image 1,1,,
4.5305,1.18676,0.0206048,-0.887852,0.929062,,5,Intensity Outside,Image 1,1,,
4.7515,1.18676,0.0234336,-0.930166,0.977033,,5,Intensity Outside,Image 1,1,,
4.9725,1.18676,0.0248189,-0.903115,0.952753,,5,Intensity Outside,Image 1,1,,
