
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,269.262,µm^3,Volume Outside,Image 1,1,,
0.3315,290.131,µm^3,Volume Outside,Image 1,1,,
0.5525,296.899,µm^3,Volume Outside,Image 1,1,,
0.7735,305.899,µm^3,Volume Outside,Image 1,1,,
0.9945,319.849,µm^3,Volume Outside,Image 1,1,,
1.2155,327.768,µm^3,Volume Outside,Image 1,1,,
1.4365,324.686,µm^3,Volume Outside,Image 1,1,,
1.6575,312.513,µm^3,Volume Outside,Image 1,1,,
1.8785,302.52,µm^3,Volume Outside,Image 1,1,,
2.0995,299.65,µm^3,Volume Outside,Image 1,1,,
2.3205,294.651,µm^3,Volume Outside,Image 1,1,,
2.5415,293.44,µm^3,Volume Outside,Image 1,1,,
2.7625,296.166,µm^3,Volume Outside,Image 1,1,,
2.9835,302.022,µm^3,Volume Outside,Image 1,1,,
3.2045,307.635,µm^3,Volume Outside,Image 1,1,,
3.4255,313.99,µm^3,Volume Outside,Image 1,1,,
3.6465,320.642,µm^3,Volume Outside,Image 1,1,,
3.8675,326.971,µm^3,Volume Outside,Image 1,1,,
4.0885,330.888,µm^3,Volume Outside,Image 1,1,,
4.3095,330.575,µm^3,Volume Outside,Image 1,1,,
4.5305,318.411,µm^3,Volume Outside,Image 1,1,,
4.7515,302.86,µm^3,Volume Outside,Image 1,1,,
4.9725,292.147,µm^3,Volume Outside,Image 1,1,,
5.1935,282.912,µm^3,Volume Outside,Image 1,1,,
5.4145,276.492,µm^3,Volume Outside,Image 1,1,,
5.6355,270.331,µm^3,Volume Outside,Image 1,1,,
5.8565,266.114,µm^3,Volume Outside,Image 1,1,,
6.0775,261.4,µm^3,Volume Outside,Image 1,1,,
6.2985,256.54,µm^3,Volume Outside,Image 1,1,,
6.5195,253.487,µm^3,Volume Outside,Image 1,1,,
6.7405,250.381,µm^3,Volume Outside,Image 1,1,,
6.9615,249.255,µm^3,Volume Outside,Image 1,1,,
7.1825,247.319,µm^3,Volume Outside,Image 1,1,,
7.4035,244.333,µm^3,Volume Outside,Image 1,1,,
7.6245,242.997,µm^3,Volume Outside,Image 1,1,,
7.8455,240.766,µm^3,Volume Outside,Image 1,1,,
8.0665,239.38,µm^3,Volume Outside,Image 1,1,,
8.2875,238.105,µm^3,Volume Outside,Image 1,1,,
8.5085,238.787,µm^3,Volume Outside,Image 1,1,,
8.7295,236.235,µm^3,Volume Outside,Image 1,1,,
8.9505,234.987,µm^3,Volume Outside,Image 1,1,,
