
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.422531,,Surface,1,1419,
0.275042,,Surface,1,1426,
0.107949,,Surface,1,1427,
0.377275,,Surface,1,1453,
0.535908,,Surface,1,1464,
0.716585,,Surface,1,1483,
0.430401,,Surface,1,1492,
0.502524,,Surface,1,1510,
0.192285,,Surface,1,1511,
0.545462,,Surface,1,1522,
0.366564,,Surface,1,1524,
0.270304,,Surface,1,1526,
0.532126,,Surface,1,1528,
0.414418,,Surface,1,1536,
0.537409,,Surface,1,1538,
0.52811,,Surface,1,1539,
0.35126,,Surface,1,1541,
0.46939,,Surface,1,1545,
0.470645,,Surface,1,1547,
0.497661,,Surface,1,1549,
0.537997,,Surface,1,1550,
0.367833,,Surface,1,1554,
0.507134,,Surface,1,1555,
0.468725,,Surface,1,1558,
0.357892,,Surface,1,1559,
0.366869,,Surface,1,1561,
0.30695,,Surface,1,1566,
0.0524415,,Surface,1,1568,
0.441727,,Surface,1,1571,
0.598822,,Surface,1,1574,
0.481268,,Surface,1,1577,
0.31647,,Surface,1,1580,
0.198411,,Surface,1,1582,
0.287326,,Surface,1,1585,
0.363635,,Surface,1,1589,
0.319286,,Surface,1,1594,
0.266493,,Surface,1,1595,
0.141723,,Surface,1,1602,
0.302525,,Surface,1,1604,
0.241878,,Surface,1,1606,
0.293557,,Surface,1,1610,
0.399784,,Surface,1,1613,
0.225046,,Surface,1,1620,
0.393947,,Surface,1,1621,
0.262223,,Surface,1,1623,
0.373461,,Surface,1,1627,
0.388598,,Surface,1,1628,
0.391963,,Surface,1,1631,
0.354361,,Surface,1,1632,
0.488894,,Surface,1,1639,
0.295631,,Surface,1,1642,
0.706462,,Surface,1,1644,
0.46856,,Surface,1,1645,
0.334019,,Surface,1,1646,
0.536655,,Surface,1,1648,
0.527845,,Surface,1,1650,
0.245775,,Surface,1,1653,
0.521672,,Surface,1,1654,
0.402404,,Surface,1,1655,
0.691757,,Surface,1,1656,
0.500425,,Surface,1,1658,
0.36085,,Surface,1,1660,
0.141906,,Surface,1,1662,
0.484685,,Surface,1,1664,
0.453608,,Surface,1,1665,
0.426196,,Surface,1,1667,
0.184808,,Surface,1,1668,
0.466294,,Surface,1,1670,
0.233781,,Surface,1,1671,
0.545193,,Surface,1,1672,
0.413772,,Surface,1,1673,
0.480214,,Surface,1,1674,
0.592197,,Surface,1,1675,
0.457658,,Surface,1,1676,
0.375082,,Surface,1,1677,
0.383814,,Surface,1,1678,
0.175924,,Surface,1,1679,
0.623938,,Surface,1,1680,
0.42984,,Surface,1,1681,
0.57917,,Surface,1,1682,
0.274437,,Surface,1,1683,
0.189887,,Surface,1,1684,
0.585792,,Surface,1,1685,
0.278325,,Surface,1,1686,
0.179456,,Surface,1,1687,
0.27538,,Surface,1,1688,
0.152696,,Surface,1,1689,
0.320971,,Surface,1,1690,
0.350576,,Surface,1,1691,
0.346178,,Surface,1,1692,
0.287949,,Surface,1,1693,
0.196736,,Surface,1,1694,
0.300276,,Surface,1,1695,
0.21626,,Surface,1,1696,
0.738399,,Surface,1,1697,
0.22439,,Surface,1,1698,
0.440855,,Surface,1,1699,
0.449585,,Surface,1,1700,
0.429612,,Surface,1,1701,
0.185315,,Surface,1,1702,
0.305442,,Surface,1,1709,
0.355239,,Surface,1,1711,
0.223519,,Surface,1,1712,
0.656865,,Surface,1,1713,
0.222655,,Surface,1,1715,
0.333646,,Surface,1,1718,
0.324709,,Surface,1,1719,
0.348051,,Surface,1,1724,
0.244536,,Surface,1,1726,
0.117417,,Surface,1,1727,
0.332932,,Surface,1,1732,
0.349981,,Surface,1,1733,
0.296103,,Surface,1,1737,
0.236792,,Surface,1,1738,
0.328287,,Surface,1,1741,
