
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.57143,,Surface,7,Image 1,1,1419,
5,,Surface,7,Image 1,1,1426,
5.57143,,Surface,7,Image 1,1,1427,
9.5,,Surface,7,Image 1,1,1453,
7.1,,Surface,7,Image 1,1,1464,
6.15385,,Surface,7,Image 1,1,1483,
7.44444,,Surface,7,Image 1,1,1492,
9.19608,,Surface,7,Image 1,1,1510,
8.26984,,Surface,7,Image 1,1,1511,
11.7,,Surface,7,Image 1,1,1522,
8.78947,,Surface,7,Image 1,1,1524,
8.58621,,Surface,7,Image 1,1,1526,
9,,Surface,7,Image 1,1,1528,
8.44737,,Surface,7,Image 1,1,1536,
9.39394,,Surface,7,Image 1,1,1538,
13.0909,,Surface,7,Image 1,1,1539,
14.7419,,Surface,7,Image 1,1,1541,
10.0645,,Surface,7,Image 1,1,1545,
7.375,,Surface,7,Image 1,1,1547,
8.7,,Surface,7,Image 1,1,1549,
8.11765,,Surface,7,Image 1,1,1550,
6.96,,Surface,7,Image 1,1,1554,
9,,Surface,7,Image 1,1,1555,
8.7931,,Surface,7,Image 1,1,1558,
8.10811,,Surface,7,Image 1,1,1559,
8.4,,Surface,7,Image 1,1,1561,
7.53846,,Surface,7,Image 1,1,1566,
8.00961,,Surface,7,Image 1,1,1568,
9.55556,,Surface,7,Image 1,1,1571,
9.31579,,Surface,7,Image 1,1,1574,
7.13333,,Surface,7,Image 1,1,1577,
13.5303,,Surface,7,Image 1,1,1580,
16.2727,,Surface,7,Image 1,1,1582,
9.82927,,Surface,7,Image 1,1,1585,
15.525,,Surface,7,Image 1,1,1589,
11.7358,,Surface,7,Image 1,1,1594,
13.4571,,Surface,7,Image 1,1,1595,
8.5,,Surface,7,Image 1,1,1602,
8.37143,,Surface,7,Image 1,1,1604,
8.2,,Surface,7,Image 1,1,1606,
8.73469,,Surface,7,Image 1,1,1610,
8.68421,,Surface,7,Image 1,1,1613,
9.3871,,Surface,7,Image 1,1,1620,
15.9167,,Surface,7,Image 1,1,1621,
8.70909,,Surface,7,Image 1,1,1623,
15.821,,Surface,7,Image 1,1,1627,
8.72,,Surface,7,Image 1,1,1628,
19.6316,,Surface,7,Image 1,1,1631,
21.463,,Surface,7,Image 1,1,1632,
12.4225,,Surface,7,Image 1,1,1639,
18.62,,Surface,7,Image 1,1,1642,
8.13461,,Surface,7,Image 1,1,1644,
7.85714,,Surface,7,Image 1,1,1645,
17.8,,Surface,7,Image 1,1,1646,
16.5946,,Surface,7,Image 1,1,1648,
16.4681,,Surface,7,Image 1,1,1650,
8.04348,,Surface,7,Image 1,1,1653,
14.4348,,Surface,7,Image 1,1,1654,
8.76923,,Surface,7,Image 1,1,1655,
10.65,,Surface,7,Image 1,1,1656,
13.8421,,Surface,7,Image 1,1,1658,
7.92857,,Surface,7,Image 1,1,1660,
8.76923,,Surface,7,Image 1,1,1662,
13.84,,Surface,7,Image 1,1,1664,
6.57143,,Surface,7,Image 1,1,1665,
15.1169,,Surface,7,Image 1,1,1667,
9.09091,,Surface,7,Image 1,1,1668,
9.64706,,Surface,7,Image 1,1,1670,
17.2973,,Surface,7,Image 1,1,1671,
9.70536,,Surface,7,Image 1,1,1672,
7.05556,,Surface,7,Image 1,1,1673,
8.91304,,Surface,7,Image 1,1,1674,
16.8,,Surface,7,Image 1,1,1675,
16.08,,Surface,7,Image 1,1,1676,
6.71429,,Surface,7,Image 1,1,1677,
9.08772,,Surface,7,Image 1,1,1678,
17.7733,,Surface,7,Image 1,1,1679,
6.875,,Surface,7,Image 1,1,1680,
7.65,,Surface,7,Image 1,1,1681,
7.85294,,Surface,7,Image 1,1,1682,
22.1765,,Surface,7,Image 1,1,1683,
7.91549,,Surface,7,Image 1,1,1684,
9.08889,,Surface,7,Image 1,1,1685,
19.7576,,Surface,7,Image 1,1,1686,
19.234,,Surface,7,Image 1,1,1687,
19.9737,,Surface,7,Image 1,1,1688,
16.3896,,Surface,7,Image 1,1,1689,
8.28333,,Surface,7,Image 1,1,1690,
11.56,,Surface,7,Image 1,1,1691,
9,,Surface,7,Image 1,1,1692,
11.4211,,Surface,7,Image 1,1,1693,
6.2,,Surface,7,Image 1,1,1694,
16.0303,,Surface,7,Image 1,1,1695,
12.963,,Surface,7,Image 1,1,1696,
8.83333,,Surface,7,Image 1,1,1697,
9.36667,,Surface,7,Image 1,1,1698,
18.5833,,Surface,7,Image 1,1,1699,
14.4615,,Surface,7,Image 1,1,1700,
12.2466,,Surface,7,Image 1,1,1701,
10.5714,,Surface,7,Image 1,1,1702,
