
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.472207,8.55238,-8.05335,25.1581,,4,Intensity,Image 1,1,,
-0.3315,0.472207,7.75977,-8.17615,23.6957,,4,Intensity,Image 1,1,,
-0.1105,0.472207,6.36261,-8.51966,21.2449,,4,Intensity,Image 1,1,,
0.1105,0.472207,4.50255,-9.18987,18.195,,4,Intensity,Image 1,1,,
0.3315,0.472207,2.61371,-8.93134,14.1588,,4,Intensity,Image 1,1,,
0.5525,0.472207,1.07345,-6.31117,8.45806,,4,Intensity,Image 1,1,,
0.7735,0.472207,0.377556,-3.58763,4.34274,,4,Intensity,Image 1,1,,
0.9945,0.472207,0.135229,-1.8327,2.10316,,4,Intensity,Image 1,1,,
1.2155,0.472207,0.0537429,-0.90306,1.01055,,4,Intensity,Image 1,1,,
1.4365,0.472207,0.0260773,-0.446329,0.498484,,4,Intensity,Image 1,1,,
1.6575,0.472207,0.0168891,-0.235922,0.2697,,4,Intensity,Image 1,1,,
1.8785,0.472207,0.0139398,-0.155449,0.183329,,4,Intensity,Image 1,1,,
2.0995,0.472207,0.0128211,-0.129588,0.15523,,4,Intensity,Image 1,1,,
2.3205,0.472207,0.0127139,-0.11327,0.138698,,4,Intensity,Image 1,1,,
2.5415,0.472207,0.0129338,-0.106024,0.131891,,4,Intensity,Image 1,1,,
2.7625,0.472207,0.0129906,-0.104392,0.130373,,4,Intensity,Image 1,1,,
2.9835,0.472207,0.0130272,-0.109262,0.135317,,4,Intensity,Image 1,1,,
3.2045,0.472207,0.013191,-0.117348,0.14373,,4,Intensity,Image 1,1,,
3.4255,0.472207,0.0131927,-0.129526,0.155912,,4,Intensity,Image 1,1,,
3.6465,0.472207,0.013792,-0.154343,0.181927,,4,Intensity,Image 1,1,,
3.8675,0.472207,0.0148407,-0.178925,0.208606,,4,Intensity,Image 1,1,,
