
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
38.5729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1419,
39.7666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1426,
39.5208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1427,
38.2606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1453,
37.9868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1464,
37.0521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1483,
35.6533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1492,
35.4707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1510,
36.3611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1511,
34.8914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1522,
34.0519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1524,
34.6276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1526,
34.2873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1528,
32.9673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1536,
33.7189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1538,
32.4172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1539,
33.4146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1541,
33.7094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1545,
32.4395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1547,
32.819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1549,
33.1267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1550,
32.7181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1554,
32.9892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1555,
31.7765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1558,
32.0571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1559,
31.2137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1561,
29.7316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1566,
30.8185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1568,
30.098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1571,
29.5735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1574,
30.1676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1577,
29.0448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1580,
29.143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1582,
29.6761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1585,
28.5156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1589,
28.1551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1594,
28.6858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1595,
27.7995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1602,
27.3718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1604,
27.6466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1606,
27.1032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1610,
26.7525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1613,
26.3478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1620,
26.0796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1621,
26.5518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1623,
25.7047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1627,
25.6556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1628,
25.2019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1631,
24.9003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1632,
24.6979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1639,
24.0312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1642,
24.5496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1644,
23.7097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1645,
23.4062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1646,
23.314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1648,
22.7825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1650,
23.8413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1653,
23.0097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1654,
21.9739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1655,
22.3419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1656,
22.3493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1658,
23.0535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1660,
21.5403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1662,
21.384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1664,
18.8401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1665,
21.7421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1667,
24.1031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1668,
20.1796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1670,
20.5741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1671,
20.7762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1672,
21.1031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1673,
19.3087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1674,
20.6625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1675,
20.0346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1676,
20.4898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1677,
