
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.269428,,Surface,1,Image 1,1,1419,
4.01763e-05,,Surface,1,Image 1,1,1426,
0,,Surface,1,Image 1,1,1427,
0.0569334,,Surface,1,Image 1,1,1453,
0.00031818,,Surface,1,Image 1,1,1464,
0.00350804,,Surface,1,Image 1,1,1483,
0.294371,,Surface,1,Image 1,1,1492,
0.544243,,Surface,1,Image 1,1,1510,
0.0398792,,Surface,1,Image 1,1,1511,
10.6088,,Surface,1,Image 1,1,1522,
0.279615,,Surface,1,Image 1,1,1524,
1.51024,,Surface,1,Image 1,1,1526,
3.30941,,Surface,1,Image 1,1,1528,
0.69784,,Surface,1,Image 1,1,1536,
0.284317,,Surface,1,Image 1,1,1538,
2.11163,,Surface,1,Image 1,1,1539,
0.566501,,Surface,1,Image 1,1,1541,
0.89018,,Surface,1,Image 1,1,1545,
0.0071962,,Surface,1,Image 1,1,1547,
2.59392,,Surface,1,Image 1,1,1549,
1.49977,,Surface,1,Image 1,1,1550,
0.0625573,,Surface,1,Image 1,1,1554,
0.0709339,,Surface,1,Image 1,1,1555,
0.538276,,Surface,1,Image 1,1,1558,
0.146365,,Surface,1,Image 1,1,1559,
0.135033,,Surface,1,Image 1,1,1561,
0.0285479,,Surface,1,Image 1,1,1566,
0.504283,,Surface,1,Image 1,1,1568,
0.158309,,Surface,1,Image 1,1,1571,
1.70542,,Surface,1,Image 1,1,1574,
0.00638759,,Surface,1,Image 1,1,1577,
0.0976927,,Surface,1,Image 1,1,1580,
0.016421,,Surface,1,Image 1,1,1582,
0.790303,,Surface,1,Image 1,1,1585,
0.512326,,Surface,1,Image 1,1,1589,
0.555484,,Surface,1,Image 1,1,1594,
0.415782,,Surface,1,Image 1,1,1595,
0.223997,,Surface,1,Image 1,1,1602,
2.09222,,Surface,1,Image 1,1,1604,
0.203729,,Surface,1,Image 1,1,1606,
1.97034,,Surface,1,Image 1,1,1610,
0.235722,,Surface,1,Image 1,1,1613,
0.63344,,Surface,1,Image 1,1,1620,
0.0366168,,Surface,1,Image 1,1,1621,
1.05694,,Surface,1,Image 1,1,1623,
0.685658,,Surface,1,Image 1,1,1627,
0.164409,,Surface,1,Image 1,1,1628,
2.96488e-05,,Surface,1,Image 1,1,1631,
0.184162,,Surface,1,Image 1,1,1632,
0.0858891,,Surface,1,Image 1,1,1639,
0.125779,,Surface,1,Image 1,1,1642,
0.685463,,Surface,1,Image 1,1,1644,
0.0692579,,Surface,1,Image 1,1,1645,
0.260274,,Surface,1,Image 1,1,1646,
0.278895,,Surface,1,Image 1,1,1648,
0.349457,,Surface,1,Image 1,1,1650,
0.0200222,,Surface,1,Image 1,1,1653,
0.111482,,Surface,1,Image 1,1,1654,
0.224685,,Surface,1,Image 1,1,1655,
0.558969,,Surface,1,Image 1,1,1656,
0.000365394,,Surface,1,Image 1,1,1658,
3.40343,,Surface,1,Image 1,1,1660,
0.398986,,Surface,1,Image 1,1,1662,
0.00110154,,Surface,1,Image 1,1,1664,
0.00790188,,Surface,1,Image 1,1,1665,
0.059549,,Surface,1,Image 1,1,1667,
0,,Surface,1,Image 1,1,1668,
0.265385,,Surface,1,Image 1,1,1670,
0.0214349,,Surface,1,Image 1,1,1671,
0.255371,,Surface,1,Image 1,1,1672,
0.00010579,,Surface,1,Image 1,1,1673,
0.171003,,Surface,1,Image 1,1,1674,
5.71515e-05,,Surface,1,Image 1,1,1675,
0.201569,,Surface,1,Image 1,1,1676,
0.000148486,,Surface,1,Image 1,1,1677,
0.0243264,,Surface,1,Image 1,1,1678,
2.64288,,Surface,1,Image 1,1,1679,
1.17842,,Surface,1,Image 1,1,1680,
0.000855791,,Surface,1,Image 1,1,1681,
2.14072,,Surface,1,Image 1,1,1682,
0.0135943,,Surface,1,Image 1,1,1683,
0.517945,,Surface,1,Image 1,1,1684,
5.98531,,Surface,1,Image 1,1,1685,
0.0832234,,Surface,1,Image 1,1,1686,
0.00470274,,Surface,1,Image 1,1,1687,
0.887255,,Surface,1,Image 1,1,1688,
0.00624659,,Surface,1,Image 1,1,1689,
0.84169,,Surface,1,Image 1,1,1690,
0.509304,,Surface,1,Image 1,1,1691,
0.730508,,Surface,1,Image 1,1,1692,
0.00998743,,Surface,1,Image 1,1,1693,
0.000777047,,Surface,1,Image 1,1,1694,
2.04665,,Surface,1,Image 1,1,1695,
0.30078,,Surface,1,Image 1,1,1696,
2.32341,,Surface,1,Image 1,1,1697,
0.013977,,Surface,1,Image 1,1,1698,
29.2285,,Surface,1,Image 1,1,1699,
33.2726,,Surface,1,Image 1,1,1700,
1.52121,,Surface,1,Image 1,1,1701,
14.8223,,Surface,1,Image 1,1,1702,
1.30717,,Surface,1,Image 1,1,1709,
0.00860897,,Surface,1,Image 1,1,1711,
0.181291,,Surface,1,Image 1,1,1712,
0.00321747,,Surface,1,Image 1,1,1713,
0.446168,,Surface,1,Image 1,1,1715,
1.36209,,Surface,1,Image 1,1,1718,
0.729306,,Surface,1,Image 1,1,1719,
28.6922,,Surface,1,Image 1,1,1724,
0.199297,,Surface,1,Image 1,1,1726,
5.07087,,Surface,1,Image 1,1,1727,
3.67414,,Surface,1,Image 1,1,1732,
0.655404,,Surface,1,Image 1,1,1733,
0.856234,,Surface,1,Image 1,1,1737,
1.64575,,Surface,1,Image 1,1,1738,
0.123999,,Surface,1,Image 1,1,1741,
0.206621,,Surface,1,Image 1,1,1744,
18.1448,,Surface,1,Image 1,1,1747,
0.0197344,,Surface,1,Image 1,1,1752,
27.3784,,Surface,1,Image 1,1,1756,
4.2268,,Surface,1,Image 1,1,1758,
0.980284,,Surface,1,Image 1,1,1760,
2.79742,,Surface,1,Image 1,1,1767,
1.37655,,Surface,1,Image 1,1,1770,
0.0399387,,Surface,1,Image 1,1,1776,
0.801179,,Surface,1,Image 1,1,1777,
0.303635,,Surface,1,Image 1,1,1779,
1.2135,,Surface,1,Image 1,1,1780,
0.818825,,Surface,1,Image 1,1,1781,
0.785443,,Surface,1,Image 1,1,1785,
0.00858849,,Surface,1,Image 1,1,1796,
0.517909,,Surface,1,Image 1,1,1801,
10.5142,,Surface,1,Image 1,1,1805,
0.184429,,Surface,1,Image 1,1,1806,
0.852315,,Surface,1,Image 1,1,1813,
0.922291,,Surface,1,Image 1,1,1827,
0.625607,,Surface,1,Image 1,1,1828,
0.249485,,Surface,1,Image 1,1,1832,
1.8198,,Surface,1,Image 1,1,1835,
7.26662,,Surface,1,Image 1,1,1836,
0.313813,,Surface,1,Image 1,1,1845,
15.688,,Surface,1,Image 1,1,1850,
0.588232,,Surface,1,Image 1,1,1866,
1.03154,,Surface,1,Image 1,1,1867,
0.730583,,Surface,1,Image 1,1,1873,
1.42027,,Surface,1,Image 1,1,1876,
0.796303,,Surface,1,Image 1,1,1886,
0.309908,,Surface,1,Image 1,1,1895,
0.945702,,Surface,1,Image 1,1,1903,
0.724191,,Surface,1,Image 1,1,1914,
1.37381,,Surface,1,Image 1,1,1916,
1.39619,,Surface,1,Image 1,1,1921,
8.03772,,Surface,1,Image 1,1,1922,
0.65299,,Surface,1,Image 1,1,1943,
1.24814,,Surface,1,Image 1,1,1944,
0.956506,,Surface,1,Image 1,1,1949,
1.68821,,Surface,1,Image 1,1,1952,
5.94168,,Surface,1,Image 1,1,1963,
0.925297,,Surface,1,Image 1,1,1981,
1.02976,,Surface,1,Image 1,1,1982,
1.7652,,Surface,1,Image 1,1,1984,
13.6301,,Surface,1,Image 1,1,1990,
1.24179,,Surface,1,Image 1,1,1992,
27.771,,Surface,1,Image 1,1,1998,
0.865132,,Surface,1,Image 1,1,2020,
1.2009,,Surface,1,Image 1,1,2029,
84.3734,,Surface,1,Image 1,1,2033,
0.522803,,Surface,1,Image 1,1,2040,
1.15977,,Surface,1,Image 1,1,2043,
0.0618489,,Surface,1,Image 1,1,2052,
5.43235,,Surface,1,Image 1,1,2054,
3.74589,,Surface,1,Image 1,1,2057,
16.8543,,Surface,1,Image 1,1,2062,
15.8213,,Surface,1,Image 1,1,2084,
4.06887,,Surface,1,Image 1,1,2086,
9.21219,,Surface,1,Image 1,1,2106,
1.60364,,Surface,1,Image 1,1,2122,
1.29959,,Surface,1,Image 1,1,2127,
2.40266,,Surface,1,Image 1,1,2134,
0.0335696,,Surface,1,Image 1,1,2146,
0.207091,,Surface,1,Image 1,1,2148,
14.6118,,Surface,1,Image 1,1,2153,
2.12386,,Surface,1,Image 1,1,2160,
18.162,,Surface,1,Image 1,1,2163,
7.8421,,Surface,1,Image 1,1,2169,
2.14639,,Surface,1,Image 1,1,2171,
3.42157e-05,,Surface,1,Image 1,1,2173,
0.197567,,Surface,1,Image 1,1,2175,
22.0226,,Surface,1,Image 1,1,2189,
10.4157,,Surface,1,Image 1,1,2201,
7.75892,,Surface,1,Image 1,1,2202,
8.22885,,Surface,1,Image 1,1,2205,
0.999436,,Surface,1,Image 1,1,2208,
2.81319,,Surface,1,Image 1,1,2210,
1.85651,,Surface,1,Image 1,1,2213,
11.5865,,Surface,1,Image 1,1,2215,
0.584682,,Surface,1,Image 1,1,2217,
20.6873,,Surface,1,Image 1,1,2233,
1.40781,,Surface,1,Image 1,1,2234,
15.5446,,Surface,1,Image 1,1,2239,
13.7975,,Surface,1,Image 1,1,2248,
11.9903,,Surface,1,Image 1,1,2252,
5.17965,,Surface,1,Image 1,1,2255,
11.2284,,Surface,1,Image 1,1,2261,
13.5657,,Surface,1,Image 1,1,2263,
22.943,,Surface,1,Image 1,1,2267,
6.07751,,Surface,1,Image 1,1,2268,
5.22918,,Surface,1,Image 1,1,2275,
29.8205,,Surface,1,Image 1,1,2276,
12.9931,,Surface,1,Image 1,1,2277,
1.28751,,Surface,1,Image 1,1,2283,
27.5868,,Surface,1,Image 1,1,2289,
31.7549,,Surface,1,Image 1,1,2311,
0.129286,,Surface,1,Image 1,1,2312,
9.40831,,Surface,1,Image 1,1,2313,
1.60418,,Surface,1,Image 1,1,2314,
14.8038,,Surface,1,Image 1,1,2317,
12.7415,,Surface,1,Image 1,1,2318,
14.4282,,Surface,1,Image 1,1,2319,
9.40914,,Surface,1,Image 1,1,2320,
20.8504,,Surface,1,Image 1,1,2321,
0.344438,,Surface,1,Image 1,1,2328,
43.1931,,Surface,1,Image 1,1,2330,
48.8642,,Surface,1,Image 1,1,2337,
1.38896,,Surface,1,Image 1,1,2339,
2.45191,,Surface,1,Image 1,1,2343,
25.4474,,Surface,1,Image 1,1,2344,
23.9175,,Surface,1,Image 1,1,2352,
32.2918,,Surface,1,Image 1,1,2353,
50.1735,,Surface,1,Image 1,1,2359,
3.94915,,Surface,1,Image 1,1,2360,
0.998757,,Surface,1,Image 1,1,2363,
35.4791,,Surface,1,Image 1,1,2364,
0.875848,,Surface,1,Image 1,1,2367,
49.4404,,Surface,1,Image 1,1,2369,
7.69561,,Surface,1,Image 1,1,2371,
4.03072,,Surface,1,Image 1,1,2375,
0.149151,,Surface,1,Image 1,1,2376,
56.3203,,Surface,1,Image 1,1,2379,
12.0017,,Surface,1,Image 1,1,2383,
4.70071,,Surface,1,Image 1,1,2384,
33.7805,,Surface,1,Image 1,1,2387,
10.8593,,Surface,1,Image 1,1,2388,
7.98933,,Surface,1,Image 1,1,2389,
6.84159,,Surface,1,Image 1,1,2390,
8.36272,,Surface,1,Image 1,1,2391,
37.9834,,Surface,1,Image 1,1,2394,
2.64341,,Surface,1,Image 1,1,2397,
2.57023,,Surface,1,Image 1,1,2399,
5.00412,,Surface,1,Image 1,1,2403,
2.1977,,Surface,1,Image 1,1,2404,
5.38775,,Surface,1,Image 1,1,2408,
11.9976,,Surface,1,Image 1,1,2409,
12.7319,,Surface,1,Image 1,1,2410,
39.6911,,Surface,1,Image 1,1,2413,
6.0382,,Surface,1,Image 1,1,2414,
22.9876,,Surface,1,Image 1,1,2416,
7.91985,,Surface,1,Image 1,1,2421,
20.2473,,Surface,1,Image 1,1,2422,
8.17541,,Surface,1,Image 1,1,2424,
6.24418,,Surface,1,Image 1,1,2428,
13.4331,,Surface,1,Image 1,1,2429,
15.245,,Surface,1,Image 1,1,2433,
37.9994,,Surface,1,Image 1,1,2434,
3.07075,,Surface,1,Image 1,1,2436,
13.0168,,Surface,1,Image 1,1,2437,
10.5616,,Surface,1,Image 1,1,2438,
19.4182,,Surface,1,Image 1,1,2439,
14.65,,Surface,1,Image 1,1,2440,
10.684,,Surface,1,Image 1,1,2442,
3.88817,,Surface,1,Image 1,1,2444,
18.409,,Surface,1,Image 1,1,2445,
21.869,,Surface,1,Image 1,1,2446,
11.3694,,Surface,1,Image 1,1,2447,
11.2735,,Surface,1,Image 1,1,2448,
6.01469,,Surface,1,Image 1,1,2449,
0.0149216,,Surface,1,Image 1,1,2450,
1.02447,,Surface,1,Image 1,1,2451,
11.2741,,Surface,1,Image 1,1,2452,
13.1775,,Surface,1,Image 1,1,2453,
17.2083,,Surface,1,Image 1,1,2454,
1.19438,,Surface,1,Image 1,1,2455,
25.9006,,Surface,1,Image 1,1,2456,
24.8841,,Surface,1,Image 1,1,2457,
17.4873,,Surface,1,Image 1,1,2458,
19.1057,,Surface,1,Image 1,1,2459,
14.3096,,Surface,1,Image 1,1,2460,
4.68746,,Surface,1,Image 1,1,2461,
5.17044,,Surface,1,Image 1,1,2463,
6.12664,,Surface,1,Image 1,1,2464,
11.8581,,Surface,1,Image 1,1,2465,
8.93522,,Surface,1,Image 1,1,2467,
14.8399,,Surface,1,Image 1,1,2468,
6.80536,,Surface,1,Image 1,1,2469,
8.30726,,Surface,1,Image 1,1,2471,
14.2489,,Surface,1,Image 1,1,2472,
12.8119,,Surface,1,Image 1,1,2473,
11.009,,Surface,1,Image 1,1,2474,
21.9171,,Surface,1,Image 1,1,2475,
6.31156,,Surface,1,Image 1,1,2476,
57.538,,Surface,1,Image 1,1,2477,
30.8877,,Surface,1,Image 1,1,2479,
9.90693,,Surface,1,Image 1,1,2480,
20.4067,,Surface,1,Image 1,1,2482,
76.0193,,Surface,1,Image 1,1,2483,
21.025,,Surface,1,Image 1,1,2484,
29.9258,,Surface,1,Image 1,1,2486,
49.7046,,Surface,1,Image 1,1,2488,
1.72417,,Surface,1,Image 1,1,2490,
8.76111,,Surface,1,Image 1,1,2491,
14.0175,,Surface,1,Image 1,1,2492,
12.6252,,Surface,1,Image 1,1,2493,
10.0511,,Surface,1,Image 1,1,2494,
0.602405,,Surface,1,Image 1,1,2496,
186.665,,Surface,1,Image 1,1,2497,
3.76252,,Surface,1,Image 1,1,2498,
