
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.69243,,Surface,3,Image 1,1,1419,
2.11453,,Surface,3,Image 1,1,1426,
2.19824,,Surface,3,Image 1,1,1427,
23.6593,,Surface,3,Image 1,1,1453,
4.29391,,Surface,3,Image 1,1,1464,
2.44698,,Surface,3,Image 1,1,1483,
3.43561,,Surface,3,Image 1,1,1492,
8.22885,,Surface,3,Image 1,1,1510,
8.01215,,Surface,3,Image 1,1,1511,
19.5221,,Surface,3,Image 1,1,1522,
5.50716,,Surface,3,Image 1,1,1524,
6.57836,,Surface,3,Image 1,1,1526,
5.69782,,Surface,3,Image 1,1,1528,
4.19612,,Surface,3,Image 1,1,1536,
6.40617,,Surface,3,Image 1,1,1538,
2.90807,,Surface,3,Image 1,1,1539,
4.15949,,Surface,3,Image 1,1,1541,
3.78674,,Surface,3,Image 1,1,1545,
3.52257,,Surface,3,Image 1,1,1547,
4.10345,,Surface,3,Image 1,1,1549,
3.44955,,Surface,3,Image 1,1,1550,
4.70041,,Surface,3,Image 1,1,1554,
3.29223,,Surface,3,Image 1,1,1555,
5.74812,,Surface,3,Image 1,1,1558,
14.1602,,Surface,3,Image 1,1,1559,
3.42134,,Surface,3,Image 1,1,1561,
5.37199,,Surface,3,Image 1,1,1566,
9.46147,,Surface,3,Image 1,1,1568,
8.89855,,Surface,3,Image 1,1,1571,
4.51822,,Surface,3,Image 1,1,1574,
4.48327,,Surface,3,Image 1,1,1577,
22.214,,Surface,3,Image 1,1,1580,
6.04208,,Surface,3,Image 1,1,1582,
30.741,,Surface,3,Image 1,1,1585,
11.0251,,Surface,3,Image 1,1,1589,
12.303,,Surface,3,Image 1,1,1594,
7.85824,,Surface,3,Image 1,1,1595,
6.48982,,Surface,3,Image 1,1,1602,
15.7472,,Surface,3,Image 1,1,1604,
6.81318,,Surface,3,Image 1,1,1606,
13.9066,,Surface,3,Image 1,1,1610,
9.68331,,Surface,3,Image 1,1,1613,
11.7234,,Surface,3,Image 1,1,1620,
2.97665,,Surface,3,Image 1,1,1621,
18.4706,,Surface,3,Image 1,1,1623,
24.3952,,Surface,3,Image 1,1,1627,
8.72366,,Surface,3,Image 1,1,1628,
3.90347,,Surface,3,Image 1,1,1631,
9.16882,,Surface,3,Image 1,1,1632,
20.1076,,Surface,3,Image 1,1,1639,
11.7894,,Surface,3,Image 1,1,1642,
2.97315,,Surface,3,Image 1,1,1644,
2.08529,,Surface,3,Image 1,1,1645,
11.3963,,Surface,3,Image 1,1,1646,
12.3366,,Surface,3,Image 1,1,1648,
13.2251,,Surface,3,Image 1,1,1650,
11.4425,,Surface,3,Image 1,1,1653,
7.65788,,Surface,3,Image 1,1,1654,
9.62183,,Surface,3,Image 1,1,1655,
8.4394,,Surface,3,Image 1,1,1656,
3.47212,,Surface,3,Image 1,1,1658,
3.16292,,Surface,3,Image 1,1,1660,
7.37675,,Surface,3,Image 1,1,1662,
10.1874,,Surface,3,Image 1,1,1664,
3.02997,,Surface,3,Image 1,1,1665,
9.06126,,Surface,3,Image 1,1,1667,
6.11051,,Surface,3,Image 1,1,1668,
5.86383,,Surface,3,Image 1,1,1670,
13.8326,,Surface,3,Image 1,1,1671,
13.6198,,Surface,3,Image 1,1,1672,
2.32287,,Surface,3,Image 1,1,1673,
6.33186,,Surface,3,Image 1,1,1674,
4.79041,,Surface,3,Image 1,1,1675,
4.52183,,Surface,3,Image 1,1,1676,
2.15781,,Surface,3,Image 1,1,1677,
6.72731,,Surface,3,Image 1,1,1678,
17.2493,,Surface,3,Image 1,1,1679,
2.30569,,Surface,3,Image 1,1,1680,
11.3652,,Surface,3,Image 1,1,1681,
3.88674,,Surface,3,Image 1,1,1682,
6.43345,,Surface,3,Image 1,1,1683,
4.2744,,Surface,3,Image 1,1,1684,
3.53827,,Surface,3,Image 1,1,1685,
11.731,,Surface,3,Image 1,1,1686,
16.5293,,Surface,3,Image 1,1,1687,
3.40373,,Surface,3,Image 1,1,1688,
9.07571,,Surface,3,Image 1,1,1689,
5.51218,,Surface,3,Image 1,1,1690,
6.70917,,Surface,3,Image 1,1,1691,
3.75856,,Surface,3,Image 1,1,1692,
5.29158,,Surface,3,Image 1,1,1693,
2.95423,,Surface,3,Image 1,1,1694,
9.13588,,Surface,3,Image 1,1,1695,
8.86446,,Surface,3,Image 1,1,1696,
5.64466,,Surface,3,Image 1,1,1697,
4.864,,Surface,3,Image 1,1,1698,
3.82665,,Surface,3,Image 1,1,1699,
3.06101,,Surface,3,Image 1,1,1700,
8.44472,,Surface,3,Image 1,1,1701,
3.16959,,Surface,3,Image 1,1,1702,
5.00899,,Surface,3,Image 1,1,1709,
6.71246,,Surface,3,Image 1,1,1711,
7.24132,,Surface,3,Image 1,1,1712,
3.43869,,Surface,3,Image 1,1,1713,
10.7457,,Surface,3,Image 1,1,1715,
14.086,,Surface,3,Image 1,1,1718,
9.80566,,Surface,3,Image 1,1,1719,
6.74509,,Surface,3,Image 1,1,1724,
17.2319,,Surface,3,Image 1,1,1726,
13.6714,,Surface,3,Image 1,1,1727,
12.2195,,Surface,3,Image 1,1,1732,
5.84134,,Surface,3,Image 1,1,1733,
7.68779,,Surface,3,Image 1,1,1737,
5.88514,,Surface,3,Image 1,1,1738,
4.86942,,Surface,3,Image 1,1,1741,
5.62099,,Surface,3,Image 1,1,1744,
14.8143,,Surface,3,Image 1,1,1747,
2.74061,,Surface,3,Image 1,1,1752,
9.2417,,Surface,3,Image 1,1,1756,
10.0997,,Surface,3,Image 1,1,1758,
10.2417,,Surface,3,Image 1,1,1760,
11.9342,,Surface,3,Image 1,1,1767,
7.41669,,Surface,3,Image 1,1,1770,
10.3199,,Surface,3,Image 1,1,1776,
11.7292,,Surface,3,Image 1,1,1777,
4.94117,,Surface,3,Image 1,1,1779,
10.0064,,Surface,3,Image 1,1,1780,
10.4666,,Surface,3,Image 1,1,1781,
4.44796,,Surface,3,Image 1,1,1785,
8.05994,,Surface,3,Image 1,1,1796,
9.79184,,Surface,3,Image 1,1,1801,
14.4138,,Surface,3,Image 1,1,1805,
5.20911,,Surface,3,Image 1,1,1806,
10.0093,,Surface,3,Image 1,1,1813,
7.71662,,Surface,3,Image 1,1,1827,
19.1677,,Surface,3,Image 1,1,1828,
22.4887,,Surface,3,Image 1,1,1832,
12.9397,,Surface,3,Image 1,1,1835,
9.79201,,Surface,3,Image 1,1,1836,
2.32584,,Surface,3,Image 1,1,1845,
8.50548,,Surface,3,Image 1,1,1850,
22.3628,,Surface,3,Image 1,1,1866,
8.50311,,Surface,3,Image 1,1,1867,
10.7733,,Surface,3,Image 1,1,1873,
26.417,,Surface,3,Image 1,1,1876,
2.93281,,Surface,3,Image 1,1,1886,
3.92175,,Surface,3,Image 1,1,1895,
10.0672,,Surface,3,Image 1,1,1903,
21.884,,Surface,3,Image 1,1,1914,
14.508,,Surface,3,Image 1,1,1916,
7.25236,,Surface,3,Image 1,1,1921,
15.4786,,Surface,3,Image 1,1,1922,
5.74987,,Surface,3,Image 1,1,1943,
10.285,,Surface,3,Image 1,1,1944,
14.1434,,Surface,3,Image 1,1,1949,
5.85043,,Surface,3,Image 1,1,1952,
9.98322,,Surface,3,Image 1,1,1963,
21.0241,,Surface,3,Image 1,1,1981,
9.74298,,Surface,3,Image 1,1,1982,
13.1129,,Surface,3,Image 1,1,1984,
13.5004,,Surface,3,Image 1,1,1990,
35.8605,,Surface,3,Image 1,1,1992,
9.25698,,Surface,3,Image 1,1,1998,
12.9588,,Surface,3,Image 1,1,2020,
31.7016,,Surface,3,Image 1,1,2029,
12.6359,,Surface,3,Image 1,1,2033,
4.91985,,Surface,3,Image 1,1,2040,
16.5872,,Surface,3,Image 1,1,2043,
5.34574,,Surface,3,Image 1,1,2052,
5.4231,,Surface,3,Image 1,1,2054,
29.9785,,Surface,3,Image 1,1,2057,
6.60442,,Surface,3,Image 1,1,2062,
19.9683,,Surface,3,Image 1,1,2084,
36.3983,,Surface,3,Image 1,1,2086,
26.4973,,Surface,3,Image 1,1,2106,
56.7642,,Surface,3,Image 1,1,2122,
14.7825,,Surface,3,Image 1,1,2127,
16.3148,,Surface,3,Image 1,1,2134,
11.9447,,Surface,3,Image 1,1,2146,
19.8715,,Surface,3,Image 1,1,2148,
17.5698,,Surface,3,Image 1,1,2153,
17.8046,,Surface,3,Image 1,1,2160,
49.464,,Surface,3,Image 1,1,2163,
10.309,,Surface,3,Image 1,1,2169,
6.94813,,Surface,3,Image 1,1,2171,
4.27465,,Surface,3,Image 1,1,2173,
7.07441,,Surface,3,Image 1,1,2175,
18.1559,,Surface,3,Image 1,1,2189,
22.6984,,Surface,3,Image 1,1,2201,
27.6284,,Surface,3,Image 1,1,2202,
38.2037,,Surface,3,Image 1,1,2205,
13.9055,,Surface,3,Image 1,1,2208,
13.259,,Surface,3,Image 1,1,2210,
14.8813,,Surface,3,Image 1,1,2213,
27.2226,,Surface,3,Image 1,1,2215,
14.7124,,Surface,3,Image 1,1,2217,
41.1951,,Surface,3,Image 1,1,2233,
11.127,,Surface,3,Image 1,1,2234,
17.2123,,Surface,3,Image 1,1,2239,
26.9778,,Surface,3,Image 1,1,2248,
15.182,,Surface,3,Image 1,1,2252,
17.7328,,Surface,3,Image 1,1,2255,
25.4114,,Surface,3,Image 1,1,2261,
31.7333,,Surface,3,Image 1,1,2263,
18.8131,,Surface,3,Image 1,1,2267,
17.2484,,Surface,3,Image 1,1,2268,
35.873,,Surface,3,Image 1,1,2275,
26.7105,,Surface,3,Image 1,1,2276,
24.9213,,Surface,3,Image 1,1,2277,
23.4865,,Surface,3,Image 1,1,2283,
44.9804,,Surface,3,Image 1,1,2289,
25.0859,,Surface,3,Image 1,1,2311,
3.56768,,Surface,3,Image 1,1,2312,
35.8008,,Surface,3,Image 1,1,2313,
15.4035,,Surface,3,Image 1,1,2314,
29.1708,,Surface,3,Image 1,1,2317,
16.4456,,Surface,3,Image 1,1,2318,
15.7763,,Surface,3,Image 1,1,2319,
23.2329,,Surface,3,Image 1,1,2320,
32.6439,,Surface,3,Image 1,1,2321,
7.54394,,Surface,3,Image 1,1,2328,
14.673,,Surface,3,Image 1,1,2330,
31.3989,,Surface,3,Image 1,1,2337,
9.30817,,Surface,3,Image 1,1,2339,
4.10474,,Surface,3,Image 1,1,2343,
17.7677,,Surface,3,Image 1,1,2344,
40.2574,,Surface,3,Image 1,1,2352,
34.0758,,Surface,3,Image 1,1,2353,
14.333,,Surface,3,Image 1,1,2359,
20.7597,,Surface,3,Image 1,1,2360,
14.1288,,Surface,3,Image 1,1,2363,
17.2766,,Surface,3,Image 1,1,2364,
15.7187,,Surface,3,Image 1,1,2367,
24.2805,,Surface,3,Image 1,1,2369,
7.64795,,Surface,3,Image 1,1,2371,
6.25636,,Surface,3,Image 1,1,2375,
6.75096,,Surface,3,Image 1,1,2376,
31.3243,,Surface,3,Image 1,1,2379,
10.0482,,Surface,3,Image 1,1,2383,
18.858,,Surface,3,Image 1,1,2384,
7.59525,,Surface,3,Image 1,1,2387,
19.0943,,Surface,3,Image 1,1,2388,
10.7058,,Surface,3,Image 1,1,2389,
18.0106,,Surface,3,Image 1,1,2390,
6.36713,,Surface,3,Image 1,1,2391,
37.4412,,Surface,3,Image 1,1,2394,
7.80097,,Surface,3,Image 1,1,2397,
13.4679,,Surface,3,Image 1,1,2399,
7.56344,,Surface,3,Image 1,1,2403,
8.67072,,Surface,3,Image 1,1,2404,
16.0121,,Surface,3,Image 1,1,2408,
10.6531,,Surface,3,Image 1,1,2409,
33.9502,,Surface,3,Image 1,1,2410,
14.0601,,Surface,3,Image 1,1,2413,
21.2111,,Surface,3,Image 1,1,2414,
13.8464,,Surface,3,Image 1,1,2416,
10.7102,,Surface,3,Image 1,1,2421,
7.75385,,Surface,3,Image 1,1,2422,
12.3899,,Surface,3,Image 1,1,2424,
7.40709,,Surface,3,Image 1,1,2428,
18.7988,,Surface,3,Image 1,1,2429,
12.4828,,Surface,3,Image 1,1,2433,
8.10596,,Surface,3,Image 1,1,2434,
16.2075,,Surface,3,Image 1,1,2436,
16.1101,,Surface,3,Image 1,1,2437,
12.3168,,Surface,3,Image 1,1,2438,
14.0214,,Surface,3,Image 1,1,2439,
3.04519,,Surface,3,Image 1,1,2440,
7.84276,,Surface,3,Image 1,1,2442,
12.4561,,Surface,3,Image 1,1,2444,
5.12992,,Surface,3,Image 1,1,2445,
6.41525,,Surface,3,Image 1,1,2446,
5.62371,,Surface,3,Image 1,1,2447,
12.1976,,Surface,3,Image 1,1,2448,
4.14216,,Surface,3,Image 1,1,2449,
1.87706,,Surface,3,Image 1,1,2450,
2.97603,,Surface,3,Image 1,1,2451,
13.2051,,Surface,3,Image 1,1,2452,
3.30002,,Surface,3,Image 1,1,2453,
13.34,,Surface,3,Image 1,1,2454,
9.13579,,Surface,3,Image 1,1,2455,
7.88635,,Surface,3,Image 1,1,2456,
11.7322,,Surface,3,Image 1,1,2457,
7.53652,,Surface,3,Image 1,1,2458,
10.3714,,Surface,3,Image 1,1,2459,
14.6055,,Surface,3,Image 1,1,2460,
11.0597,,Surface,3,Image 1,1,2461,
15.7608,,Surface,3,Image 1,1,2463,
12.8779,,Surface,3,Image 1,1,2464,
4.98955,,Surface,3,Image 1,1,2465,
7.27178,,Surface,3,Image 1,1,2467,
15.7236,,Surface,3,Image 1,1,2468,
23.7313,,Surface,3,Image 1,1,2469,
4.39283,,Surface,3,Image 1,1,2471,
10.8221,,Surface,3,Image 1,1,2472,
11.4678,,Surface,3,Image 1,1,2473,
5.33636,,Surface,3,Image 1,1,2474,
11.9243,,Surface,3,Image 1,1,2475,
9.55786,,Surface,3,Image 1,1,2476,
15.843,,Surface,3,Image 1,1,2477,
14.3485,,Surface,3,Image 1,1,2479,
11.7656,,Surface,3,Image 1,1,2480,
11.5306,,Surface,3,Image 1,1,2482,
27.7271,,Surface,3,Image 1,1,2483,
15.0059,,Surface,3,Image 1,1,2484,
6.39565,,Surface,3,Image 1,1,2486,
12.5736,,Surface,3,Image 1,1,2488,
6.8326,,Surface,3,Image 1,1,2490,
11.8547,,Surface,3,Image 1,1,2491,
5.39341,,Surface,3,Image 1,1,2492,
8.60583,,Surface,3,Image 1,1,2493,
4.69495,,Surface,3,Image 1,1,2494,
6.95909,,Surface,3,Image 1,1,2496,
6.24235,,Surface,3,Image 1,1,2497,
5.11272,,Surface,3,Image 1,1,2498,
10.6683,,Surface,3,Image 1,1,2499,
3.93988,,Surface,3,Image 1,1,2500,
7.45351,,Surface,3,Image 1,1,2503,
13.445,,Surface,3,Image 1,1,2504,
11.6018,,Surface,3,Image 1,1,2505,
10.2264,,Surface,3,Image 1,1,2510,
6.80264,,Surface,3,Image 1,1,2511,
3.95177,,Surface,3,Image 1,1,2512,
3.83349,,Surface,3,Image 1,1,2513,
15.9703,,Surface,3,Image 1,1,2514,
10.4377,,Surface,3,Image 1,1,2515,
3.31915,,Surface,3,Image 1,1,2516,
11.4977,,Surface,3,Image 1,1,2517,
2.8165,,Surface,3,Image 1,1,2518,
6.21953,,Surface,3,Image 1,1,2519,
14.1072,,Surface,3,Image 1,1,2520,
2.52121,,Surface,3,Image 1,1,2521,
7.70661,,Surface,3,Image 1,1,2524,
9.50238,,Surface,3,Image 1,1,2525,
6.44449,,Surface,3,Image 1,1,2526,
5.8908,,Surface,3,Image 1,1,2527,
10.8694,,Surface,3,Image 1,1,2528,
17.423,,Surface,3,Image 1,1,2529,
4.70357,,Surface,3,Image 1,1,2531,
11.341,,Surface,3,Image 1,1,2532,
11.1574,,Surface,3,Image 1,1,2533,
10.53,,Surface,3,Image 1,1,2534,
14.3992,,Surface,3,Image 1,1,2536,
3.71908,,Surface,3,Image 1,1,2537,
8.66812,,Surface,3,Image 1,1,2538,
3.29874,,Surface,3,Image 1,1,2539,
5.33489,,Surface,3,Image 1,1,2542,
14.573,,Surface,3,Image 1,1,2543,
9.98283,,Surface,3,Image 1,1,2544,
4.80522,,Surface,3,Image 1,1,2545,
3.88744,,Surface,3,Image 1,1,2546,
6.45562,,Surface,3,Image 1,1,2547,
8.56751,,Surface,3,Image 1,1,2548,
5.39505,,Surface,3,Image 1,1,2549,
11.2082,,Surface,3,Image 1,1,2550,
7.52235,,Surface,3,Image 1,1,2551,
7.1721,,Surface,3,Image 1,1,2552,
7.10014,,Surface,3,Image 1,1,2554,
13.4738,,Surface,3,Image 1,1,2555,
4.10304,,Surface,3,Image 1,1,2556,
6.84136,,Surface,3,Image 1,1,2557,
15.8451,,Surface,3,Image 1,1,2558,
14.5659,,Surface,3,Image 1,1,2559,
6.55573,,Surface,3,Image 1,1,2560,
7.89838,,Surface,3,Image 1,1,2561,
3.14096,,Surface,3,Image 1,1,2563,
7.68464,,Surface,3,Image 1,1,2564,
21.3146,,Surface,3,Image 1,1,2565,
9.09592,,Surface,3,Image 1,1,2566,
9.20617,,Surface,3,Image 1,1,2567,
6.13801,,Surface,3,Image 1,1,2568,
7.41867,,Surface,3,Image 1,1,2569,
9.40581,,Surface,3,Image 1,1,2570,
14.1795,,Surface,3,Image 1,1,2571,
11.3665,,Surface,3,Image 1,1,2572,
11.4342,,Surface,3,Image 1,1,2573,
4.08308,,Surface,3,Image 1,1,2574,
22.925,,Surface,3,Image 1,1,2575,
13.4457,,Surface,3,Image 1,1,2577,
14.0028,,Surface,3,Image 1,1,2579,
11.7294,,Surface,3,Image 1,1,2580,
5.69007,,Surface,3,Image 1,1,2581,
8.35423,,Surface,3,Image 1,1,2582,
5.86126,,Surface,3,Image 1,1,2583,
21.8729,,Surface,3,Image 1,1,2584,
11.3501,,Surface,3,Image 1,1,2585,
9.26178,,Surface,3,Image 1,1,2586,
10.5319,,Surface,3,Image 1,1,2588,
15.8147,,Surface,3,Image 1,1,2589,
10.4139,,Surface,3,Image 1,1,2590,
6.74972,,Surface,3,Image 1,1,2592,
6.72112,,Surface,3,Image 1,1,2593,
8.38415,,Surface,3,Image 1,1,2594,
7.39703,,Surface,3,Image 1,1,2595,
2.64593,,Surface,3,Image 1,1,2596,
4.34458,,Surface,3,Image 1,1,2598,
10.9597,,Surface,3,Image 1,1,2600,
5.07172,,Surface,3,Image 1,1,2601,
2.41872,,Surface,3,Image 1,1,2602,
8.42492,,Surface,3,Image 1,1,2603,
7.68886,,Surface,3,Image 1,1,2604,
17.0773,,Surface,3,Image 1,1,2606,
4.82557,,Surface,3,Image 1,1,2607,
12.5198,,Surface,3,Image 1,1,2609,
15.2257,,Surface,3,Image 1,1,2610,
6.72352,,Surface,3,Image 1,1,2611,
4.52156,,Surface,3,Image 1,1,2612,
2.88463,,Surface,3,Image 1,1,2613,
17.2556,,Surface,3,Image 1,1,2614,
7.78108,,Surface,3,Image 1,1,2615,
6.24401,,Surface,3,Image 1,1,2617,
5.53868,,Surface,3,Image 1,1,2618,
3.8959,,Surface,3,Image 1,1,2619,
5.36182,,Surface,3,Image 1,1,2621,
8.06674,,Surface,3,Image 1,1,2622,
6.35734,,Surface,3,Image 1,1,2623,
6.0481,,Surface,3,Image 1,1,2624,
3.18031,,Surface,3,Image 1,1,2625,
4.26964,,Surface,3,Image 1,1,2626,
8.19439,,Surface,3,Image 1,1,2627,
4.41317,,Surface,3,Image 1,1,2628,
5.03157,,Surface,3,Image 1,1,2629,
6.52762,,Surface,3,Image 1,1,2630,
7.99625,,Surface,3,Image 1,1,2631,
4.0974,,Surface,3,Image 1,1,2633,
5.99468,,Surface,3,Image 1,1,2634,
15.1841,,Surface,3,Image 1,1,2635,
4.65896,,Surface,3,Image 1,1,2636,
5.80935,,Surface,3,Image 1,1,2637,
3.69109,,Surface,3,Image 1,1,2638,
9.65962,,Surface,3,Image 1,1,2639,
10.0082,,Surface,3,Image 1,1,2640,
