
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.26458,,Surface,2,Image 1,1,1419,
0.000145119,,Surface,2,Image 1,1,1426,
0.0100031,,Surface,2,Image 1,1,1427,
0.156046,,Surface,2,Image 1,1,1453,
1.64526,,Surface,2,Image 1,1,1464,
1.77176,,Surface,2,Image 1,1,1483,
1.13636,,Surface,2,Image 1,1,1492,
0.715653,,Surface,2,Image 1,1,1510,
0.433943,,Surface,2,Image 1,1,1511,
1.0805,,Surface,2,Image 1,1,1522,
0.654521,,Surface,2,Image 1,1,1524,
1.47242,,Surface,2,Image 1,1,1526,
0.905198,,Surface,2,Image 1,1,1528,
0.814079,,Surface,2,Image 1,1,1536,
0.777541,,Surface,2,Image 1,1,1538,
1.63675,,Surface,2,Image 1,1,1539,
0.937261,,Surface,2,Image 1,1,1541,
0.484771,,Surface,2,Image 1,1,1545,
0.506747,,Surface,2,Image 1,1,1547,
1.77269,,Surface,2,Image 1,1,1549,
0.895501,,Surface,2,Image 1,1,1550,
1.13986,,Surface,2,Image 1,1,1554,
0.102075,,Surface,2,Image 1,1,1555,
1.17387,,Surface,2,Image 1,1,1558,
0.791197,,Surface,2,Image 1,1,1559,
1.56743,,Surface,2,Image 1,1,1561,
2.34017,,Surface,2,Image 1,1,1566,
0.733942,,Surface,2,Image 1,1,1568,
2.41477,,Surface,2,Image 1,1,1571,
1.52262,,Surface,2,Image 1,1,1574,
0.291849,,Surface,2,Image 1,1,1577,
0.709349,,Surface,2,Image 1,1,1580,
8.95612,,Surface,2,Image 1,1,1582,
0.880828,,Surface,2,Image 1,1,1585,
2.26473,,Surface,2,Image 1,1,1589,
1.08763,,Surface,2,Image 1,1,1594,
2.06049,,Surface,2,Image 1,1,1595,
2.02646,,Surface,2,Image 1,1,1602,
1.62857,,Surface,2,Image 1,1,1604,
2.98213,,Surface,2,Image 1,1,1606,
2.04485,,Surface,2,Image 1,1,1610,
1.81867,,Surface,2,Image 1,1,1613,
0.197302,,Surface,2,Image 1,1,1620,
0.155161,,Surface,2,Image 1,1,1621,
0.718229,,Surface,2,Image 1,1,1623,
0.119559,,Surface,2,Image 1,1,1627,
0.524822,,Surface,2,Image 1,1,1628,
0.285379,,Surface,2,Image 1,1,1631,
0.613906,,Surface,2,Image 1,1,1632,
0.980147,,Surface,2,Image 1,1,1639,
0.319238,,Surface,2,Image 1,1,1642,
0.112587,,Surface,2,Image 1,1,1644,
0.14766,,Surface,2,Image 1,1,1645,
0.630526,,Surface,2,Image 1,1,1646,
0.563866,,Surface,2,Image 1,1,1648,
0.219225,,Surface,2,Image 1,1,1650,
0.741136,,Surface,2,Image 1,1,1653,
0.155216,,Surface,2,Image 1,1,1654,
0.355272,,Surface,2,Image 1,1,1655,
0.372824,,Surface,2,Image 1,1,1656,
0.108127,,Surface,2,Image 1,1,1658,
0.500433,,Surface,2,Image 1,1,1660,
0.640535,,Surface,2,Image 1,1,1662,
0.202858,,Surface,2,Image 1,1,1664,
0.0315793,,Surface,2,Image 1,1,1665,
0.239668,,Surface,2,Image 1,1,1667,
0.27699,,Surface,2,Image 1,1,1668,
0.400951,,Surface,2,Image 1,1,1670,
0.0707346,,Surface,2,Image 1,1,1671,
0.173053,,Surface,2,Image 1,1,1672,
0.0950071,,Surface,2,Image 1,1,1673,
0.999733,,Surface,2,Image 1,1,1674,
0.0173316,,Surface,2,Image 1,1,1675,
0.679996,,Surface,2,Image 1,1,1676,
0.444631,,Surface,2,Image 1,1,1677,
0.0286649,,Surface,2,Image 1,1,1678,
0.961144,,Surface,2,Image 1,1,1679,
0.610587,,Surface,2,Image 1,1,1680,
0.205578,,Surface,2,Image 1,1,1681,
0.409509,,Surface,2,Image 1,1,1682,
0.0535971,,Surface,2,Image 1,1,1683,
0.835041,,Surface,2,Image 1,1,1684,
0.347219,,Surface,2,Image 1,1,1685,
0.409398,,Surface,2,Image 1,1,1686,
0.604408,,Surface,2,Image 1,1,1687,
0.439215,,Surface,2,Image 1,1,1688,
0.0671403,,Surface,2,Image 1,1,1689,
0.372842,,Surface,2,Image 1,1,1690,
1.25662,,Surface,2,Image 1,1,1691,
0.379914,,Surface,2,Image 1,1,1692,
0.369739,,Surface,2,Image 1,1,1693,
0.137064,,Surface,2,Image 1,1,1694,
1.21928,,Surface,2,Image 1,1,1695,
0.0283626,,Surface,2,Image 1,1,1696,
0.0728941,,Surface,2,Image 1,1,1697,
0.452099,,Surface,2,Image 1,1,1698,
1.28207,,Surface,2,Image 1,1,1699,
1.73716,,Surface,2,Image 1,1,1700,
0.136436,,Surface,2,Image 1,1,1701,
0.557142,,Surface,2,Image 1,1,1702,
0.727087,,Surface,2,Image 1,1,1709,
0.311557,,Surface,2,Image 1,1,1711,
0.15476,,Surface,2,Image 1,1,1712,
0.561741,,Surface,2,Image 1,1,1713,
18.1979,,Surface,2,Image 1,1,1715,
0.405559,,Surface,2,Image 1,1,1718,
0.16888,,Surface,2,Image 1,1,1719,
0.0555959,,Surface,2,Image 1,1,1724,
0.448477,,Surface,2,Image 1,1,1726,
0.60086,,Surface,2,Image 1,1,1727,
0.243295,,Surface,2,Image 1,1,1732,
1.19697,,Surface,2,Image 1,1,1733,
0.353592,,Surface,2,Image 1,1,1737,
1.86294,,Surface,2,Image 1,1,1738,
0.461357,,Surface,2,Image 1,1,1741,
0.0317296,,Surface,2,Image 1,1,1744,
0.64877,,Surface,2,Image 1,1,1747,
0.195603,,Surface,2,Image 1,1,1752,
0.716679,,Surface,2,Image 1,1,1756,
0.536933,,Surface,2,Image 1,1,1758,
0.0928021,,Surface,2,Image 1,1,1760,
0.232874,,Surface,2,Image 1,1,1767,
0.694302,,Surface,2,Image 1,1,1770,
0.198077,,Surface,2,Image 1,1,1776,
0.318506,,Surface,2,Image 1,1,1777,
0.627435,,Surface,2,Image 1,1,1779,
0.421438,,Surface,2,Image 1,1,1780,
0.506688,,Surface,2,Image 1,1,1781,
0.872494,,Surface,2,Image 1,1,1785,
0.77434,,Surface,2,Image 1,1,1796,
0.145408,,Surface,2,Image 1,1,1801,
0.463509,,Surface,2,Image 1,1,1805,
1.27072,,Surface,2,Image 1,1,1806,
0.177975,,Surface,2,Image 1,1,1813,
0.6222,,Surface,2,Image 1,1,1827,
0.401633,,Surface,2,Image 1,1,1828,
0.695696,,Surface,2,Image 1,1,1832,
0.6076,,Surface,2,Image 1,1,1835,
0.630736,,Surface,2,Image 1,1,1836,
0.10048,,Surface,2,Image 1,1,1845,
2.27403,,Surface,2,Image 1,1,1850,
0.607684,,Surface,2,Image 1,1,1866,
0.72521,,Surface,2,Image 1,1,1867,
0.711493,,Surface,2,Image 1,1,1873,
0.290432,,Surface,2,Image 1,1,1876,
0.652652,,Surface,2,Image 1,1,1886,
1.10298,,Surface,2,Image 1,1,1895,
0.937915,,Surface,2,Image 1,1,1903,
0.575972,,Surface,2,Image 1,1,1914,
0.352011,,Surface,2,Image 1,1,1916,
1.21033,,Surface,2,Image 1,1,1921,
0.826587,,Surface,2,Image 1,1,1922,
0.344672,,Surface,2,Image 1,1,1943,
0.460755,,Surface,2,Image 1,1,1944,
0.157173,,Surface,2,Image 1,1,1949,
0.579089,,Surface,2,Image 1,1,1952,
0.845977,,Surface,2,Image 1,1,1963,
0.251515,,Surface,2,Image 1,1,1981,
0.542082,,Surface,2,Image 1,1,1982,
0.210361,,Surface,2,Image 1,1,1984,
0.340067,,Surface,2,Image 1,1,1990,
0.550682,,Surface,2,Image 1,1,1992,
0.482258,,Surface,2,Image 1,1,1998,
0.647876,,Surface,2,Image 1,1,2020,
1.17054,,Surface,2,Image 1,1,2029,
0.303074,,Surface,2,Image 1,1,2033,
1.22203,,Surface,2,Image 1,1,2040,
1.04006,,Surface,2,Image 1,1,2043,
0.943311,,Surface,2,Image 1,1,2052,
0.530643,,Surface,2,Image 1,1,2054,
0.445707,,Surface,2,Image 1,1,2057,
0.414213,,Surface,2,Image 1,1,2062,
0.761986,,Surface,2,Image 1,1,2084,
0.587221,,Surface,2,Image 1,1,2086,
0.240323,,Surface,2,Image 1,1,2106,
0.162416,,Surface,2,Image 1,1,2122,
0.199173,,Surface,2,Image 1,1,2127,
0.203727,,Surface,2,Image 1,1,2134,
0.261279,,Surface,2,Image 1,1,2146,
0.300257,,Surface,2,Image 1,1,2148,
0.0426738,,Surface,2,Image 1,1,2153,
0.903338,,Surface,2,Image 1,1,2160,
0.506996,,Surface,2,Image 1,1,2163,
0.7566,,Surface,2,Image 1,1,2169,
0.62826,,Surface,2,Image 1,1,2171,
0.000108014,,Surface,2,Image 1,1,2173,
0.377655,,Surface,2,Image 1,1,2175,
0.33979,,Surface,2,Image 1,1,2189,
0.374236,,Surface,2,Image 1,1,2201,
0.782688,,Surface,2,Image 1,1,2202,
0.714901,,Surface,2,Image 1,1,2205,
0.254423,,Surface,2,Image 1,1,2208,
0.489873,,Surface,2,Image 1,1,2210,
0.328989,,Surface,2,Image 1,1,2213,
0.135027,,Surface,2,Image 1,1,2215,
0.109162,,Surface,2,Image 1,1,2217,
0.597514,,Surface,2,Image 1,1,2233,
0.209555,,Surface,2,Image 1,1,2234,
0.402971,,Surface,2,Image 1,1,2239,
0.131091,,Surface,2,Image 1,1,2248,
0.951471,,Surface,2,Image 1,1,2252,
0.105101,,Surface,2,Image 1,1,2255,
0.0345697,,Surface,2,Image 1,1,2261,
0.587499,,Surface,2,Image 1,1,2263,
0.0974017,,Surface,2,Image 1,1,2267,
0.0712987,,Surface,2,Image 1,1,2268,
1.33555,,Surface,2,Image 1,1,2275,
0.425556,,Surface,2,Image 1,1,2276,
0.133041,,Surface,2,Image 1,1,2277,
1.08549,,Surface,2,Image 1,1,2283,
0.516181,,Surface,2,Image 1,1,2289,
0.0423169,,Surface,2,Image 1,1,2311,
2.9391,,Surface,2,Image 1,1,2312,
0.603544,,Surface,2,Image 1,1,2313,
0.717476,,Surface,2,Image 1,1,2314,
0.0917579,,Surface,2,Image 1,1,2317,
0.653683,,Surface,2,Image 1,1,2318,
0.67728,,Surface,2,Image 1,1,2319,
0.111012,,Surface,2,Image 1,1,2320,
0.477048,,Surface,2,Image 1,1,2321,
5.28486,,Surface,2,Image 1,1,2328,
1.01144,,Surface,2,Image 1,1,2330,
0.281306,,Surface,2,Image 1,1,2337,
3.09282,,Surface,2,Image 1,1,2339,
36.5278,,Surface,2,Image 1,1,2343,
0.0321659,,Surface,2,Image 1,1,2344,
0.168926,,Surface,2,Image 1,1,2352,
0.482886,,Surface,2,Image 1,1,2353,
0.71794,,Surface,2,Image 1,1,2359,
0.886521,,Surface,2,Image 1,1,2360,
0.00694278,,Surface,2,Image 1,1,2363,
0.00337175,,Surface,2,Image 1,1,2364,
6.47038,,Surface,2,Image 1,1,2367,
0.119909,,Surface,2,Image 1,1,2369,
0.477422,,Surface,2,Image 1,1,2371,
0.560057,,Surface,2,Image 1,1,2375,
1.17569,,Surface,2,Image 1,1,2376,
0.0587387,,Surface,2,Image 1,1,2379,
1.25356,,Surface,2,Image 1,1,2383,
0.151637,,Surface,2,Image 1,1,2384,
0.341816,,Surface,2,Image 1,1,2387,
0.11044,,Surface,2,Image 1,1,2388,
0.781944,,Surface,2,Image 1,1,2389,
0.246754,,Surface,2,Image 1,1,2390,
1.28118,,Surface,2,Image 1,1,2391,
0.0171399,,Surface,2,Image 1,1,2394,
0.534788,,Surface,2,Image 1,1,2397,
0.320772,,Surface,2,Image 1,1,2399,
0.135661,,Surface,2,Image 1,1,2403,
1.28281,,Surface,2,Image 1,1,2404,
0.0930415,,Surface,2,Image 1,1,2408,
0.729038,,Surface,2,Image 1,1,2409,
0.113657,,Surface,2,Image 1,1,2410,
0.482144,,Surface,2,Image 1,1,2413,
0.198029,,Surface,2,Image 1,1,2414,
0.28797,,Surface,2,Image 1,1,2416,
0.659275,,Surface,2,Image 1,1,2421,
0.694313,,Surface,2,Image 1,1,2422,
1.17487,,Surface,2,Image 1,1,2424,
1.5431,,Surface,2,Image 1,1,2428,
1.72147,,Surface,2,Image 1,1,2429,
0.00195694,,Surface,2,Image 1,1,2433,
1.19258,,Surface,2,Image 1,1,2434,
0.201614,,Surface,2,Image 1,1,2436,
0.622239,,Surface,2,Image 1,1,2437,
2.58862,,Surface,2,Image 1,1,2438,
0.319666,,Surface,2,Image 1,1,2439,
0.517618,,Surface,2,Image 1,1,2440,
0.795475,,Surface,2,Image 1,1,2442,
0.000678974,,Surface,2,Image 1,1,2444,
0.682096,,Surface,2,Image 1,1,2445,
0.48253,,Surface,2,Image 1,1,2446,
0.462108,,Surface,2,Image 1,1,2447,
0.778119,,Surface,2,Image 1,1,2448,
0.258999,,Surface,2,Image 1,1,2449,
0.00601633,,Surface,2,Image 1,1,2450,
0.523966,,Surface,2,Image 1,1,2451,
0.791044,,Surface,2,Image 1,1,2452,
1.46185,,Surface,2,Image 1,1,2453,
0.0535518,,Surface,2,Image 1,1,2454,
0.913767,,Surface,2,Image 1,1,2455,
0.507399,,Surface,2,Image 1,1,2456,
0.483274,,Surface,2,Image 1,1,2457,
0.622884,,Surface,2,Image 1,1,2458,
0.319134,,Surface,2,Image 1,1,2459,
0.321885,,Surface,2,Image 1,1,2460,
0.32489,,Surface,2,Image 1,1,2461,
3.05405,,Surface,2,Image 1,1,2463,
0.0726261,,Surface,2,Image 1,1,2464,
3.83392,,Surface,2,Image 1,1,2465,
1.34688,,Surface,2,Image 1,1,2467,
0.253425,,Surface,2,Image 1,1,2468,
1.10124,,Surface,2,Image 1,1,2469,
0.450491,,Surface,2,Image 1,1,2471,
1.99436,,Surface,2,Image 1,1,2472,
0.561815,,Surface,2,Image 1,1,2473,
1.23471,,Surface,2,Image 1,1,2474,
0.181927,,Surface,2,Image 1,1,2475,
1.01189,,Surface,2,Image 1,1,2476,
0.380893,,Surface,2,Image 1,1,2477,
0.982512,,Surface,2,Image 1,1,2479,
0.27303,,Surface,2,Image 1,1,2480,
0.621652,,Surface,2,Image 1,1,2482,
0.263342,,Surface,2,Image 1,1,2483,
0.916258,,Surface,2,Image 1,1,2484,
0.912376,,Surface,2,Image 1,1,2486,
0.372147,,Surface,2,Image 1,1,2488,
