
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.18515,µm,Surface,LD,1,1419,
10.6227,µm,Surface,LD,1,1426,
10.3355,µm,Surface,LD,1,1427,
8.92501,µm,Surface,LD,1,1453,
8.76283,µm,Surface,LD,1,1464,
7.73181,µm,Surface,LD,1,1483,
6.33283,µm,Surface,LD,1,1492,
6.03448,µm,Surface,LD,1,1510,
6.80641,µm,Surface,LD,1,1511,
5.24106,µm,Surface,LD,1,1522,
4.63245,µm,Surface,LD,1,1524,
5.20222,µm,Surface,LD,1,1526,
4.78598,µm,Surface,LD,1,1528,
3.46166,µm,Surface,LD,1,1536,
4.10838,µm,Surface,LD,1,1538,
3.02994,µm,Surface,LD,1,1539,
4.08014,µm,Surface,LD,1,1541,
4.30574,µm,Surface,LD,1,1545,
3.11138,µm,Surface,LD,1,1547,
3.46113,µm,Surface,LD,1,1549,
3.89008,µm,Surface,LD,1,1550,
3.44559,µm,Surface,LD,1,1554,
3.84957,µm,Surface,LD,1,1555,
2.36211,µm,Surface,LD,1,1558,
2.61905,µm,Surface,LD,1,1559,
1.94814,µm,Surface,LD,1,1561,
0.55577,µm,Surface,LD,1,1566,
1.25658,µm,Surface,LD,1,1568,
0.687147,µm,Surface,LD,1,1571,
0.186245,µm,Surface,LD,1,1574,
0.856602,µm,Surface,LD,1,1577,
0.0878482,µm,Surface,LD,1,1580,
0,µm,Surface,LD,1,1582,
0.233949,µm,Surface,LD,1,1585,
0.162737,µm,Surface,LD,1,1589,
0.470092,µm,Surface,LD,1,1594,
0,µm,Surface,LD,1,1595,
0.683507,µm,Surface,LD,1,1602,
1.18673,µm,Surface,LD,1,1604,
0.834743,µm,Surface,LD,1,1606,
1.35151,µm,Surface,LD,1,1610,
1.75151,µm,Surface,LD,1,1613,
2.07954,µm,Surface,LD,1,1620,
2.54719,µm,Surface,LD,1,1621,
1.83313,µm,Surface,LD,1,1623,
2.624,µm,Surface,LD,1,1627,
2.88518,µm,Surface,LD,1,1628,
3.33857,µm,Surface,LD,1,1631,
3.62282,µm,Surface,LD,1,1632,
3.6961,µm,Surface,LD,1,1639,
4.38637,µm,Surface,LD,1,1642,
3.68171,µm,Surface,LD,1,1644,
4.91182,µm,Surface,LD,1,1645,
5.16561,µm,Surface,LD,1,1646,
4.89699,µm,Surface,LD,1,1648,
5.80666,µm,Surface,LD,1,1650,
4.72617,µm,Surface,LD,1,1653,
5.43575,µm,Surface,LD,1,1654,
6.72964,µm,Surface,LD,1,1655,
6.29837,µm,Surface,LD,1,1656,
6.17023,µm,Surface,LD,1,1658,
5.51631,µm,Surface,LD,1,1660,
6.61073,µm,Surface,LD,1,1662,
6.76743,µm,Surface,LD,1,1664,
3.87459,µm,Surface,LD,1,1665,
6.76418,µm,Surface,LD,1,1667,
5.20108,µm,Surface,LD,1,1668,
5.4594,µm,Surface,LD,1,1670,
5.83901,µm,Surface,LD,1,1671,
5.57414,µm,Surface,LD,1,1672,
6.64705,µm,Surface,LD,1,1673,
4.38626,µm,Surface,LD,1,1674,
6.13625,µm,Surface,LD,1,1675,
5.37867,µm,Surface,LD,1,1676,
6.21285,µm,Surface,LD,1,1677,
