
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.935448,,Surface,1,1419,
0.91199,,Surface,1,1426,
0.916934,,Surface,1,1427,
0.936921,,Surface,1,1453,
0.942102,,Surface,1,1464,
0.834986,,Surface,1,1483,
0.927524,,Surface,1,1492,
0.900827,,Surface,1,1510,
0.819251,,Surface,1,1511,
0.817833,,Surface,1,1522,
0.886985,,Surface,1,1524,
0.910808,,Surface,1,1526,
0.78234,,Surface,1,1528,
0.828566,,Surface,1,1536,
0.769752,,Surface,1,1538,
0.915715,,Surface,1,1539,
0.896894,,Surface,1,1541,
0.850247,,Surface,1,1545,
0.918223,,Surface,1,1547,
0.848597,,Surface,1,1549,
0.802447,,Surface,1,1550,
0.884964,,Surface,1,1554,
0.739042,,Surface,1,1555,
0.899075,,Surface,1,1558,
0.90915,,Surface,1,1559,
0.934349,,Surface,1,1561,
0.949708,,Surface,1,1566,
0.58338,,Surface,1,1568,
0.848202,,Surface,1,1571,
0.890418,,Surface,1,1574,
0.874575,,Surface,1,1577,
0.895323,,Surface,1,1580,
0.925867,,Surface,1,1582,
0.919438,,Surface,1,1585,
0.898719,,Surface,1,1589,
0.866689,,Surface,1,1594,
0.908608,,Surface,1,1595,
0.873678,,Surface,1,1602,
0.910948,,Surface,1,1604,
0.918374,,Surface,1,1606,
0.849819,,Surface,1,1610,
0.800795,,Surface,1,1613,
0.802847,,Surface,1,1620,
0.745157,,Surface,1,1621,
0.84625,,Surface,1,1623,
0.82904,,Surface,1,1627,
0.93708,,Surface,1,1628,
0.919549,,Surface,1,1631,
0.837245,,Surface,1,1632,
0.848417,,Surface,1,1639,
0.876053,,Surface,1,1642,
0.680967,,Surface,1,1644,
0.885288,,Surface,1,1645,
0.90643,,Surface,1,1646,
0.804017,,Surface,1,1648,
0.846326,,Surface,1,1650,
0.961646,,Surface,1,1653,
0.852219,,Surface,1,1654,
0.930909,,Surface,1,1655,
0.884869,,Surface,1,1656,
0.871466,,Surface,1,1658,
0.858661,,Surface,1,1660,
0.806746,,Surface,1,1662,
0.904338,,Surface,1,1664,
0.886595,,Surface,1,1665,
0.697434,,Surface,1,1667,
0.95173,,Surface,1,1668,
0.935264,,Surface,1,1670,
0.905335,,Surface,1,1671,
0.758614,,Surface,1,1672,
0.868014,,Surface,1,1673,
0.918453,,Surface,1,1674,
0.830555,,Surface,1,1675,
0.881774,,Surface,1,1676,
0.907432,,Surface,1,1677,
0.928436,,Surface,1,1678,
0.843976,,Surface,1,1679,
0.870259,,Surface,1,1680,
0.958088,,Surface,1,1681,
0.725368,,Surface,1,1682,
0.947695,,Surface,1,1683,
0.762097,,Surface,1,1684,
0.737185,,Surface,1,1685,
0.912258,,Surface,1,1686,
0.902456,,Surface,1,1687,
0.89264,,Surface,1,1688,
0.92848,,Surface,1,1689,
0.70662,,Surface,1,1690,
0.86514,,Surface,1,1691,
0.908324,,Surface,1,1692,
0.914236,,Surface,1,1693,
