
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1419,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1427,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1464,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
-0.0975046,µm,Surface,Position Reference Frame,Reference Frame 1,1,1510,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
-0.0473576,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
-0.0640683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1524,
0.0132456,µm,Surface,Position Reference Frame,Reference Frame 1,1,1526,
-0.0758576,µm,Surface,Position Reference Frame,Reference Frame 1,1,1528,
-0.090384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1536,
-0.061676,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1539,
-0.076632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1541,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1545,
-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1547,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
-0.015152,µm,Surface,Position Reference Frame,Reference Frame 1,1,1550,
-0.0118575,µm,Surface,Position Reference Frame,Reference Frame 1,1,1554,
-0.343494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1555,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1559,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1566,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1568,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1574,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
-0.00410032,µm,Surface,Position Reference Frame,Reference Frame 1,1,1580,
-0.170767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1582,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1585,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1594,
0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1602,
