
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,1419,
0,,Surface,M,1,1426,
0,,Surface,M,1,1427,
0,,Surface,M,1,1453,
0,,Surface,M,1,1464,
0,,Surface,M,1,1483,
0,,Surface,M,1,1492,
0,,Surface,M,1,1510,
0,,Surface,M,1,1511,
0,,Surface,M,1,1522,
0,,Surface,M,1,1524,
0,,Surface,M,1,1526,
0,,Surface,M,1,1528,
0,,Surface,M,1,1536,
0.0686485,,Surface,M,1,1538,
0,,Surface,M,1,1539,
0.392643,,Surface,M,1,1541,
0.0599523,,Surface,M,1,1545,
0,,Surface,M,1,1547,
0,,Surface,M,1,1549,
0,,Surface,M,1,1550,
0,,Surface,M,1,1554,
0,,Surface,M,1,1555,
0,,Surface,M,1,1558,
0,,Surface,M,1,1559,
0,,Surface,M,1,1561,
0,,Surface,M,1,1566,
0,,Surface,M,1,1568,
0,,Surface,M,1,1571,
0,,Surface,M,1,1574,
0,,Surface,M,1,1577,
0.391173,,Surface,M,1,1580,
0,,Surface,M,1,1582,
0,,Surface,M,1,1585,
0.734118,,Surface,M,1,1589,
0.222153,,Surface,M,1,1594,
0.00955543,,Surface,M,1,1595,
0,,Surface,M,1,1602,
0,,Surface,M,1,1604,
0,,Surface,M,1,1606,
0,,Surface,M,1,1610,
0,,Surface,M,1,1613,
0.0767244,,Surface,M,1,1620,
0.542071,,Surface,M,1,1621,
0,,Surface,M,1,1623,
0.421686,,Surface,M,1,1627,
0.0477691,,Surface,M,1,1628,
0.314997,,Surface,M,1,1631,
0.91116,,Surface,M,1,1632,
0.156071,,Surface,M,1,1639,
0.85244,,Surface,M,1,1642,
0,,Surface,M,1,1644,
0,,Surface,M,1,1645,
0.802351,,Surface,M,1,1646,
0.618179,,Surface,M,1,1648,
0.40876,,Surface,M,1,1650,
0,,Surface,M,1,1653,
0.539527,,Surface,M,1,1654,
0,,Surface,M,1,1655,
0.0598337,,Surface,M,1,1656,
0.533807,,Surface,M,1,1658,
0,,Surface,M,1,1660,
0,,Surface,M,1,1662,
0.539619,,Surface,M,1,1664,
0,,Surface,M,1,1665,
0.587036,,Surface,M,1,1667,
0,,Surface,M,1,1668,
0,,Surface,M,1,1670,
0.60026,,Surface,M,1,1671,
0.00679678,,Surface,M,1,1672,
0,,Surface,M,1,1673,
0,,Surface,M,1,1674,
0.833071,,Surface,M,1,1675,
0.856559,,Surface,M,1,1676,
0,,Surface,M,1,1677,
0,,Surface,M,1,1678,
0.617969,,Surface,M,1,1679,
0,,Surface,M,1,1680,
0,,Surface,M,1,1681,
0,,Surface,M,1,1682,
0.905777,,Surface,M,1,1683,
0,,Surface,M,1,1684,
0.0182614,,Surface,M,1,1685,
0.863819,,Surface,M,1,1686,
0.820248,,Surface,M,1,1687,
0.779375,,Surface,M,1,1688,
0.688287,,Surface,M,1,1689,
0,,Surface,M,1,1690,
0.247269,,Surface,M,1,1691,
0,,Surface,M,1,1692,
0.110294,,Surface,M,1,1693,
0,,Surface,M,1,1694,
0.598614,,Surface,M,1,1695,
0.22134,,Surface,M,1,1696,
0,,Surface,M,1,1697,
0.112639,,Surface,M,1,1698,
0.401734,,Surface,M,1,1699,
0,,Surface,M,1,1700,
0.119206,,Surface,M,1,1701,
0,,Surface,M,1,1702,
0.367882,,Surface,M,1,1709,
0,,Surface,M,1,1711,
0.121678,,Surface,M,1,1712,
0,,Surface,M,1,1713,
0,,Surface,M,1,1715,
0.259262,,Surface,M,1,1718,
0.24517,,Surface,M,1,1719,
0,,Surface,M,1,1724,
0.639058,,Surface,M,1,1726,
0.114649,,Surface,M,1,1727,
0.492653,,Surface,M,1,1732,
0,,Surface,M,1,1733,
0.317711,,Surface,M,1,1737,
0,,Surface,M,1,1738,
0,,Surface,M,1,1741,
0,,Surface,M,1,1744,
0,,Surface,M,1,1747,
0,,Surface,M,1,1752,
0.0128503,,Surface,M,1,1756,
0,,Surface,M,1,1758,
0.469624,,Surface,M,1,1760,
0.314714,,Surface,M,1,1767,
0.174709,,Surface,M,1,1770,
0.0284202,,Surface,M,1,1776,
0.821205,,Surface,M,1,1777,
0,,Surface,M,1,1779,
0.312678,,Surface,M,1,1780,
0.109423,,Surface,M,1,1781,
0.0788106,,Surface,M,1,1785,
0,,Surface,M,1,1796,
0.545974,,Surface,M,1,1801,
0,,Surface,M,1,1805,
0,,Surface,M,1,1806,
0.726823,,Surface,M,1,1813,
0,,Surface,M,1,1827,
0.839439,,Surface,M,1,1828,
0.651227,,Surface,M,1,1832,
0.287606,,Surface,M,1,1835,
0,,Surface,M,1,1836,
0,,Surface,M,1,1845,
0,,Surface,M,1,1850,
0.0115632,,Surface,M,1,1866,
0,,Surface,M,1,1867,
0.0574788,,Surface,M,1,1873,
0.499577,,Surface,M,1,1876,
0,,Surface,M,1,1886,
0,,Surface,M,1,1895,
0.345806,,Surface,M,1,1903,
0.49639,,Surface,M,1,1914,
0.240176,,Surface,M,1,1916,
0,,Surface,M,1,1921,
0,,Surface,M,1,1922,
0,,Surface,M,1,1943,
0,,Surface,M,1,1944,
0.235864,,Surface,M,1,1949,
0.0189009,,Surface,M,1,1952,
0,,Surface,M,1,1963,
0,,Surface,M,1,1981,
0,,Surface,M,1,1982,
0.00254392,,Surface,M,1,1984,
0,,Surface,M,1,1990,
0.142496,,Surface,M,1,1992,
0,,Surface,M,1,1998,
0.279579,,Surface,M,1,2020,
0,,Surface,M,1,2029,
0,,Surface,M,1,2033,
0,,Surface,M,1,2040,
0.0123292,,Surface,M,1,2043,
0,,Surface,M,1,2052,
0,,Surface,M,1,2054,
0.156555,,Surface,M,1,2057,
0,,Surface,M,1,2062,
0,,Surface,M,1,2084,
0,,Surface,M,1,2086,
0.33779,,Surface,M,1,2106,
0.0252561,,Surface,M,1,2122,
0,,Surface,M,1,2127,
0.098855,,Surface,M,1,2134,
0.259586,,Surface,M,1,2146,
0.667983,,Surface,M,1,2148,
0.376991,,Surface,M,1,2153,
0.486561,,Surface,M,1,2160,
0.118591,,Surface,M,1,2163,
0.458452,,Surface,M,1,2169,
0.513615,,Surface,M,1,2171,
0,,Surface,M,1,2173,
0.232076,,Surface,M,1,2175,
0.376425,,Surface,M,1,2189,
0.271529,,Surface,M,1,2201,
0.219665,,Surface,M,1,2202,
0.462301,,Surface,M,1,2205,
0.347905,,Surface,M,1,2208,
0,,Surface,M,1,2210,
0.658825,,Surface,M,1,2213,
0.32278,,Surface,M,1,2215,
0.839788,,Surface,M,1,2217,
0.392924,,Surface,M,1,2233,
0.0165341,,Surface,M,1,2234,
0.627472,,Surface,M,1,2239,
0.637631,,Surface,M,1,2248,
0.321754,,Surface,M,1,2252,
0,,Surface,M,1,2255,
0.288816,,Surface,M,1,2261,
0.358083,,Surface,M,1,2263,
0.657648,,Surface,M,1,2267,
0.160471,,Surface,M,1,2268,
0.188611,,Surface,M,1,2275,
0.672621,,Surface,M,1,2276,
0.709941,,Surface,M,1,2277,
0.204123,,Surface,M,1,2283,
0.232216,,Surface,M,1,2289,
0.358021,,Surface,M,1,2311,
0,,Surface,M,1,2312,
0.233578,,Surface,M,1,2313,
0.171642,,Surface,M,1,2314,
0.756678,,Surface,M,1,2317,
0.635434,,Surface,M,1,2318,
0.088555,,Surface,M,1,2319,
0.538299,,Surface,M,1,2320,
0.523115,,Surface,M,1,2321,
0,,Surface,M,1,2328,
0.0553926,,Surface,M,1,2330,
0.514221,,Surface,M,1,2337,
0.00396377,,Surface,M,1,2339,
0,,Surface,M,1,2343,
0.649821,,Surface,M,1,2344,
0.720277,,Surface,M,1,2352,
0.437911,,Surface,M,1,2353,
0.554033,,Surface,M,1,2359,
0.332381,,Surface,M,1,2360,
0.595772,,Surface,M,1,2363,
0.399451,,Surface,M,1,2364,
0,,Surface,M,1,2367,
0.594442,,Surface,M,1,2369,
5.40217e-05,,Surface,M,1,2371,
0,,Surface,M,1,2375,
0,,Surface,M,1,2376,
0.221447,,Surface,M,1,2379,
0.0130149,,Surface,M,1,2383,
0.458193,,Surface,M,1,2384,
0.0441078,,Surface,M,1,2387,
0.787124,,Surface,M,1,2388,
0.258101,,Surface,M,1,2389,
0.608648,,Surface,M,1,2390,
0,,Surface,M,1,2391,
0.769694,,Surface,M,1,2394,
0,,Surface,M,1,2397,
0.310448,,Surface,M,1,2399,
0,,Surface,M,1,2403,
0,,Surface,M,1,2404,
0.444206,,Surface,M,1,2408,
0.142276,,Surface,M,1,2409,
0.798746,,Surface,M,1,2410,
0,,Surface,M,1,2413,
0.634476,,Surface,M,1,2414,
0.096991,,Surface,M,1,2416,
0,,Surface,M,1,2421,
0.337625,,Surface,M,1,2422,
0,,Surface,M,1,2424,
0,,Surface,M,1,2428,
0.111599,,Surface,M,1,2429,
0.333917,,Surface,M,1,2433,
0.502689,,Surface,M,1,2434,
0.452069,,Surface,M,1,2436,
0.667142,,Surface,M,1,2437,
0,,Surface,M,1,2438,
0,,Surface,M,1,2439,
0,,Surface,M,1,2440,
0.334289,,Surface,M,1,2442,
0.00914996,,Surface,M,1,2444,
0,,Surface,M,1,2445,
0.00602902,,Surface,M,1,2446,
0,,Surface,M,1,2447,
0.281903,,Surface,M,1,2448,
0,,Surface,M,1,2449,
0,,Surface,M,1,2450,
0,,Surface,M,1,2451,
0.0282353,,Surface,M,1,2452,
0,,Surface,M,1,2453,
0.23471,,Surface,M,1,2454,
0,,Surface,M,1,2455,
0,,Surface,M,1,2456,
0,,Surface,M,1,2457,
0,,Surface,M,1,2458,
0,,Surface,M,1,2459,
0.00987574,,Surface,M,1,2460,
0,,Surface,M,1,2461,
0,,Surface,M,1,2463,
0,,Surface,M,1,2464,
0,,Surface,M,1,2465,
0,,Surface,M,1,2467,
0,,Surface,M,1,2468,
0,,Surface,M,1,2469,
0,,Surface,M,1,2471,
0,,Surface,M,1,2472,
0.157702,,Surface,M,1,2473,
0,,Surface,M,1,2474,
0,,Surface,M,1,2475,
0.227185,,Surface,M,1,2476,
0.0384239,,Surface,M,1,2477,
0.159038,,Surface,M,1,2479,
0,,Surface,M,1,2480,
0,,Surface,M,1,2482,
0.0309237,,Surface,M,1,2483,
0,,Surface,M,1,2484,
0,,Surface,M,1,2486,
0.11454,,Surface,M,1,2488,
0.00233377,,Surface,M,1,2490,
0,,Surface,M,1,2491,
0,,Surface,M,1,2492,
0,,Surface,M,1,2493,
0,,Surface,M,1,2494,
0.372824,,Surface,M,1,2496,
0.0313021,,Surface,M,1,2497,
0.168773,,Surface,M,1,2498,
0,,Surface,M,1,2499,
0,,Surface,M,1,2500,
0,,Surface,M,1,2503,
0,,Surface,M,1,2504,
0,,Surface,M,1,2505,
0.114733,,Surface,M,1,2510,
0.00783262,,Surface,M,1,2511,
0,,Surface,M,1,2512,
0,,Surface,M,1,2513,
0,,Surface,M,1,2514,
0.586994,,Surface,M,1,2515,
0,,Surface,M,1,2516,
0,,Surface,M,1,2517,
0,,Surface,M,1,2518,
0.265143,,Surface,M,1,2519,
0.147686,,Surface,M,1,2520,
0,,Surface,M,1,2521,
0,,Surface,M,1,2524,
0,,Surface,M,1,2525,
0.233961,,Surface,M,1,2526,
0,,Surface,M,1,2527,
0.159599,,Surface,M,1,2528,
0,,Surface,M,1,2529,
0.143232,,Surface,M,1,2531,
0.77216,,Surface,M,1,2532,
0,,Surface,M,1,2533,
0.28166,,Surface,M,1,2534,
0,,Surface,M,1,2536,
0,,Surface,M,1,2537,
0,,Surface,M,1,2538,
0,,Surface,M,1,2539,
0,,Surface,M,1,2542,
0,,Surface,M,1,2543,
0.551019,,Surface,M,1,2544,
0,,Surface,M,1,2545,
0,,Surface,M,1,2546,
0,,Surface,M,1,2547,
0,,Surface,M,1,2548,
1,,Surface,M,1,2549,
0,,Surface,M,1,2550,
0,,Surface,M,1,2551,
0,,Surface,M,1,2552,
0,,Surface,M,1,2554,
0,,Surface,M,1,2555,
0,,Surface,M,1,2556,
0,,Surface,M,1,2557,
0.00202702,,Surface,M,1,2558,
0,,Surface,M,1,2559,
0,,Surface,M,1,2560,
0,,Surface,M,1,2561,
