
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
35.8592,,Surface,2,Image 1,1,1419,
3.07317e-05,,Surface,2,Image 1,1,1426,
0.233126,,Surface,2,Image 1,1,1427,
196.097,,Surface,2,Image 1,1,1453,
77.6185,,Surface,2,Image 1,1,1464,
175.056,,Surface,2,Image 1,1,1483,
51.1825,,Surface,2,Image 1,1,1492,
412.137,,Surface,2,Image 1,1,1510,
1000.89,,Surface,2,Image 1,1,1511,
1954.73,,Surface,2,Image 1,1,1522,
236.67,,Surface,2,Image 1,1,1524,
541.298,,Surface,2,Image 1,1,1526,
405.106,,Surface,2,Image 1,1,1528,
237.345,,Surface,2,Image 1,1,1536,
658.069,,Surface,2,Image 1,1,1538,
107.797,,Surface,2,Image 1,1,1539,
299.163,,Surface,2,Image 1,1,1541,
312.846,,Surface,2,Image 1,1,1545,
11.3463,,Surface,2,Image 1,1,1547,
118.657,,Surface,2,Image 1,1,1549,
135.316,,Surface,2,Image 1,1,1550,
127.91,,Surface,2,Image 1,1,1554,
3.39096,,Surface,2,Image 1,1,1555,
306.23,,Surface,2,Image 1,1,1558,
233.481,,Surface,2,Image 1,1,1559,
46.5907,,Surface,2,Image 1,1,1561,
332.933,,Surface,2,Image 1,1,1566,
1023.42,,Surface,2,Image 1,1,1568,
556.581,,Surface,2,Image 1,1,1571,
241.423,,Surface,2,Image 1,1,1574,
56.2026,,Surface,2,Image 1,1,1577,
7587.45,,Surface,2,Image 1,1,1580,
146350,,Surface,2,Image 1,1,1582,
345.024,,Surface,2,Image 1,1,1585,
10001.8,,Surface,2,Image 1,1,1589,
704.516,,Surface,2,Image 1,1,1594,
298669,,Surface,2,Image 1,1,1595,
857.616,,Surface,2,Image 1,1,1602,
860.942,,Surface,2,Image 1,1,1604,
1131.92,,Surface,2,Image 1,1,1606,
681.321,,Surface,2,Image 1,1,1610,
555.599,,Surface,2,Image 1,1,1613,
1611.79,,Surface,2,Image 1,1,1620,
9.41282,,Surface,2,Image 1,1,1621,
1471.66,,Surface,2,Image 1,1,1623,
4306.47,,Surface,2,Image 1,1,1627,
176.347,,Surface,2,Image 1,1,1628,
12.6697,,Surface,2,Image 1,1,1631,
760.56,,Surface,2,Image 1,1,1632,
1008.15,,Surface,2,Image 1,1,1639,
836.799,,Surface,2,Image 1,1,1642,
224.467,,Surface,2,Image 1,1,1644,
24.6477,,Surface,2,Image 1,1,1645,
71.057,,Surface,2,Image 1,1,1646,
1369.92,,Surface,2,Image 1,1,1648,
951.433,,Surface,2,Image 1,1,1650,
208.435,,Surface,2,Image 1,1,1653,
376.736,,Surface,2,Image 1,1,1654,
2272.74,,Surface,2,Image 1,1,1655,
1253.6,,Surface,2,Image 1,1,1656,
56.4906,,Surface,2,Image 1,1,1658,
251.776,,Surface,2,Image 1,1,1660,
3426.93,,Surface,2,Image 1,1,1662,
178.89,,Surface,2,Image 1,1,1664,
0.868282,,Surface,2,Image 1,1,1665,
668.831,,Surface,2,Image 1,1,1667,
24.0289,,Surface,2,Image 1,1,1668,
299.442,,Surface,2,Image 1,1,1670,
96.1568,,Surface,2,Image 1,1,1671,
1875.42,,Surface,2,Image 1,1,1672,
3.07545,,Surface,2,Image 1,1,1673,
180.638,,Surface,2,Image 1,1,1674,
85.8344,,Surface,2,Image 1,1,1675,
117.458,,Surface,2,Image 1,1,1676,
6.99102,,Surface,2,Image 1,1,1677,
165.383,,Surface,2,Image 1,1,1678,
2361.98,,Surface,2,Image 1,1,1679,
19.4619,,Surface,2,Image 1,1,1680,
14.2171,,Surface,2,Image 1,1,1681,
80.7567,,Surface,2,Image 1,1,1682,
107.721,,Surface,2,Image 1,1,1683,
352.056,,Surface,2,Image 1,1,1684,
184.957,,Surface,2,Image 1,1,1685,
184.308,,Surface,2,Image 1,1,1686,
341.516,,Surface,2,Image 1,1,1687,
153.339,,Surface,2,Image 1,1,1688,
278.933,,Surface,2,Image 1,1,1689,
258.742,,Surface,2,Image 1,1,1690,
256.67,,Surface,2,Image 1,1,1691,
87.5482,,Surface,2,Image 1,1,1692,
85.5467,,Surface,2,Image 1,1,1693,
0.311915,,Surface,2,Image 1,1,1694,
520.626,,Surface,2,Image 1,1,1695,
43.5545,,Surface,2,Image 1,1,1696,
662.691,,Surface,2,Image 1,1,1697,
177.272,,Surface,2,Image 1,1,1698,
277.33,,Surface,2,Image 1,1,1699,
276.682,,Surface,2,Image 1,1,1700,
179.431,,Surface,2,Image 1,1,1701,
32.0251,,Surface,2,Image 1,1,1702,
763.075,,Surface,2,Image 1,1,1709,
50.7576,,Surface,2,Image 1,1,1711,
743.414,,Surface,2,Image 1,1,1712,
35.0212,,Surface,2,Image 1,1,1713,
1.52373e+06,,Surface,2,Image 1,1,1715,
610.219,,Surface,2,Image 1,1,1718,
364.458,,Surface,2,Image 1,1,1719,
42.148,,Surface,2,Image 1,1,1724,
330.655,,Surface,2,Image 1,1,1726,
278.755,,Surface,2,Image 1,1,1727,
110567,,Surface,2,Image 1,1,1732,
106.968,,Surface,2,Image 1,1,1733,
4607.58,,Surface,2,Image 1,1,1737,
6.33493e+06,,Surface,2,Image 1,1,1738,
319.614,,Surface,2,Image 1,1,1741,
38.8963,,Surface,2,Image 1,1,1744,
2732.25,,Surface,2,Image 1,1,1747,
3.1059,,Surface,2,Image 1,1,1752,
1373.35,,Surface,2,Image 1,1,1756,
1042.51,,Surface,2,Image 1,1,1758,
346.299,,Surface,2,Image 1,1,1760,
951.284,,Surface,2,Image 1,1,1767,
257.285,,Surface,2,Image 1,1,1770,
156.716,,Surface,2,Image 1,1,1776,
497.49,,Surface,2,Image 1,1,1777,
313.223,,Surface,2,Image 1,1,1779,
1080.75,,Surface,2,Image 1,1,1780,
490.071,,Surface,2,Image 1,1,1781,
71.6766,,Surface,2,Image 1,1,1785,
130.271,,Surface,2,Image 1,1,1796,
119.878,,Surface,2,Image 1,1,1801,
234.099,,Surface,2,Image 1,1,1805,
288.257,,Surface,2,Image 1,1,1806,
1118.23,,Surface,2,Image 1,1,1813,
504.013,,Surface,2,Image 1,1,1827,
88.9604,,Surface,2,Image 1,1,1828,
335.078,,Surface,2,Image 1,1,1832,
187.925,,Surface,2,Image 1,1,1835,
579.311,,Surface,2,Image 1,1,1836,
