
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
262.044,,Surface,3,Image 1,1,1419,
90.5043,,Surface,3,Image 1,1,1426,
102.151,,Surface,3,Image 1,1,1427,
1083.11,,Surface,3,Image 1,1,1453,
184.038,,Surface,3,Image 1,1,1464,
197.083,,Surface,3,Image 1,1,1483,
141.376,,Surface,3,Image 1,1,1492,
1037.02,,Surface,3,Image 1,1,1510,
1341.42,,Surface,3,Image 1,1,1511,
2092.2,,Surface,3,Image 1,1,1522,
728.214,,Surface,3,Image 1,1,1524,
548.19,,Surface,3,Image 1,1,1526,
1385.71,,Surface,3,Image 1,1,1528,
645.531,,Surface,3,Image 1,1,1536,
1220.22,,Surface,3,Image 1,1,1538,
165.875,,Surface,3,Image 1,1,1539,
526.387,,Surface,3,Image 1,1,1541,
521.096,,Surface,3,Image 1,1,1545,
124.987,,Surface,3,Image 1,1,1547,
363.095,,Surface,3,Image 1,1,1549,
281.037,,Surface,3,Image 1,1,1550,
436.778,,Surface,3,Image 1,1,1554,
177.848,,Surface,3,Image 1,1,1555,
590.639,,Surface,3,Image 1,1,1558,
1030.36,,Surface,3,Image 1,1,1559,
168.771,,Surface,3,Image 1,1,1561,
238.264,,Surface,3,Image 1,1,1566,
2004.49,,Surface,3,Image 1,1,1568,
768.706,,Surface,3,Image 1,1,1571,
325.59,,Surface,3,Image 1,1,1574,
254.841,,Surface,3,Image 1,1,1577,
2203.55,,Surface,3,Image 1,1,1580,
420.452,,Surface,3,Image 1,1,1582,
1523.58,,Surface,3,Image 1,1,1585,
960.652,,Surface,3,Image 1,1,1589,
1413.48,,Surface,3,Image 1,1,1594,
770.847,,Surface,3,Image 1,1,1595,
947.567,,Surface,3,Image 1,1,1602,
1018.16,,Surface,3,Image 1,1,1604,
760.377,,Surface,3,Image 1,1,1606,
1339.08,,Surface,3,Image 1,1,1610,
968.042,,Surface,3,Image 1,1,1613,
1549.18,,Surface,3,Image 1,1,1620,
201.984,,Surface,3,Image 1,1,1621,
1676.96,,Surface,3,Image 1,1,1623,
5399.83,,Surface,3,Image 1,1,1627,
546.771,,Surface,3,Image 1,1,1628,
329.774,,Surface,3,Image 1,1,1631,
1124.44,,Surface,3,Image 1,1,1632,
1949.63,,Surface,3,Image 1,1,1639,
1188.8,,Surface,3,Image 1,1,1642,
798.289,,Surface,3,Image 1,1,1644,
105.767,,Surface,3,Image 1,1,1645,
705.993,,Surface,3,Image 1,1,1646,
2828.93,,Surface,3,Image 1,1,1648,
1199.62,,Surface,3,Image 1,1,1650,
605.665,,Surface,3,Image 1,1,1653,
921.764,,Surface,3,Image 1,1,1654,
626.854,,Surface,3,Image 1,1,1655,
845.982,,Surface,3,Image 1,1,1656,
319.053,,Surface,3,Image 1,1,1658,
442.987,,Surface,3,Image 1,1,1660,
1353.27,,Surface,3,Image 1,1,1662,
596.62,,Surface,3,Image 1,1,1664,
113.384,,Surface,3,Image 1,1,1665,
1611.6,,Surface,3,Image 1,1,1667,
223.154,,Surface,3,Image 1,1,1668,
637.293,,Surface,3,Image 1,1,1670,
