
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,1419,
1,,Surface,1,1426,
1,,Surface,1,1427,
1,,Surface,1,1453,
1,,Surface,1,1464,
1,,Surface,1,1483,
1,,Surface,1,1492,
1,,Surface,1,1510,
1,,Surface,1,1511,
1,,Surface,1,1522,
1,,Surface,1,1524,
1,,Surface,1,1526,
1,,Surface,1,1528,
1,,Surface,1,1536,
1,,Surface,1,1538,
1,,Surface,1,1539,
1,,Surface,1,1541,
1,,Surface,1,1545,
1,,Surface,1,1547,
1,,Surface,1,1549,
1,,Surface,1,1550,
1,,Surface,1,1554,
1,,Surface,1,1555,
1,,Surface,1,1558,
1,,Surface,1,1559,
1,,Surface,1,1561,
1,,Surface,1,1566,
1,,Surface,1,1568,
1,,Surface,1,1571,
1,,Surface,1,1574,
1,,Surface,1,1577,
1,,Surface,1,1580,
1,,Surface,1,1582,
1,,Surface,1,1585,
1,,Surface,1,1589,
1,,Surface,1,1594,
1,,Surface,1,1595,
1,,Surface,1,1602,
1,,Surface,1,1604,
1,,Surface,1,1606,
1,,Surface,1,1610,
1,,Surface,1,1613,
1,,Surface,1,1620,
1,,Surface,1,1621,
1,,Surface,1,1623,
1,,Surface,1,1627,
1,,Surface,1,1628,
1,,Surface,1,1631,
1,,Surface,1,1632,
1,,Surface,1,1639,
1,,Surface,1,1642,
1,,Surface,1,1644,
1,,Surface,1,1645,
1,,Surface,1,1646,
1,,Surface,1,1648,
1,,Surface,1,1650,
1,,Surface,1,1653,
1,,Surface,1,1654,
1,,Surface,1,1655,
1,,Surface,1,1656,
1,,Surface,1,1658,
1,,Surface,1,1660,
1,,Surface,1,1662,
1,,Surface,1,1664,
1,,Surface,1,1665,
1,,Surface,1,1667,
1,,Surface,1,1668,
1,,Surface,1,1670,
1,,Surface,1,1671,
1,,Surface,1,1672,
1,,Surface,1,1673,
1,,Surface,1,1674,
1,,Surface,1,1675,
1,,Surface,1,1676,
1,,Surface,1,1677,
1,,Surface,1,1678,
1,,Surface,1,1679,
1,,Surface,1,1680,
1,,Surface,1,1681,
1,,Surface,1,1682,
1,,Surface,1,1683,
1,,Surface,1,1684,
1,,Surface,1,1685,
1,,Surface,1,1686,
1,,Surface,1,1687,
1,,Surface,1,1688,
1,,Surface,1,1689,
1,,Surface,1,1690,
1,,Surface,1,1691,
1,,Surface,1,1692,
1,,Surface,1,1693,
1,,Surface,1,1694,
1,,Surface,1,1695,
1,,Surface,1,1696,
1,,Surface,1,1697,
1,,Surface,1,1698,
1,,Surface,1,1699,
1,,Surface,1,1700,
1,,Surface,1,1701,
1,,Surface,1,1702,
1,,Surface,1,1709,
1,,Surface,1,1711,
1,,Surface,1,1712,
1,,Surface,1,1713,
1,,Surface,1,1715,
1,,Surface,1,1718,
1,,Surface,1,1719,
1,,Surface,1,1724,
1,,Surface,1,1726,
1,,Surface,1,1727,
1,,Surface,1,1732,
1,,Surface,1,1733,
1,,Surface,1,1737,
1,,Surface,1,1738,
1,,Surface,1,1741,
1,,Surface,1,1744,
1,,Surface,1,1747,
1,,Surface,1,1752,
1,,Surface,1,1756,
1,,Surface,1,1758,
1,,Surface,1,1760,
1,,Surface,1,1767,
1,,Surface,1,1770,
1,,Surface,1,1776,
1,,Surface,1,1777,
1,,Surface,1,1779,
1,,Surface,1,1780,
1,,Surface,1,1781,
1,,Surface,1,1785,
1,,Surface,1,1796,
1,,Surface,1,1801,
1,,Surface,1,1805,
1,,Surface,1,1806,
1,,Surface,1,1813,
1,,Surface,1,1827,
1,,Surface,1,1828,
1,,Surface,1,1832,
1,,Surface,1,1835,
1,,Surface,1,1836,
1,,Surface,1,1845,
1,,Surface,1,1850,
1,,Surface,1,1866,
1,,Surface,1,1867,
1,,Surface,1,1873,
