
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.42643,38.5465,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1419,
-0.286819,39.7656,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
0.00970078,39.5208,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1427,
0.582157,38.2562,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
0.174438,37.9864,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1464,
0.501373,37.0487,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
1.5033,35.6216,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
1.20354,35.4502,-0.0975046,µm,Surface,Position Reference Frame,Reference Frame 1,1,1510,
0.552544,36.3569,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
1.36465,34.8647,-0.0473576,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
1.68306,34.0102,-0.0640683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1524,
1.10718,34.6099,0.0132456,µm,Surface,Position Reference Frame,Reference Frame 1,1,1526,
1.50506,34.2542,-0.0758576,µm,Surface,Position Reference Frame,Reference Frame 1,1,1528,
1.7715,32.9195,-0.090384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1536,
1.23274,33.6963,-0.061676,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
1.9985,32.3555,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1539,
1.00661,33.3994,-0.076632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1541,
0.64101,33.7033,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1545,
1.54997,32.4019,-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1547,
0.994816,32.8039,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
0.563988,33.1219,-0.015152,µm,Surface,Position Reference Frame,Reference Frame 1,1,1550,
0.745079,32.7096,-0.0118575,µm,Surface,Position Reference Frame,Reference Frame 1,1,1554,
0.44101,32.9845,-0.343494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1555,
1.13899,31.756,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
0.868103,32.0453,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1559,
0.9454,31.1993,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
2.29065,29.6432,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1566,
1.39601,30.7869,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1568,
1.63509,30.0535,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
1.76456,29.5208,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1574,
1.04644,30.1494,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
2.29502,28.954,-0.00410032,µm,Surface,Position Reference Frame,Reference Frame 1,1,1580,
1.78585,29.0877,-0.170767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1582,
1.28098,29.6484,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1585,
2.07383,28.44,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
2.20285,28.0688,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1594,
1.38971,28.6521,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
1.92962,27.7324,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1602,
2.24445,27.2796,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1604,
1.47631,27.6072,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1606,
1.96501,27.0319,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1610,
1.96225,26.6804,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1613,
2.03648,26.269,0.0136905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1620,
1.82179,26.0157,-0.113191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1621,
1.4438,26.5125,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1623,
2.11546,25.6175,-0.0341787,µm,Surface,Position Reference Frame,Reference Frame 1,1,1627,
1.45673,25.6142,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1628,
1.74722,25.1406,-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1631,
2.17444,24.8052,-0.00207996,µm,Surface,Position Reference Frame,Reference Frame 1,1,1632,
1.62643,24.6443,-0.0136604,µm,Surface,Position Reference Frame,Reference Frame 1,1,1639,
1.79279,23.9642,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1642,
1.09442,24.525,0.0855269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1644,
1.53468,23.6592,0.191571,µm,Surface,Position Reference Frame,Reference Frame 1,1,1645,
1.89954,23.329,0.0121422,µm,Surface,Position Reference Frame,Reference Frame 1,1,1646,
2.19786,23.2101,-0.0285063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1648,
2.20804,22.6752,0.0626955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
0.608479,23.8335,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1653,
1.65992,22.9497,0.0549245,µm,Surface,Position Reference Frame,Reference Frame 1,1,1654,
2.59984,21.8196,0.0124502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1655,
2.33411,22.2196,-0.00485754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1656,
1.67439,22.2863,0.0727735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1658,
0.906334,23.0356,0.0629992,µm,Surface,Position Reference Frame,Reference Frame 1,1,1660,
2.45995,21.3994,0.0170655,µm,Surface,Position Reference Frame,Reference Frame 1,1,1662,
1.92854,21.2968,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1664,
4.68818,18.2465,0.191571,µm,Surface,Position Reference Frame,Reference Frame 1,1,1665,
1.77429,21.6695,0.0305319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1667,
-1.18837,24.0708,-0.379858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1668,
2.35088,20.0419,0.108377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1670,
2.00255,20.4764,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1671,
2.44131,20.6322,0.0522847,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
1.30562,21.0627,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1673,
3.20699,19.0405,0.0375333,µm,Surface,Position Reference Frame,Reference Frame 1,1,1674,
1.64387,20.597,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1675,
1.92326,19.942,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1676,
1.1299,20.4586,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1677,
3.55064,18.283,0.125405,µm,Surface,Position Reference Frame,Reference Frame 1,1,1678,
2.32829,19.5757,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1679,
4.07866,17.0321,0.0451422,µm,Surface,Position Reference Frame,Reference Frame 1,1,1680,
5.58104,15.6615,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1681,
2.82958,18.5303,0.155436,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
2.14932,18.8539,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1683,
3.23016,17.5908,0.0229588,µm,Surface,Position Reference Frame,Reference Frame 1,1,1684,
1.34662,19.3443,0.11792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1685,
1.82279,18.6755,0.0746875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1686,
2.14214,18.4524,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1687,
2.78765,17.3217,0.0675106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1688,
2.11061,18.0231,0.100662,µm,Surface,Position Reference Frame,Reference Frame 1,1,1689,
4.00288,15.9822,0.160142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1690,
2.42142,17.2904,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1691,
3.20856,16.3133,0.0383239,µm,Surface,Position Reference Frame,Reference Frame 1,1,1692,
1.92236,17.6789,0.135931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1693,
4.49049,14.7917,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1694,
2.91903,16.6667,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1695,
2.40385,16.9052,0.057179,µm,Surface,Position Reference Frame,Reference Frame 1,1,1696,
1.5271,17.9611,0.0729198,µm,Surface,Position Reference Frame,Reference Frame 1,1,1697,
1.82399,17.3045,0.060142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1698,
1.92886,16.7246,0.0534754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1699,
1.76857,16.8345,0.158604,µm,Surface,Position Reference Frame,Reference Frame 1,1,1700,
2.3521,16.3118,0.105073,µm,Surface,Position Reference Frame,Reference Frame 1,1,1701,
1.55821,16.7215,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1702,
3.04401,15.4571,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1709,
1.05852,16.9223,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1711,
3.4081,15.0245,0.0807977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1712,
4.38067,13.4135,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
3.76405,14.1907,0.0201426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1715,
2.22994,15.7011,0.0766125,µm,Surface,Position Reference Frame,Reference Frame 1,1,1718,
1.8634,15.8877,0.0411949,µm,Surface,Position Reference Frame,Reference Frame 1,1,1719,
1.8125,15.5369,0.127834,µm,Surface,Position Reference Frame,Reference Frame 1,1,1724,
2.76515,14.6452,0.00381565,µm,Surface,Position Reference Frame,Reference Frame 1,1,1726,
2.37734,14.9724,0.127038,µm,Surface,Position Reference Frame,Reference Frame 1,1,1727,
2.79067,14.2146,-0.00948715,µm,Surface,Position Reference Frame,Reference Frame 1,1,1732,
3.46502,13.2597,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1733,
2.71685,13.9241,0.153475,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
3.12989,13.9402,-0.173265,µm,Surface,Position Reference Frame,Reference Frame 1,1,1738,
3.77465,12.7595,0.142869,µm,Surface,Position Reference Frame,Reference Frame 1,1,1741,
4.13237,12.219,0.176664,µm,Surface,Position Reference Frame,Reference Frame 1,1,1744,
1.95778,14.9759,0.108377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1747,
3.27145,12.8017,-0.179858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1752,
2.07514,14.34,0.112556,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
1.38616,14.7758,0.0706472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1758,
2.60936,13.5416,0.0393205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1760,
2.16304,13.9176,0.0861974,µm,Surface,Position Reference Frame,Reference Frame 1,1,1767,
1.54865,14.1509,0.0814323,µm,Surface,Position Reference Frame,Reference Frame 1,1,1770,
3.29946,12.1197,0.0351419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1776,
2.23912,13.1824,0.0739884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
3.55425,11.8375,0.145142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1779,
1.9578,13.4848,0.115014,µm,Surface,Position Reference Frame,Reference Frame 1,1,1780,
1.60763,13.6972,0.036809,µm,Surface,Position Reference Frame,Reference Frame 1,1,1781,
2.55422,12.4829,0.0739884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1785,
2.98891,11.7626,0.0504451,µm,Surface,Position Reference Frame,Reference Frame 1,1,1796,
1.64989,13.1358,0.0244899,µm,Surface,Position Reference Frame,Reference Frame 1,1,1801,
3.82556,10.8501,0.20196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1805,
2.99431,11.4815,0.196613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1806,
1.86949,12.8031,0.0679035,µm,Surface,Position Reference Frame,Reference Frame 1,1,1813,
4.21868,9.88264,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1827,
2.03491,12.2116,0.107642,µm,Surface,Position Reference Frame,Reference Frame 1,1,1828,
1.78884,12.4455,0.0272851,µm,Surface,Position Reference Frame,Reference Frame 1,1,1832,
2.60197,11.5484,0.0201421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1835,
3.27591,10.9325,0.163385,µm,Surface,Position Reference Frame,Reference Frame 1,1,1836,
5.20709,8.34237,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1845,
3.48474,10.2364,0.146458,µm,Surface,Position Reference Frame,Reference Frame 1,1,1850,
1.67388,11.9513,0.0882273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1866,
2.87774,10.6734,0.0951419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1867,
2.66471,10.9788,0.0785689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1873,
1.99013,11.7184,0.0935798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1876,
3.65034,9.21272,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
3.84803,9.02191,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1895,
2.2951,10.597,0.0933127,µm,Surface,Position Reference Frame,Reference Frame 1,1,1903,
1.84724,11.1661,0.00423336,µm,Surface,Position Reference Frame,Reference Frame 1,1,1914,
2.02711,10.7601,0.101742,µm,Surface,Position Reference Frame,Reference Frame 1,1,1916,
3.84661,8.69185,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1921,
2.86436,10.069,0.148909,µm,Surface,Position Reference Frame,Reference Frame 1,1,1922,
4.01825,8.22432,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1943,
2.82996,9.67047,0.140142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1944,
1.96017,10.2733,0.105856,µm,Surface,Position Reference Frame,Reference Frame 1,1,1949,
2.3691,9.70611,0.112679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1952,
3.47877,8.4639,0.124757,µm,Surface,Position Reference Frame,Reference Frame 1,1,1963,
1.6315,10.1025,0.0854483,µm,Surface,Position Reference Frame,Reference Frame 1,1,1981,
2.89962,8.76009,0.0272851,µm,Surface,Position Reference Frame,Reference Frame 1,1,1982,
2.57467,9.23106,0.120968,µm,Surface,Position Reference Frame,Reference Frame 1,1,1984,
3.65424,8.00826,0.180142,µm,Surface,Position Reference Frame,Reference Frame 1,1,1990,
1.9188,9.80852,0.0618086,µm,Surface,Position Reference Frame,Reference Frame 1,1,1992,
3.36559,7.96937,0.0844278,µm,Surface,Position Reference Frame,Reference Frame 1,1,1998,
2.87884,8.34347,0.115142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2020,
1.63248,9.44317,0.0675998,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
3.34689,7.64485,0.112247,µm,Surface,Position Reference Frame,Reference Frame 1,1,2033,
4.25226,6.33197,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2040,
2.3958,8.44396,0.100142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2043,
4.50063,5.97716,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2052,
3.90133,6.61314,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2054,
2.03785,9.17884,0.101549,µm,Surface,Position Reference Frame,Reference Frame 1,1,2057,
3.46627,7.05064,0.128838,µm,Surface,Position Reference Frame,Reference Frame 1,1,2062,
2.97583,7.39176,0.148909,µm,Surface,Position Reference Frame,Reference Frame 1,1,2084,
1.52366,8.84682,0.010386,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
2.5234,7.70707,0.0889945,µm,Surface,Position Reference Frame,Reference Frame 1,1,2106,
1.78045,8.40872,0.0146875,µm,Surface,Position Reference Frame,Reference Frame 1,1,2122,
3.90252,5.61728,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2127,
2.66283,7.09892,0.105597,µm,Surface,Position Reference Frame,Reference Frame 1,1,2134,
1.21918,8.1067,-0.115342,µm,Surface,Position Reference Frame,Reference Frame 1,1,2146,
1.4403,7.9171,-0.0851207,µm,Surface,Position Reference Frame,Reference Frame 1,1,2148,
3.02788,6.5805,0.111809,µm,Surface,Position Reference Frame,Reference Frame 1,1,2153,
2.25498,6.9162,0.120142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2160,
1.92603,7.5917,0.092556,µm,Surface,Position Reference Frame,Reference Frame 1,1,2163,
1.85603,6.8147,0.11426,µm,Surface,Position Reference Frame,Reference Frame 1,1,2169,
2.13859,6.43842,0.120142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2171,
-0.517452,8.92718,0.220142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2173,
