
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
842,,Surface,7,Image 1,1,1419,
152,,Surface,7,Image 1,1,1426,
263,,Surface,7,Image 1,1,1427,
3862,,Surface,7,Image 1,1,1453,
553,,Surface,7,Image 1,1,1464,
596,,Surface,7,Image 1,1,1483,
521,,Surface,7,Image 1,1,1492,
5109,,Surface,7,Image 1,1,1510,
4979,,Surface,7,Image 1,1,1511,
12714,,Surface,7,Image 1,1,1522,
3220,,Surface,7,Image 1,1,1524,
2443,,Surface,7,Image 1,1,1526,
7143,,Surface,7,Image 1,1,1528,
2963,,Surface,7,Image 1,1,1536,
6926,,Surface,7,Image 1,1,1538,
2126,,Surface,7,Image 1,1,1539,
8037,,Surface,7,Image 1,1,1541,
4020,,Surface,7,Image 1,1,1545,
539,,Surface,7,Image 1,1,1547,
1692,,Surface,7,Image 1,1,1549,
1258,,Surface,7,Image 1,1,1550,
1334,,Surface,7,Image 1,1,1554,
1075,,Surface,7,Image 1,1,1555,
2493,,Surface,7,Image 1,1,1558,
2756,,Surface,7,Image 1,1,1559,
822,,Surface,7,Image 1,1,1561,
806,,Surface,7,Image 1,1,1566,
8087,,Surface,7,Image 1,1,1568,
3530,,Surface,7,Image 1,1,1571,
1839,,Surface,7,Image 1,1,1574,
843,,Surface,7,Image 1,1,1577,
14599,,Surface,7,Image 1,1,1580,
6486,,Surface,7,Image 1,1,1582,
4769,,Surface,7,Image 1,1,1585,
10657,,Surface,7,Image 1,1,1589,
8176,,Surface,7,Image 1,1,1594,
8015,,Surface,7,Image 1,1,1595,
3918,,Surface,7,Image 1,1,1602,
2825,,Surface,7,Image 1,1,1604,
2599,,Surface,7,Image 1,1,1606,
4382,,Surface,7,Image 1,1,1610,
3284,,Surface,7,Image 1,1,1613,
6224,,Surface,7,Image 1,1,1620,
3427,,Surface,7,Image 1,1,1621,
4921,,Surface,7,Image 1,1,1623,
47263,,Surface,7,Image 1,1,1627,
2080,,Surface,7,Image 1,1,1628,
8047,,Surface,7,Image 1,1,1631,
30415,,Surface,7,Image 1,1,1632,
14750,,Surface,7,Image 1,1,1639,
21109,,Surface,7,Image 1,1,1642,
4219,,Surface,7,Image 1,1,1644,
497,,Surface,7,Image 1,1,1645,
9039,,Surface,7,Image 1,1,1646,
35204,,Surface,7,Image 1,1,1648,
15372,,Surface,7,Image 1,1,1650,
1723,,Surface,7,Image 1,1,1653,
10688,,Surface,7,Image 1,1,1654,
2100,,Surface,7,Image 1,1,1655,
5340,,Surface,7,Image 1,1,1656,
3991,,Surface,7,Image 1,1,1658,
1902,,Surface,7,Image 1,1,1660,
5532,,Surface,7,Image 1,1,1662,
5888,,Surface,7,Image 1,1,1664,
344,,Surface,7,Image 1,1,1665,
22030,,Surface,7,Image 1,1,1667,
1130,,Surface,7,Image 1,1,1668,
3726,,Surface,7,Image 1,1,1670,
12416,,Surface,7,Image 1,1,1671,
12487,,Surface,7,Image 1,1,1672,
993,,Surface,7,Image 1,1,1673,
1995,,Surface,7,Image 1,1,1674,
6094,,Surface,7,Image 1,1,1675,
7556,,Surface,7,Image 1,1,1676,
407,,Surface,7,Image 1,1,1677,
5542,,Surface,7,Image 1,1,1678,
28937,,Surface,7,Image 1,1,1679,
413,,Surface,7,Image 1,1,1680,
1307,,Surface,7,Image 1,1,1681,
2409,,Surface,7,Image 1,1,1682,
10165,,Surface,7,Image 1,1,1683,
5046,,Surface,7,Image 1,1,1684,
4567,,Surface,7,Image 1,1,1685,
14244,,Surface,7,Image 1,1,1686,
19612,,Surface,7,Image 1,1,1687,
18033,,Surface,7,Image 1,1,1688,
23506,,Surface,7,Image 1,1,1689,
5025,,Surface,7,Image 1,1,1690,
3585,,Surface,7,Image 1,1,1691,
1079,,Surface,7,Image 1,1,1692,
6178,,Surface,7,Image 1,1,1693,
209,,Surface,7,Image 1,1,1694,
9303,,Surface,7,Image 1,1,1695,
5240,,Surface,7,Image 1,1,1696,
6424,,Surface,7,Image 1,1,1697,
3083,,Surface,7,Image 1,1,1698,
8992,,Surface,7,Image 1,1,1699,
2952,,Surface,7,Image 1,1,1700,
12272,,Surface,7,Image 1,1,1701,
1896,,Surface,7,Image 1,1,1702,
15117,,Surface,7,Image 1,1,1709,
718,,Surface,7,Image 1,1,1711,
16840,,Surface,7,Image 1,1,1712,
854,,Surface,7,Image 1,1,1713,
19253,,Surface,7,Image 1,1,1715,
17651,,Surface,7,Image 1,1,1718,
7878,,Surface,7,Image 1,1,1719,
8200,,Surface,7,Image 1,1,1724,
17006,,Surface,7,Image 1,1,1726,
11379,,Surface,7,Image 1,1,1727,
19287,,Surface,7,Image 1,1,1732,
1032,,Surface,7,Image 1,1,1733,
13197,,Surface,7,Image 1,1,1737,
61751,,Surface,7,Image 1,1,1738,
3051,,Surface,7,Image 1,1,1741,
2200,,Surface,7,Image 1,1,1744,
34497,,Surface,7,Image 1,1,1747,
478,,Surface,7,Image 1,1,1752,
28257,,Surface,7,Image 1,1,1756,
10493,,Surface,7,Image 1,1,1758,
18838,,Surface,7,Image 1,1,1760,
26982,,Surface,7,Image 1,1,1767,
11447,,Surface,7,Image 1,1,1770,
3626,,Surface,7,Image 1,1,1776,
37920,,Surface,7,Image 1,1,1777,
3011,,Surface,7,Image 1,1,1779,
17648,,Surface,7,Image 1,1,1780,
6051,,Surface,7,Image 1,1,1781,
2572,,Surface,7,Image 1,1,1785,
3187,,Surface,7,Image 1,1,1796,
8729,,Surface,7,Image 1,1,1801,
5215,,Surface,7,Image 1,1,1805,
1929,,Surface,7,Image 1,1,1806,
33007,,Surface,7,Image 1,1,1813,
1978,,Surface,7,Image 1,1,1827,
29151,,Surface,7,Image 1,1,1828,
20070,,Surface,7,Image 1,1,1832,
12211,,Surface,7,Image 1,1,1835,
7186,,Surface,7,Image 1,1,1836,
633,,Surface,7,Image 1,1,1845,
8959,,Surface,7,Image 1,1,1850,
8533,,Surface,7,Image 1,1,1866,
3627,,Surface,7,Image 1,1,1867,
12999,,Surface,7,Image 1,1,1873,
41490,,Surface,7,Image 1,1,1876,
1152,,Surface,7,Image 1,1,1886,
973,,Surface,7,Image 1,1,1895,
9858,,Surface,7,Image 1,1,1903,
25214,,Surface,7,Image 1,1,1914,
33649,,Surface,7,Image 1,1,1916,
2893,,Surface,7,Image 1,1,1921,
20953,,Surface,7,Image 1,1,1922,
2418,,Surface,7,Image 1,1,1943,
9742,,Surface,7,Image 1,1,1944,
13451,,Surface,7,Image 1,1,1949,
7503,,Surface,7,Image 1,1,1952,
9363,,Surface,7,Image 1,1,1963,
6513,,Surface,7,Image 1,1,1981,
2807,,Surface,7,Image 1,1,1982,
14275,,Surface,7,Image 1,1,1984,
10155,,Surface,7,Image 1,1,1990,
17840,,Surface,7,Image 1,1,1992,
10717,,Surface,7,Image 1,1,1998,
23242,,Surface,7,Image 1,1,2020,
9191,,Surface,7,Image 1,1,2029,
47274,,Surface,7,Image 1,1,2033,
1099,,Surface,7,Image 1,1,2040,
10705,,Surface,7,Image 1,1,2043,
730,,Surface,7,Image 1,1,2052,
2473,,Surface,7,Image 1,1,2054,
43162,,Surface,7,Image 1,1,2057,
9477,,Surface,7,Image 1,1,2062,
13478,,Surface,7,Image 1,1,2084,
10276,,Surface,7,Image 1,1,2086,
32300,,Surface,7,Image 1,1,2106,
43810,,Surface,7,Image 1,1,2122,
2043,,Surface,7,Image 1,1,2127,
21951,,Surface,7,Image 1,1,2134,
7727,,Surface,7,Image 1,1,2146,
32393,,Surface,7,Image 1,1,2148,
45003,,Surface,7,Image 1,1,2153,
56616,,Surface,7,Image 1,1,2160,
63678,,Surface,7,Image 1,1,2163,
15210,,Surface,7,Image 1,1,2169,
6623,,Surface,7,Image 1,1,2171,
622,,Surface,7,Image 1,1,2173,
3777,,Surface,7,Image 1,1,2175,
22882,,Surface,7,Image 1,1,2189,
64544,,Surface,7,Image 1,1,2201,
18099,,Surface,7,Image 1,1,2202,
57435,,Surface,7,Image 1,1,2205,
28238,,Surface,7,Image 1,1,2208,
