
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
17.8711,,Surface,3,Image 1,1,1419,
14.2969,,Surface,3,Image 1,1,1426,
14.373,,Surface,3,Image 1,1,1427,
24.6562,,Surface,3,Image 1,1,1453,
18.0781,,Surface,3,Image 1,1,1464,
16.0586,,Surface,3,Image 1,1,1483,
15.7305,,Surface,3,Image 1,1,1492,
16.1406,,Surface,3,Image 1,1,1510,
18.8906,,Surface,3,Image 1,1,1511,
18.25,,Surface,3,Image 1,1,1522,
18.3281,,Surface,3,Image 1,1,1524,
16.6953,,Surface,3,Image 1,1,1526,
16.9766,,Surface,3,Image 1,1,1528,
15.5391,,Surface,3,Image 1,1,1536,
16.3438,,Surface,3,Image 1,1,1538,
14.0508,,Surface,3,Image 1,1,1539,
16.5859,,Surface,3,Image 1,1,1541,
16.1992,,Surface,3,Image 1,1,1545,
14.6836,,Surface,3,Image 1,1,1547,
17.8203,,Surface,3,Image 1,1,1549,
15.6445,,Surface,3,Image 1,1,1550,
16.6367,,Surface,3,Image 1,1,1554,
15.4805,,Surface,3,Image 1,1,1555,
20.9297,,Surface,3,Image 1,1,1558,
22.1406,,Surface,3,Image 1,1,1559,
16.4844,,Surface,3,Image 1,1,1561,
18.2891,,Surface,3,Image 1,1,1566,
16.5781,,Surface,3,Image 1,1,1568,
17.5312,,Surface,3,Image 1,1,1571,
16.3086,,Surface,3,Image 1,1,1574,
15.2695,,Surface,3,Image 1,1,1577,
25.25,,Surface,3,Image 1,1,1580,
16.6562,,Surface,3,Image 1,1,1582,
24.4375,,Surface,3,Image 1,1,1585,
20.0469,,Surface,3,Image 1,1,1589,
23.6719,,Surface,3,Image 1,1,1594,
20.0234,,Surface,3,Image 1,1,1595,
20.2656,,Surface,3,Image 1,1,1602,
25.7344,,Surface,3,Image 1,1,1604,
21.1172,,Surface,3,Image 1,1,1606,
23.8281,,Surface,3,Image 1,1,1610,
24.7031,,Surface,3,Image 1,1,1613,
20.9688,,Surface,3,Image 1,1,1620,
16.9453,,Surface,3,Image 1,1,1621,
24.2188,,Surface,3,Image 1,1,1623,
22.7188,,Surface,3,Image 1,1,1627,
19.3359,,Surface,3,Image 1,1,1628,
16.1055,,Surface,3,Image 1,1,1631,
17.6875,,Surface,3,Image 1,1,1632,
19.1562,,Surface,3,Image 1,1,1639,
20.2969,,Surface,3,Image 1,1,1642,
14.4883,,Surface,3,Image 1,1,1644,
14.6074,,Surface,3,Image 1,1,1645,
29.4531,,Surface,3,Image 1,1,1646,
20.1719,,Surface,3,Image 1,1,1648,
19.5781,,Surface,3,Image 1,1,1650,
20.7969,,Surface,3,Image 1,1,1653,
17.625,,Surface,3,Image 1,1,1654,
23.0781,,Surface,3,Image 1,1,1655,
18.9531,,Surface,3,Image 1,1,1656,
16.2227,,Surface,3,Image 1,1,1658,
14.8945,,Surface,3,Image 1,1,1660,
18.2109,,Surface,3,Image 1,1,1662,
21.3281,,Surface,3,Image 1,1,1664,
16.6211,,Surface,3,Image 1,1,1665,
17.5469,,Surface,3,Image 1,1,1667,
19.7109,,Surface,3,Image 1,1,1668,
18.4766,,Surface,3,Image 1,1,1670,
20.4844,,Surface,3,Image 1,1,1671,
19.7812,,Surface,3,Image 1,1,1672,
15.9805,,Surface,3,Image 1,1,1673,
17.7578,,Surface,3,Image 1,1,1674,
14.5625,,Surface,3,Image 1,1,1675,
17.3516,,Surface,3,Image 1,1,1676,
16.502,,Surface,3,Image 1,1,1677,
19.5078,,Surface,3,Image 1,1,1678,
23.1562,,Surface,3,Image 1,1,1679,
