
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,16.4024,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,74.2059,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,229.7,µm^3,Cumulative Volume,Image 1,1,,
0.1105,498.962,µm^3,Cumulative Volume,Image 1,1,,
0.3315,789.093,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1085.99,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1391.89,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1711.74,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2039.51,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2364.2,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2676.71,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2979.23,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3278.88,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3573.53,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3866.97,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4163.14,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4465.16,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4772.79,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5086.78,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5407.43,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5734.4,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6065.28,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6395.86,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6714.27,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7017.13,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7309.28,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7592.19,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7868.68,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8139.01,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8405.13,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8666.53,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8923.07,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9176.55,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9426.93,µm^3,Cumulative Volume,Image 1,1,,
6.9615,9676.19,µm^3,Cumulative Volume,Image 1,1,,
7.1825,9923.51,µm^3,Cumulative Volume,Image 1,1,,
7.4035,10167.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,10410.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,10651.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,10891,µm^3,Cumulative Volume,Image 1,1,,
8.2875,11129.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,11367.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,11604.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,11839.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,12074.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,12306.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,12536.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,12766.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,12998.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,13226.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,13453.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,13681.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,13907.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,14132,µm^3,Cumulative Volume,Image 1,1,,
11.3815,14356.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,14582.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,14806,µm^3,Cumulative Volume,Image 1,1,,
12.0445,15029.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,15253.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,15474.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,15693.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,15913.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,16134.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,16352.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,16570.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,16790,µm^3,Cumulative Volume,Image 1,1,,
14.0335,17007.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,17224.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,17442.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,17656.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,17868.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,18077.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,18284.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,18487.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,18686.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,18883.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,19077.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,19270.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,19461.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,19654.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,19843.1,µm^3,Cumulative Volume,Image 1,1,,
