
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.207907,µm^2,Surface,1,1419,
0.0746329,µm^2,Surface,1,1426,
0.0776004,µm^2,Surface,1,1427,
0.458576,µm^2,Surface,1,1453,
0.155242,µm^2,Surface,1,1464,
0.16507,µm^2,Surface,1,1483,
0.121446,µm^2,Surface,1,1492,
0.562217,µm^2,Surface,1,1510,
0.736859,µm^2,Surface,1,1511,
0.989269,µm^2,Surface,1,1522,
0.485675,µm^2,Surface,1,1524,
0.40625,µm^2,Surface,1,1526,
0.876912,µm^2,Surface,1,1528,
0.5046,µm^2,Surface,1,1536,
0.850284,µm^2,Surface,1,1538,
0.135717,µm^2,Surface,1,1539,
0.406281,µm^2,Surface,1,1541,
0.388408,µm^2,Surface,1,1545,
0.110708,µm^2,Surface,1,1547,
0.280181,µm^2,Surface,1,1549,
0.288797,µm^2,Surface,1,1550,
0.343156,µm^2,Surface,1,1554,
0.218571,µm^2,Surface,1,1555,
0.39107,µm^2,Surface,1,1558,
0.525641,µm^2,Surface,1,1559,
0.144474,µm^2,Surface,1,1561,
0.187025,µm^2,Surface,1,1566,
1.26929,µm^2,Surface,1,1568,
0.476526,µm^2,Surface,1,1571,
0.278138,µm^2,Surface,1,1574,
0.195847,µm^2,Surface,1,1577,
0.847895,µm^2,Surface,1,1580,
0.342314,µm^2,Surface,1,1582,
0.567568,µm^2,Surface,1,1585,
0.529839,µm^2,Surface,1,1589,
0.702665,µm^2,Surface,1,1594,
0.486411,µm^2,Surface,1,1595,
0.579658,µm^2,Surface,1,1602,
0.503708,µm^2,Surface,1,1604,
0.468265,µm^2,Surface,1,1606,
0.676608,µm^2,Surface,1,1610,
0.593414,µm^2,Surface,1,1613,
0.857312,µm^2,Surface,1,1620,
0.246902,µm^2,Surface,1,1621,
0.755807,µm^2,Surface,1,1623,
1.62843,µm^2,Surface,1,1627,
0.335546,µm^2,Surface,1,1628,
0.257414,µm^2,Surface,1,1631,
0.684795,µm^2,Surface,1,1632,
0.875787,µm^2,Surface,1,1639,
0.643267,µm^2,Surface,1,1642,
0.618598,µm^2,Surface,1,1644,
0.137243,µm^2,Surface,1,1645,
0.425912,µm^2,Surface,1,1646,
1.22714,µm^2,Surface,1,1648,
0.685718,µm^2,Surface,1,1650,
0.371612,µm^2,Surface,1,1653,
0.573777,µm^2,Surface,1,1654,
0.404006,µm^2,Surface,1,1655,
0.552716,µm^2,Surface,1,1656,
0.287899,µm^2,Surface,1,1658,
0.34839,µm^2,Surface,1,1660,
0.792142,µm^2,Surface,1,1662,
0.364101,µm^2,Surface,1,1664,
0.145483,µm^2,Surface,1,1665,
1.00979,µm^2,Surface,1,1667,
0.171476,µm^2,Surface,1,1668,
0.409314,µm^2,Surface,1,1670,
0.502232,µm^2,Surface,1,1671,
1.22089,µm^2,Surface,1,1672,
0.255288,µm^2,Surface,1,1673,
0.334359,µm^2,Surface,1,1674,
0.267981,µm^2,Surface,1,1675,
0.316709,µm^2,Surface,1,1676,
0.126557,µm^2,Surface,1,1677,
0.643035,µm^2,Surface,1,1678,
0.954006,µm^2,Surface,1,1679,
0.124682,µm^2,Surface,1,1680,
0.312317,µm^2,Surface,1,1681,
0.477299,µm^2,Surface,1,1682,
0.258203,µm^2,Surface,1,1683,
0.90114,µm^2,Surface,1,1684,
0.579416,µm^2,Surface,1,1685,
0.436113,µm^2,Surface,1,1686,
0.665469,µm^2,Surface,1,1687,
0.452052,µm^2,Surface,1,1688,
0.800466,µm^2,Surface,1,1689,
0.739533,µm^2,Surface,1,1690,
0.325006,µm^2,Surface,1,1691,
0.191862,µm^2,Surface,1,1692,
0.460651,µm^2,Surface,1,1693,
0.0713633,µm^2,Surface,1,1694,
0.441163,µm^2,Surface,1,1695,
0.381305,µm^2,Surface,1,1696,
0.825946,µm^2,Surface,1,1697,
0.360422,µm^2,Surface,1,1698,
0.401539,µm^2,Surface,1,1699,
0.250002,µm^2,Surface,1,1700,
0.730274,µm^2,Surface,1,1701,
0.205457,µm^2,Surface,1,1702,
0.783455,µm^2,Surface,1,1709,
0.196035,µm^2,Surface,1,1711,
1.33282,µm^2,Surface,1,1712,
0.173661,µm^2,Surface,1,1713,
0.572433,µm^2,Surface,1,1715,
0.9364,µm^2,Surface,1,1718,
0.560356,µm^2,Surface,1,1719,
0.538631,µm^2,Surface,1,1724,
0.638034,µm^2,Surface,1,1726,
0.725745,µm^2,Surface,1,1727,
0.77527,µm^2,Surface,1,1732,
0.212646,µm^2,Surface,1,1733,
0.541082,µm^2,Surface,1,1737,
1.18153,µm^2,Surface,1,1738,
0.53145,µm^2,Surface,1,1741,
0.332338,µm^2,Surface,1,1744,
1.957,µm^2,Surface,1,1747,
0.123151,µm^2,Surface,1,1752,
1.4536,µm^2,Surface,1,1756,
1.08519,µm^2,Surface,1,1758,
0.851661,µm^2,Surface,1,1760,
1.31115,µm^2,Surface,1,1767,
0.715324,µm^2,Surface,1,1770,
0.56806,µm^2,Surface,1,1776,
0.893714,µm^2,Surface,1,1777,
0.586615,µm^2,Surface,1,1779,
0.85673,µm^2,Surface,1,1780,
0.56752,µm^2,Surface,1,1781,
0.323034,µm^2,Surface,1,1785,
0.476348,µm^2,Surface,1,1796,
0.630698,µm^2,Surface,1,1801,
0.734034,µm^2,Surface,1,1805,
0.259615,µm^2,Surface,1,1806,
0.831359,µm^2,Surface,1,1813,
0.32723,µm^2,Surface,1,1827,
0.872561,µm^2,Surface,1,1828,
0.944218,µm^2,Surface,1,1832,
0.669067,µm^2,Surface,1,1835,
0.893035,µm^2,Surface,1,1836,
0.101042,µm^2,Surface,1,1845,
0.459155,µm^2,Surface,1,1850,
0.681775,µm^2,Surface,1,1866,
0.496225,µm^2,Surface,1,1867,
1.01818,µm^2,Surface,1,1873,
1.50078,µm^2,Surface,1,1876,
0.177257,µm^2,Surface,1,1886,
0.232313,µm^2,Surface,1,1895,
0.593112,µm^2,Surface,1,1903,
1.30447,µm^2,Surface,1,1914,
1.42063,µm^2,Surface,1,1916,
0.483056,µm^2,Surface,1,1921,
1.48508,µm^2,Surface,1,1922,
0.441712,µm^2,Surface,1,1943,
1.10163,µm^2,Surface,1,1944,
0.91894,µm^2,Surface,1,1949,
0.750169,µm^2,Surface,1,1952,
0.711858,µm^2,Surface,1,1963,
0.687029,µm^2,Surface,1,1981,
0.432044,µm^2,Surface,1,1982,
1.19762,µm^2,Surface,1,1984,
0.761079,µm^2,Surface,1,1990,
1.11718,µm^2,Surface,1,1992,
0.477318,µm^2,Surface,1,1998,
1.16,µm^2,Surface,1,2020,
0.925348,µm^2,Surface,1,2029,
0.827602,µm^2,Surface,1,2033,
0.15552,µm^2,Surface,1,2040,
1.01736,µm^2,Surface,1,2043,
0.165162,µm^2,Surface,1,2052,
0.232537,µm^2,Surface,1,2054,
2.09804,µm^2,Surface,1,2057,
0.515518,µm^2,Surface,1,2062,
0.979908,µm^2,Surface,1,2084,
0.760424,µm^2,Surface,1,2086,
1.39211,µm^2,Surface,1,2106,
2.24596,µm^2,Surface,1,2122,
0.398688,µm^2,Surface,1,2127,
1.34722,µm^2,Surface,1,2134,
0.490927,µm^2,Surface,1,2146,
0.961227,µm^2,Surface,1,2148,
1.55827,µm^2,Surface,1,2153,
1.58565,µm^2,Surface,1,2160,
2.36252,µm^2,Surface,1,2163,
0.733073,µm^2,Surface,1,2169,
0.5303,µm^2,Surface,1,2171,
0.148281,µm^2,Surface,1,2173,
0.367482,µm^2,Surface,1,2175,
0.799935,µm^2,Surface,1,2189,
2.22926,µm^2,Surface,1,2201,
0.877598,µm^2,Surface,1,2202,
1.74964,µm^2,Surface,1,2205,
1.18668,µm^2,Surface,1,2208,
1.33544,µm^2,Surface,1,2210,
0.947153,µm^2,Surface,1,2213,
1.17119,µm^2,Surface,1,2215,
0.678021,µm^2,Surface,1,2217,
2.14043,µm^2,Surface,1,2233,
0.417032,µm^2,Surface,1,2234,
1.43458,µm^2,Surface,1,2239,
1.67919,µm^2,Surface,1,2248,
1.09157,µm^2,Surface,1,2252,
2.45961,µm^2,Surface,1,2255,
2.02608,µm^2,Surface,1,2261,
1.6509,µm^2,Surface,1,2263,
1.38268,µm^2,Surface,1,2267,
0.901542,µm^2,Surface,1,2268,
1.17835,µm^2,Surface,1,2275,
1.55165,µm^2,Surface,1,2276,
1.35249,µm^2,Surface,1,2277,
0.765698,µm^2,Surface,1,2283,
1.43032,µm^2,Surface,1,2289,
2.37814,µm^2,Surface,1,2311,
0.467106,µm^2,Surface,1,2312,
2.7815,µm^2,Surface,1,2313,
0.686466,µm^2,Surface,1,2314,
1.75161,µm^2,Surface,1,2317,
